size,edges,time_lumping,kappa,time_iteration,memory (MB),graph
9,20,471.5456573963165,1,0.00010180473327636719,93.44719505310059,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (3, 7), (4, 6), (5, 7), (0, 2), (8, 3), (8, 6), (2, 5), (1, 3), (5, 6), (2, 4), (1, 2), (0, 4), (6, 7), (3, 5), (8, 7), (1, 4), (0, 6), (1, 7), (2, 6)])"
9,10,353.7477788925171,10,0.0003631114959716797,88.36032676696777,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 4), (2, 7), (8, 1), (4, 6), (8, 3), (2, 6), (2, 5)])"
9,10,261.63773584365845,100,0.00013136863708496094,88.35875225067139,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (8, 1), (8, 7), (0, 2), (1, 7), (4, 5), (3, 6), (8, 5), (3, 5)])"
9,12,390.39566469192505,1,6.175041198730469e-05,90.29840278625488,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (8, 4), (8, 1), (8, 7), (3, 7), (1, 4), (1, 7), (0, 2), (8, 3), (4, 5), (8, 6)])"
9,13,361.2703697681427,10,9.107589721679688e-05,90.68291282653809,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (0, 4), (8, 1), (8, 7), (5, 7), (0, 6), (8, 5), (8, 0), (8, 6), (1, 6), (0, 8), (4, 7)])"
9,12,404.7834312915802,100,0.000171661376953125,91.33175849914551,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 5), (4, 6), (8, 3), (2, 6), (0, 5), (3, 6), (8, 6), (2, 5), (1, 3), (4, 7), (3, 5)])"
9,15,421.81707525253296,1,7.271766662597656e-05,92.63578605651855,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 4), (2, 7), (8, 1), (8, 7), (4, 6), (1, 4), (0, 6), (6, 7), (1, 7), (8, 3), (5, 6), (2, 5), (4, 7), (3, 5)])"
9,15,416.38984990119934,10,0.00014352798461914062,91.70643424987793,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (8, 4), (1, 5), (8, 1), (8, 7), (0, 3), (5, 7), (8, 5), (8, 0), (6, 7), (8, 3), (4, 5), (0, 8), (2, 5), (4, 7)])"
9,10,210.09961247444153,100,0.0001862049102783203,89.69351196289062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 5), (0, 3), (4, 6), (1, 4), (0, 6), (0, 2), (2, 6), (3, 6), (1, 6), (3, 5)])"
9,12,361.83649373054504,1,5.936622619628906e-05,90.13280296325684,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (8, 4), (8, 7), (8, 0), (6, 7), (5, 6), (8, 6), (1, 6), (0, 8), (1, 3), (4, 7), (8, 2)])"
9,12,368.8854875564575,10,0.00010967254638671875,90.75875663757324,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (3, 7), (0, 3), (1, 4), (0, 6), (8, 0), (8, 3), (4, 5), (0, 5), (0, 8), (2, 5), (1, 3)])"
9,14,465.6617314815521,100,0.000125885009765625,92.68648338317871,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (3, 4), (1, 5), (8, 1), (3, 7), (1, 4), (6, 7), (1, 7), (8, 3), (8, 2), (2, 5), (8, 5), (3, 5)])"
9,18,446.9135727882385,1,6.747245788574219e-05,92.54122734069824,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (1, 5), (8, 1), (0, 3), (4, 6), (1, 4), (0, 6), (5, 7), (8, 0), (8, 3), (8, 6), (3, 6), (8, 2), (0, 8), (2, 5), (1, 3), (8, 5)])"
9,13,421.60390281677246,10,0.00010418891906738281,92.15046119689941,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (2, 7), (3, 7), (1, 4), (0, 6), (8, 5), (6, 7), (1, 7), (8, 3), (3, 6), (1, 6), (4, 7), (8, 2)])"
9,15,404.85457134246826,100,0.00015020370483398438,92.41741371154785,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (8, 7), (4, 6), (1, 4), (6, 7), (1, 7), (8, 3), (4, 5), (0, 5), (3, 6), (1, 6), (8, 5), (3, 5), (8, 2)])"
9,7,203.86618423461914,1,0.00010776519775390625,86.74554061889648,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 7), (2, 3), (0, 2), (2, 6), (0, 5), (2, 5), (3, 5)])"
9,14,434.7998216152191,10,0.0001404285430908203,92.64634895324707,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 4), (2, 7), (3, 7), (0, 6), (2, 3), (1, 7), (0, 5), (1, 6), (2, 5), (1, 3), (8, 5)])"
9,15,415.51140451431274,100,0.00014281272888183594,92.69893455505371,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (8, 4), (3, 4), (2, 7), (3, 7), (1, 4), (5, 7), (0, 2), (1, 7), (4, 5), (8, 6), (3, 6), (1, 3), (8, 5)])"
9,13,414.1250801086426,1,0.0008218288421630859,91.02324485778809,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 5), (8, 7), (0, 3), (1, 4), (5, 7), (2, 3), (8, 0), (5, 6), (0, 5), (8, 6), (1, 6), (0, 8)])"
9,13,391.95176219940186,10,0.0001418590545654297,91.4261646270752,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (4, 6), (1, 4), (8, 0), (0, 2), (1, 7), (2, 6), (8, 3), (0, 5), (4, 5), (1, 6), (0, 8), (1, 3)])"
9,12,419.4784424304962,100,0.00010752677917480469,92.10626029968262,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 5), (3, 7), (0, 3), (8, 5), (2, 3), (4, 5), (5, 6), (0, 5), (2, 5), (1, 3), (4, 7)])"
9,12,418.23047828674316,1,5.91278076171875e-05,92.1350154876709,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 4), (8, 1), (1, 5), (8, 7), (0, 6), (0, 2), (1, 7), (0, 5), (3, 6), (8, 6), (8, 5)])"
9,11,358.4926002025604,10,0.0002162456512451172,90.58516502380371,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 7), (1, 5), (0, 3), (5, 7), (6, 7), (8, 3), (3, 6), (8, 2), (1, 6), (2, 5)])"
9,14,418.71797370910645,100,0.0001590251922607422,92.08608055114746,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (1, 2), (1, 5), (8, 1), (8, 7), (0, 3), (5, 7), (2, 3), (0, 2), (2, 6), (3, 6), (8, 2), (1, 3)])"
5,2,0.21761131286621094,6,0.00027441978454589844,0.5251102447509766,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 3), (0, 4)])"
5,2,0.2338111400604248,6,9.298324584960938e-05,0.4698343276977539,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 4)])"
5,5,0.4010491371154785,6,7.200241088867188e-05,0.5923452377319336,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (0, 4), (0, 3), (1, 3)])"
5,4,0.3400101661682129,6,0.00010037422180175781,0.5230779647827148,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3), (1, 3), (2, 4)])"
5,6,0.36353349685668945,6,7.390975952148438e-05,0.520991325378418,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 4), (0, 3), (1, 4)])"
5,2,0.2260441780090332,6,6.699562072753906e-05,0.43637561798095703,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2)])"
5,5,0.2144460678100586,6,0.00010013580322265625,0.4765443801879883,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (3, 4), (1, 4), (2, 3), (0, 2)])"
5,1,0.12527728080749512,6,9.918212890625e-05,0.44274425506591797,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3)])"
5,2,0.2651102542877197,6,8.153915405273438e-05,0.48885440826416016,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 4)])"
5,4,0.39549994468688965,6,8.296966552734375e-05,0.5513067245483398,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (0, 3), (3, 4)])"
5,6,0.4532759189605713,6,6.747245788574219e-05,0.6057405471801758,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (0, 4), (3, 4), (0, 3), (1, 3)])"
5,1,0.12178564071655273,6,7.915496826171875e-05,0.39928245544433594,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3)])"
5,2,0.22862553596496582,6,8.606910705566406e-05,0.34778690338134766,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (1, 4)])"
5,5,0.38239502906799316,6,6.771087646484375e-05,0.5498533248901367,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (3, 4), (0, 3), (1, 3)])"
5,6,0.420665979385376,6,8.7738037109375e-05,0.5707225799560547,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 2), (0, 4), (0, 3), (1, 4), (0, 2)])"
5,5,0.4282362461090088,6,6.723403930664062e-05,0.5282087326049805,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 2), (1, 3)])"
5,2,0.20975828170776367,6,7.009506225585938e-05,0.4505128860473633,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 3), (3, 4)])"
5,3,0.31914710998535156,6,6.985664367675781e-05,0.5282659530639648,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (0, 4)])"
5,4,0.32152628898620605,6,9.846687316894531e-05,0.5149335861206055,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3), (2, 4), (1, 2), (0, 4)])"
5,2,0.22341465950012207,6,7.581710815429688e-05,0.4278268814086914,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (1, 4)])"
5,5,0.4735231399536133,6,8.082389831542969e-05,0.4811077117919922,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (3, 4), (0, 3), (0, 2), (1, 3)])"
5,5,0.37578654289245605,6,0.0001201629638671875,0.5315237045288086,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (0, 4), (0, 3), (1, 4), (0, 2)])"
5,4,0.2532801628112793,6,0.00010061264038085938,0.4740791320800781,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (1, 2), (1, 3)])"
5,1,0.12452530860900879,6,0.00010609626770019531,0.4278240203857422,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3)])"
5,3,0.32004308700561523,6,7.82012939453125e-05,0.5098304748535156,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 4), (3, 4)])"
5,1,0.12122201919555664,6,9.036064147949219e-05,0.41205406188964844,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3)])"
5,4,0.37082457542419434,6,6.246566772460938e-05,0.39281368255615234,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (0, 4), (3, 4)])"
5,4,0.3746674060821533,6,6.246566772460938e-05,0.48214244842529297,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (1, 2), (1, 3), (1, 4)])"
5,2,0.23111295700073242,6,6.651878356933594e-05,0.4517526626586914,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3)])"
5,3,0.2672431468963623,6,6.532669067382812e-05,0.501678466796875,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 3), (0, 4)])"
5,3,0.3159663677215576,6,6.699562072753906e-05,0.4939613342285156,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (3, 4), (1, 4)])"
5,3,0.33547186851501465,6,6.67572021484375e-05,0.5103836059570312,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 2), (3, 4)])"
5,4,0.37106990814208984,6,0.00012087821960449219,0.5481634140014648,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 3), (3, 4), (1, 4)])"
5,4,0.26636743545532227,6,6.4849853515625e-05,0.487548828125,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 3), (1, 3), (3, 4)])"
5,3,0.29731297492980957,6,7.963180541992188e-05,0.457122802734375,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 2), (3, 4)])"
5,5,0.39823460578918457,6,6.651878356933594e-05,0.42379283905029297,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 4), (3, 4), (0, 3), (2, 3), (1, 3)])"
5,4,0.2551395893096924,6,6.628036499023438e-05,0.4728736877441406,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (0, 2), (1, 2), (1, 4)])"
5,3,0.31829309463500977,6,6.651878356933594e-05,0.4964485168457031,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (2, 4), (3, 4)])"
5,4,0.35810208320617676,6,6.365776062011719e-05,0.5471105575561523,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (2, 3), (1, 4)])"
5,2,0.22872519493103027,6,8.344650268554688e-05,0.44918155670166016,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 3)])"
5,3,0.3108863830566406,6,9.965896606445312e-05,0.4635124206542969,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (2, 4), (3, 4)])"
5,1,0.12378668785095215,6,7.867813110351562e-05,0.2969799041748047,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3)])"
5,4,0.3708031177520752,6,6.794929504394531e-05,0.4264860153198242,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3), (1, 3), (1, 4)])"
5,3,0.300309419631958,6,6.771087646484375e-05,0.4865226745605469,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (3, 4)])"
5,1,0.12851715087890625,6,0.00016450881958007812,0.4237346649169922,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2)])"
5,3,0.3175501823425293,6,8.392333984375e-05,0.5102119445800781,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (3, 4), (1, 4)])"
5,3,0.2933931350708008,6,8.058547973632812e-05,0.4957847595214844,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 3), (2, 4)])"
5,2,0.23551297187805176,6,6.556510925292969e-05,0.4507150650024414,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 3), (1, 3)])"
5,5,0.41784238815307617,6,8.440017700195312e-05,0.5570249557495117,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (0, 4), (3, 4), (0, 3), (1, 3)])"
5,5,0.3769710063934326,6,6.604194641113281e-05,0.5256071090698242,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (3, 4), (0, 2), (1, 3)])"
6,4,0.744476318359375,8,8.106231689453125e-05,1.4583320617675781,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (1, 2), (1, 3), (3, 5)])"
6,3,0.47519397735595703,8,8.463859558105469e-05,1.3854427337646484,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 3), (1, 3)])"
6,4,0.7202260494232178,8,6.747245788574219e-05,1.4775114059448242,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (1, 2), (0, 4), (3, 5)])"
6,8,1.4909353256225586,8,6.747245788574219e-05,1.6130123138427734,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (0, 4), (3, 4), (0, 3), (2, 3), (2, 5), (3, 5)])"
6,7,1.8696377277374268,8,6.461143493652344e-05,1.669651985168457,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (3, 4), (1, 5), (1, 4), (0, 2), (2, 5), (1, 3)])"
6,8,1.7587833404541016,8,6.699562072753906e-05,1.6258211135864258,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 4), (1, 4), (2, 3), (0, 2), (4, 5)])"
6,12,1.7925450801849365,8,6.604194641113281e-05,1.7150850296020508,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 4), (1, 5), (0, 3), (1, 4), (2, 3), (4, 5), (0, 5), (1, 3), (3, 5)])"
6,5,1.0556809902191162,8,6.556510925292969e-05,1.5000410079956055,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 4), (0, 3), (0, 5), (3, 5)])"
6,4,0.6653878688812256,8,0.00019431114196777344,1.416377067565918,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 3), (2, 3), (1, 5)])"
6,4,0.8755710124969482,8,6.628036499023438e-05,1.4492216110229492,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 2), (2, 3), (3, 5)])"
6,7,1.4541633129119873,8,6.747245788574219e-05,1.6148395538330078,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (3, 4), (1, 5), (4, 5), (0, 5), (3, 5)])"
6,7,1.863677740097046,8,0.00010061264038085938,1.6669816970825195,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (0, 4), (0, 3), (0, 2), (4, 5), (1, 3)])"
6,5,1.5885505676269531,8,6.580352783203125e-05,1.5825672149658203,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(3, 4), (1, 5), (2, 3), (0, 5), (1, 3)])"
6,8,1.809863805770874,8,6.794929504394531e-05,1.698552131652832,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (0, 3), (0, 2), (4, 5), (2, 5)])"
6,4,0.6389689445495605,8,8.20159912109375e-05,1.3955068588256836,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (2, 5), (3, 4), (0, 5)])"
6,4,0.7436878681182861,8,6.580352783203125e-05,1.443739891052246,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (0, 4), (3, 5)])"
6,6,1.2558412551879883,8,6.4849853515625e-05,1.5951709747314453,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 4), (3, 4), (2, 3), (0, 5), (2, 5)])"
6,5,1.2694761753082275,8,6.604194641113281e-05,1.5198736190795898,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 4), (0, 3), (2, 3), (0, 2)])"
6,7,1.9623091220855713,8,7.009506225585938e-05,1.6572542190551758,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (1, 5), (1, 4), (0, 2), (2, 5), (3, 5)])"
6,3,0.9781060218811035,8,6.818771362304688e-05,1.4022560119628906,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 3), (1, 2), (0, 3)])"
6,5,1.5507304668426514,8,6.365776062011719e-05,1.620615005493164,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (0, 3), (0, 5), (2, 5)])"
6,5,1.3383963108062744,8,6.723403930664062e-05,1.5923595428466797,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 4), (0, 2), (0, 5), (1, 3)])"
6,4,0.8478496074676514,8,6.651878356933594e-05,1.3900480270385742,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 3), (0, 2), (2, 5), (0, 4)])"
6,5,1.0582592487335205,8,6.699562072753906e-05,1.5287237167358398,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 5), (0, 3), (2, 3), (1, 3), (3, 5)])"
6,4,0.7480201721191406,8,6.794929504394531e-05,1.4375791549682617,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 2), (0, 3), (1, 3), (3, 4)])"
6,5,1.2432029247283936,8,7.510185241699219e-05,1.5198125839233398,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (1, 4), (0, 2), (1, 3)])"
6,3,0.9701414108276367,8,6.556510925292969e-05,1.3967361450195312,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (3, 4)])"
6,4,0.8657803535461426,8,6.818771362304688e-05,1.4661474227905273,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 2), (0, 2), (0, 3), (1, 4)])"
6,5,1.6045136451721191,8,6.651878356933594e-05,1.6229114532470703,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (0, 4), (2, 3), (0, 2), (3, 5)])"
6,5,1.1602072715759277,8,6.461143493652344e-05,1.5135107040405273,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 2), (2, 3), (1, 3)])"
6,4,0.7203714847564697,8,6.532669067382812e-05,1.4166069030761719,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (0, 4), (1, 4)])"
6,4,0.8608624935150146,8,6.103515625e-05,1.383986473083496,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 4), (0, 3), (3, 4), (0, 5)])"
6,5,1.5038769245147705,8,6.747245788574219e-05,1.6178417205810547,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (3, 4), (1, 5), (2, 3), (0, 2)])"
6,5,1.4675955772399902,8,6.079673767089844e-05,1.5969371795654297,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (3, 4), (2, 5), (1, 3)])"
6,6,1.1368615627288818,8,6.723403930664062e-05,1.5493297576904297,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (3, 4), (2, 3), (0, 2), (0, 5)])"
6,4,0.7395637035369873,8,6.461143493652344e-05,1.3953008651733398,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 3), (2, 5), (1, 5)])"
6,3,1.0660552978515625,8,6.890296936035156e-05,1.4612922668457031,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(4, 5), (3, 5), (0, 5)])"
6,5,1.5690877437591553,8,6.508827209472656e-05,1.6318683624267578,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (3, 4), (1, 5), (0, 3), (4, 5)])"
6,9,1.7664520740509033,8,6.723403930664062e-05,1.6736993789672852,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (3, 4), (0, 3), (1, 4), (4, 5), (0, 5), (2, 5), (1, 3), (3, 5)])"
6,8,1.6370766162872314,8,6.67572021484375e-05,1.6399545669555664,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (3, 4), (1, 5), (0, 2), (4, 5), (0, 5), (2, 5), (1, 3)])"
6,5,1.1408674716949463,8,6.723403930664062e-05,1.4952573776245117,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 5), (2, 3), (4, 5), (2, 5)])"
6,6,1.2763891220092773,8,6.651878356933594e-05,1.564188003540039,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 2), (0, 3), (0, 2), (4, 5), (2, 5)])"
6,5,1.5329110622406006,8,8.916854858398438e-05,1.4832324981689453,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (0, 3), (0, 5), (2, 5)])"
6,4,0.7022719383239746,8,7.677078247070312e-05,1.2744321823120117,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (1, 2), (0, 4), (0, 5)])"
6,3,1.0300121307373047,8,7.963180541992188e-05,1.4613609313964844,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 3), (3, 5), (1, 4)])"
6,5,1.1662111282348633,8,6.532669067382812e-05,1.5359907150268555,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 2), (1, 4), (2, 5)])"
6,3,0.9796047210693359,8,8.654594421386719e-05,1.4245147705078125,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(2, 4), (0, 4), (1, 4)])"
6,6,1.4091975688934326,8,6.747245788574219e-05,1.6088275909423828,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (2, 4), (1, 2), (1, 5), (0, 2), (0, 5)])"
6,4,0.7573332786560059,8,6.628036499023438e-05,1.4040451049804688,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(1, 3), (4, 5), (0, 4), (0, 5)])"
6,5,1.5879864692687988,8,6.365776062011719e-05,1.628335952758789,"(Vertices: [0, 1, 2, 3, 4, 5]) -- (Edges: [(0, 1), (1, 5), (1, 4), (2, 3), (2, 5)])"
7,8,7.721574068069458,12,7.295608520507812e-05,6.354832649230957,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (4, 6), (0, 6), (2, 3), (0, 2), (4, 5), (3, 6), (2, 5)])"
7,6,8.231740713119507,12,0.00010609626770019531,6.2779436111450195,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (4, 5), (5, 6), (0, 5), (1, 6), (1, 3)])"
7,8,8.882894515991211,12,8.034706115722656e-05,6.367053985595703,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (1, 5), (1, 4), (0, 6), (2, 3), (4, 5), (0, 5)])"
7,6,7.1790735721588135,12,8.869171142578125e-05,6.0389299392700195,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (1, 4), (0, 2), (4, 5), (3, 6), (3, 5)])"
7,9,9.055862188339233,12,8.034706115722656e-05,6.342624664306641,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (0, 4), (1, 5), (0, 3), (2, 6), (3, 6), (1, 6), (2, 5)])"
