qbits,clauses,size,lumped,ratio,with_B,time,variables,all,formula
3,8,8,6,0.75,True,0.025455236434936523,[x_0 & x_1 & x_2],True,[(x_0 v -x_1 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (-x_1 v x_0) ^ (x_1 v x_2 v -x_0)]
3,9,8,3,0.375,False,0.008040904998779297,[x_0 & x_1 & x_2],True,[(-x_1 v x_2 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (-x_1 v -x_2 v x_0) ^ (x_0 v x_1 v x_2) ^ (x_0 v x_2) ^ (x_0 v -x_2) ^ (-x_1 v -x_0)]
7,44,128,10,0.078125,False,2.2604644298553467,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_0 v x_4 v x_5) ^ (x_3 v -x_4 v -x_5) ^ (-x_1 v x_3) ^ (x_4 v x_5 v -x_6) ^ (x_1 v -x_2 v x_4) ^ (x_1 v x_4 v -x_6) ^ (x_3 v x_4 v x_5) ^ (x_5 v x_2) ^ (x_3 v x_6 v -x_5) ^ (x_1 v x_5 v -x_3) ^ (-x_4 v x_2 v -x_3) ^ (x_0 v x_6 v x_1) ^ (-x_1 v -x_6 v -x_0) ^ (x_0 v x_1 v x_2) ^ (x_3 v -x_5 v x_4) ^ (-x_2 v x_5 v -x_3) ^ (x_0 v -x_2 v x_5) ^ (x_3 v x_6 v x_2) ^ (x_0 v -x_5 v -x_3) ^ (x_0 v x_2 v -x_3) ^ (x_5 v -x_6) ^ (-x_2 v x_6 v -x_5) ^ (-x_1 v x_4 v -x_3) ^ (-x_1 v x_2) ^ (x_1 v -x_2) ^ (x_6 v x_1 v -x_0) ^ (-x_1 v x_2 v -x_0) ^ (-x_1 v -x_2 v x_5) ^ (x_6 v -x_4 v -x_2) ^ (-x_1 v x_2 v -x_3) ^ (-x_0 v x_1 v -x_6) ^ (x_0 v -x_3) ^ (-x_1 v x_6 v -x_3)]
3,7,8,6,0.75,True,0.024829864501953125,[x_0 & x_1 & x_2],True,[(x_0 v x_1 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (x_1 v -x_2) ^ (x_0 v x_1)]
6,23,64,64,1.0,True,11.444255113601685,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_0 v -x_4 v -x_5) ^ (x_1 v x_5 v -x_3) ^ (x_0 v -x_1 v x_2) ^ (x_0 v -x_5 v x_4) ^ (-x_0 v x_4 v -x_3) ^ (x_3 v x_1 v x_0) ^ (-x_1 v -x_5 v -x_2) ^ (x_3 v -x_5 v -x_0) ^ (x_0 v x_2 v -x_3) ^ (-x_5 v x_2 v -x_0) ^ (x_1 v x_5 v -x_0) ^ (x_0 v -x_1 v -x_4) ^ (x_0 v -x_3) ^ (x_1 v x_4 v -x_0) ^ (x_3 v -x_5 v x_2) ^ (x_3 v -x_4 v -x_2) ^ (-x_5 v -x_2) ^ (x_2 v -x_3)]
3,8,8,8,1.0,True,0.035248756408691406,[x_0 & x_1 & x_2],True,[(x_0 v x_1 v x_2) ^ (x_1 v -x_2) ^ (x_0 v x_1 v -x_2) ^ (x_1 v x_2 v -x_0)]
5,15,32,32,1.0,True,1.5583665370941162,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_3 v -x_1) ^ (-x_1 v -x_4 v -x_0) ^ (x_0 v -x_2 v -x_3) ^ (-x_1 v x_4 v x_0) ^ (-x_1 v x_2 v x_3) ^ (x_3 v -x_1 v -x_4) ^ (x_4 v x_2 v -x_3) ^ (x_3 v x_4) ^ (x_3 v -x_2) ^ (x_0 v -x_4 v -x_3) ^ (x_3 v x_4 v x_0)]
6,10,64,6,0.09375,False,0.3454926013946533,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_1 v x_2) ^ (x_3 v x_4 v -x_0) ^ (-x_2 v -x_5 v x_4) ^ (x_1 v x_2 v -x_3) ^ (x_0 v -x_2 v x_4) ^ (-x_4 v -x_2 v x_5) ^ (x_1 v -x_4 v x_2) ^ (x_1 v -x_5 v -x_0) ^ (x_1 v -x_5 v x_2)]
6,15,64,6,0.09375,False,0.3693370819091797,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_1 v x_2) ^ (x_1 v x_4 v x_2) ^ (x_1 v x_4) ^ (x_1 v x_4 v -x_3) ^ (-x_4 v -x_2 v -x_3) ^ (-x_1 v -x_4 v -x_2) ^ (x_3 v -x_5 v x_4) ^ (x_0 v -x_2) ^ (-x_1 v -x_4 v x_5) ^ (x_0 v x_5) ^ (-x_1 v x_3 v x_2)]
3,6,8,8,1.0,True,0.056704044342041016,[x_0 & x_1 & x_2],True,[(-x_2 v -x_0) ^ (x_1 v -x_2) ^ (x_2 v -x_0) ^ (x_0 v x_2) ^ (x_1 v -x_0)]
7,18,128,6,0.046875,False,1.3605732917785645,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_0 v -x_4 v -x_5) ^ (x_3 v x_6 v -x_1) ^ (-x_1 v x_5) ^ (x_0 v x_3) ^ (x_2 v -x_6) ^ (-x_1 v -x_5 v x_4) ^ (x_6 v -x_4) ^ (x_1 v -x_5 v -x_6) ^ (x_0 v x_2 v -x_3) ^ (x_1 v x_2 v -x_0) ^ (x_0 v x_5 v x_2) ^ (x_1 v -x_3 v -x_0) ^ (x_1 v -x_5 v x_2)]
3,5,8,8,1.0,True,0.03808093070983887,[x_0 & x_1 & x_2],True,[(-x_1 v x_2 v -x_0) ^ (-x_2 v -x_0) ^ (x_0 v x_1) ^ (x_2)]
7,48,128,9,0.0703125,False,2.040844440460205,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(-x_1 v -x_4 v -x_5) ^ (-x_1 v -x_3) ^ (x_6 v -x_4 v x_5) ^ (-x_4 v -x_2 v x_5) ^ (x_6 v x_4) ^ (x_1 v x_4 v -x_6) ^ (-x_5 v x_4 v -x_6) ^ (x_3 v x_6 v -x_5) ^ (-x_5 v x_2 v -x_3) ^ (-x_4 v -x_5 v -x_3) ^ (x_6 v x_1 v -x_5) ^ (-x_4 v -x_6) ^ (x_3 v x_6 v x_5) ^ (x_3 v x_1 v x_5) ^ (x_2 v -x_0) ^ (x_6 v -x_5 v x_4) ^ (x_0 v x_5 v x_2) ^ (x_3 v x_1 v -x_4) ^ (x_4 v -x_6) ^ (x_0 v x_5) ^ (-x_4 v -x_2) ^ (-x_4 v -x_5) ^ (x_3 v x_1 v x_2) ^ (-x_2 v x_4 v x_5) ^ (x_0 v x_1) ^ (x_4 v x_2 v -x_0) ^ (x_3 v -x_2 v x_5) ^ (x_3 v x_6 v -x_0) ^ (x_0 v -x_4 v -x_5) ^ (-x_1 v x_4) ^ (x_6 v -x_5) ^ (x_1 v -x_4 v -x_0) ^ (-x_1 v -x_2 v x_5) ^ (x_0 v -x_1 v x_5) ^ (x_3 v x_1 v x_0) ^ (x_3 v x_5 v -x_0) ^ (-x_1 v -x_5 v -x_3) ^ (-x_1 v x_4 v -x_6) ^ (-x_1 v x_2 v -x_3) ^ (x_6 v -x_5 v -x_2)]
4,9,16,4,0.25,False,0.023407697677612305,[x_0 & x_1 & x_2 & x_3],True,[(x_1 v -x_2) ^ (x_1 v -x_3) ^ (-x_1 v -x_3) ^ (-x_1 v x_2 v -x_0) ^ (x_3 v x_1 v x_0) ^ (-x_0 v -x_2 v -x_3)]
4,11,16,16,1.0,True,0.23642301559448242,[x_0 & x_1 & x_2 & x_3],True,[(x_3 v -x_1 v -x_2) ^ (x_3 v -x_1) ^ (-x_1 v x_3 v x_0) ^ (-x_1 v -x_2 v x_0) ^ (x_3 v -x_2 v -x_0) ^ (x_3 v x_1 v -x_2) ^ (-x_2 v -x_3)]
3,7,8,8,1.0,True,0.035703182220458984,[x_0 & x_1 & x_2],True,[(x_1 v x_2 v -x_0) ^ (-x_1 v -x_2) ^ (x_2 v -x_0)]
4,6,16,16,1.0,True,0.1895744800567627,[x_0 & x_1 & x_2 & x_3],True,[(x_3 v x_1) ^ (x_3 v x_1 v x_2) ^ (x_3 v x_2 v x_0)]
6,16,64,3,0.046875,False,0.15967655181884766,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_3 v -x_1 v -x_2) ^ (-x_1 v -x_4 v -x_5) ^ (x_0 v -x_4 v x_2) ^ (x_3 v x_4) ^ (-x_2 v -x_3) ^ (x_0 v x_1 v x_4)]
4,14,16,5,0.3125,False,0.03065633773803711,[x_0 & x_1 & x_2 & x_3],True,[(-x_0 v x_1 v -x_3) ^ (x_1 v -x_2 v -x_0) ^ (-x_1 v -x_2 v x_0) ^ (x_3 v -x_2) ^ (-x_2 v -x_3) ^ (x_1 v x_2 v -x_0) ^ (x_2 v -x_3 v -x_0) ^ (x_2 v -x_3)]
3,7,8,8,1.0,True,0.03386950492858887,[x_0 & x_1 & x_2],True,[(-x_1 v -x_2 v x_0) ^ (-x_2 v -x_0) ^ (-x_1 v -x_2 v -x_0)]
7,22,128,128,1.0,True,88.29055380821228,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(-x_1 v -x_4 v -x_6) ^ (-x_0 v -x_3) ^ (-x_5 v -x_4 v -x_2) ^ (x_3 v x_6 v x_4) ^ (-x_1 v x_5 v -x_0) ^ (x_6 v -x_3) ^ (-x_0 v -x_5 v -x_6) ^ (x_2 v -x_3 v -x_0) ^ (x_0 v -x_4 v -x_2) ^ (-x_0 v -x_4 v -x_6) ^ (-x_4) ^ (x_6 v x_5 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (-x_1 v -x_4 v x_0) ^ (x_3 v -x_4) ^ (x_0 v -x_1 v x_3) ^ (x_6 v x_4 v x_2) ^ (-x_0 v -x_3 v -x_6)]
5,22,32,5,0.15625,False,0.11179375648498535,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_1 v x_4 v x_0) ^ (-x_2 v x_1 v x_4) ^ (-x_4 v -x_0) ^ (x_3 v x_2) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v -x_4 v x_2) ^ (x_3 v x_0) ^ (-x_0 v -x_4 v -x_3) ^ (-x_1 v -x_4 v -x_2) ^ (-x_2 v x_4) ^ (x_1 v x_4 v -x_0) ^ (x_1 v -x_4 v -x_2) ^ (-x_4 v -x_3) ^ (x_4 v -x_0)]
3,6,8,6,0.75,True,0.025871753692626953,[x_0 & x_1 & x_2],True,[(x_0 v -x_1 v x_2) ^ (-x_1 v -x_2 v -x_0) ^ (x_2 v -x_0)]
7,15,128,5,0.0390625,False,1.2029697895050049,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(-x_5 v x_4 v -x_0) ^ (-x_1 v x_5) ^ (x_6 v x_4 v x_5) ^ (-x_0 v -x_1 v -x_6) ^ (x_3 v x_6 v x_0) ^ (-x_0 v -x_4 v -x_3) ^ (x_4 v x_2 v -x_6) ^ (x_0 v x_6) ^ (x_0 v -x_5 v -x_6) ^ (x_3 v x_1 v -x_6) ^ (-x_4 v -x_2 v -x_6) ^ (x_0 v x_1 v x_5) ^ (-x_1 v x_6 v -x_3)]
5,5,32,4,0.125,False,0.0682535171508789,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_1 v x_2) ^ (x_0 v x_2) ^ (x_3 v -x_4 v x_2)]
3,7,8,3,0.375,False,0.006258487701416016,[x_0 & x_1 & x_2],True,[(-x_1 v -x_0) ^ (x_0 v x_1 v -x_2) ^ (-x_1 v -x_2) ^ (x_1 v x_2 v -x_0)]
7,43,128,11,0.0859375,False,2.543718099594116,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_6 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_5) ^ (-x_1 v -x_3) ^ (x_1 v x_4 v -x_3) ^ (x_3 v x_1 v -x_2) ^ (-x_2 v -x_5 v -x_0) ^ (-x_4 v -x_5 v -x_0) ^ (x_1 v x_4) ^ (x_6 v x_1 v -x_5) ^ (x_1 v -x_2 v -x_0) ^ (-x_4 v x_5 v -x_3) ^ (x_6 v x_1 v x_5) ^ (x_1 v -x_4 v x_5) ^ (x_1 v -x_0) ^ (-x_1 v -x_6 v x_0) ^ (x_0 v x_6 v -x_3) ^ (-x_1 v x_6 v -x_4) ^ (x_1 v -x_3) ^ (-x_1 v -x_5 v x_2) ^ (x_6 v x_5 v x_2) ^ (x_3 v x_0) ^ (x_0 v x_2 v -x_3) ^ (x_1 v -x_4 v x_2) ^ (x_0 v x_1) ^ (x_5 v x_4 v x_2) ^ (x_3 v -x_6) ^ (-x_1 v -x_4 v -x_6) ^ (x_3 v -x_5 v -x_6) ^ (x_5 v -x_3 v -x_0) ^ (-x_4 v x_2) ^ (-x_1 v -x_3 v -x_6) ^ (x_0 v -x_3) ^ (-x_1 v -x_5 v -x_6)]
3,6,8,3,0.375,False,0.006743431091308594,[x_0 & x_1 & x_2],True,[(-x_1 v x_0) ^ (x_1 v -x_2) ^ (x_2 v -x_0) ^ (x_1 v -x_0) ^ (x_0 v x_1 v -x_2)]
3,4,8,2,0.25,True,0.010470867156982422,[x_0 & x_1 & x_2],True,[(-x_1 v x_2 v -x_0) ^ (x_1 v x_2) ^ (-x_1 v x_2 v x_0)]
4,16,16,16,1.0,True,0.24526453018188477,[x_0 & x_1 & x_2 & x_3],True,[(-x_1 v x_2) ^ (-x_2) ^ (x_0) ^ (x_3 v x_0) ^ (x_3 v -x_2) ^ (x_3 v -x_1 v -x_0) ^ (-x_2 v -x_3) ^ (x_0 v x_1 v -x_3) ^ (x_1 v -x_0) ^ (x_1 v -x_2 v -x_3) ^ (-x_1)]
3,9,8,3,0.375,False,0.006932497024536133,[x_0 & x_1 & x_2],True,[(-x_1 v -x_2) ^ (x_1) ^ (x_1 v -x_0) ^ (x_0 v -x_2) ^ (-x_1 v -x_2 v -x_0)]
7,18,128,128,1.0,True,91.91901135444641,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_3 v x_6 v -x_1) ^ (-x_1 v x_0) ^ (-x_0 v -x_2 v -x_6) ^ (x_6 v -x_4) ^ (-x_6 v x_5 v -x_3) ^ (x_3 v x_4) ^ (x_3 v -x_5 v -x_6) ^ (x_1 v -x_4 v x_5) ^ (x_0 v -x_5 v -x_6) ^ (x_3 v -x_2 v x_0) ^ (x_0 v x_1 v -x_2) ^ (x_3 v x_6 v -x_5) ^ (-x_1 v -x_5 v -x_0)]
3,5,8,4,0.5,True,0.02511906623840332,[x_0 & x_1 & x_2],True,[(-x_1 v x_2) ^ (x_0 v -x_2)]
5,24,32,6,0.1875,False,0.11857461929321289,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_2 v -x_0) ^ (-x_4 v x_2 v -x_3) ^ (x_1 v x_4 v -x_3) ^ (-x_1 v -x_2 v x_4) ^ (-x_0 v x_1 v -x_3) ^ (x_3 v x_0) ^ (x_0 v x_2) ^ (-x_1 v x_3 v x_2) ^ (x_0 v x_4) ^ (x_1 v x_4 v -x_0) ^ (-x_1 v x_2 v x_0) ^ (x_3 v x_1 v -x_4) ^ (x_0 v x_1 v x_4) ^ (-x_1 v x_4 v x_2) ^ (-x_3 v -x_0) ^ (x_2 v -x_3) ^ (-x_4 v -x_2)]
6,31,64,64,1.0,True,11.882795333862305,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_5 v x_4 v -x_3) ^ (-x_5 v x_2) ^ (x_1 v x_5 v -x_0) ^ (-x_0 v -x_2 v -x_3) ^ (x_0 v x_1 v -x_4) ^ (-x_4 v x_2 v -x_3) ^ (x_2 v x_5 v -x_0) ^ (-x_1 v x_2 v x_5) ^ (-x_5 v -x_2 v -x_3) ^ (x_0 v -x_4) ^ (x_3 v x_1 v x_2) ^ (x_3 v -x_5 v -x_0) ^ (x_0 v -x_5 v x_3) ^ (x_4 v -x_3 v -x_0) ^ (x_1 v -x_5 v x_4) ^ (x_0 v -x_4 v -x_5) ^ (x_3 v -x_1 v -x_2) ^ (x_0 v -x_3) ^ (-x_5 v x_4 v -x_0)]
5,8,32,32,1.0,True,1.5309972763061523,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_1 v x_2) ^ (-x_4 v x_2 v -x_3) ^ (x_3 v x_4 v -x_2) ^ (-x_4 v x_2) ^ (x_0 v x_4 v x_2) ^ (-x_3 v -x_0)]
7,29,128,8,0.0625,False,1.8353333473205566,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_3 v -x_4 v -x_5) ^ (x_3 v -x_2 v -x_6) ^ (-x_0 v -x_2 v -x_6) ^ (-x_2 v -x_5 v -x_6) ^ (x_0 v x_6 v -x_2) ^ (-x_0 v -x_2 v -x_3) ^ (x_5 v x_2 v -x_3) ^ (x_3 v x_1) ^ (-x_1 v -x_4 v -x_3) ^ (x_1 v -x_4 v x_2) ^ (-x_5 v x_2 v -x_0) ^ (x_5 v -x_0) ^ (-x_1 v -x_0) ^ (-x_1 v x_5 v x_2) ^ (x_0 v x_6 v x_3) ^ (-x_1 v x_6 v x_5) ^ (x_2)]
6,11,64,5,0.078125,False,0.3051028251647949,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_0 v -x_4 v -x_5) ^ (-x_1 v x_4 v -x_3) ^ (x_1 v x_4) ^ (x_0 v -x_2 v -x_3) ^ (-x_1 v -x_2 v x_5) ^ (x_0 v -x_5 v -x_2) ^ (-x_1 v -x_5) ^ (x_1 v -x_2 v -x_3) ^ (x_3 v -x_5 v x_4)]
5,21,32,32,1.0,True,1.5879192352294922,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_1 v x_2) ^ (x_3 v -x_1) ^ (-x_1 v x_4 v x_0) ^ (x_1 v -x_4 v -x_0) ^ (x_4 v x_2 v -x_3) ^ (x_0 v x_4 v x_2) ^ (x_3 v x_4) ^ (-x_2 v x_4 v -x_3) ^ (-x_4 v x_2) ^ (-x_1 v x_4 v x_3) ^ (x_2 v -x_3 v -x_0) ^ (x_0 v x_1 v x_4) ^ (-x_1 v x_4 v x_2)]
5,10,32,4,0.125,False,0.06890511512756348,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_1 v -x_4 v -x_0) ^ (-x_1 v x_2 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v -x_2 v x_4) ^ (-x_1 v x_4 v x_2) ^ (x_4 v -x_0)]
5,11,32,32,1.0,True,1.4741477966308594,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_1 v x_4) ^ (x_3 v x_4 v x_2) ^ (x_0 v x_1 v x_2) ^ (x_1 v x_2 v -x_0) ^ (x_1 v -x_4 v -x_3) ^ (-x_4 v x_2 v -x_0) ^ (-x_1 v -x_2 v -x_0)]
6,10,64,64,1.0,True,10.752458095550537,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_1 v x_4) ^ (x_4 v x_2 v -x_3) ^ (-x_0 v x_4 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (x_1 v -x_5) ^ (-x_1 v x_2 v x_0) ^ (-x_5 v -x_2 v -x_0) ^ (x_1 v -x_5 v -x_3)]
4,15,16,16,1.0,True,0.2320394515991211,[x_0 & x_1 & x_2 & x_3],True,[(-x_3) ^ (-x_1 v x_2 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (-x_0 v -x_2 v -x_3) ^ (x_2 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (x_1 v -x_0) ^ (x_0 v -x_3) ^ (x_3 v -x_1 v x_2) ^ (x_0 v x_3 v x_2) ^ (x_2 v -x_3)]
3,6,8,2,0.25,True,0.009043455123901367,[x_0 & x_1 & x_2],True,[(x_1 v x_2 v -x_0) ^ (x_0 v -x_1 v -x_2)]
6,15,64,64,1.0,True,11.170759916305542,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_0 v -x_4 v -x_5) ^ (-x_1 v -x_4 v -x_0) ^ (-x_5 v x_4 v x_2) ^ (-x_1 v -x_5 v x_2) ^ (-x_1 v -x_5 v x_4) ^ (-x_2 v x_5 v -x_0) ^ (x_3 v x_4 v x_5) ^ (x_3 v -x_5 v x_4) ^ (-x_1 v x_5 v x_2) ^ (-x_1 v -x_4 v x_5) ^ (x_3 v -x_1 v x_2) ^ (x_1 v -x_2 v x_5)]
4,12,16,16,1.0,True,0.24370813369750977,[x_0 & x_1 & x_2 & x_3],True,[(-x_1 v x_2) ^ (x_0 v -x_2 v -x_3) ^ (x_1 v -x_2) ^ (x_0 v x_1 v x_2) ^ (x_0 v x_2) ^ (x_0 v x_3 v x_2) ^ (-x_1 v -x_2 v -x_0) ^ (x_2 v -x_3) ^ (x_3 v x_1 v -x_0)]
3,6,8,2,0.25,False,0.005240678787231445,[x_0 & x_2],False,[(-x_2 v -x_0) ^ (x_2 v -x_0)]
6,35,64,8,0.125,False,0.4983668327331543,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(x_0 v x_4 v x_5) ^ (-x_1 v -x_4 v x_5) ^ (x_3 v -x_4) ^ (x_0 v x_1 v x_5) ^ (-x_4 v x_2 v -x_0) ^ (x_2) ^ (x_3 v x_2) ^ (x_3 v x_4) ^ (-x_5 v -x_3) ^ (x_1 v -x_2 v -x_3) ^ (x_3 v -x_5 v x_4) ^ (-x_2 v x_5 v -x_3) ^ (x_5 v -x_3) ^ (-x_1 v x_5) ^ (-x_1 v x_3 v x_5) ^ (x_3 v x_1 v x_2) ^ (x_3 v x_4 v x_0) ^ (x_0 v x_1 v -x_3) ^ (-x_1 v x_4 v x_0) ^ (x_1 v x_4 v -x_0) ^ (x_0 v -x_3) ^ (x_5 v x_2 v -x_0)]
6,19,64,64,1.0,True,11.772436618804932,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_1 v -x_4 v x_3) ^ (x_3 v x_4 v -x_0) ^ (-x_1 v -x_4 v -x_0) ^ (-x_2 v x_4 v -x_0) ^ (-x_1 v x_0) ^ (x_0 v -x_5) ^ (-x_1 v -x_2 v x_5) ^ (-x_5 v -x_4 v -x_2) ^ (-x_2 v x_4 v x_5) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v x_2 v x_5) ^ (x_3 v x_1 v -x_4) ^ (x_1 v x_2 v -x_0) ^ (x_3 v -x_2 v x_5) ^ (x_2 v -x_3)]
5,15,32,32,1.0,True,1.5282480716705322,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(x_1 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v x_4 v x_2) ^ (x_1 v -x_4 v x_2) ^ (x_1 v x_4 v -x_0) ^ (x_0 v -x_1 v -x_4) ^ (x_0 v x_1)]
3,8,8,3,0.375,False,0.006818056106567383,[x_0 & x_1 & x_2],True,[(x_1 v x_2) ^ (x_1 v -x_2 v -x_0) ^ (x_1 v -x_2) ^ (x_1 v x_2 v -x_0)]
4,5,16,16,1.0,True,0.2185521125793457,[x_0 & x_1 & x_2 & x_3],True,[(x_2 v -x_0) ^ (x_0 v -x_1 v -x_2) ^ (x_0 v -x_2 v x_3) ^ (x_3 v x_2 v x_0)]
7,15,128,128,1.0,True,86.9944999217987,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_1 v -x_5 v -x_2) ^ (-x_4 v x_2 v -x_3) ^ (x_4 v -x_3) ^ (-x_1 v -x_5 v -x_0) ^ (x_2 v x_5 v -x_0) ^ (x_4 v x_2 v -x_3) ^ (-x_6 v -x_2 v -x_3) ^ (x_3 v -x_5 v -x_0) ^ (x_6 v x_1 v x_5) ^ (-x_5 v x_2 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (-x_5 v x_2 v x_4) ^ (x_5 v x_2 v -x_6)]
5,15,32,7,0.21875,False,0.1428546905517578,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_1 v -x_4 v -x_0) ^ (x_0 v -x_2 v -x_3) ^ (x_1 v -x_2) ^ (x_4 v -x_3) ^ (x_3 v -x_2 v -x_0) ^ (x_0 v x_2) ^ (-x_1 v -x_4 v -x_2) ^ (x_0 v x_1 v -x_3) ^ (x_0 v -x_3) ^ (x_3 v -x_2 v x_4) ^ (x_1 v -x_2 v -x_3) ^ (x_3 v -x_2 v x_0)]
7,21,128,128,1.0,True,89.82117867469788,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5 & x_6],True,[(x_3 v x_4 v -x_6) ^ (x_0 v x_5) ^ (x_4 v x_2) ^ (x_3 v x_1 v x_2) ^ (-x_5 v -x_4 v -x_2) ^ (x_3 v x_1 v x_4) ^ (-x_0 v x_6 v -x_3) ^ (x_3 v x_6 v x_4) ^ (x_3 v x_6 v x_1) ^ (x_1 v -x_6) ^ (x_0 v -x_4 v x_5) ^ (x_0 v x_1 v -x_3) ^ (x_4 v x_2 v -x_0) ^ (x_0 v x_1 v x_4) ^ (-x_5 v -x_2) ^ (-x_6 v -x_5 v -x_0) ^ (x_1 v -x_6 v -x_3) ^ (x_3 v x_1 v -x_0)]
6,21,64,7,0.109375,False,0.4445478916168213,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_1 v x_2) ^ (-x_4 v x_5 v -x_0) ^ (x_1 v x_5 v -x_3) ^ (-x_2 v -x_5) ^ (x_0 v x_1 v -x_4) ^ (-x_2 v -x_5 v x_4) ^ (-x_1 v -x_5 v x_2) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v x_1 v x_0) ^ (x_0 v x_2 v -x_3) ^ (x_3 v -x_1 v -x_0) ^ (-x_2 v -x_3) ^ (-x_1 v -x_5 v x_0) ^ (x_1 v x_2 v -x_0) ^ (-x_5) ^ (x_2 v x_5 v -x_3) ^ (-x_1 v -x_5 v x_3)]
5,10,32,32,1.0,True,1.6266827583312988,[x_0 & x_1 & x_2 & x_3 & x_4],True,[(-x_2 v x_4 v x_3) ^ (x_1 v x_2) ^ (x_3 v -x_1) ^ (-x_2 v -x_0) ^ (x_0 v x_3) ^ (x_3 v x_2) ^ (x_1 v -x_4) ^ (x_0 v x_1 v -x_2) ^ (x_2 v -x_3)]
6,35,64,64,1.0,True,11.769633054733276,[x_0 & x_1 & x_2 & x_3 & x_4 & x_5],True,[(-x_5 v x_4 v -x_3) ^ (-x_5 v x_4) ^ (x_1 v x_5 v -x_0) ^ (x_0 v x_4 v x_2) ^ (-x_5 v -x_0) ^ (x_0 v -x_5) ^ (-x_4 v x_2 v -x_3) ^ (x_3 v x_4) ^ (x_0 v -x_4 v -x_3) ^ (x_3 v x_1 v -x_4) ^ (x_0 v x_4 v -x_3) ^ (x_3 v -x_0) ^ (-x_1 v -x_4 v -x_0) ^ (x_1 v -x_3) ^ (-x_0 v x_4 v -x_3) ^ (-x_1 v -x_5 v x_4) ^ (x_3) ^ (-x_1 v x_5 v x_2) ^ (x_5 v x_1 v x_2) ^ (-x_5 v x_4 v x_2) ^ (x_1 v -x_2) ^ (-x_4 v x_2) ^ (x_1 v x_4 v -x_0) ^ (x_1 v -x_4 v -x_3)]
