circuit,qbits,observable,size,reduced,ratio,time
portfolioqaoa_indep_qiskit,6,'|24>',64,64,1.0,24.585304260253906
portfolioqaoa_indep_qiskit,6,'|25>',64,64,1.0,19.073514699935913
portfolioqaoa_indep_qiskit,6,'|26>',64,64,1.0,19.1954505443573
portfolioqaoa_indep_qiskit,6,'|27>',64,64,1.0,17.66714835166931
portfolioqaoa_indep_qiskit,6,'|28>',64,64,1.0,18.886922121047974
portfolioqaoa_indep_qiskit,6,'|29>',64,64,1.0,17.7972092628479
portfolioqaoa_indep_qiskit,6,'|30>',64,64,1.0,17.884791374206543
portfolioqaoa_indep_qiskit,6,'|31>',64,64,1.0,18.42325472831726
portfolioqaoa_indep_qiskit,6,'|32>',64,64,1.0,18.532121896743774
portfolioqaoa_indep_qiskit,6,'|33>',64,64,1.0,18.05503487586975
portfolioqaoa_indep_qiskit,6,'|34>',64,64,1.0,18.079059839248657
portfolioqaoa_indep_qiskit,6,'|35>',64,64,1.0,20.96126103401184
portfolioqaoa_indep_qiskit,6,'|36>',64,64,1.0,20.569098711013794
portfolioqaoa_indep_qiskit,6,'|37>',64,64,1.0,20.758732795715332
portfolioqaoa_indep_qiskit,6,'|38>',64,64,1.0,21.365063190460205
portfolioqaoa_indep_qiskit,6,'|39>',64,64,1.0,24.24096393585205
portfolioqaoa_indep_qiskit,6,'|40>',64,64,1.0,28.18372893333435
portfolioqaoa_indep_qiskit,6,'|41>',64,64,1.0,42.041341066360474
portfolioqaoa_indep_qiskit,6,'|42>',64,64,1.0,67.69216966629028
portfolioqaoa_indep_qiskit,6,'|43>',64,64,1.0,22.067519426345825
portfolioqaoa_indep_qiskit,6,'|44>',64,64,1.0,18.32969856262207
portfolioqaoa_indep_qiskit,6,'|45>',64,64,1.0,17.741671085357666
portfolioqaoa_indep_qiskit,6,'|46>',64,64,1.0,17.72119379043579
portfolioqaoa_indep_qiskit,6,'|47>',64,64,1.0,17.91971778869629
portfolioqaoa_indep_qiskit,6,'|48>',64,64,1.0,18.178105115890503
portfolioqaoa_indep_qiskit,6,'|49>',64,64,1.0,18.088808059692383
portfolioqaoa_indep_qiskit,6,'|50>',64,64,1.0,18.162534952163696
portfolioqaoa_indep_qiskit,6,'|51>',64,64,1.0,18.041210174560547
portfolioqaoa_indep_qiskit,6,'|52>',64,64,1.0,19.063825368881226
portfolioqaoa_indep_qiskit,6,'|53>',64,64,1.0,19.01944088935852
portfolioqaoa_indep_qiskit,6,'|54>',64,64,1.0,21.023977518081665
portfolioqaoa_indep_qiskit,6,'|55>',64,64,1.0,24.052778244018555
portfolioqaoa_indep_qiskit,6,'|56>',64,64,1.0,23.817373514175415
portfolioqaoa_indep_qiskit,6,'|57>',64,64,1.0,26.701226234436035
portfolioqaoa_indep_qiskit,6,'|58>',64,64,1.0,35.536728382110596
portfolioqaoa_indep_qiskit,6,'|59>',64,64,1.0,70.44063758850098
portfolioqaoa_indep_qiskit,6,'|60>',64,64,1.0,20.828651189804077
portfolioqaoa_indep_qiskit,6,'|61>',64,64,1.0,16.91888737678528
portfolioqaoa_indep_qiskit,6,'|62>',64,64,1.0,16.760249137878418
portfolioqaoa_indep_qiskit,6,'|63>',64,64,1.0,17.185505390167236
qpeexact_indep_qiskit,5,'H-State',32,1,0.03125,0.0565948486328125
qpeexact_indep_qiskit,5,'|0>',32,32,1.0,0.5609829425811768
qpeexact_indep_qiskit,5,'|1>',32,32,1.0,0.5429539680480957
qpeexact_indep_qiskit,5,'|2>',32,32,1.0,0.5666162967681885
qpeexact_indep_qiskit,5,'|3>',32,32,1.0,0.5295794010162354
qpeexact_indep_qiskit,5,'|4>',32,32,1.0,0.5349559783935547
qpeexact_indep_qiskit,5,'|5>',32,32,1.0,0.5342466831207275
qpeexact_indep_qiskit,5,'|6>',32,32,1.0,0.5376667976379395
qpeexact_indep_qiskit,5,'|7>',32,32,1.0,0.5358273983001709
qpeexact_indep_qiskit,5,'|8>',32,32,1.0,0.5560557842254639
qpeexact_indep_qiskit,5,'|9>',32,32,1.0,0.879033088684082
qpeexact_indep_qiskit,5,'|10>',32,32,1.0,0.7596859931945801
qpeexact_indep_qiskit,5,'|11>',32,32,1.0,0.5791234970092773
qpeexact_indep_qiskit,5,'|12>',32,32,1.0,0.5339257717132568
qpeexact_indep_qiskit,5,'|13>',32,32,1.0,0.5353717803955078
qpeexact_indep_qiskit,5,'|14>',32,32,1.0,0.5406043529510498
qpeexact_indep_qiskit,5,'|15>',32,32,1.0,0.5253715515136719
qpeexact_indep_qiskit,5,'|16>',32,32,1.0,0.5404908657073975
qpeexact_indep_qiskit,5,'|17>',32,32,1.0,0.5505518913269043
qpeexact_indep_qiskit,5,'|18>',32,32,1.0,0.5382962226867676
qpeexact_indep_qiskit,5,'|19>',32,32,1.0,0.5440597534179688
qpeexact_indep_qiskit,5,'|20>',32,32,1.0,0.5459554195404053
qpeexact_indep_qiskit,5,'|21>',32,32,1.0,0.5280046463012695
qpeexact_indep_qiskit,5,'|22>',32,32,1.0,0.5314319133758545
qpeexact_indep_qiskit,5,'|23>',32,32,1.0,0.5319528579711914
qpeexact_indep_qiskit,5,'|24>',32,32,1.0,0.5666036605834961
qpeexact_indep_qiskit,5,'|25>',32,32,1.0,0.5343546867370605
qpeexact_indep_qiskit,5,'|26>',32,32,1.0,0.5315887928009033
qpeexact_indep_qiskit,5,'|27>',32,32,1.0,0.5449957847595215
qpeexact_indep_qiskit,5,'|28>',32,32,1.0,0.528468132019043
qpeexact_indep_qiskit,5,'|29>',32,32,1.0,0.5339615345001221
qpeexact_indep_qiskit,5,'|30>',32,32,1.0,0.5320644378662109
qpeexact_indep_qiskit,5,'|31>',32,32,1.0,0.5351760387420654
realamprandom_indep_qiskit,3,'H-State',8,8,1.0,0.05669236183166504
realamprandom_indep_qiskit,3,'|0>',8,8,1.0,0.033895015716552734
realamprandom_indep_qiskit,3,'|1>',8,8,1.0,0.03307771682739258
realamprandom_indep_qiskit,3,'|2>',8,8,1.0,0.07090163230895996
realamprandom_indep_qiskit,3,'|3>',8,8,1.0,0.03786826133728027
realamprandom_indep_qiskit,3,'|4>',8,8,1.0,0.041930437088012695
realamprandom_indep_qiskit,3,'|5>',8,8,1.0,0.04985380172729492
realamprandom_indep_qiskit,3,'|6>',8,8,1.0,0.06288480758666992
realamprandom_indep_qiskit,3,'|7>',8,8,1.0,0.05102133750915527
realamprandom_indep_qiskit,3,'|0> & |1>',8,8,1.0,0.03577589988708496
realamprandom_indep_qiskit,3,'|0> & |2>',8,8,1.0,0.03116154670715332
realamprandom_indep_qiskit,3,'|0> & |3>',8,8,1.0,0.02711772918701172
realamprandom_indep_qiskit,3,'|0> & |4>',8,8,1.0,0.03107142448425293
realamprandom_indep_qiskit,3,'|0> & |5>',8,8,1.0,0.03319597244262695
realamprandom_indep_qiskit,3,'|0> & |6>',8,8,1.0,0.02978062629699707
realamprandom_indep_qiskit,3,'|0> & |7>',8,8,1.0,0.033312320709228516
realamprandom_indep_qiskit,3,'|1> & |2>',8,8,1.0,0.03278231620788574
realamprandom_indep_qiskit,3,'|1> & |3>',8,8,1.0,0.037811279296875
realamprandom_indep_qiskit,3,'|1> & |4>',8,8,1.0,0.03333592414855957
realamprandom_indep_qiskit,3,'|1> & |5>',8,8,1.0,0.03530144691467285
realamprandom_indep_qiskit,3,'|1> & |6>',8,8,1.0,0.026623010635375977
realamprandom_indep_qiskit,3,'|1> & |7>',8,8,1.0,0.03125143051147461
realamprandom_indep_qiskit,3,'|2> & |3>',8,8,1.0,0.03299856185913086
realamprandom_indep_qiskit,3,'|2> & |4>',8,8,1.0,0.04195237159729004
realamprandom_indep_qiskit,3,'|2> & |5>',8,8,1.0,0.09010434150695801
realamprandom_indep_qiskit,3,'|2> & |6>',8,8,1.0,0.03136110305786133
realamprandom_indep_qiskit,3,'|2> & |7>',8,8,1.0,0.03271961212158203
realamprandom_indep_qiskit,3,'|3> & |4>',8,8,1.0,0.03642916679382324
realamprandom_indep_qiskit,3,'|3> & |5>',8,8,1.0,0.044400930404663086
realamprandom_indep_qiskit,3,'|3> & |6>',8,8,1.0,0.026993989944458008
realamprandom_indep_qiskit,3,'|3> & |7>',8,8,1.0,0.02763056755065918
realamprandom_indep_qiskit,3,'|4> & |5>',8,8,1.0,0.030298948287963867
realamprandom_indep_qiskit,3,'|4> & |6>',8,8,1.0,0.028207778930664062
realamprandom_indep_qiskit,3,'|4> & |7>',8,8,1.0,0.030002593994140625
realamprandom_indep_qiskit,3,'|5> & |6>',8,8,1.0,0.027691364288330078
realamprandom_indep_qiskit,3,'|5> & |7>',8,8,1.0,0.030852556228637695
realamprandom_indep_qiskit,3,'|6> & |7>',8,8,1.0,0.029895782470703125
realamprandom_indep_qiskit,3,'|0> & |1> & |2>',8,8,1.0,0.022125959396362305
realamprandom_indep_qiskit,3,'|0> & |1> & |3>',8,8,1.0,0.02570629119873047
realamprandom_indep_qiskit,3,'|0> & |1> & |4>',8,8,1.0,0.021738529205322266
realamprandom_indep_qiskit,3,'|0> & |1> & |5>',8,8,1.0,0.024297714233398438
realamprandom_indep_qiskit,3,'|0> & |1> & |6>',8,8,1.0,0.030226945877075195
realamprandom_indep_qiskit,3,'|0> & |1> & |7>',8,8,1.0,0.02641439437866211
realamprandom_indep_qiskit,3,'|0> & |2> & |3>',8,8,1.0,0.023381948471069336
realamprandom_indep_qiskit,3,'|0> & |2> & |4>',8,8,1.0,0.023642778396606445
realamprandom_indep_qiskit,3,'|0> & |2> & |5>',8,8,1.0,0.022815227508544922
realamprandom_indep_qiskit,3,'|0> & |2> & |6>',8,8,1.0,0.025174379348754883
realamprandom_indep_qiskit,3,'|0> & |2> & |7>',8,8,1.0,0.026403188705444336
realamprandom_indep_qiskit,3,'|0> & |3> & |4>',8,8,1.0,0.019875526428222656
realamprandom_indep_qiskit,3,'|0> & |3> & |5>',8,8,1.0,0.020686626434326172
realamprandom_indep_qiskit,3,'|0> & |3> & |6>',8,8,1.0,0.025372028350830078
realamprandom_indep_qiskit,3,'|0> & |3> & |7>',8,8,1.0,0.022937297821044922
realamprandom_indep_qiskit,3,'|0> & |4> & |5>',8,8,1.0,0.024547100067138672
realamprandom_indep_qiskit,3,'|0> & |4> & |6>',8,8,1.0,0.022653579711914062
realamprandom_indep_qiskit,3,'|0> & |4> & |7>',8,8,1.0,0.020680665969848633
realamprandom_indep_qiskit,3,'|0> & |5> & |6>',8,8,1.0,0.02388930320739746
realamprandom_indep_qiskit,3,'|0> & |5> & |7>',8,8,1.0,0.021924495697021484
realamprandom_indep_qiskit,3,'|0> & |6> & |7>',8,8,1.0,0.0202786922454834
realamprandom_indep_qiskit,3,'|1> & |2> & |3>',8,8,1.0,0.023324966430664062
realamprandom_indep_qiskit,3,'|1> & |2> & |4>',8,8,1.0,0.025840282440185547
realamprandom_indep_qiskit,3,'|1> & |2> & |5>',8,8,1.0,0.024066448211669922
realamprandom_indep_qiskit,3,'|1> & |2> & |6>',8,8,1.0,0.02212691307067871
realamprandom_indep_qiskit,3,'|1> & |2> & |7>',8,8,1.0,0.0222475528717041
realamprandom_indep_qiskit,3,'|1> & |3> & |4>',8,8,1.0,0.023720741271972656
realamprandom_indep_qiskit,3,'|1> & |3> & |5>',8,8,1.0,0.020986318588256836
realamprandom_indep_qiskit,3,'|1> & |3> & |6>',8,8,1.0,0.021526098251342773
realamprandom_indep_qiskit,3,'|1> & |3> & |7>',8,8,1.0,0.026323556900024414
realamprandom_indep_qiskit,3,'|1> & |4> & |5>',8,8,1.0,0.02239680290222168
realamprandom_indep_qiskit,3,'|1> & |4> & |6>',8,8,1.0,0.023708343505859375
realamprandom_indep_qiskit,3,'|1> & |4> & |7>',8,8,1.0,0.02277827262878418
realamprandom_indep_qiskit,3,'|1> & |5> & |6>',8,8,1.0,0.0290524959564209
realamprandom_indep_qiskit,3,'|1> & |5> & |7>',8,8,1.0,0.024857282638549805
realamprandom_indep_qiskit,3,'|1> & |6> & |7>',8,8,1.0,0.023310422897338867
realamprandom_indep_qiskit,3,'|2> & |3> & |4>',8,8,1.0,0.022505521774291992
realamprandom_indep_qiskit,3,'|2> & |3> & |5>',8,8,1.0,0.025686025619506836
realamprandom_indep_qiskit,3,'|2> & |3> & |6>',8,8,1.0,0.021962404251098633
realamprandom_indep_qiskit,3,'|2> & |3> & |7>',8,8,1.0,0.024417400360107422
realamprandom_indep_qiskit,3,'|2> & |4> & |5>',8,8,1.0,0.022327661514282227
realamprandom_indep_qiskit,3,'|2> & |4> & |6>',8,8,1.0,0.02194523811340332
realamprandom_indep_qiskit,3,'|2> & |4> & |7>',8,8,1.0,0.024873733520507812
realamprandom_indep_qiskit,3,'|2> & |5> & |6>',8,8,1.0,0.020699501037597656
realamprandom_indep_qiskit,3,'|2> & |5> & |7>',8,8,1.0,0.024078369140625
realamprandom_indep_qiskit,3,'|2> & |6> & |7>',8,8,1.0,0.025304555892944336
realamprandom_indep_qiskit,3,'|3> & |4> & |5>',8,8,1.0,0.02471923828125
realamprandom_indep_qiskit,3,'|3> & |4> & |6>',8,8,1.0,0.023116588592529297
realamprandom_indep_qiskit,3,'|3> & |4> & |7>',8,8,1.0,0.018317222595214844
realamprandom_indep_qiskit,3,'|3> & |5> & |6>',8,8,1.0,0.02606797218322754
realamprandom_indep_qiskit,3,'|3> & |5> & |7>',8,8,1.0,0.020685911178588867
realamprandom_indep_qiskit,3,'|3> & |6> & |7>',8,8,1.0,0.021531343460083008
realamprandom_indep_qiskit,3,'|4> & |5> & |6>',8,8,1.0,0.025109291076660156
realamprandom_indep_qiskit,3,'|4> & |5> & |7>',8,8,1.0,0.021439790725708008
realamprandom_indep_qiskit,3,'|4> & |6> & |7>',8,8,1.0,0.027454137802124023
realamprandom_indep_qiskit,3,'|5> & |6> & |7>',8,8,1.0,0.021281957626342773
realamprandom_indep_qiskit,3,'|0> & |1> & |2> & |3>',8,8,1.0,0.015501022338867188
realamprandom_indep_qiskit,3,'|0> & |1> & |2> & |4>',8,8,1.0,0.02460503578186035
realamprandom_indep_qiskit,3,'|0> & |1> & |2> & |5>',8,8,1.0,0.018487930297851562
realamprandom_indep_qiskit,3,'|0> & |1> & |2> & |6>',8,8,1.0,0.018187284469604492
realamprandom_indep_qiskit,3,'|0> & |1> & |2> & |7>',8,8,1.0,0.017657756805419922
realamprandom_indep_qiskit,3,'|0> & |1> & |3> & |4>',8,8,1.0,0.01659679412841797
realamprandom_indep_qiskit,3,'|0> & |1> & |3> & |5>',8,8,1.0,0.01808762550354004
realamprandom_indep_qiskit,3,'|0> & |1> & |3> & |6>',8,8,1.0,0.017076492309570312
realamprandom_indep_qiskit,3,'|0> & |1> & |3> & |7>',8,8,1.0,0.016878128051757812
realamprandom_indep_qiskit,3,'|0> & |1> & |4> & |5>',8,8,1.0,0.01522064208984375
realamprandom_indep_qiskit,3,'|0> & |1> & |4> & |6>',8,8,1.0,0.01663661003112793
realamprandom_indep_qiskit,3,'|0> & |1> & |4> & |7>',8,8,1.0,0.01876044273376465
realamprandom_indep_qiskit,3,'|0> & |1> & |5> & |6>',8,8,1.0,0.017827749252319336
realamprandom_indep_qiskit,3,'|0> & |1> & |5> & |7>',8,8,1.0,0.017994403839111328
realamprandom_indep_qiskit,3,'|0> & |1> & |6> & |7>',8,8,1.0,0.020581483840942383
realamprandom_indep_qiskit,3,'|0> & |2> & |3> & |4>',8,8,1.0,0.01828789710998535
realamprandom_indep_qiskit,3,'|0> & |2> & |3> & |5>',8,8,1.0,0.018161773681640625
realamprandom_indep_qiskit,3,'|0> & |2> & |3> & |6>',8,8,1.0,0.015965938568115234
realamprandom_indep_qiskit,3,'|0> & |2> & |3> & |7>',8,8,1.0,0.0178987979888916
realamprandom_indep_qiskit,3,'|0> & |2> & |4> & |5>',8,8,1.0,0.018029212951660156
realamprandom_indep_qiskit,3,'|0> & |2> & |4> & |6>',8,8,1.0,0.02154064178466797
realamprandom_indep_qiskit,3,'|0> & |2> & |4> & |7>',8,8,1.0,0.01769709587097168
realamprandom_indep_qiskit,3,'|0> & |2> & |5> & |6>',8,8,1.0,0.016963720321655273
realamprandom_indep_qiskit,3,'|0> & |2> & |5> & |7>',8,8,1.0,0.01730966567993164
realamprandom_indep_qiskit,3,'|0> & |2> & |6> & |7>',8,8,1.0,0.016681671142578125
realamprandom_indep_qiskit,3,'|0> & |3> & |4> & |5>',8,8,1.0,0.018406391143798828
realamprandom_indep_qiskit,3,'|0> & |3> & |4> & |6>',8,8,1.0,0.01774907112121582
realamprandom_indep_qiskit,3,'|0> & |3> & |4> & |7>',8,8,1.0,0.017571449279785156
realamprandom_indep_qiskit,3,'|0> & |3> & |5> & |6>',8,8,1.0,0.015204191207885742
realamprandom_indep_qiskit,3,'|0> & |3> & |5> & |7>',8,8,1.0,0.01720595359802246
realamprandom_indep_qiskit,3,'|0> & |3> & |6> & |7>',8,8,1.0,0.017416000366210938
realamprandom_indep_qiskit,3,'|0> & |4> & |5> & |6>',8,8,1.0,0.018085956573486328
realamprandom_indep_qiskit,3,'|0> & |4> & |5> & |7>',8,8,1.0,0.017314434051513672
realamprandom_indep_qiskit,3,'|0> & |4> & |6> & |7>',8,8,1.0,0.016499757766723633
realamprandom_indep_qiskit,3,'|0> & |5> & |6> & |7>',8,8,1.0,0.026073932647705078
realamprandom_indep_qiskit,3,'|1> & |2> & |3> & |4>',8,8,1.0,0.025460481643676758
realamprandom_indep_qiskit,3,'|1> & |2> & |3> & |5>',8,8,1.0,0.025902271270751953
realamprandom_indep_qiskit,3,'|1> & |2> & |3> & |6>',8,8,1.0,0.021223783493041992
realamprandom_indep_qiskit,3,'|1> & |2> & |3> & |7>',8,8,1.0,0.01923394203186035
realamprandom_indep_qiskit,3,'|1> & |2> & |4> & |5>',8,8,1.0,0.024897336959838867
realamprandom_indep_qiskit,3,'|1> & |2> & |4> & |6>',8,8,1.0,0.022256851196289062
realamprandom_indep_qiskit,3,'|1> & |2> & |4> & |7>',8,8,1.0,0.024736881256103516
realamprandom_indep_qiskit,3,'|1> & |2> & |5> & |6>',8,8,1.0,0.021450519561767578
realamprandom_indep_qiskit,3,'|1> & |2> & |5> & |7>',8,8,1.0,0.021337032318115234
realamprandom_indep_qiskit,3,'|1> & |2> & |6> & |7>',8,8,1.0,0.026002168655395508
realamprandom_indep_qiskit,3,'|1> & |3> & |4> & |5>',8,8,1.0,0.019599199295043945
realamprandom_indep_qiskit,3,'|1> & |3> & |4> & |6>',8,8,1.0,0.02457594871520996
realamprandom_indep_qiskit,3,'|1> & |3> & |4> & |7>',8,8,1.0,0.023976564407348633
realamprandom_indep_qiskit,3,'|1> & |3> & |5> & |6>',8,8,1.0,0.028880834579467773
realamprandom_indep_qiskit,3,'|1> & |3> & |5> & |7>',8,8,1.0,0.019032001495361328
realamprandom_indep_qiskit,3,'|1> & |3> & |6> & |7>',8,8,1.0,0.02747654914855957
realamprandom_indep_qiskit,3,'|1> & |4> & |5> & |6>',8,8,1.0,0.020097970962524414
realamprandom_indep_qiskit,3,'|1> & |4> & |5> & |7>',8,8,1.0,0.02807164192199707
realamprandom_indep_qiskit,3,'|1> & |4> & |6> & |7>',8,8,1.0,0.016463518142700195
realamprandom_indep_qiskit,3,'|1> & |5> & |6> & |7>',8,8,1.0,0.018270254135131836
realamprandom_indep_qiskit,3,'|2> & |3> & |4> & |5>',8,8,1.0,0.019582271575927734
realamprandom_indep_qiskit,3,'|2> & |3> & |4> & |6>',8,8,1.0,0.017003774642944336
realamprandom_indep_qiskit,3,'|2> & |3> & |4> & |7>',8,8,1.0,0.014992237091064453
realamprandom_indep_qiskit,3,'|2> & |3> & |5> & |6>',8,8,1.0,0.016991376876831055
realamprandom_indep_qiskit,3,'|2> & |3> & |5> & |7>',8,8,1.0,0.017175674438476562
realamprandom_indep_qiskit,3,'|2> & |3> & |6> & |7>',8,8,1.0,0.017618179321289062
realamprandom_indep_qiskit,3,'|2> & |4> & |5> & |6>',8,8,1.0,0.018139123916625977
realamprandom_indep_qiskit,3,'|2> & |4> & |5> & |7>',8,8,1.0,0.02399754524230957
realamprandom_indep_qiskit,3,'|2> & |4> & |6> & |7>',8,8,1.0,0.020939350128173828
realamprandom_indep_qiskit,3,'|2> & |5> & |6> & |7>',8,8,1.0,0.016292333602905273
realamprandom_indep_qiskit,3,'|3> & |4> & |5> & |6>',8,8,1.0,0.017554283142089844
realamprandom_indep_qiskit,3,'|3> & |4> & |5> & |7>',8,8,1.0,0.01696181297302246
realamprandom_indep_qiskit,3,'|3> & |4> & |6> & |7>',8,8,1.0,0.01773238182067871
realamprandom_indep_qiskit,3,'|3> & |5> & |6> & |7>',8,8,1.0,0.01830005645751953
realamprandom_indep_qiskit,3,'|4> & |5> & |6> & |7>',8,8,1.0,0.02335047721862793
realamprandom_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4>',8,8,1.0,0.016151905059814453
realamprandom_indep_qiskit,3,'|0> & |1> & |2> & |3> & |5>',8,8,1.0,0.01631021499633789
realamprandom_indep_qiskit,3,'|0> & |1> & |2> & |3> & |6>',8,8,1.0,0.01626729965209961
realamprandom_indep_qiskit,3,'|0> & |1> & |2> & |3> & |7>',8,8,1.0,0.016234397888183594
realamprandom_indep_qiskit,3,'|0> & |1> & |2> & |4> & |5>',8,8,1.0,0.020745277404785156
realamprandom_indep_qiskit,3,'|0> & |1> & |2> & |4> & |6>',8,8,1.0,0.018149614334106445
realamprandom_indep_qiskit,3,'|0> & |1> & |2> & |4> & |7>',8,8,1.0,0.013526678085327148
realamprandom_indep_qiskit,3,'|0> & |1> & |2> & |5> & |6>',8,8,1.0,0.015448808670043945
realamprandom_indep_qiskit,3,'|0> & |1> & |2> & |5> & |7>',8,8,1.0,0.01584482192993164
realamprandom_indep_qiskit,3,'|0> & |1> & |2> & |6> & |7>',8,8,1.0,0.019134044647216797
realamprandom_indep_qiskit,3,'|0> & |1> & |3> & |4> & |5>',8,8,1.0,0.01898336410522461
realamprandom_indep_qiskit,3,'|0> & |1> & |3> & |4> & |6>',8,8,1.0,0.018262863159179688
realamprandom_indep_qiskit,3,'|0> & |1> & |3> & |4> & |7>',8,8,1.0,0.016346454620361328
realamprandom_indep_qiskit,3,'|0> & |1> & |3> & |5> & |6>',8,8,1.0,0.02119135856628418
realamprandom_indep_qiskit,3,'|0> & |1> & |3> & |5> & |7>',8,8,1.0,0.016502857208251953
realamprandom_indep_qiskit,3,'|0> & |1> & |3> & |6> & |7>',8,8,1.0,0.017693758010864258
realamprandom_indep_qiskit,3,'|0> & |1> & |4> & |5> & |6>',8,8,1.0,0.01687455177307129
realamprandom_indep_qiskit,3,'|0> & |1> & |4> & |5> & |7>',8,8,1.0,0.017792940139770508
realamprandom_indep_qiskit,3,'|0> & |1> & |4> & |6> & |7>',8,8,1.0,0.020099163055419922
realamprandom_indep_qiskit,3,'|0> & |1> & |5> & |6> & |7>',8,8,1.0,0.08168530464172363
realamprandom_indep_qiskit,3,'|0> & |2> & |3> & |4> & |5>',8,8,1.0,0.013835430145263672
realamprandom_indep_qiskit,3,'|0> & |2> & |3> & |4> & |6>',8,8,1.0,0.015402793884277344
realamprandom_indep_qiskit,3,'|0> & |2> & |3> & |4> & |7>',8,8,1.0,0.015314340591430664
realamprandom_indep_qiskit,3,'|0> & |2> & |3> & |5> & |6>',8,8,1.0,0.020521163940429688
realamprandom_indep_qiskit,3,'|0> & |2> & |3> & |5> & |7>',8,8,1.0,0.016386985778808594
realamprandom_indep_qiskit,3,'|0> & |2> & |3> & |6> & |7>',8,8,1.0,0.015995502471923828
realamprandom_indep_qiskit,3,'|0> & |2> & |4> & |5> & |6>',8,8,1.0,0.019637107849121094
realamprandom_indep_qiskit,3,'|0> & |2> & |4> & |5> & |7>',8,8,1.0,0.01866912841796875
realamprandom_indep_qiskit,3,'|0> & |2> & |4> & |6> & |7>',8,8,1.0,0.017911672592163086
realamprandom_indep_qiskit,3,'|0> & |2> & |5> & |6> & |7>',8,8,1.0,0.017667531967163086
realamprandom_indep_qiskit,3,'|0> & |3> & |4> & |5> & |6>',8,8,1.0,0.01495671272277832
realamprandom_indep_qiskit,3,'|0> & |3> & |4> & |5> & |7>',8,8,1.0,0.018943309783935547
realamprandom_indep_qiskit,3,'|0> & |3> & |4> & |6> & |7>',8,8,1.0,0.02112126350402832
realamprandom_indep_qiskit,3,'|0> & |3> & |5> & |6> & |7>',8,8,1.0,0.018137693405151367
realamprandom_indep_qiskit,3,'|0> & |4> & |5> & |6> & |7>',8,8,1.0,0.01767277717590332
realamprandom_indep_qiskit,3,'|1> & |2> & |3> & |4> & |5>',8,8,1.0,0.01693105697631836
realamprandom_indep_qiskit,3,'|1> & |2> & |3> & |4> & |6>',8,8,1.0,0.01704716682434082
realamprandom_indep_qiskit,3,'|1> & |2> & |3> & |4> & |7>',8,8,1.0,0.015562295913696289
realamprandom_indep_qiskit,3,'|1> & |2> & |3> & |5> & |6>',8,8,1.0,0.013689756393432617
realamprandom_indep_qiskit,3,'|1> & |2> & |3> & |5> & |7>',8,8,1.0,0.015169620513916016
realamprandom_indep_qiskit,3,'|1> & |2> & |3> & |6> & |7>',8,8,1.0,0.015327930450439453
realamprandom_indep_qiskit,3,'|1> & |2> & |4> & |5> & |6>',8,8,1.0,0.013128995895385742
realamprandom_indep_qiskit,3,'|1> & |2> & |4> & |5> & |7>',8,8,1.0,0.015798091888427734
realamprandom_indep_qiskit,3,'|1> & |2> & |4> & |6> & |7>',8,8,1.0,0.019960641860961914
realamprandom_indep_qiskit,3,'|1> & |2> & |5> & |6> & |7>',8,8,1.0,0.01646876335144043
realamprandom_indep_qiskit,3,'|1> & |3> & |4> & |5> & |6>',8,8,1.0,0.01767873764038086
realamprandom_indep_qiskit,3,'|1> & |3> & |4> & |5> & |7>',8,8,1.0,0.01736164093017578
realamprandom_indep_qiskit,3,'|1> & |3> & |4> & |6> & |7>',8,8,1.0,0.013798236846923828
realamprandom_indep_qiskit,3,'|1> & |3> & |5> & |6> & |7>',8,8,1.0,0.014438152313232422
realamprandom_indep_qiskit,3,'|1> & |4> & |5> & |6> & |7>',8,8,1.0,0.014855623245239258
realamprandom_indep_qiskit,3,'|2> & |3> & |4> & |5> & |6>',8,8,1.0,0.016431808471679688
realamprandom_indep_qiskit,3,'|2> & |3> & |4> & |5> & |7>',8,8,1.0,0.014558076858520508
realamprandom_indep_qiskit,3,'|2> & |3> & |4> & |6> & |7>',8,8,1.0,0.021195173263549805
realamprandom_indep_qiskit,3,'|2> & |3> & |5> & |6> & |7>',8,8,1.0,0.021608591079711914
realamprandom_indep_qiskit,3,'|2> & |4> & |5> & |6> & |7>',8,8,1.0,0.03199601173400879
realamprandom_indep_qiskit,3,'|3> & |4> & |5> & |6> & |7>',8,8,1.0,0.03163623809814453
realamprandom_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |5>',8,8,1.0,0.023535966873168945
realamprandom_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |6>',8,8,1.0,0.017435789108276367
realamprandom_indep_qiskit,3,'|0> & |1> & |2> & |3> & |4> & |7>',8,8,1.0,0.018632173538208008
realamprandom_indep_qiskit,3,'|0> & |1> & |2> & |3> & |5> & |6>',8,8,1.0,0.013986349105834961
realamprandom_indep_qiskit,3,'|0> & |1> & |2> & |3> & |5> & |7>',8,8,1.0,0.016557693481445312
realamprandom_indep_qiskit,3,'|0> & |1> & |2> & |3> & |6> & |7>',8,8,1.0,0.01623225212097168
realamprandom_indep_qiskit,3,'|0> & |1> & |2> & |4> & |5> & |6>',8,8,1.0,0.011160850524902344
realamprandom_indep_qiskit,3,'|0> & |1> & |2> & |4> & |5> & |7>',8,8,1.0,0.014758825302124023
