size,clauses,red. ratio,time_lumping,memory (MB),formula
5,6,0.125,0.3046300411224365,0.48693084716796875,[(x_1 v x_4 v x_2) ^ (x_2 v -x_0) ^ (x_1 v x_4 v -x_0) ^ (x_3 v -x_4 v -x_0) ^ (x_0 v -x_1 v -x_3) ^ (x_0 v -x_4 v -x_3)]
5,15,0.21875,0.5525741577148438,0.6554536819458008,[(x_3 v x_4 v x_2) ^ (x_3 v -x_1) ^ (x_3 v -x_0) ^ (x_0 v x_4 v -x_3) ^ (x_0 v x_4 v x_2) ^ (-x_1 v -x_2 v x_0) ^ (-x_4 v x_2 v -x_0) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v -x_4) ^ (-x_1 v -x_4) ^ (x_0 v -x_1 v -x_2) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (-x_0 v -x_4 v -x_3) ^ (-x_1 v x_4 v -x_0)]
5,9,0.15625,0.367260217666626,0.5383138656616211,[(-x_1 v x_4) ^ (x_0) ^ (x_0 v -x_4 v x_3) ^ (-x_1 v -x_2 v x_0) ^ (-x_2 v -x_3 v -x_0) ^ (x_4 v -x_0) ^ (-x_1 v -x_3 v x_0) ^ (-x_1 v x_3 v x_0) ^ (x_3 v x_1 v x_2)]
5,11,0.1875,0.48819613456726074,0.6093082427978516,[(x_3 v -x_1 v x_2) ^ (x_3 v -x_4 v x_2) ^ (x_3 v x_1 v -x_4) ^ (x_3 v -x_4 v -x_0) ^ (-x_0 v -x_2 v -x_3) ^ (-x_1 v x_4 v x_2) ^ (x_0 v x_2) ^ (x_0 v x_1) ^ (-x_1 v x_3) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v -x_2 v -x_0)]
5,14,0.1875,0.48085594177246094,0.6015644073486328,[(x_4 v x_2 v -x_3) ^ (x_3 v -x_2) ^ (-x_1 v -x_2) ^ (-x_1 v x_3 v -x_0) ^ (-x_2 v -x_0) ^ (x_0 v x_2 v x_3) ^ (-x_1 v -x_4 v -x_2) ^ (x_0 v -x_4 v -x_2) ^ (-x_0 v -x_2 v x_4) ^ (x_1 v -x_4 v -x_3) ^ (-x_4 v x_2 v -x_3) ^ (-x_1 v x_4 v x_2) ^ (-x_1 v x_2 v x_3) ^ (-x_2 v -x_3)]
5,14,0.1875,0.44779181480407715,0.5988712310791016,[(x_1 v x_4 v x_2) ^ (x_0 v x_4 v x_2) ^ (-x_4 v x_2 v -x_0) ^ (x_0 v x_4 v -x_3) ^ (x_3 v -x_4 v x_2) ^ (x_3 v x_1 v -x_4) ^ (x_0 v -x_2 v -x_3) ^ (x_1 v x_4 v -x_0) ^ (-x_4 v x_2 v -x_3) ^ (-x_1 v x_2) ^ (-x_0 v -x_2 v -x_3) ^ (x_0 v x_2) ^ (x_4) ^ (-x_4 v x_2)]
5,9,0.125,0.3282768726348877,0.5005912780761719,[(-x_1 v -x_4 v x_3) ^ (-x_1 v -x_4 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (x_2 v -x_3 v -x_0) ^ (x_0 v x_1 v x_3) ^ (-x_1 v -x_2 v -x_0) ^ (-x_1 v -x_2 v x_4) ^ (x_3 v x_4) ^ (x_0 v x_1 v -x_2)]
6,7,0.0625,0.8814771175384521,1.5045890808105469,[(x_1 v -x_4 v -x_0) ^ (-x_1 v x_4) ^ (x_1 v x_2 v -x_0) ^ (x_3 v x_2 v -x_0) ^ (-x_5 v x_2 v x_4) ^ (-x_1 v x_5 v x_2) ^ (-x_5 v -x_3 v x_4)]
6,13,0.09375,1.437366008758545,1.6896648406982422,[(x_3 v x_4 v x_2) ^ (x_1 v x_2 v x_5) ^ (x_1 v x_5) ^ (-x_2 v x_4) ^ (-x_1 v -x_4 v -x_0) ^ (x_3 v x_4 v x_5) ^ (x_1 v -x_5 v -x_3) ^ (x_0 v -x_4 v -x_2) ^ (-x_1 v -x_4 v x_5) ^ (x_1 v x_2) ^ (-x_1 v x_5 v x_2) ^ (-x_5 v -x_2 v -x_3) ^ (-x_1 v -x_4 v x_2)]
6,12,0.09375,1.580928087234497,1.7098712921142578,[(x_1 v x_2 v -x_0) ^ (x_3 v x_2 v -x_0) ^ (x_3 v -x_5 v x_4) ^ (x_0 v -x_2 v x_3) ^ (x_2 v x_4 v x_5) ^ (x_1 v -x_5 v -x_0) ^ (x_0 v x_1 v x_2) ^ (-x_4 v x_5) ^ (x_0 v x_2 v -x_3) ^ (x_0 v x_2 v x_5) ^ (x_2 v x_5 v -x_0) ^ (-x_5 v x_2 v -x_0)]
6,9,0.0625,0.9783182144165039,1.4930839538574219,[(x_4 v x_2 v -x_3) ^ (x_0 v x_5 v x_2) ^ (-x_4 v -x_5 v -x_0) ^ (x_3 v -x_2 v x_0) ^ (x_3 v x_1 v -x_4) ^ (x_0 v -x_2 v -x_3) ^ (x_1 v -x_2 v x_5) ^ (-x_1 v -x_2 v x_5) ^ (-x_4 v x_2)]
6,17,0.09375,1.4979524612426758,1.7130603790283203,[(x_1 v -x_2) ^ (-x_5 v -x_2 v -x_0) ^ (-x_5 v x_2) ^ (-x_4 v -x_0) ^ (x_3 v x_4 v x_5) ^ (x_0 v -x_4 v -x_2) ^ (-x_1 v -x_3 v -x_0) ^ (-x_2 v -x_3 v -x_0) ^ (x_3 v x_0) ^ (x_0 v -x_5 v x_3) ^ (-x_1 v -x_2 v x_5) ^ (-x_1 v -x_4 v x_2) ^ (x_1 v -x_2 v x_5) ^ (-x_1 v x_4 v x_0) ^ (x_0 v -x_4 v x_2) ^ (-x_4 v -x_3) ^ (x_3 v x_4 v -x_0)]
5,5,0.125,0.35352563858032227,0.5730743408203125,[(x_4 v x_2 v -x_3) ^ (x_3 v x_4 v x_0) ^ (x_1 v -x_4) ^ (x_3 v x_1) ^ (x_1 v -x_2 v x_4)]
5,8,0.15625,0.40097641944885254,0.5944929122924805,[(-x_1 v -x_2) ^ (x_2 v -x_0) ^ (x_1 v -x_4 v -x_2) ^ (x_1 v -x_3) ^ (x_0 v x_1 v x_4) ^ (-x_2 v -x_3) ^ (x_1 v x_4) ^ (x_3 v x_4 v -x_0)]
5,7,0.125,0.3364253044128418,0.504730224609375,[(x_4 v x_2 v -x_3) ^ (-x_1 v -x_3) ^ (x_2 v -x_3) ^ (x_0 v x_1 v -x_4) ^ (x_0 v -x_4 v -x_3) ^ (x_3 v x_1 v x_4) ^ (x_0 v x_3 v x_2)]
5,7,0.15625,0.3977930545806885,0.5703611373901367,[(x_0 v x_4 v x_2) ^ (x_0 v -x_3) ^ (x_0 v -x_2 v -x_3) ^ (x_3 v x_2) ^ (-x_1 v x_2) ^ (-x_1 v -x_3 v x_0) ^ (-x_4 v -x_3)]
5,6,0.09375,0.25135278701782227,0.4720773696899414,[(-x_4 v x_2 v -x_0) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v -x_2 v -x_0) ^ (-x_4 v -x_3 v -x_0) ^ (x_3 v -x_4 v -x_2) ^ (x_0 v x_1 v -x_3)]
5,9,0.125,0.3109934329986572,0.5031318664550781,[(x_1 v x_4 v x_2) ^ (-x_0 v -x_3) ^ (x_3 v x_2) ^ (-x_1 v x_4 v -x_3) ^ (x_0 v x_1 v x_3) ^ (x_0 v -x_4 v -x_3) ^ (x_1 v -x_0) ^ (-x_1 v -x_4 v x_2) ^ (-x_4 v -x_3)]
5,15,0.15625,0.40824007987976074,0.571253776550293,[(x_3 v x_4 v x_2) ^ (-x_1 v -x_3) ^ (-x_4 v -x_0) ^ (x_0 v -x_2 v x_4) ^ (-x_1 v -x_2 v x_4) ^ (-x_1 v x_4 v -x_3) ^ (x_4 v -x_0) ^ (x_1 v -x_4 v -x_3) ^ (-x_1 v x_2 v x_3) ^ (x_1 v -x_2 v -x_0) ^ (-x_4 v -x_2 v -x_3) ^ (x_0 v -x_4) ^ (-x_4 v -x_3) ^ (-x_1 v -x_2 v -x_0) ^ (x_1 v x_4 v -x_3)]
5,15,0.1875,0.5050299167633057,0.6496362686157227,[(-x_1 v x_3 v -x_0) ^ (x_0 v x_4 v -x_3) ^ (x_3 v x_2 v -x_0) ^ (x_0 v -x_4 v -x_2) ^ (x_1 v -x_4) ^ (-x_1 v x_4 v -x_3) ^ (x_3 v -x_4 v -x_0) ^ (-x_1 v x_2 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (x_4) ^ (x_0 v -x_4) ^ (x_1 v x_4 v -x_3) ^ (x_1 v x_4) ^ (x_3 v x_4 v -x_0) ^ (-x_1 v x_4 v -x_0)]
5,6,0.15625,0.40990495681762695,0.5389432907104492,[(x_1 v x_2 v -x_0) ^ (-x_4 v -x_0) ^ (-x_1 v -x_4) ^ (-x_4 v -x_2 v -x_3) ^ (-x_3) ^ (-x_1 v x_4 v -x_0)]
5,10,0.1875,0.4742598533630371,0.6098957061767578,[(x_3 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (x_0) ^ (x_3 v x_2 v -x_0) ^ (x_3 v -x_4) ^ (x_3 v x_1) ^ (-x_1 v x_4 v x_2) ^ (x_0 v x_1) ^ (-x_2 v -x_3) ^ (x_0 v x_3 v x_2)]
5,11,0.15625,0.40290260314941406,0.5534276962280273,[(x_4 v x_2 v -x_3) ^ (x_3 v x_4 v x_2) ^ (x_0 v -x_4 v x_3) ^ (-x_0 v -x_4 v -x_3) ^ (x_3 v x_0) ^ (-x_1 v x_2 v x_3) ^ (x_1 v -x_2 v x_4) ^ (x_0 v x_4 v x_3) ^ (x_0 v x_1 v x_4) ^ (x_0 v x_1 v -x_3) ^ (x_3 v -x_4 v x_0)]
5,12,0.1875,0.4504740238189697,0.6097850799560547,[(x_3 v -x_2) ^ (-x_4 v -x_0) ^ (x_3 v -x_1 v -x_0) ^ (-x_0 v x_2 v -x_3) ^ (x_0 v -x_4) ^ (-x_4 v -x_2 v -x_0) ^ (x_3 v -x_4 v -x_0) ^ (-x_1 v -x_4 v -x_3) ^ (-x_1 v x_0 v -x_3) ^ (x_4 v x_2) ^ (x_3 v -x_4 v -x_2) ^ (x_0 v x_1 v -x_3)]
5,15,0.1875,0.4810166358947754,0.6042575836181641,[(-x_1 v -x_3) ^ (-x_1 v -x_2) ^ (-x_0 v -x_3) ^ (x_3 v x_1 v -x_2) ^ (x_3 v -x_2 v x_0) ^ (-x_4 v -x_2) ^ (x_1 v -x_4) ^ (x_4 v -x_0) ^ (x_0 v x_4 v -x_2) ^ (-x_1 v x_3) ^ (x_0 v x_1) ^ (x_1 v -x_0) ^ (x_0 v -x_4) ^ (-x_1 v -x_2 v x_4) ^ (x_3 v x_4)]
5,9,0.15625,0.36353588104248047,0.5450544357299805,[(x_1 v -x_2 v -x_3) ^ (-x_1 v -x_3 v -x_0) ^ (-x_4 v -x_2) ^ (-x_1 v -x_2 v -x_3) ^ (-x_1 v -x_4) ^ (-x_1 v x_2) ^ (-x_1 v x_3) ^ (x_0 v x_1 v -x_2) ^ (x_0 v -x_1 v x_2)]
5,10,0.15625,0.4161500930786133,0.5590276718139648,[(x_3 v -x_1) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v -x_2 v -x_3) ^ (-x_2 v -x_3 v -x_0) ^ (x_1 v -x_4) ^ (-x_0) ^ (x_1 v -x_2 v x_4) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_3)]
5,14,0.1875,0.4875679016113281,0.6100139617919922,[(x_2 v -x_3) ^ (-x_1 v -x_4 v -x_0) ^ (x_1 v -x_4 v -x_2) ^ (-x_4 v x_2 v -x_0) ^ (x_4 v x_2) ^ (x_3 v -x_1 v -x_0) ^ (x_0 v -x_1 v -x_4) ^ (-x_2 v -x_3 v -x_0) ^ (x_0 v -x_2 v -x_3) ^ (-x_4 v x_2 v -x_3) ^ (x_3 v -x_2 v -x_0) ^ (-x_1 v -x_2 v x_3) ^ (-x_1 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_3)]
5,15,0.1875,0.5143301486968994,0.5996532440185547,[(-x_1 v x_3 v -x_0) ^ (x_1 v -x_3 v -x_0) ^ (-x_1 v x_0) ^ (x_2 v -x_3) ^ (x_2 v -x_3 v -x_0) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v -x_4) ^ (x_0 v x_2) ^ (x_1 v -x_2 v x_4) ^ (x_1 v -x_2 v -x_0) ^ (x_3 v x_1 v x_2) ^ (x_0 v -x_4) ^ (-x_4 v x_2) ^ (-x_3 v -x_0) ^ (x_0 v x_1 v -x_2)]
5,15,0.1875,0.48084235191345215,0.6024723052978516,[(-x_1 v x_0) ^ (x_3 v -x_1 v x_2) ^ (-x_1 v x_4 v -x_2) ^ (x_0 v x_4 v -x_3) ^ (x_0 v -x_1) ^ (x_3 v x_1 v -x_4) ^ (x_1 v x_4 v -x_0) ^ (-x_1 v x_4 v -x_3) ^ (x_4 v -x_0) ^ (x_1 v x_2) ^ (x_3 v -x_2 v -x_0) ^ (x_1 v -x_4 v x_2) ^ (x_3 v x_1 v x_2) ^ (x_0 v -x_1 v -x_4) ^ (-x_1 v x_4 v x_3)]
5,15,0.21875,0.6126258373260498,0.6737890243530273,[(x_3 v x_4 v x_2) ^ (x_1 v x_4 v x_2) ^ (x_3 v -x_0) ^ (x_2 v -x_3) ^ (-x_1 v -x_4 v x_3) ^ (-x_1 v x_2 v -x_3) ^ (-x_4 v x_2 v -x_0) ^ (-x_4 v -x_2) ^ (x_0 v -x_2 v -x_3) ^ (-x_1 v x_2) ^ (x_4 v -x_0) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v x_4 v x_3) ^ (x_1 v x_2 v -x_3) ^ (-x_1 v x_4 v x_3)]
5,6,0.125,0.3384885787963867,0.4777793884277344,[(x_1 v -x_3 v -x_0) ^ (x_1 v -x_4 v -x_2) ^ (x_0 v x_1 v -x_4) ^ (x_4 v x_2 v -x_0) ^ (x_3 v -x_1 v -x_2) ^ (x_3 v -x_4 v x_0)]
6,18,0.140625,2.4690356254577637,1.9466428756713867,[(x_1 v x_5) ^ (x_1 v -x_2) ^ (-x_4 v -x_5 v -x_0) ^ (x_0 v -x_2) ^ (x_0 v x_1 v -x_4) ^ (x_0 v -x_2 v x_5) ^ (x_0 v -x_4 v -x_2) ^ (x_3 v x_4 v x_0) ^ (x_3 v -x_5 v x_4) ^ (x_0 v -x_3) ^ (x_3 v x_1) ^ (x_1 v x_5 v -x_3) ^ (-x_1 v -x_2 v x_5) ^ (x_1 v -x_2 v -x_0) ^ (-x_0 v -x_5 v x_4) ^ (x_0 v -x_5) ^ (-x_4 v -x_3 v -x_0) ^ (x_1 v x_4 v -x_3)]
6,16,0.09375,1.6496121883392334,1.672414779663086,[(x_3 v -x_0) ^ (x_3 v -x_1 v x_2) ^ (-x_2 v x_5 v x_4) ^ (x_0 v x_5) ^ (x_3 v x_5 v x_2) ^ (-x_4 v -x_2 v -x_3) ^ (x_3 v -x_5 v -x_2) ^ (-x_1 v x_0 v -x_3) ^ (x_3 v -x_4) ^ (-x_1 v x_2 v -x_0) ^ (x_3 v -x_1 v -x_2) ^ (x_1 v x_5 v -x_3) ^ (x_3 v x_1 v -x_0) ^ (-x_2 v -x_3) ^ (x_1 v -x_4 v -x_5) ^ (x_3 v x_5 v x_0)]
6,7,0.046875,0.5109870433807373,1.336491584777832,[(x_0 v -x_1) ^ (-x_0 v -x_2 v x_4) ^ (x_0 v x_1 v x_3) ^ (-x_1 v x_2 v x_3) ^ (x_0 v x_1 v x_4) ^ (x_1 v x_5 v -x_3) ^ (x_3 v x_4 v -x_0)]
6,6,0.078125,1.077845811843872,1.5984258651733398,[(x_0 v -x_4 v -x_5) ^ (x_3 v x_1 v -x_2) ^ (-x_4 v -x_2) ^ (x_1 v -x_4) ^ (x_1 v -x_4 v x_2) ^ (x_1 v x_5 v -x_3)]
6,12,0.078125,1.2071735858917236,1.6068181991577148,[(x_3 v x_5) ^ (x_1 v x_4 v x_2) ^ (-x_1 v x_3 v -x_0) ^ (-x_1 v -x_4 v -x_5) ^ (-x_2 v x_4) ^ (x_1 v -x_4 v -x_2) ^ (-x_4 v x_2 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (x_3 v -x_5 v x_0) ^ (x_3 v -x_2 v x_5) ^ (-x_1 v x_2) ^ (-x_1 v x_0 v -x_3)]
6,7,0.0625,0.9032492637634277,1.4706878662109375,[(-x_1 v x_0) ^ (-x_5 v x_4) ^ (-x_1 v x_2 v -x_3) ^ (x_1 v -x_5 v x_2) ^ (-x_1 v -x_4 v -x_3) ^ (-x_4 v -x_2 v x_5) ^ (-x_4 v x_5 v -x_0)]
6,10,0.09375,1.4903655052185059,1.708780288696289,[(x_3 v x_2 v x_5) ^ (x_3 v x_1 v -x_5) ^ (x_5 v x_2) ^ (-x_2 v -x_5) ^ (x_1 v -x_5 v x_2) ^ (x_5 v -x_0) ^ (x_0 v x_1 v x_2) ^ (x_1 v x_2 v -x_3) ^ (x_3 v x_4) ^ (x_3 v x_5 v x_0)]
6,10,0.078125,1.3912239074707031,1.570509910583496,[(x_1 v -x_4 v -x_0) ^ (-x_5 v -x_2 v -x_0) ^ (x_1 v -x_2 v -x_5) ^ (x_3 v -x_5 v x_4) ^ (x_0 v -x_3) ^ (x_0 v -x_4 v -x_2) ^ (-x_1 v -x_5 v -x_3) ^ (x_0 v -x_5 v x_4) ^ (x_1 v -x_2 v x_5) ^ (-x_4 v -x_5 v -x_3)]
6,15,0.125,2.1061148643493652,1.8094711303710938,[(x_1 v -x_4 v -x_0) ^ (-x_1 v x_4 v -x_2) ^ (x_3 v -x_1 v x_5) ^ (x_0 v x_4 v x_2) ^ (x_3 v -x_5 v x_4) ^ (x_0 v x_2 v x_3) ^ (-x_1 v -x_4 v -x_2) ^ (x_3 v x_4 v x_0) ^ (-x_2) ^ (-x_1 v -x_4) ^ (x_5 v -x_0) ^ (x_4 v -x_0) ^ (x_3 v -x_5) ^ (x_1 v -x_5) ^ (x_4 v x_2)]
6,17,0.109375,1.8968946933746338,1.722966194152832,[(x_0 v x_5 v x_3) ^ (x_3 v -x_2) ^ (-x_1 v -x_5 v x_0) ^ (x_0 v -x_4 v -x_5) ^ (-x_5 v -x_0) ^ (x_1 v x_2 v x_5) ^ (x_3 v -x_4 v x_2) ^ (-x_2 v x_5 v -x_0) ^ (x_1 v -x_4) ^ (x_3 v x_1) ^ (-x_1 v -x_3 v x_0) ^ (-x_2 v x_4 v -x_0) ^ (-x_0 v -x_5 v x_4) ^ (x_5 v -x_3) ^ (x_1 v -x_2 v -x_0) ^ (-x_3 v -x_0) ^ (x_3 v -x_5 v x_2)]
6,18,0.109375,1.7941055297851562,1.7293367385864258,[(x_3 v x_1 v -x_5) ^ (-x_1 v x_0) ^ (x_0 v -x_5 v -x_3) ^ (x_3 v x_1 v -x_2) ^ (x_0 v x_1 v -x_4) ^ (x_0 v x_1 v -x_5) ^ (-x_1 v -x_4 v -x_2) ^ (-x_1 v -x_5 v -x_3) ^ (x_0 v -x_5 v x_4) ^ (x_0 v -x_4 v x_5) ^ (-x_5 v -x_2 v x_4) ^ (-x_2 v -x_5 v -x_0) ^ (-x_4 v x_2 v -x_3) ^ (x_0 v x_1) ^ (x_0 v -x_4) ^ (-x_2 v -x_3) ^ (x_5 v x_2 v -x_3) ^ (-x_1 v x_4 v -x_0)]
5,9,0.15625,0.5012493133544922,0.6483345031738281,[(x_1 v -x_4 v -x_2) ^ (x_0 v -x_4 v x_3) ^ (-x_0 v -x_2 v x_4) ^ (x_4 v -x_0) ^ (-x_2 v -x_3 v x_4) ^ (x_0 v x_1) ^ (x_4 v -x_3) ^ (x_3 v x_2 v x_0) ^ (x_3 v -x_4 v x_0)]
5,12,0.21875,0.692608118057251,0.6880855560302734,[(-x_2 v -x_0) ^ (x_2 v -x_3) ^ (x_0 v -x_4 v x_3) ^ (x_0 v x_1 v -x_4) ^ (-x_4 v -x_2) ^ (x_3 v -x_4) ^ (x_1 v -x_4) ^ (-x_1 v x_4 v -x_3) ^ (x_3 v x_1) ^ (x_0 v x_4 v -x_2) ^ (x_1 v -x_2 v x_4) ^ (x_0 v x_1 v -x_2)]
5,13,0.21875,0.6469020843505859,0.6326150894165039,[(x_3 v x_4 v x_2) ^ (-x_1 v -x_3) ^ (-x_1 v x_3 v -x_0) ^ (x_0 v x_4) ^ (-x_1 v -x_3 v -x_0) ^ (x_0 v -x_4 v -x_2) ^ (x_3 v x_4 v x_0) ^ (x_3 v x_2) ^ (x_4 v -x_0) ^ (-x_1 v x_2) ^ (-x_1 v x_3) ^ (x_4 v -x_3 v -x_0) ^ (x_3 v -x_1 v -x_4)]
5,5,0.09375,0.3052186965942383,0.4569063186645508,[(-x_4 v -x_2) ^ (x_1 v x_2 v -x_3) ^ (x_3 v x_1 v -x_0) ^ (x_4 v x_2) ^ (x_3 v x_2 v x_0)]
5,10,0.15625,0.45095205307006836,0.5773077011108398,[(x_1 v x_4 v x_2) ^ (x_3 v -x_0) ^ (-x_1 v x_0) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v -x_1 v x_4) ^ (x_1 v x_4 v -x_0) ^ (x_1 v -x_4 v x_2) ^ (x_3 v -x_2 v -x_0) ^ (x_3 v x_4) ^ (x_3 v -x_4 v -x_2)]
6,7,0.0625,1.1604554653167725,1.5343780517578125,[(-x_1 v -x_5 v -x_2) ^ (x_0 v -x_2) ^ (x_3 v x_4 v -x_2) ^ (-x_1 v x_4 v x_5) ^ (x_0 v -x_2 v -x_3) ^ (-x_1 v x_4 v x_2) ^ (x_1 v -x_2 v x_4)]
6,8,0.09375,1.930842399597168,1.696847915649414,[(x_0 v -x_2 v x_5) ^ (x_0 v -x_3) ^ (x_1 v -x_5 v -x_3) ^ (-x_1 v -x_5 v x_4) ^ (x_0 v x_5 v -x_3) ^ (-x_1 v -x_4 v x_2) ^ (-x_2 v x_5 v x_4) ^ (x_0 v x_1 v -x_2)]
6,7,0.0625,1.2344133853912354,1.4216690063476562,[(x_0 v -x_1 v x_4) ^ (-x_1 v -x_2 v x_3) ^ (x_3 v -x_4) ^ (-x_0 v x_2 v -x_3) ^ (x_1 v -x_5) ^ (-x_1 v -x_0) ^ (-x_1 v x_2 v x_5)]
6,18,0.09375,1.8694849014282227,1.7094249725341797,[(-x_5 v -x_2 v -x_0) ^ (-x_1 v x_4 v -x_2) ^ (x_1 v -x_4 v -x_2) ^ (x_4 v x_5 v -x_3) ^ (x_2) ^ (-x_4 v x_2 v -x_0) ^ (x_0 v -x_1 v x_4) ^ (x_1 v -x_5 v -x_3) ^ (-x_1 v -x_4 v -x_0) ^ (-x_1) ^ (x_0 v -x_4 v -x_2) ^ (-x_1 v -x_5 v -x_3) ^ (-x_1 v x_4 v x_0) ^ (x_4 v x_5) ^ (x_0 v x_1) ^ (-x_4 v x_5 v -x_3) ^ (x_1 v x_5 v -x_3) ^ (-x_1 v x_4 v -x_0)]
6,14,0.078125,1.4643213748931885,1.5967016220092773,[(x_1 v -x_4 v -x_0) ^ (x_5 v -x_3 v -x_0) ^ (x_3 v -x_5 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (x_0 v x_1 v -x_5) ^ (x_0 v -x_4 v -x_2) ^ (-x_4 v -x_2) ^ (-x_5 v x_2 v x_4) ^ (x_3 v x_2) ^ (x_3 v x_5 v -x_0) ^ (-x_1 v -x_4 v x_0) ^ (x_1 v -x_2 v x_5) ^ (x_0 v x_1) ^ (x_1 v x_4 v -x_3)]
