size,edges,red. ratio,time_lumping,memory (MB),graph
13,23,0.0023193359375,0.11278440000000067,1.2744865417480469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 12), (9, 2), (2, 11), (10, 12), (0, 11), (3, 6), (0, 1), (9, 10), (2, 4), (10, 11), (0, 10), (2, 7), (1, 5), (12, 5), (3, 5), (8, 10), (10, 7), (0, 6), (2, 3), (11, 6), (1, 7), (1, 10)])"
13,28,0.002685546875,0.1159271000000004,1.2581672668457031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (3, 7), (4, 12), (0, 2), (8, 3), (10, 6), (8, 9), (0, 5), (10, 3), (1, 3), (2, 11), (10, 12), (9, 7), (9, 4), (11, 7), (2, 4), (10, 5), (0, 4), (10, 11), (2, 7), (1, 5), (8, 4), (0, 9), (1, 4), (0, 6), (2, 3), (2, 12)])"
13,34,0.0030517578125,0.11389710000000086,1.1631660461425781,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (3, 4), (3, 7), (4, 6), (0, 2), (8, 3), (10, 6), (8, 9), (8, 12), (9, 11), (1, 3), (1, 9), (10, 12), (4, 5), (12, 6), (3, 6), (8, 2), (9, 1), (8, 5), (0, 1), (11, 7), (10, 5), (1, 2), (2, 7), (4, 7), (3, 5), (8, 4), (9, 3), (8, 1), (0, 3), (10, 7), (1, 4), (11, 6), (0, 12)])"
13,17,0.001953125,0.10741389999999917,1.3690528869628906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(9, 10), (8, 4), (1, 11), (10, 4), (9, 6), (8, 5), (2, 3), (11, 6), (4, 5), (8, 12), (10, 6), (2, 12), (1, 10), (0, 5), (5, 6), (10, 12), (4, 7)])"
13,26,0.0025634765625,0.1177589999999995,1.3445701599121094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (3, 7), (5, 7), (9, 5), (8, 3), (8, 9), (10, 6), (0, 5), (10, 3), (8, 12), (9, 11), (10, 12), (1, 9), (4, 5), (12, 6), (3, 6), (9, 1), (11, 4), (9, 10), (11, 7), (10, 5), (1, 2), (6, 7), (0, 3), (9, 12), (10, 7)])"
13,35,0.0029296875,0.11141699999999943,1.1248130798339844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (3, 7), (4, 12), (9, 2), (9, 5), (0, 5), (10, 3), (8, 12), (2, 11), (1, 9), (0, 11), (10, 12), (1, 12), (12, 6), (5, 6), (3, 6), (9, 1), (8, 5), (9, 4), (0, 7), (10, 11), (0, 10), (2, 7), (6, 7), (3, 11), (8, 4), (8, 1), (10, 4), (11, 3), (0, 9), (1, 4), (0, 12), (1, 7), (1, 10)])"
13,26,0.002685546875,0.11680680000000088,1.2705879211425781,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (5, 7), (9, 5), (11, 5), (9, 11), (2, 5), (1, 3), (2, 11), (9, 7), (8, 11), (9, 4), (10, 2), (1, 2), (0, 4), (2, 7), (1, 5), (1, 11), (2, 10), (12, 5), (3, 11), (8, 4), (11, 3), (8, 10), (9, 12), (2, 6), (2, 12)])"
13,28,0.00244140625,0.11402919999999916,1.2395515441894531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(8, 0), (9, 5), (8, 3), (11, 5), (10, 3), (9, 11), (0, 8), (2, 5), (2, 11), (1, 9), (0, 11), (10, 12), (1, 12), (9, 1), (11, 4), (10, 2), (10, 5), (0, 4), (2, 7), (1, 11), (2, 10), (6, 7), (12, 5), (8, 4), (9, 3), (8, 10), (10, 7), (2, 3)])"
13,19,0.001953125,0.11607599999999962,1.3710746765136719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 6), (4, 12), (5, 7), (8, 3), (9, 11), (2, 11), (0, 11), (9, 7), (8, 5), (10, 2), (0, 4), (1, 5), (1, 11), (2, 10), (10, 7), (1, 4), (2, 3), (2, 12)])"
13,33,0.002685546875,0.11065909999999946,1.1566429138183594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (5, 7), (8, 9), (1, 6), (2, 5), (10, 12), (1, 9), (1, 12), (5, 6), (9, 1), (9, 7), (8, 11), (9, 4), (0, 1), (0, 7), (10, 5), (11, 7), (0, 4), (10, 2), (2, 7), (2, 10), (3, 5), (8, 4), (8, 7), (0, 3), (0, 9), (10, 7), (8, 10), (11, 6), (9, 12), (11, 12), (1, 7), (1, 10)])"
13,21,0.002197265625,0.11062819999999896,1.2988014221191406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (5, 7), (0, 2), (8, 9), (11, 5), (4, 5), (12, 6), (3, 6), (11, 4), (9, 10), (2, 4), (10, 5), (0, 4), (2, 7), (12, 5), (4, 7), (8, 4), (9, 6), (0, 6), (1, 7), (2, 12)])"
13,23,0.00244140625,0.11099990000000126,1.3382530212402344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(11, 5), (8, 6), (1, 6), (2, 11), (1, 12), (8, 11), (9, 10), (2, 4), (10, 5), (0, 4), (2, 7), (1, 11), (3, 11), (8, 4), (9, 3), (8, 7), (10, 4), (11, 3), (0, 9), (10, 7), (9, 12), (0, 6), (2, 6)])"
13,26,0.0023193359375,0.11493320000000118,1.3356895446777344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (4, 6), (9, 2), (8, 0), (9, 5), (10, 6), (10, 3), (1, 6), (0, 8), (2, 11), (1, 3), (1, 9), (5, 6), (9, 1), (10, 2), (2, 4), (10, 5), (10, 11), (1, 5), (2, 10), (6, 7), (3, 5), (8, 1), (0, 9), (10, 7), (1, 10)])"
13,24,0.00244140625,0.10947540000000089,1.3666114807128906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(8, 3), (8, 9), (10, 6), (1, 6), (10, 12), (0, 11), (1, 12), (5, 6), (3, 12), (11, 4), (8, 11), (10, 2), (0, 7), (10, 5), (11, 7), (0, 10), (1, 11), (2, 10), (12, 5), (4, 7), (8, 4), (10, 4), (0, 12), (2, 12)])"
13,34,0.0029296875,0.11176300000000161,1.1782035827636719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (12, 7), (3, 4), (4, 12), (9, 2), (5, 7), (8, 6), (8, 12), (9, 11), (8, 2), (8, 11), (10, 2), (0, 1), (0, 7), (10, 5), (1, 2), (0, 4), (9, 10), (1, 11), (2, 10), (6, 7), (12, 5), (4, 7), (3, 11), (8, 7), (0, 3), (0, 9), (11, 3), (1, 4), (0, 12), (2, 3), (1, 7), (2, 12), (1, 10)])"
13,24,0.002197265625,0.10957270000000108,1.2639884948730469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(5, 7), (8, 0), (9, 5), (9, 11), (0, 8), (2, 5), (5, 6), (3, 12), (8, 2), (11, 4), (0, 1), (9, 10), (10, 5), (0, 10), (2, 7), (1, 11), (6, 7), (8, 1), (10, 4), (0, 3), (10, 7), (11, 6), (2, 3), (2, 12)])"
13,22,0.002197265625,0.11312299999999986,1.3934059143066406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(9, 5), (8, 3), (10, 3), (9, 11), (2, 5), (2, 11), (1, 9), (0, 11), (12, 6), (9, 1), (11, 4), (9, 4), (0, 1), (9, 10), (2, 4), (10, 11), (0, 10), (1, 5), (6, 7), (4, 7), (8, 7), (11, 6)])"
13,27,0.0023193359375,0.11352159999999856,1.2818489074707031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(5, 7), (8, 0), (0, 5), (10, 3), (11, 5), (1, 6), (0, 8), (8, 6), (1, 3), (2, 11), (4, 5), (12, 6), (3, 6), (9, 7), (10, 2), (0, 7), (2, 4), (1, 2), (2, 10), (6, 7), (4, 7), (8, 4), (10, 4), (9, 6), (1, 4), (2, 12), (1, 10)])"
13,29,0.0025634765625,0.11515660000000061,1.2411384582519531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 7), (9, 2), (9, 5), (0, 2), (10, 6), (8, 6), (8, 12), (1, 6), (9, 11), (2, 5), (12, 6), (5, 6), (8, 5), (8, 11), (0, 1), (0, 7), (10, 5), (12, 5), (9, 3), (8, 1), (8, 7), (9, 6), (0, 3), (9, 12), (0, 12), (2, 3), (11, 12), (2, 6), (2, 12)])"
13,19,0.002197265625,0.10764630000000075,1.3747596740722656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (9, 5), (8, 6), (10, 3), (9, 11), (2, 11), (12, 6), (5, 6), (9, 7), (8, 5), (8, 11), (9, 4), (2, 4), (10, 5), (0, 4), (6, 7), (8, 4), (8, 1), (2, 3)])"
13,25,0.0023193359375,0.10973800000000011,1.2681312561035156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(8, 3), (10, 3), (8, 12), (2, 11), (10, 12), (0, 11), (12, 6), (3, 6), (3, 12), (9, 7), (11, 4), (9, 4), (11, 7), (10, 11), (1, 11), (6, 7), (4, 7), (8, 4), (10, 4), (0, 3), (1, 4), (0, 12), (2, 3), (2, 6), (2, 12)])"
13,28,0.0025634765625,0.1136841000000004,1.2492637634277344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (3, 4), (4, 12), (5, 7), (8, 0), (0, 2), (8, 9), (11, 5), (0, 8), (2, 5), (1, 3), (1, 9), (10, 12), (3, 12), (9, 1), (8, 11), (9, 4), (0, 7), (2, 4), (11, 7), (10, 11), (0, 10), (6, 7), (12, 5), (0, 9), (10, 7), (0, 12), (2, 12)])"
13,25,0.00244140625,0.11499159999999975,1.2958946228027344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 7), (3, 7), (4, 6), (9, 2), (8, 0), (9, 5), (0, 2), (8, 3), (11, 5), (10, 3), (0, 8), (2, 5), (8, 2), (9, 7), (11, 4), (8, 11), (9, 10), (1, 2), (4, 7), (3, 5), (8, 1), (9, 12), (10, 7), (1, 4), (1, 7)])"
13,21,0.001953125,0.11297640000000087,1.3823509216308594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(5, 7), (8, 0), (10, 6), (8, 6), (0, 8), (2, 5), (10, 12), (3, 12), (10, 2), (8, 11), (11, 7), (10, 11), (1, 5), (2, 10), (8, 7), (8, 10), (1, 4), (11, 12), (2, 6), (2, 12), (1, 10)])"
13,34,0.0029296875,0.11891529999999939,1.2626762390136719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 6), (4, 12), (8, 0), (0, 2), (11, 5), (8, 6), (8, 12), (1, 6), (0, 8), (2, 5), (0, 11), (1, 12), (4, 5), (12, 6), (3, 12), (11, 4), (9, 4), (0, 1), (9, 10), (10, 5), (1, 2), (0, 4), (0, 10), (2, 7), (4, 7), (8, 4), (9, 3), (0, 3), (0, 9), (9, 12), (0, 6), (0, 12), (11, 6)])"
13,27,0.0025634765625,0.11258780000000002,1.2671241760253906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 6), (4, 12), (8, 9), (10, 6), (0, 5), (10, 3), (8, 12), (9, 11), (2, 5), (0, 11), (5, 6), (3, 12), (8, 11), (9, 4), (10, 2), (0, 4), (2, 10), (12, 5), (9, 3), (9, 6), (9, 12), (8, 10), (0, 6), (11, 6), (1, 7), (1, 10)])"
13,28,0.0023193359375,0.10949659999999994,1.2381629943847656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 12), (9, 5), (8, 9), (1, 6), (2, 5), (1, 3), (1, 9), (4, 5), (12, 6), (5, 6), (3, 12), (9, 1), (8, 5), (0, 1), (0, 7), (2, 4), (10, 5), (10, 11), (0, 10), (2, 7), (1, 11), (4, 7), (3, 11), (9, 3), (11, 3), (0, 6), (1, 10)])"
13,26,0.0023193359375,0.11144369999999881,1.2801856994628906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (8, 0), (9, 5), (0, 2), (10, 6), (8, 12), (9, 11), (0, 8), (2, 5), (1, 3), (1, 12), (12, 6), (3, 6), (3, 12), (8, 5), (10, 5), (10, 11), (0, 10), (1, 5), (8, 1), (10, 4), (9, 6), (9, 12), (0, 9), (11, 6), (11, 12)])"
14,32,0.00140380859375,0.24047899999999878,2.4503517150878906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(9, 2), (5, 13), (0, 2), (8, 9), (11, 5), (8, 6), (8, 12), (2, 5), (1, 3), (13, 5), (1, 12), (5, 6), (8, 11), (0, 1), (10, 5), (1, 2), (0, 4), (9, 13), (1, 5), (13, 7), (0, 13), (12, 5), (4, 7), (3, 5), (8, 4), (4, 13), (8, 7), (10, 4), (10, 7), (2, 3), (8, 13), (2, 6)])"
14,33,0.00146484375,0.2316407999999992,2.506122589111328,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (4, 12), (3, 13), (9, 5), (8, 9), (0, 5), (10, 3), (2, 5), (8, 2), (9, 7), (0, 1), (0, 7), (2, 4), (10, 5), (11, 7), (9, 10), (1, 5), (11, 13), (6, 7), (3, 5), (4, 13), (9, 3), (10, 4), (0, 3), (0, 9), (10, 7), (10, 13), (0, 6), (11, 6), (8, 13), (11, 12), (2, 6), (1, 10)])"
14,35,0.00152587890625,0.23015589999999975,2.4888572692871094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (4, 12), (9, 2), (8, 0), (0, 2), (8, 3), (10, 6), (8, 9), (8, 6), (10, 3), (0, 8), (1, 9), (1, 12), (12, 6), (5, 6), (3, 6), (9, 1), (9, 7), (2, 4), (10, 5), (10, 11), (0, 10), (2, 7), (1, 5), (13, 7), (12, 5), (3, 11), (8, 4), (9, 3), (8, 1), (10, 4), (11, 3), (8, 10), (9, 12), (1, 4)])"
14,31,0.0013427734375,0.2223386999999999,2.472034454345703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (4, 12), (5, 7), (8, 3), (8, 9), (8, 6), (1, 6), (9, 11), (1, 3), (4, 5), (12, 6), (5, 6), (3, 6), (3, 12), (9, 7), (8, 5), (10, 2), (10, 5), (2, 7), (13, 7), (1, 11), (11, 13), (2, 10), (2, 13), (8, 4), (0, 3), (8, 10), (10, 7), (0, 12), (2, 6), (2, 12)])"
14,36,0.00152587890625,0.22918220000000034,2.519542694091797,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 4), (12, 13), (8, 3), (11, 5), (10, 3), (2, 5), (2, 11), (1, 3), (1, 9), (0, 11), (4, 5), (3, 6), (3, 12), (9, 1), (9, 4), (0, 7), (2, 4), (9, 13), (1, 5), (13, 7), (11, 13), (12, 5), (3, 11), (4, 13), (10, 4), (11, 3), (0, 9), (10, 7), (8, 10), (11, 6), (0, 12), (11, 12), (1, 7), (1, 13), (2, 12), (1, 10)])"
14,32,0.00152587890625,0.2278437000000011,2.465496063232422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (3, 7), (4, 6), (4, 12), (9, 2), (12, 13), (10, 3), (9, 11), (1, 3), (1, 9), (0, 11), (10, 12), (1, 12), (3, 6), (9, 1), (9, 4), (0, 7), (2, 4), (10, 5), (11, 7), (2, 7), (3, 5), (8, 1), (1, 4), (0, 6), (0, 12), (2, 3), (11, 6), (1, 13), (11, 12), (13, 6), (1, 10)])"
14,42,0.001708984375,0.23506859999999996,2.5148048400878906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (12, 7), (3, 7), (4, 12), (5, 7), (8, 0), (3, 13), (10, 3), (0, 8), (1, 3), (2, 11), (1, 12), (4, 5), (12, 6), (5, 6), (3, 6), (3, 12), (9, 7), (10, 2), (0, 7), (10, 5), (11, 7), (0, 4), (1, 5), (0, 13), (2, 10), (12, 5), (3, 5), (3, 11), (4, 13), (9, 3), (8, 1), (10, 4), (9, 6), (11, 3), (9, 12), (1, 4), (0, 6), (11, 6), (1, 13), (2, 6), (1, 10)])"
14,27,0.00128173828125,0.2288761000000008,2.4238319396972656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(9, 2), (5, 7), (8, 0), (0, 5), (10, 3), (11, 5), (8, 6), (0, 8), (2, 11), (0, 1), (0, 7), (2, 4), (10, 5), (10, 11), (1, 11), (11, 13), (6, 7), (3, 5), (3, 11), (9, 3), (9, 6), (11, 3), (8, 10), (10, 7), (0, 6), (11, 12), (1, 13)])"
14,24,0.001220703125,0.22524310000000014,2.561534881591797,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(9, 2), (8, 3), (0, 5), (10, 3), (1, 6), (9, 11), (2, 5), (5, 6), (3, 6), (10, 2), (9, 4), (0, 1), (11, 7), (0, 4), (11, 13), (2, 10), (2, 13), (4, 7), (9, 3), (8, 7), (10, 4), (8, 13), (1, 7), (1, 13)])"
14,33,0.00146484375,0.22786999999999935,2.502941131591797,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 13), (9, 5), (8, 6), (8, 12), (1, 6), (2, 11), (1, 9), (10, 12), (1, 12), (12, 6), (3, 6), (9, 1), (11, 4), (8, 11), (9, 4), (0, 7), (2, 4), (1, 2), (0, 4), (0, 10), (10, 5), (1, 5), (9, 13), (0, 13), (6, 7), (4, 7), (8, 7), (10, 4), (0, 9), (8, 10), (0, 6), (0, 12), (11, 6)])"
14,36,0.0015869140625,0.22969870000000014,2.503856658935547,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (12, 7), (4, 12), (9, 2), (8, 0), (12, 13), (3, 13), (8, 9), (8, 12), (9, 11), (0, 8), (2, 11), (10, 12), (4, 5), (3, 12), (8, 2), (8, 11), (9, 4), (0, 7), (11, 7), (1, 2), (2, 7), (1, 5), (0, 13), (12, 5), (4, 7), (3, 5), (8, 4), (10, 4), (0, 3), (1, 4), (0, 6), (0, 12), (10, 13), (2, 6), (2, 12)])"
14,30,0.00140380859375,0.22718840000000107,2.453022003173828,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(4, 6), (9, 2), (5, 7), (8, 0), (3, 13), (8, 3), (9, 5), (8, 9), (8, 6), (10, 3), (1, 6), (0, 8), (9, 11), (2, 11), (1, 9), (1, 12), (4, 5), (12, 6), (9, 1), (0, 1), (2, 4), (10, 11), (3, 5), (8, 7), (10, 4), (9, 12), (8, 13), (1, 13), (2, 6), (13, 6)])"
14,25,0.001220703125,0.223355999999999,2.5677146911621094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 4), (12, 13), (0, 2), (0, 5), (10, 3), (11, 5), (8, 12), (2, 5), (2, 11), (3, 6), (3, 12), (8, 2), (8, 5), (10, 2), (0, 7), (0, 4), (2, 10), (2, 13), (12, 5), (3, 11), (8, 4), (4, 13), (9, 3), (11, 3), (1, 7)])"
14,39,0.0015869140625,0.2296250999999998,2.4801597595214844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (3, 4), (4, 12), (12, 13), (8, 0), (9, 5), (8, 9), (0, 5), (8, 6), (9, 11), (0, 8), (10, 12), (1, 9), (0, 11), (8, 2), (9, 1), (10, 2), (0, 1), (0, 7), (2, 4), (11, 7), (9, 13), (0, 10), (2, 7), (10, 11), (1, 11), (2, 10), (2, 13), (6, 7), (3, 5), (9, 3), (9, 12), (8, 10), (10, 7), (0, 12), (8, 13), (1, 7), (1, 13), (2, 6)])"
14,37,0.00164794921875,0.2376441000000007,2.4938697814941406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (3, 4), (5, 7), (5, 13), (3, 13), (11, 5), (8, 6), (9, 11), (2, 11), (1, 3), (1, 9), (0, 11), (13, 5), (10, 12), (5, 6), (3, 12), (9, 1), (8, 11), (9, 4), (0, 1), (2, 4), (10, 5), (0, 10), (1, 11), (3, 5), (3, 11), (9, 3), (8, 1), (9, 6), (0, 3), (0, 9), (11, 3), (8, 10), (0, 12), (2, 3), (8, 13), (2, 6)])"
14,37,0.001708984375,0.2251581999999992,2.4649696350097656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(5, 13), (3, 13), (11, 5), (8, 6), (9, 11), (13, 5), (1, 9), (1, 12), (12, 6), (5, 6), (9, 1), (11, 4), (8, 5), (10, 2), (11, 7), (2, 4), (1, 2), (0, 4), (9, 13), (1, 5), (1, 11), (13, 7), (2, 10), (3, 5), (3, 11), (4, 13), (8, 1), (8, 7), (9, 6), (11, 3), (0, 9), (1, 4), (0, 12), (8, 13), (1, 7), (11, 12), (13, 6)])"
14,34,0.00146484375,0.22407090000000096,2.464588165283203,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 13), (5, 7), (8, 0), (0, 5), (10, 3), (11, 5), (8, 6), (0, 8), (8, 12), (2, 11), (1, 3), (1, 9), (0, 11), (4, 5), (3, 6), (3, 12), (8, 2), (9, 1), (8, 5), (10, 2), (9, 4), (0, 1), (0, 7), (10, 5), (2, 10), (6, 7), (4, 13), (0, 9), (10, 7), (8, 10), (8, 13), (11, 12), (1, 7), (13, 6)])"
14,24,0.001220703125,0.22888190000000108,2.574481964111328,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (12, 13), (5, 7), (9, 5), (8, 3), (10, 3), (2, 5), (10, 12), (0, 11), (8, 5), (8, 11), (9, 10), (1, 2), (2, 7), (1, 5), (13, 7), (8, 4), (9, 3), (10, 4), (10, 7), (10, 13), (11, 12), (1, 7), (13, 6)])"
14,31,0.00152587890625,0.22418809999999922,2.481639862060547,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 4), (12, 13), (9, 5), (0, 2), (8, 9), (11, 5), (8, 12), (9, 11), (2, 11), (1, 9), (0, 11), (4, 5), (12, 6), (3, 6), (9, 1), (11, 4), (8, 5), (9, 4), (11, 7), (1, 5), (11, 13), (2, 13), (3, 5), (8, 4), (9, 3), (0, 9), (8, 10), (0, 6), (1, 13), (2, 12), (1, 10)])"
14,36,0.0015869140625,0.2275437999999994,2.5314979553222656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 7), (9, 2), (5, 7), (9, 5), (8, 6), (10, 3), (2, 5), (2, 11), (1, 9), (0, 11), (10, 12), (12, 6), (5, 6), (8, 2), (9, 1), (9, 7), (8, 11), (9, 4), (0, 1), (2, 4), (2, 7), (1, 5), (1, 11), (13, 7), (2, 13), (6, 7), (4, 7), (8, 4), (0, 9), (10, 7), (8, 10), (2, 3), (8, 13), (11, 12), (2, 12), (1, 10)])"
14,29,0.0013427734375,0.2260889999999982,2.5743141174316406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (3, 4), (3, 7), (4, 6), (4, 12), (8, 0), (5, 13), (0, 2), (0, 5), (1, 6), (0, 8), (13, 5), (3, 6), (3, 12), (9, 7), (9, 4), (9, 10), (2, 4), (10, 11), (0, 10), (0, 13), (12, 5), (8, 4), (9, 12), (10, 7), (1, 4), (0, 6), (10, 13), (13, 6)])"
14,34,0.00152587890625,0.2290036000000022,2.5102500915527344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(5, 13), (9, 5), (8, 3), (10, 6), (10, 3), (9, 11), (2, 5), (1, 3), (1, 9), (13, 5), (10, 12), (1, 12), (5, 6), (9, 1), (8, 5), (9, 4), (0, 1), (0, 7), (2, 4), (9, 10), (2, 7), (13, 7), (8, 4), (4, 13), (8, 1), (9, 6), (9, 12), (0, 9), (8, 10), (11, 6), (8, 13), (1, 7), (1, 13), (1, 10)])"
14,35,0.001708984375,0.24164949999999763,2.4788246154785156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (4, 12), (9, 2), (8, 0), (12, 13), (8, 9), (11, 5), (0, 8), (2, 11), (0, 11), (1, 12), (12, 6), (3, 12), (9, 7), (11, 4), (0, 1), (11, 7), (10, 5), (1, 2), (0, 4), (9, 10), (10, 11), (0, 13), (6, 7), (3, 5), (9, 12), (0, 9), (10, 13), (0, 6), (2, 3), (8, 13), (1, 7), (11, 12), (13, 6), (1, 10)])"
14,28,0.00128173828125,0.22581590000000062,2.535388946533203,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (3, 7), (5, 7), (8, 3), (8, 6), (10, 3), (8, 12), (1, 3), (1, 12), (8, 5), (8, 11), (0, 7), (2, 4), (1, 2), (2, 7), (0, 13), (2, 13), (6, 7), (4, 7), (3, 11), (10, 4), (0, 3), (11, 3), (10, 7), (2, 3), (2, 6), (2, 12), (13, 6)])"
14,29,0.00128173828125,0.2283627000000017,2.427257537841797,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (12, 7), (3, 4), (4, 12), (12, 13), (10, 6), (8, 6), (10, 3), (1, 6), (9, 11), (3, 12), (9, 7), (10, 2), (2, 4), (10, 5), (0, 4), (0, 10), (9, 13), (1, 11), (11, 13), (2, 10), (4, 7), (3, 5), (8, 4), (8, 1), (0, 9), (1, 13), (2, 6), (1, 10)])"
