size,name,obs,kappa,time_encoding,time_iteration,tot_time,memory (MB),problem
3,Grover's Algorithm,0,1,0.0066375732421875,0.0172731876373291,0.0239107608795166,0.16027450561523438,grover with 3 qubits.
3,Grover's Algorithm,0,3,0.010497331619262695,0.03768801689147949,0.04818534851074219,0.15889358520507812,grover with 3 qubits.
3,Grover's Algorithm,H,1,0.0037689208984375,0.012771844863891602,0.0165407657623291,0.08883380889892578,grover with 3 qubits.
3,Grover's Algorithm,H,3,0.010370969772338867,0.03862714767456055,0.048998117446899414,0.15854358673095703,grover with 3 qubits.
4,Grover's Algorithm,0,1,0.015154600143432617,0.19245314598083496,0.20760774612426758,0.24839115142822266,grover with 4 qubits.
4,Grover's Algorithm,0,4,0.05867171287536621,3.776522636413574,3.8351943492889404,0.9811773300170898,grover with 4 qubits.
4,Grover's Algorithm,H,1,0.016898155212402344,0.1918489933013916,0.20874714851379395,0.2470531463623047,grover with 4 qubits.
4,Grover's Algorithm,H,4,0.057424068450927734,3.735966920852661,3.793390989303589,0.9813156127929688,grover with 4 qubits.
5,Grover's Algorithm,0,1,0.051103830337524414,15.159505128860474,15.210608959197998,0.8697109222412109,grover with 5 qubits.
5,Grover's Algorithm,0,6,0.3030695915222168,inf,inf,5.192415237426758,grover with 5 qubits.
6,Grover's Algorithm,0,1,0.13812661170959473,inf,inf,2.415879249572754,grover with 6 qubits.
7,Grover's Algorithm,0,1,0.38150835037231445,inf,inf,6.403922080993652,grover with 7 qubits.
3,Grover's Algorithm,0,1,0.004547834396362305,0.013450860977172852,0.017998695373535156,0.1491870880126953,grover with 3 qubits.
3,Grover's Algorithm,0,3,0.00680994987487793,0.025871753692626953,0.03268170356750488,0.12050056457519531,grover with 3 qubits.
3,Grover's Algorithm,H,1,0.0036954879760742188,0.01146078109741211,0.015156269073486328,0.07739925384521484,grover with 3 qubits.
3,Grover's Algorithm,H,3,0.009270906448364258,0.024705171585083008,0.033976078033447266,0.12050056457519531,grover with 3 qubits.
4,Grover's Algorithm,0,1,0.014619827270507812,0.1960005760192871,0.21062040328979492,0.2476978302001953,grover with 4 qubits.
4,Grover's Algorithm,0,4,0.06314611434936523,3.833482265472412,3.8966283798217773,0.9818706512451172,grover with 4 qubits.
4,Grover's Algorithm,H,1,0.01677870750427246,0.1964426040649414,0.21322131156921387,0.2470531463623047,grover with 4 qubits.
4,Grover's Algorithm,H,4,0.056304216384887695,3.7973639965057373,3.853668212890625,0.9813156127929688,grover with 4 qubits.
5,Grover's Algorithm,0,1,0.04998922348022461,17.353578805923462,17.403568029403687,0.8429040908813477,grover with 5 qubits.
5,Grover's Algorithm,0,6,0.29727697372436523,inf,inf,5.042198181152344,grover with 5 qubits.
6,Grover's Algorithm,0,1,0.13966155052185059,inf,inf,2.417311668395996,grover with 6 qubits.
7,Grover's Algorithm,0,1,0.3751404285430908,inf,inf,6.321681022644043,grover with 7 qubits.
3,Grover's Algorithm,0,1,0.00590825080871582,0.014572858810424805,0.020481109619140625,0.1491231918334961,grover with 3 qubits.
3,Grover's Algorithm,0,3,0.007241010665893555,0.02804708480834961,0.035288095474243164,0.1204366683959961,grover with 3 qubits.
3,Grover's Algorithm,H,1,0.0025894641876220703,0.010794878005981445,0.013384342193603516,0.07739925384521484,grover with 3 qubits.
3,Grover's Algorithm,H,3,0.007238864898681641,0.024838685989379883,0.03207755088806152,0.12050056457519531,grover with 3 qubits.
4,Grover's Algorithm,0,1,0.014831304550170898,0.19564008712768555,0.21047139167785645,0.2476978302001953,grover with 4 qubits.
4,Grover's Algorithm,0,4,0.057399749755859375,3.784233570098877,3.8416333198547363,0.9818706512451172,grover with 4 qubits.
4,Grover's Algorithm,H,1,0.016314029693603516,0.19073104858398438,0.2070450782775879,0.24698925018310547,grover with 4 qubits.
4,Grover's Algorithm,H,4,0.05726432800292969,3.7445809841156006,3.8018453121185303,0.9813156127929688,grover with 4 qubits.
5,Grover's Algorithm,0,1,0.048136234283447266,17.35278630256653,17.400922536849976,0.8429040908813477,grover with 5 qubits.
5,Grover's Algorithm,0,6,0.29668092727661133,inf,inf,5.042198181152344,grover with 5 qubits.
6,Grover's Algorithm,0,1,0.1394047737121582,inf,inf,2.417247772216797,grover with 6 qubits.
7,Grover's Algorithm,0,1,0.3807339668273926,inf,inf,6.321681022644043,grover with 7 qubits.
3,Grover's Algorithm,0,1,0.0072901248931884766,0.017945289611816406,0.025235414505004883,0.1603384017944336,grover with 3 qubits.
3,Grover's Algorithm,0,3,0.012467384338378906,0.038159847259521484,0.05062723159790039,0.15889358520507812,grover with 3 qubits.
3,Grover's Algorithm,H,1,0.004288911819458008,0.014474868774414062,0.01876378059387207,0.08883380889892578,grover with 3 qubits.
3,Grover's Algorithm,H,3,0.010518074035644531,0.03660845756530762,0.04712653160095215,0.15854358673095703,grover with 3 qubits.
4,Grover's Algorithm,0,1,0.016815900802612305,0.20257949829101562,0.21939539909362793,0.24832725524902344,grover with 4 qubits.
4,Grover's Algorithm,0,4,0.06762886047363281,3.7398719787597656,3.8075008392333984,0.9811773300170898,grover with 4 qubits.
4,Grover's Algorithm,H,1,0.017366886138916016,0.18967437744140625,0.20704126358032227,0.2470531463623047,grover with 4 qubits.
4,Grover's Algorithm,H,4,0.05704522132873535,3.8122830390930176,3.869328260421753,0.9813156127929688,grover with 4 qubits.
5,Grover's Algorithm,0,1,0.05114340782165527,15.035425424575806,15.086568832397461,0.8697109222412109,grover with 5 qubits.
5,Grover's Algorithm,0,6,0.31447649002075195,inf,inf,5.192351341247559,grover with 5 qubits.
6,Grover's Algorithm,0,1,0.14218473434448242,inf,inf,2.415879249572754,grover with 6 qubits.
7,Grover's Algorithm,0,1,0.3771209716796875,inf,inf,6.403922080993652,grover with 7 qubits.
3,Half Adder,0,1,0.0038716793060302734,0.005979299545288086,0.00985097885131836,0.13613510131835938,half_adder with 3 qubits.
3,Half Adder,0,3,0.005814790725708008,0.004442930221557617,0.010257720947265625,0.0973968505859375,half_adder with 3 qubits.
3,Half Adder,H,1,0.004710197448730469,0.004428386688232422,0.00913858413696289,0.0687093734741211,half_adder with 3 qubits.
3,Half Adder,H,3,0.00594329833984375,0.0036690235137939453,0.009612321853637695,0.09781074523925781,half_adder with 3 qubits.
5,Half Adder,0,1,0.007142782211303711,0.0038492679595947266,0.010992050170898438,0.1165618896484375,half_adder with 5 qubits.
5,Half Adder,0,6,0.022099971771240234,0.06008005142211914,0.08218002319335938,0.36063480377197266,half_adder with 5 qubits.
5,Half Adder,H,1,0.007663726806640625,0.0038878917694091797,0.011551618576049805,0.112762451171875,half_adder with 5 qubits.
5,Half Adder,H,6,0.023553848266601562,0.05985283851623535,0.08340668678283691,0.3592967987060547,half_adder with 5 qubits.
7,Half Adder,0,1,0.012310266494750977,0.004219532012939453,0.01652979850769043,0.1847686767578125,half_adder with 7 qubits.
7,Half Adder,0,12,0.07433772087097168,1.9720487594604492,2.046386480331421,1.1901721954345703,half_adder with 7 qubits.
7,Half Adder,H,1,0.012035846710205078,0.006718873977661133,0.01875472068786621,0.1847686767578125,half_adder with 7 qubits.
7,Half Adder,H,12,0.07502961158752441,1.9503822326660156,2.02541184425354,1.1900339126586914,half_adder with 7 qubits.
3,Half Adder,0,1,0.0027282238006591797,0.003763437271118164,0.006491661071777344,0.13613510131835938,half_adder with 3 qubits.
3,Half Adder,0,3,0.0044710636138916016,0.004422903060913086,0.008893966674804688,0.0973968505859375,half_adder with 3 qubits.
3,Half Adder,H,1,0.0018639564514160156,0.004784822463989258,0.0066487789154052734,0.06877326965332031,half_adder with 3 qubits.
3,Half Adder,H,3,0.004328727722167969,0.003390789031982422,0.007719516754150391,0.09786701202392578,half_adder with 3 qubits.
5,Half Adder,0,1,0.006247282028198242,0.004679441452026367,0.01092672348022461,0.1165618896484375,half_adder with 5 qubits.
5,Half Adder,0,6,0.022807836532592773,0.05835866928100586,0.08116650581359863,0.36063480377197266,half_adder with 5 qubits.
5,Half Adder,H,1,0.006353139877319336,0.004050254821777344,0.01040339469909668,0.112762451171875,half_adder with 5 qubits.
5,Half Adder,H,6,0.022472858428955078,0.05684709548950195,0.07931995391845703,0.3592967987060547,half_adder with 5 qubits.
7,Half Adder,0,1,0.011861801147460938,0.0046844482421875,0.016546249389648438,0.1847686767578125,half_adder with 7 qubits.
7,Half Adder,0,12,0.0732574462890625,1.9759438037872314,2.049201250076294,1.1901721954345703,half_adder with 7 qubits.
7,Half Adder,H,1,0.015486955642700195,0.0045623779296875,0.020049333572387695,0.1847686767578125,half_adder with 7 qubits.
7,Half Adder,H,12,0.08536434173583984,1.938476324081421,2.0238406658172607,1.1900339126586914,half_adder with 7 qubits.
3,Half Adder,0,1,0.002769947052001953,0.003823518753051758,0.006593465805053711,0.13613510131835938,half_adder with 3 qubits.
3,Half Adder,0,3,0.0045964717864990234,0.004731893539428711,0.009328365325927734,0.0973968505859375,half_adder with 3 qubits.
3,Half Adder,H,1,0.0019488334655761719,0.004239797592163086,0.006188631057739258,0.0687093734741211,half_adder with 3 qubits.
3,Half Adder,H,3,0.004846811294555664,0.0032982826232910156,0.00814509391784668,0.09786701202392578,half_adder with 3 qubits.
5,Half Adder,0,1,0.0067021846771240234,0.0035958290100097656,0.010298013687133789,0.1165618896484375,half_adder with 5 qubits.
5,Half Adder,0,6,0.02383708953857422,0.05571389198303223,0.07955098152160645,0.36063480377197266,half_adder with 5 qubits.
5,Half Adder,H,1,0.006380319595336914,0.0034019947052001953,0.00978231430053711,0.112762451171875,half_adder with 5 qubits.
5,Half Adder,H,6,0.022054195404052734,0.05781841278076172,0.07987260818481445,0.3592967987060547,half_adder with 5 qubits.
7,Half Adder,0,1,0.012881040573120117,0.004635334014892578,0.017516374588012695,0.1847686767578125,half_adder with 7 qubits.
7,Half Adder,0,12,0.07691049575805664,1.9863922595977783,2.063302755355835,1.1901721954345703,half_adder with 7 qubits.
7,Half Adder,H,1,0.01250147819519043,0.0061914920806884766,0.018692970275878906,0.1847686767578125,half_adder with 7 qubits.
7,Half Adder,H,12,0.06943988800048828,1.9260640144348145,1.9955039024353027,1.1900339126586914,half_adder with 7 qubits.
3,Half Adder,0,1,0.003552675247192383,0.004060983657836914,0.007613658905029297,0.13607120513916016,half_adder with 3 qubits.
3,Half Adder,0,3,0.0056421756744384766,0.005199909210205078,0.010842084884643555,0.0973968505859375,half_adder with 3 qubits.
3,Half Adder,H,1,0.0018794536590576172,0.004114866256713867,0.005994319915771484,0.06877326965332031,half_adder with 3 qubits.
3,Half Adder,H,3,0.005096435546875,0.005188703536987305,0.010285139083862305,0.09780311584472656,half_adder with 3 qubits.
5,Half Adder,0,1,0.007403135299682617,0.003435850143432617,0.010838985443115234,0.1165618896484375,half_adder with 5 qubits.
5,Half Adder,0,6,0.023000717163085938,0.058621883392333984,0.08162260055541992,0.36063480377197266,half_adder with 5 qubits.
5,Half Adder,H,1,0.006630659103393555,0.003917694091796875,0.01054835319519043,0.112762451171875,half_adder with 5 qubits.
5,Half Adder,H,6,0.02272963523864746,0.05671525001525879,0.07944488525390625,0.35923290252685547,half_adder with 5 qubits.
7,Half Adder,0,1,0.012230634689331055,0.00449371337890625,0.016724348068237305,0.1847686767578125,half_adder with 7 qubits.
7,Half Adder,0,12,0.0705251693725586,1.9475457668304443,2.018070936203003,1.1901721954345703,half_adder with 7 qubits.
7,Half Adder,H,1,0.011750459671020508,0.004491329193115234,0.016241788864135742,0.1847686767578125,half_adder with 7 qubits.
7,Half Adder,H,12,0.08620381355285645,1.9914779663085938,2.07768177986145,1.1900339126586914,half_adder with 7 qubits.
3,Half Adder,0,1,0.0023839473724365234,0.003833293914794922,0.006217241287231445,0.13613510131835938,half_adder with 3 qubits.
3,Half Adder,0,3,0.006601095199584961,0.00406956672668457,0.010670661926269531,0.0973968505859375,half_adder with 3 qubits.
3,Half Adder,H,1,0.0027074813842773438,0.003683805465698242,0.006391286849975586,0.06877326965332031,half_adder with 3 qubits.
3,Half Adder,H,3,0.0047304630279541016,0.004296064376831055,0.009026527404785156,0.09786701202392578,half_adder with 3 qubits.
5,Half Adder,0,1,0.006105661392211914,0.0036096572875976562,0.00971531867980957,0.1165618896484375,half_adder with 5 qubits.
5,Half Adder,0,6,0.02566814422607422,0.060005903244018555,0.08567404747009277,0.36063480377197266,half_adder with 5 qubits.
5,Half Adder,H,1,0.0061686038970947266,0.0042951107025146484,0.010463714599609375,0.112762451171875,half_adder with 5 qubits.
5,Half Adder,H,6,0.024232864379882812,0.06323027610778809,0.0874631404876709,0.3592967987060547,half_adder with 5 qubits.
7,Half Adder,0,1,0.013119220733642578,0.005199909210205078,0.018319129943847656,0.18470478057861328,half_adder with 7 qubits.
7,Half Adder,0,12,0.07353353500366211,2.0342040061950684,2.1077375411987305,1.1901721954345703,half_adder with 7 qubits.
7,Half Adder,H,1,0.019275903701782227,0.006034374237060547,0.025310277938842773,0.1847686767578125,half_adder with 7 qubits.
7,Half Adder,H,12,0.08526778221130371,2.0047483444213867,2.0900161266326904,1.1900339126586914,half_adder with 7 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.0036673545837402344,0.0050945281982421875,0.008761882781982422,0.14894962310791016,hhl with 3 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),0,3,0.009563207626342773,0.02875208854675293,0.0383152961730957,0.14963722229003906,hhl with 3 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.0029430389404296875,0.0034885406494140625,0.00643157958984375,0.07814693450927734,hhl with 3 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),H,3,0.008999824523925781,0.021545886993408203,0.030545711517333984,0.14928722381591797,hhl with 3 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.011722326278686523,0.007855892181396484,0.019578218460083008,0.17235660552978516,hhl with 4 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),0,4,0.04106330871582031,0.6149139404296875,0.6559772491455078,0.7295007705688477,hhl with 4 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.010344266891479492,0.008618593215942383,0.018962860107421875,0.17171192169189453,hhl with 4 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),H,4,0.04240918159484863,0.6102027893066406,0.6526119709014893,0.7287435531616211,hhl with 4 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.012745380401611328,0.009947061538696289,0.022692441940307617,0.16501998901367188,hhl with 5 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),0,6,0.05942726135253906,5.8279619216918945,5.887389183044434,1.0352678298950195,hhl with 5 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.010430574417114258,0.0069963932037353516,0.01742696762084961,0.16488170623779297,hhl with 5 qubits.
5,Harrow-Hassidim-Lloyd Algorithm (HHL),H,6,0.07356023788452148,5.788534879684448,5.86209511756897,1.0352678298950195,hhl with 5 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.026275634765625,0.01368856430053711,0.03996419906616211,0.25283050537109375,hhl with 6 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),0,8,0.12686944007873535,134.264550447464,134.39141988754272,1.9984350204467773,hhl with 6 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.018392324447631836,0.008992195129394531,0.027384519577026367,0.2527017593383789,hhl with 6 qubits.
6,Harrow-Hassidim-Lloyd Algorithm (HHL),H,8,0.11862635612487793,133.20841240882874,133.3270387649536,1.9997167587280273,hhl with 6 qubits.
7,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.030798912048339844,0.012709856033325195,0.04350876808166504,0.35874176025390625,hhl with 7 qubits.
7,Harrow-Hassidim-Lloyd Algorithm (HHL),0,12,0.36157894134521484,inf,inf,4.22318172454834,hhl with 7 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.003962993621826172,0.005666255950927734,0.009629249572753906,0.14888572692871094,hhl with 3 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),0,3,0.00693202018737793,0.004784107208251953,0.011716127395629883,0.11894893646240234,hhl with 3 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),H,1,0.004034996032714844,0.004642486572265625,0.008677482604980469,0.07849693298339844,hhl with 3 qubits.
3,Harrow-Hassidim-Lloyd Algorithm (HHL),H,3,0.0074672698974609375,0.005906820297241211,0.013374090194702148,0.11888504028320312,hhl with 3 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),0,1,0.007481098175048828,0.032521963119506836,0.040003061294555664,0.11945724487304688,hhl with 4 qubits.
4,Harrow-Hassidim-Lloyd Algorithm (HHL),0,4,0.023348093032836914,0.012286663055419922,0.035634756088256836,0.3732471466064453,hhl with 4 qubits.
