size,name,obs,red. ratio,time_lumping,memory (MB),problem
7,Graph State,8,0.109375,6.014051914215088,5.293580055236816,graphstate with 7 qubits.
7,Graph State,9,0.09375,5.536060571670532,4.92488956451416,graphstate with 7 qubits.
7,Graph State,10,0.109375,6.0816264152526855,5.293954849243164,graphstate with 7 qubits.
7,Graph State,11,0.109375,6.114274740219116,5.293576240539551,graphstate with 7 qubits.
7,Graph State,12,0.109375,6.602450609207153,5.308304786682129,graphstate with 7 qubits.
7,Graph State,13,0.0625,3.5658934116363525,4.0259809494018555,graphstate with 7 qubits.
7,Graph State,14,0.109375,6.070870876312256,5.293576240539551,graphstate with 7 qubits.
7,Graph State,15,0.109375,6.585327386856079,5.303444862365723,graphstate with 7 qubits.
7,Graph State,16,0.0625,3.5520212650299072,4.027316093444824,graphstate with 7 qubits.
7,Graph State,17,0.0625,3.570906400680542,4.026247978210449,graphstate with 7 qubits.
7,Graph State,18,0.109375,6.1719701290130615,5.302666664123535,graphstate with 7 qubits.
7,Graph State,19,0.109375,6.10517144203186,5.308658599853516,graphstate with 7 qubits.
7,Graph State,20,0.0625,3.6032376289367676,4.03005313873291,graphstate with 7 qubits.
7,Graph State,21,0.109375,6.12338924407959,5.293580055236816,graphstate with 7 qubits.
7,Graph State,22,0.109375,6.419042348861694,5.309540748596191,graphstate with 7 qubits.
7,Graph State,23,0.09375,5.172852039337158,4.914681434631348,graphstate with 7 qubits.
7,Graph State,24,0.09375,5.253668546676636,4.914681434631348,graphstate with 7 qubits.
7,Graph State,25,0.09375,5.517943382263184,4.930642127990723,graphstate with 7 qubits.
7,Graph State,26,0.09375,5.2536375522613525,4.914681434631348,graphstate with 7 qubits.
7,Graph State,27,0.109375,6.103840589523315,5.293580055236816,graphstate with 7 qubits.
7,Graph State,28,0.109375,6.43422794342041,5.309540748596191,graphstate with 7 qubits.
7,Graph State,29,0.109375,6.051159858703613,5.293580055236816,graphstate with 7 qubits.
7,Graph State,30,0.09375,5.3510119915008545,4.914681434631348,graphstate with 7 qubits.
7,Graph State,31,0.109375,6.381707429885864,5.309536933898926,graphstate with 7 qubits.
7,Graph State,32,0.09375,5.292286396026611,4.914681434631348,graphstate with 7 qubits.
7,Graph State,33,0.109375,6.082435846328735,5.29409122467041,graphstate with 7 qubits.
7,Graph State,34,0.0625,3.769109010696411,4.044878959655762,graphstate with 7 qubits.
7,Graph State,35,0.109375,6.062967777252197,5.293580055236816,graphstate with 7 qubits.
7,Graph State,36,0.109375,6.0373640060424805,5.293580055236816,graphstate with 7 qubits.
7,Graph State,37,0.109375,6.408605337142944,5.309540748596191,graphstate with 7 qubits.
7,Graph State,38,0.109375,6.074503421783447,5.2940874099731445,graphstate with 7 qubits.
7,Graph State,39,0.109375,6.127349138259888,5.29409122467041,graphstate with 7 qubits.
7,Graph State,40,0.09375,5.588974237442017,4.945603370666504,graphstate with 7 qubits.
7,Graph State,41,0.109375,6.0943663120269775,5.303335189819336,graphstate with 7 qubits.
7,Graph State,42,0.109375,6.138056516647339,5.304919242858887,graphstate with 7 qubits.
7,Graph State,43,0.09375,5.526820421218872,4.944252967834473,graphstate with 7 qubits.
7,Graph State,44,0.0625,3.556389570236206,4.037656784057617,graphstate with 7 qubits.
7,Graph State,45,0.109375,6.071041584014893,5.317899703979492,graphstate with 7 qubits.
3,Grover's Algorithm,0,0.75,0.010344743728637695,0.1342487335205078,grover with 3 qubits.
3,Grover's Algorithm,H,0.75,0.020995140075683594,0.15599346160888672,grover with 3 qubits.
3,Grover's Algorithm,1,0.75,0.011028766632080078,0.08948516845703125,grover with 3 qubits.
3,Grover's Algorithm,2,0.75,0.009857416152954102,0.09024620056152344,grover with 3 qubits.
3,Grover's Algorithm,3,0.75,0.011457204818725586,0.09107303619384766,grover with 3 qubits.
3,Grover's Algorithm,4,0.75,0.010370731353759766,0.08869171142578125,grover with 3 qubits.
3,Grover's Algorithm,5,0.75,0.01089167594909668,0.08749675750732422,grover with 3 qubits.
3,Grover's Algorithm,6,0.75,0.01196146011352539,0.08932876586914062,grover with 3 qubits.
3,Grover's Algorithm,7,0.75,0.012907743453979492,0.08768463134765625,grover with 3 qubits.
4,Grover's Algorithm,0,0.25,0.04049515724182129,0.1436309814453125,grover with 4 qubits.
4,Grover's Algorithm,H,0.375,0.052669525146484375,0.2826976776123047,grover with 4 qubits.
4,Grover's Algorithm,1,0.375,0.0380399227142334,0.17391586303710938,grover with 4 qubits.
4,Grover's Algorithm,2,0.375,0.060048818588256836,0.17264270782470703,grover with 4 qubits.
4,Grover's Algorithm,3,0.375,0.036530256271362305,0.17212486267089844,grover with 4 qubits.
4,Grover's Algorithm,4,0.375,0.04057931900024414,0.1729888916015625,grover with 4 qubits.
4,Grover's Algorithm,5,0.375,0.06409335136413574,0.17272186279296875,grover with 4 qubits.
4,Grover's Algorithm,6,0.375,0.03664898872375488,0.17392826080322266,grover with 4 qubits.
4,Grover's Algorithm,7,0.375,0.03514361381530762,0.17249107360839844,grover with 4 qubits.
4,Grover's Algorithm,8,0.375,0.04398655891418457,0.17382335662841797,grover with 4 qubits.
4,Grover's Algorithm,9,0.375,0.03495430946350098,0.17300796508789062,grover with 4 qubits.
4,Grover's Algorithm,10,0.375,0.03274226188659668,0.1721038818359375,grover with 4 qubits.
4,Grover's Algorithm,11,0.375,0.037874460220336914,0.17497920989990234,grover with 4 qubits.
4,Grover's Algorithm,12,0.375,0.03663277626037598,0.17268085479736328,grover with 4 qubits.
4,Grover's Algorithm,13,0.375,0.03553032875061035,0.1725606918334961,grover with 4 qubits.
4,Grover's Algorithm,14,0.375,0.045633792877197266,0.17129993438720703,grover with 4 qubits.
4,Grover's Algorithm,15,0.25,0.03384852409362793,0.14165210723876953,grover with 4 qubits.
5,Grover's Algorithm,0,0.1875,0.08078241348266602,0.3404073715209961,grover with 5 qubits.
5,Grover's Algorithm,H,0.1875,0.15254688262939453,0.5952978134155273,grover with 5 qubits.
5,Grover's Algorithm,1,0.25,0.09870457649230957,0.3789939880371094,grover with 5 qubits.
5,Grover's Algorithm,2,0.25,0.0933527946472168,0.39371204376220703,grover with 5 qubits.
5,Grover's Algorithm,3,0.25,0.0949091911315918,0.3934354782104492,grover with 5 qubits.
5,Grover's Algorithm,4,0.25,0.09809494018554688,0.3937654495239258,grover with 5 qubits.
5,Grover's Algorithm,5,0.25,0.09879803657531738,0.3951406478881836,grover with 5 qubits.
5,Grover's Algorithm,6,0.25,0.10183072090148926,0.3949270248413086,grover with 5 qubits.
5,Grover's Algorithm,7,0.25,0.10263681411743164,0.37767791748046875,grover with 5 qubits.
5,Grover's Algorithm,8,0.25,0.11619067192077637,0.39584922790527344,grover with 5 qubits.
5,Grover's Algorithm,9,0.25,0.11064410209655762,0.3966808319091797,grover with 5 qubits.
5,Grover's Algorithm,10,0.25,0.1116628646850586,0.3951435089111328,grover with 5 qubits.
5,Grover's Algorithm,11,0.25,0.1080160140991211,0.3943614959716797,grover with 5 qubits.
5,Grover's Algorithm,12,0.25,0.10820889472961426,0.3851585388183594,grover with 5 qubits.
5,Grover's Algorithm,13,0.25,0.11446094512939453,0.38245201110839844,grover with 5 qubits.
5,Grover's Algorithm,14,0.25,0.11749720573425293,0.3940601348876953,grover with 5 qubits.
5,Grover's Algorithm,15,0.25,0.11658954620361328,0.3958110809326172,grover with 5 qubits.
5,Grover's Algorithm,16,0.1875,0.10110759735107422,0.33858489990234375,grover with 5 qubits.
5,Grover's Algorithm,17,0.1875,0.10323143005371094,0.3389596939086914,grover with 5 qubits.
5,Grover's Algorithm,18,0.1875,0.10495710372924805,0.32826995849609375,grover with 5 qubits.
5,Grover's Algorithm,19,0.1875,0.10119009017944336,0.32912445068359375,grover with 5 qubits.
5,Grover's Algorithm,20,0.1875,0.10285043716430664,0.34016895294189453,grover with 5 qubits.
5,Grover's Algorithm,21,0.1875,0.10641098022460938,0.3396282196044922,grover with 5 qubits.
5,Grover's Algorithm,22,0.1875,0.10829663276672363,0.339324951171875,grover with 5 qubits.
5,Grover's Algorithm,23,0.1875,0.11034393310546875,0.33930110931396484,grover with 5 qubits.
5,Grover's Algorithm,24,0.1875,0.10978388786315918,0.32819080352783203,grover with 5 qubits.
5,Grover's Algorithm,25,0.1875,0.1114954948425293,0.32883453369140625,grover with 5 qubits.
5,Grover's Algorithm,26,0.1875,0.10916447639465332,0.3387165069580078,grover with 5 qubits.
5,Grover's Algorithm,27,0.1875,0.11353707313537598,0.3396110534667969,grover with 5 qubits.
5,Grover's Algorithm,28,0.1875,0.1155557632446289,0.3389616012573242,grover with 5 qubits.
5,Grover's Algorithm,29,0.1875,0.11246180534362793,0.3384857177734375,grover with 5 qubits.
5,Grover's Algorithm,30,0.1875,0.11972260475158691,0.32829761505126953,grover with 5 qubits.
5,Grover's Algorithm,31,0.1875,0.11940312385559082,0.3292398452758789,grover with 5 qubits.
6,Grover's Algorithm,0,0.0625,0.20733976364135742,0.687443733215332,grover with 6 qubits.
6,Grover's Algorithm,H,0.09375,0.5111360549926758,1.275954246520996,grover with 6 qubits.
6,Grover's Algorithm,1,0.09375,0.2709825038909912,0.7839832305908203,grover with 6 qubits.
6,Grover's Algorithm,2,0.09375,0.2668125629425049,0.7830972671508789,grover with 6 qubits.
6,Grover's Algorithm,3,0.09375,0.27075862884521484,0.7884254455566406,grover with 6 qubits.
6,Grover's Algorithm,4,0.09375,0.27915215492248535,0.7861461639404297,grover with 6 qubits.
6,Grover's Algorithm,5,0.09375,0.2812027931213379,0.7854528427124023,grover with 6 qubits.
6,Grover's Algorithm,6,0.09375,0.2818427085876465,0.7837905883789062,grover with 6 qubits.
6,Grover's Algorithm,7,0.09375,0.28585195541381836,0.7853612899780273,grover with 6 qubits.
6,Grover's Algorithm,8,0.09375,0.2941465377807617,0.7852029800415039,grover with 6 qubits.
6,Grover's Algorithm,9,0.09375,0.29763078689575195,0.7854747772216797,grover with 6 qubits.
6,Grover's Algorithm,10,0.09375,0.30546045303344727,0.7843799591064453,grover with 6 qubits.
6,Grover's Algorithm,11,0.09375,0.30257487297058105,0.7837543487548828,grover with 6 qubits.
6,Grover's Algorithm,12,0.09375,0.3177657127380371,0.7835979461669922,grover with 6 qubits.
6,Grover's Algorithm,13,0.09375,0.310152530670166,0.7844982147216797,grover with 6 qubits.
6,Grover's Algorithm,14,0.09375,0.312976598739624,0.7837638854980469,grover with 6 qubits.
6,Grover's Algorithm,15,0.09375,0.3258671760559082,0.7722711563110352,grover with 6 qubits.
6,Grover's Algorithm,16,0.09375,0.35728955268859863,0.793731689453125,grover with 6 qubits.
6,Grover's Algorithm,17,0.09375,0.328338623046875,0.7778072357177734,grover with 6 qubits.
6,Grover's Algorithm,18,0.09375,0.33809542655944824,0.7858858108520508,grover with 6 qubits.
6,Grover's Algorithm,19,0.09375,0.34100937843322754,0.7749395370483398,grover with 6 qubits.
6,Grover's Algorithm,20,0.09375,0.3422048091888428,0.783961296081543,grover with 6 qubits.
6,Grover's Algorithm,21,0.09375,0.35796451568603516,0.7758827209472656,grover with 6 qubits.
6,Grover's Algorithm,22,0.09375,0.35076165199279785,0.7838363647460938,grover with 6 qubits.
6,Grover's Algorithm,23,0.09375,0.34967684745788574,0.7751016616821289,grover with 6 qubits.
6,Grover's Algorithm,24,0.09375,0.3621983528137207,0.783961296081543,grover with 6 qubits.
6,Grover's Algorithm,25,0.09375,0.3569667339324951,0.7802696228027344,grover with 6 qubits.
6,Grover's Algorithm,26,0.09375,0.3574197292327881,0.7841730117797852,grover with 6 qubits.
6,Grover's Algorithm,27,0.09375,0.3702232837677002,0.7821865081787109,grover with 6 qubits.
6,Grover's Algorithm,28,0.09375,0.37609362602233887,0.783966064453125,grover with 6 qubits.
6,Grover's Algorithm,29,0.09375,0.37250566482543945,0.7839927673339844,grover with 6 qubits.
6,Grover's Algorithm,30,0.09375,0.38971734046936035,0.7708759307861328,grover with 6 qubits.
6,Grover's Algorithm,31,0.09375,0.3885631561279297,0.7851696014404297,grover with 6 qubits.
6,Grover's Algorithm,32,0.09375,0.39776182174682617,0.7855091094970703,grover with 6 qubits.
6,Grover's Algorithm,33,0.09375,0.4001805782318115,0.7872142791748047,grover with 6 qubits.
6,Grover's Algorithm,34,0.09375,0.40265989303588867,0.7817869186401367,grover with 6 qubits.
6,Grover's Algorithm,35,0.09375,0.4053363800048828,0.7856521606445312,grover with 6 qubits.
6,Grover's Algorithm,36,0.09375,0.40266966819763184,0.7834072113037109,grover with 6 qubits.
6,Grover's Algorithm,37,0.09375,0.4054713249206543,0.7834272384643555,grover with 6 qubits.
6,Grover's Algorithm,38,0.09375,0.4125361442565918,0.7808017730712891,grover with 6 qubits.
6,Grover's Algorithm,39,0.09375,0.40828514099121094,0.7846469879150391,grover with 6 qubits.
6,Grover's Algorithm,40,0.09375,0.41094422340393066,0.7811384201049805,grover with 6 qubits.
6,Grover's Algorithm,41,0.09375,0.4328148365020752,0.7845363616943359,grover with 6 qubits.
6,Grover's Algorithm,42,0.09375,0.4390079975128174,0.7833099365234375,grover with 6 qubits.
6,Grover's Algorithm,43,0.09375,0.42522668838500977,0.7833747863769531,grover with 6 qubits.
6,Grover's Algorithm,44,0.09375,0.42354893684387207,0.7844448089599609,grover with 6 qubits.
6,Grover's Algorithm,45,0.09375,0.43878650665283203,0.7716360092163086,grover with 6 qubits.
6,Grover's Algorithm,46,0.09375,0.4391593933105469,0.7843656539916992,grover with 6 qubits.
6,Grover's Algorithm,47,0.09375,0.5417525768280029,0.7849874496459961,grover with 6 qubits.
6,Grover's Algorithm,48,0.09375,0.4479639530181885,0.784724235534668,grover with 6 qubits.
6,Grover's Algorithm,49,0.09375,0.439007043838501,0.7822895050048828,grover with 6 qubits.
6,Grover's Algorithm,50,0.09375,0.46506762504577637,0.7839012145996094,grover with 6 qubits.
6,Grover's Algorithm,51,0.09375,0.45638179779052734,0.7812643051147461,grover with 6 qubits.
6,Grover's Algorithm,52,0.09375,0.4585235118865967,0.7834033966064453,grover with 6 qubits.
6,Grover's Algorithm,53,0.09375,0.4592165946960449,0.7807464599609375,grover with 6 qubits.
6,Grover's Algorithm,54,0.09375,0.47464728355407715,0.7839736938476562,grover with 6 qubits.
6,Grover's Algorithm,55,0.09375,0.4661538600921631,0.7806329727172852,grover with 6 qubits.
6,Grover's Algorithm,56,0.09375,0.4672062397003174,0.7833433151245117,grover with 6 qubits.
6,Grover's Algorithm,57,0.09375,0.47017574310302734,0.7832956314086914,grover with 6 qubits.
6,Grover's Algorithm,58,0.09375,0.4805760383605957,0.7839975357055664,grover with 6 qubits.
6,Grover's Algorithm,59,0.09375,0.48000025749206543,0.7846059799194336,grover with 6 qubits.
6,Grover's Algorithm,60,0.09375,0.4856538772583008,0.7724828720092773,grover with 6 qubits.
6,Grover's Algorithm,61,0.09375,0.49631452560424805,0.7846183776855469,grover with 6 qubits.
6,Grover's Algorithm,62,0.09375,0.5060579776763916,0.7801437377929688,grover with 6 qubits.
6,Grover's Algorithm,63,0.0625,0.4487178325653076,0.6853389739990234,grover with 6 qubits.
7,Grover's Algorithm,0,0.03125,0.7791886329650879,1.6035051345825195,grover with 7 qubits.
7,Grover's Algorithm,H,0.046875,1.9374353885650635,3.837122917175293,grover with 7 qubits.
7,Grover's Algorithm,1,0.046875,0.9917573928833008,1.7857885360717773,grover with 7 qubits.
7,Grover's Algorithm,2,0.046875,1.003004550933838,1.7853717803955078,grover with 7 qubits.
7,Grover's Algorithm,3,0.046875,1.1859912872314453,1.7920560836791992,grover with 7 qubits.
7,Grover's Algorithm,4,0.046875,1.0280158519744873,1.7841148376464844,grover with 7 qubits.
7,Grover's Algorithm,5,0.046875,1.0395781993865967,1.7847394943237305,grover with 7 qubits.
7,Grover's Algorithm,6,0.046875,1.0506658554077148,1.785904884338379,grover with 7 qubits.
7,Grover's Algorithm,7,0.046875,1.0926973819732666,1.7852344512939453,grover with 7 qubits.
7,Grover's Algorithm,8,0.046875,1.0702998638153076,1.7845697402954102,grover with 7 qubits.
7,Grover's Algorithm,9,0.046875,1.165933609008789,1.7981395721435547,grover with 7 qubits.
7,Grover's Algorithm,10,0.046875,1.105616807937622,1.784775733947754,grover with 7 qubits.
7,Grover's Algorithm,11,0.046875,1.1236329078674316,1.7849254608154297,grover with 7 qubits.
7,Grover's Algorithm,12,0.046875,1.1420903205871582,1.7849645614624023,grover with 7 qubits.
7,Grover's Algorithm,13,0.046875,1.1350176334381104,1.7850608825683594,grover with 7 qubits.
7,Grover's Algorithm,14,0.046875,1.2412333488464355,1.7981271743774414,grover with 7 qubits.
7,Grover's Algorithm,15,0.046875,1.1737260818481445,1.785447120666504,grover with 7 qubits.
7,Grover's Algorithm,16,0.046875,1.1787300109863281,1.7840042114257812,grover with 7 qubits.
7,Grover's Algorithm,17,0.046875,1.2007291316986084,1.7839775085449219,grover with 7 qubits.
7,Grover's Algorithm,18,0.046875,1.1985294818878174,1.7849655151367188,grover with 7 qubits.
7,Grover's Algorithm,19,0.046875,1.2300660610198975,1.7837228775024414,grover with 7 qubits.
7,Grover's Algorithm,20,0.046875,1.2997989654541016,1.7994403839111328,grover with 7 qubits.
7,Grover's Algorithm,21,0.046875,1.2335362434387207,1.784444808959961,grover with 7 qubits.
