size,name,obs,kappa,time_iteration,memory (MB),problem
4,Quantum Walk,H,1,0.05341768264770508,0.12447547912597656,qwalk with 4 qubits.
4,Quantum Walk,H,4,0.06108260154724121,0.18164539337158203,qwalk with 4 qubits.
5,Quantum Walk,0,1,0.04871320724487305,0.1286325454711914,qwalk with 5 qubits.
5,Quantum Walk,0,6,0.08775663375854492,0.26104068756103516,qwalk with 5 qubits.
5,Quantum Walk,H,1,0.10095095634460449,0.12932300567626953,qwalk with 5 qubits.
5,Quantum Walk,H,6,0.07907605171203613,0.24547576904296875,qwalk with 5 qubits.
6,Quantum Walk,0,1,0.04788994789123535,0.13538551330566406,qwalk with 6 qubits.
6,Quantum Walk,0,8,0.07698369026184082,0.3538217544555664,qwalk with 6 qubits.
6,Quantum Walk,H,1,0.044217824935913086,0.13539981842041016,qwalk with 6 qubits.
6,Quantum Walk,H,8,0.0681450366973877,0.35422611236572266,qwalk with 6 qubits.
7,Quantum Walk,0,1,0.08791851997375488,0.1400308609008789,qwalk with 7 qubits.
7,Quantum Walk,0,12,0.12439727783203125,0.5598468780517578,qwalk with 7 qubits.
7,Quantum Walk,H,1,0.04871392250061035,0.14153766632080078,qwalk with 7 qubits.
7,Quantum Walk,H,12,0.1052861213684082,0.5492210388183594,qwalk with 7 qubits.
3,Quantum Walk,0,1,0.07283592224121094,1.1165533065795898,qwalk with 3 qubits.
3,Quantum Walk,0,3,0.07168865203857422,0.1527862548828125,qwalk with 3 qubits.
3,Quantum Walk,H,1,0.08065366744995117,0.11559486389160156,qwalk with 3 qubits.
3,Quantum Walk,H,3,0.05365800857543945,0.14136886596679688,qwalk with 3 qubits.
4,Quantum Walk,0,1,0.0682532787322998,0.12423324584960938,qwalk with 4 qubits.
4,Quantum Walk,0,4,0.06423234939575195,0.1809406280517578,qwalk with 4 qubits.
4,Quantum Walk,H,1,0.05322694778442383,0.12804794311523438,qwalk with 4 qubits.
4,Quantum Walk,H,4,0.047960519790649414,0.18295001983642578,qwalk with 4 qubits.
5,Quantum Walk,0,1,0.03971362113952637,0.12934112548828125,qwalk with 5 qubits.
5,Quantum Walk,0,6,0.053771018981933594,0.26045894622802734,qwalk with 5 qubits.
5,Quantum Walk,H,1,0.046225547790527344,0.12889957427978516,qwalk with 5 qubits.
5,Quantum Walk,H,6,0.06165719032287598,0.24712848663330078,qwalk with 5 qubits.
6,Quantum Walk,0,1,0.0438995361328125,0.13559436798095703,qwalk with 6 qubits.
6,Quantum Walk,0,8,0.0917661190032959,0.3536853790283203,qwalk with 6 qubits.
6,Quantum Walk,H,1,0.045992374420166016,0.13660526275634766,qwalk with 6 qubits.
6,Quantum Walk,H,8,0.08524250984191895,0.35533714294433594,qwalk with 6 qubits.
7,Quantum Walk,0,1,0.05306291580200195,0.14025115966796875,qwalk with 7 qubits.
7,Quantum Walk,0,12,0.16822218894958496,0.5591268539428711,qwalk with 7 qubits.
7,Quantum Walk,H,1,0.0541994571685791,0.14270877838134766,qwalk with 7 qubits.
7,Quantum Walk,H,12,0.10903310775756836,0.5502614974975586,qwalk with 7 qubits.
3,Quantum Walk,0,1,0.07591891288757324,1.1180200576782227,qwalk with 3 qubits.
3,Quantum Walk,0,3,0.052518606185913086,0.15423583984375,qwalk with 3 qubits.
3,Quantum Walk,H,1,0.03792691230773926,0.11735725402832031,qwalk with 3 qubits.
3,Quantum Walk,H,3,0.04444313049316406,0.14456558227539062,qwalk with 3 qubits.
4,Quantum Walk,0,1,0.04324483871459961,0.12919235229492188,qwalk with 4 qubits.
4,Quantum Walk,0,4,0.08429431915283203,0.1816091537475586,qwalk with 4 qubits.
4,Quantum Walk,H,1,0.05281877517700195,0.12446212768554688,qwalk with 4 qubits.
4,Quantum Walk,H,4,0.04279041290283203,0.18423175811767578,qwalk with 4 qubits.
5,Quantum Walk,0,1,0.03773975372314453,0.12946128845214844,qwalk with 5 qubits.
5,Quantum Walk,0,6,0.059206485748291016,0.26078033447265625,qwalk with 5 qubits.
5,Quantum Walk,H,1,0.041429758071899414,0.12798786163330078,qwalk with 5 qubits.
5,Quantum Walk,H,6,0.06036567687988281,0.24570751190185547,qwalk with 5 qubits.
6,Quantum Walk,0,1,0.04103255271911621,0.1331949234008789,qwalk with 6 qubits.
6,Quantum Walk,0,8,0.07370138168334961,0.3523702621459961,qwalk with 6 qubits.
6,Quantum Walk,H,1,0.042850494384765625,0.13454437255859375,qwalk with 6 qubits.
6,Quantum Walk,H,8,0.07390379905700684,0.3559141159057617,qwalk with 6 qubits.
7,Quantum Walk,0,1,0.04595947265625,0.1403026580810547,qwalk with 7 qubits.
7,Quantum Walk,0,12,0.11312723159790039,0.5564641952514648,qwalk with 7 qubits.
7,Quantum Walk,H,1,0.0475468635559082,0.14111995697021484,qwalk with 7 qubits.
7,Quantum Walk,H,12,0.10321879386901855,0.5486049652099609,qwalk with 7 qubits.
3,Quantum Walk,0,1,0.09191775321960449,1.1194581985473633,qwalk with 3 qubits.
3,Quantum Walk,0,3,0.14600753784179688,0.15196800231933594,qwalk with 3 qubits.
3,Quantum Walk,H,1,0.11361193656921387,0.11981678009033203,qwalk with 3 qubits.
3,Quantum Walk,H,3,0.040102481842041016,0.14354896545410156,qwalk with 3 qubits.
4,Quantum Walk,0,1,0.049994468688964844,0.12396240234375,qwalk with 4 qubits.
4,Quantum Walk,0,4,0.06182718276977539,0.18017005920410156,qwalk with 4 qubits.
4,Quantum Walk,H,1,0.038115739822387695,0.12476158142089844,qwalk with 4 qubits.
4,Quantum Walk,H,4,0.04283428192138672,0.18058013916015625,qwalk with 4 qubits.
5,Quantum Walk,0,1,0.0481877326965332,0.1312713623046875,qwalk with 5 qubits.
5,Quantum Walk,0,6,0.062345266342163086,0.2616996765136719,qwalk with 5 qubits.
5,Quantum Walk,H,1,0.06627345085144043,0.13112163543701172,qwalk with 5 qubits.
5,Quantum Walk,H,6,0.0667109489440918,0.24638748168945312,qwalk with 5 qubits.
6,Quantum Walk,0,1,0.049839019775390625,0.1342306137084961,qwalk with 6 qubits.
6,Quantum Walk,0,8,0.09482574462890625,0.35474109649658203,qwalk with 6 qubits.
6,Quantum Walk,H,1,0.04731416702270508,0.13489723205566406,qwalk with 6 qubits.
6,Quantum Walk,H,8,0.06703686714172363,0.35389137268066406,qwalk with 6 qubits.
7,Quantum Walk,0,1,0.057117462158203125,0.13916683197021484,qwalk with 7 qubits.
7,Quantum Walk,0,12,0.10537600517272949,0.5554437637329102,qwalk with 7 qubits.
7,Quantum Walk,H,1,0.056047677993774414,0.14149951934814453,qwalk with 7 qubits.
7,Quantum Walk,H,12,0.10920095443725586,0.547734260559082,qwalk with 7 qubits.
3,Quantum Walk,0,1,0.0679941177368164,1.119791030883789,qwalk with 3 qubits.
3,Quantum Walk,0,3,0.049344539642333984,0.15033435821533203,qwalk with 3 qubits.
3,Quantum Walk,H,1,0.04214668273925781,0.11894989013671875,qwalk with 3 qubits.
3,Quantum Walk,H,3,0.04200387001037598,0.14136981964111328,qwalk with 3 qubits.
4,Quantum Walk,0,1,0.04689764976501465,0.1249847412109375,qwalk with 4 qubits.
4,Quantum Walk,0,4,0.047754526138305664,0.1804056167602539,qwalk with 4 qubits.
4,Quantum Walk,H,1,0.03960371017456055,0.12520694732666016,qwalk with 4 qubits.
4,Quantum Walk,H,4,0.05386471748352051,0.1800365447998047,qwalk with 4 qubits.
5,Quantum Walk,0,1,0.03989243507385254,0.12878894805908203,qwalk with 5 qubits.
5,Quantum Walk,0,6,0.05828499794006348,0.2606534957885742,qwalk with 5 qubits.
5,Quantum Walk,H,1,0.04257607460021973,0.1286001205444336,qwalk with 5 qubits.
5,Quantum Walk,H,6,0.06281208992004395,0.24679946899414062,qwalk with 5 qubits.
6,Quantum Walk,0,1,0.046176910400390625,0.13286399841308594,qwalk with 6 qubits.
6,Quantum Walk,0,8,0.08282709121704102,0.35411834716796875,qwalk with 6 qubits.
6,Quantum Walk,H,1,0.04512333869934082,0.13788890838623047,qwalk with 6 qubits.
6,Quantum Walk,H,8,0.08652281761169434,0.35611438751220703,qwalk with 6 qubits.
7,Quantum Walk,0,1,0.05440330505371094,0.14105987548828125,qwalk with 7 qubits.
7,Quantum Walk,0,12,0.10252881050109863,0.5563087463378906,qwalk with 7 qubits.
7,Quantum Walk,H,1,0.04335427284240723,0.1407003402709961,qwalk with 7 qubits.
7,Quantum Walk,H,12,0.11786079406738281,0.5487327575683594,qwalk with 7 qubits.
3,Random Quantum Circuit,0,1,0.08795785903930664,1.1138601303100586,randomcircuit with 3 qubits.
3,Random Quantum Circuit,0,3,0.04683566093444824,0.14544677734375,randomcircuit with 3 qubits.
3,Random Quantum Circuit,H,1,0.04088902473449707,0.11952781677246094,randomcircuit with 3 qubits.
3,Random Quantum Circuit,H,3,0.04537487030029297,0.1359119415283203,randomcircuit with 3 qubits.
4,Random Quantum Circuit,0,1,0.056546688079833984,0.15967941284179688,randomcircuit with 4 qubits.
4,Random Quantum Circuit,0,4,0.06055593490600586,0.19947433471679688,randomcircuit with 4 qubits.
4,Random Quantum Circuit,H,1,0.04818224906921387,0.15830612182617188,randomcircuit with 4 qubits.
4,Random Quantum Circuit,H,4,0.06650876998901367,0.19584274291992188,randomcircuit with 4 qubits.
5,Random Quantum Circuit,0,1,0.055829763412475586,0.1618022918701172,randomcircuit with 5 qubits.
5,Random Quantum Circuit,0,6,0.10034775733947754,0.264801025390625,randomcircuit with 5 qubits.
5,Random Quantum Circuit,H,1,0.04582095146179199,0.16275978088378906,randomcircuit with 5 qubits.
5,Random Quantum Circuit,H,6,0.08659648895263672,0.2551565170288086,randomcircuit with 5 qubits.
6,Random Quantum Circuit,0,1,0.04541492462158203,0.1420879364013672,randomcircuit with 6 qubits.
6,Random Quantum Circuit,0,8,0.11849355697631836,0.34154415130615234,randomcircuit with 6 qubits.
6,Random Quantum Circuit,H,1,0.05125999450683594,0.15010643005371094,randomcircuit with 6 qubits.
6,Random Quantum Circuit,H,8,0.11764693260192871,0.34171104431152344,randomcircuit with 6 qubits.
7,Random Quantum Circuit,0,1,0.06846809387207031,0.21012210845947266,randomcircuit with 7 qubits.
7,Random Quantum Circuit,0,12,0.2555515766143799,0.5778694152832031,randomcircuit with 7 qubits.
7,Random Quantum Circuit,H,1,0.09859085083007812,0.1895761489868164,randomcircuit with 7 qubits.
7,Random Quantum Circuit,H,12,0.27826380729675293,0.5606756210327148,randomcircuit with 7 qubits.
3,Random Quantum Circuit,0,1,0.08322954177856445,1.1160869598388672,randomcircuit with 3 qubits.
3,Random Quantum Circuit,0,3,0.053977012634277344,0.14037704467773438,randomcircuit with 3 qubits.
3,Random Quantum Circuit,H,1,0.043442726135253906,0.12285900115966797,randomcircuit with 3 qubits.
3,Random Quantum Circuit,H,3,0.042522430419921875,0.13632965087890625,randomcircuit with 3 qubits.
4,Random Quantum Circuit,0,1,0.04974222183227539,0.15700435638427734,randomcircuit with 4 qubits.
4,Random Quantum Circuit,0,4,0.060390472412109375,0.19818687438964844,randomcircuit with 4 qubits.
4,Random Quantum Circuit,H,1,0.054781198501586914,0.1574869155883789,randomcircuit with 4 qubits.
4,Random Quantum Circuit,H,4,0.0715024471282959,0.19463157653808594,randomcircuit with 4 qubits.
5,Random Quantum Circuit,0,1,0.059236764907836914,0.16235923767089844,randomcircuit with 5 qubits.
5,Random Quantum Circuit,0,6,0.08141446113586426,0.26113128662109375,randomcircuit with 5 qubits.
5,Random Quantum Circuit,H,1,0.046431541442871094,0.1633472442626953,randomcircuit with 5 qubits.
5,Random Quantum Circuit,H,6,0.08681726455688477,0.2542705535888672,randomcircuit with 5 qubits.
6,Random Quantum Circuit,0,1,0.04909515380859375,0.1405048370361328,randomcircuit with 6 qubits.
6,Random Quantum Circuit,0,8,0.10736203193664551,0.33980560302734375,randomcircuit with 6 qubits.
6,Random Quantum Circuit,H,1,0.05378580093383789,0.14795589447021484,randomcircuit with 6 qubits.
6,Random Quantum Circuit,H,8,0.1125190258026123,0.3395347595214844,randomcircuit with 6 qubits.
7,Random Quantum Circuit,0,1,0.05582380294799805,0.21063518524169922,randomcircuit with 7 qubits.
7,Random Quantum Circuit,0,12,0.23784732818603516,0.5785512924194336,randomcircuit with 7 qubits.
7,Random Quantum Circuit,H,1,0.06437253952026367,0.19047069549560547,randomcircuit with 7 qubits.
7,Random Quantum Circuit,H,12,0.29021286964416504,0.5630435943603516,randomcircuit with 7 qubits.
3,Random Quantum Circuit,0,1,0.08401894569396973,1.1186513900756836,randomcircuit with 3 qubits.
3,Random Quantum Circuit,0,3,0.054474830627441406,0.142303466796875,randomcircuit with 3 qubits.
3,Random Quantum Circuit,H,1,0.06036686897277832,0.11918830871582031,randomcircuit with 3 qubits.
3,Random Quantum Circuit,H,3,0.05307149887084961,0.13452625274658203,randomcircuit with 3 qubits.
4,Random Quantum Circuit,0,1,0.07126808166503906,0.1558675765991211,randomcircuit with 4 qubits.
4,Random Quantum Circuit,0,4,0.06236839294433594,0.19762706756591797,randomcircuit with 4 qubits.
4,Random Quantum Circuit,H,1,0.06646275520324707,0.15638065338134766,randomcircuit with 4 qubits.
4,Random Quantum Circuit,H,4,0.08022904396057129,0.1966228485107422,randomcircuit with 4 qubits.
5,Random Quantum Circuit,0,1,0.05532073974609375,0.1631937026977539,randomcircuit with 5 qubits.
5,Random Quantum Circuit,0,6,0.0855247974395752,0.2603797912597656,randomcircuit with 5 qubits.
5,Random Quantum Circuit,H,1,0.051053762435913086,0.16289997100830078,randomcircuit with 5 qubits.
5,Random Quantum Circuit,H,6,0.10527968406677246,0.2543172836303711,randomcircuit with 5 qubits.
6,Random Quantum Circuit,0,1,0.10030102729797363,0.14254093170166016,randomcircuit with 6 qubits.
6,Random Quantum Circuit,0,8,0.1490185260772705,0.3422212600708008,randomcircuit with 6 qubits.
6,Random Quantum Circuit,H,1,0.06342124938964844,0.14847755432128906,randomcircuit with 6 qubits.
6,Random Quantum Circuit,H,8,0.10064291954040527,0.33910465240478516,randomcircuit with 6 qubits.
7,Random Quantum Circuit,0,1,0.05849575996398926,0.21076107025146484,randomcircuit with 7 qubits.
7,Random Quantum Circuit,0,12,0.2774806022644043,0.5783977508544922,randomcircuit with 7 qubits.
7,Random Quantum Circuit,H,1,0.06174635887145996,0.19110679626464844,randomcircuit with 7 qubits.
7,Random Quantum Circuit,H,12,0.2559163570404053,0.5605907440185547,randomcircuit with 7 qubits.
3,Random Quantum Circuit,0,1,0.06937789916992188,1.1231775283813477,randomcircuit with 3 qubits.
3,Random Quantum Circuit,0,3,0.04347538948059082,0.14519119262695312,randomcircuit with 3 qubits.
3,Random Quantum Circuit,H,1,0.035253047943115234,0.12158966064453125,randomcircuit with 3 qubits.
3,Random Quantum Circuit,H,3,0.04520153999328613,0.13811111450195312,randomcircuit with 3 qubits.
4,Random Quantum Circuit,0,1,0.04453730583190918,0.15831661224365234,randomcircuit with 4 qubits.
4,Random Quantum Circuit,0,4,0.06110501289367676,0.20107078552246094,randomcircuit with 4 qubits.
4,Random Quantum Circuit,H,1,0.045621395111083984,0.1588420867919922,randomcircuit with 4 qubits.
4,Random Quantum Circuit,H,4,0.07765316963195801,0.19713878631591797,randomcircuit with 4 qubits.
5,Random Quantum Circuit,0,1,0.07198190689086914,0.1631155014038086,randomcircuit with 5 qubits.
5,Random Quantum Circuit,0,6,0.07993960380554199,0.26595497131347656,randomcircuit with 5 qubits.
5,Random Quantum Circuit,H,1,0.049904584884643555,0.16312599182128906,randomcircuit with 5 qubits.
5,Random Quantum Circuit,H,6,0.09233880043029785,0.2542896270751953,randomcircuit with 5 qubits.
6,Random Quantum Circuit,0,1,0.05046439170837402,0.14194774627685547,randomcircuit with 6 qubits.
6,Random Quantum Circuit,0,8,0.10870695114135742,0.3403358459472656,randomcircuit with 6 qubits.
6,Random Quantum Circuit,H,1,0.05077767372131348,0.15057945251464844,randomcircuit with 6 qubits.
6,Random Quantum Circuit,H,8,0.10743999481201172,0.3389310836791992,randomcircuit with 6 qubits.
7,Random Quantum Circuit,0,1,0.05297565460205078,0.21042633056640625,randomcircuit with 7 qubits.
7,Random Quantum Circuit,0,12,0.2660493850708008,0.5796537399291992,randomcircuit with 7 qubits.
7,Random Quantum Circuit,H,1,0.05865883827209473,0.19091510772705078,randomcircuit with 7 qubits.
7,Random Quantum Circuit,H,12,0.23727965354919434,0.5608139038085938,randomcircuit with 7 qubits.
3,Random Quantum Circuit,0,1,0.14225006103515625,1.1140146255493164,randomcircuit with 3 qubits.
3,Random Quantum Circuit,0,3,0.05252337455749512,0.14312171936035156,randomcircuit with 3 qubits.
3,Random Quantum Circuit,H,1,0.0973653793334961,0.11973857879638672,randomcircuit with 3 qubits.
3,Random Quantum Circuit,H,3,0.06337809562683105,0.13402938842773438,randomcircuit with 3 qubits.
4,Random Quantum Circuit,0,1,0.04732847213745117,0.15781307220458984,randomcircuit with 4 qubits.
4,Random Quantum Circuit,0,4,0.07125520706176758,0.19808006286621094,randomcircuit with 4 qubits.
4,Random Quantum Circuit,H,1,0.04673933982849121,0.15650463104248047,randomcircuit with 4 qubits.
4,Random Quantum Circuit,H,4,0.08952569961547852,0.1952810287475586,randomcircuit with 4 qubits.
5,Random Quantum Circuit,0,1,0.053316354751586914,0.16349411010742188,randomcircuit with 5 qubits.
5,Random Quantum Circuit,0,6,0.07566547393798828,0.2601299285888672,randomcircuit with 5 qubits.
5,Random Quantum Circuit,H,1,0.05257868766784668,0.1618824005126953,randomcircuit with 5 qubits.
5,Random Quantum Circuit,H,6,0.10348892211914062,0.25238704681396484,randomcircuit with 5 qubits.
6,Random Quantum Circuit,0,1,0.05177783966064453,0.14024639129638672,randomcircuit with 6 qubits.
6,Random Quantum Circuit,0,8,0.11954879760742188,0.34092140197753906,randomcircuit with 6 qubits.
6,Random Quantum Circuit,H,1,0.05097460746765137,0.14606761932373047,randomcircuit with 6 qubits.
6,Random Quantum Circuit,H,8,0.1309211254119873,0.33850955963134766,randomcircuit with 6 qubits.
7,Random Quantum Circuit,0,1,0.06567263603210449,0.2118396759033203,randomcircuit with 7 qubits.
7,Random Quantum Circuit,0,12,0.2486422061920166,0.5774955749511719,randomcircuit with 7 qubits.
7,Random Quantum Circuit,H,1,0.0885171890258789,0.19176864624023438,randomcircuit with 7 qubits.
7,Random Quantum Circuit,H,12,0.2677915096282959,0.558894157409668,randomcircuit with 7 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,0,1,0.07822632789611816,1.1405925750732422,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,0,4,0.14148807525634766,0.2064361572265625,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,H,1,0.06920671463012695,0.1253376007080078,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,H,4,0.05020904541015625,0.1858377456665039,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,0,1,0.08887743949890137,1.1378555297851562,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,0,4,0.0562744140625,0.20243167877197266,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,H,1,0.0395054817199707,0.13054561614990234,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,H,4,0.07094287872314453,0.1851816177368164,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,0,1,0.07975220680236816,1.138382911682129,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,0,4,0.07359051704406738,0.2036914825439453,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,H,1,0.0467677116394043,0.1254129409790039,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,H,4,0.05035042762756348,0.18423938751220703,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,0,1,0.0792689323425293,1.1400890350341797,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,0,4,0.058229923248291016,0.20340728759765625,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,H,1,0.04764533042907715,0.1281566619873047,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,H,4,0.0503389835357666,0.18845844268798828,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,0,1,0.07867288589477539,1.1399040222167969,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,0,4,0.053758859634399414,0.2019939422607422,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,H,1,0.0435791015625,0.12648391723632812,rg_qft_multiplier with 4 qubits.
4,Ruiz-Garcia (RG) QFT Multiplier,H,4,0.05346202850341797,0.18265247344970703,rg_qft_multiplier with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,1,0.08429527282714844,1.1312246322631836,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,4,0.04414224624633789,0.1832427978515625,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,1,0.03687620162963867,0.12616825103759766,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,4,0.045786142349243164,0.1654653549194336,vbe_ripple_carry_adder with 4 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,1,0.045679330825805664,0.15545177459716797,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,12,0.08744502067565918,0.5000019073486328,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,1,0.049832820892333984,0.16008949279785156,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,12,0.08933186531066895,0.4664154052734375,vbe_ripple_carry_adder with 7 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,1,0.07911062240600586,1.1299686431884766,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,4,0.06078314781188965,0.18343734741210938,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,1,0.04630684852600098,0.13019371032714844,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,4,0.047875165939331055,0.1661529541015625,vbe_ripple_carry_adder with 4 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,1,0.04172348976135254,0.15699100494384766,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,12,0.18938493728637695,0.49651432037353516,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,1,0.05003666877746582,0.15698909759521484,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,12,0.07607388496398926,0.4681549072265625,vbe_ripple_carry_adder with 7 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,1,0.06540942192077637,1.134408950805664,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,4,0.037587642669677734,0.18328285217285156,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,1,0.031206130981445312,0.12961292266845703,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,4,0.035820722579956055,0.16618633270263672,vbe_ripple_carry_adder with 4 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,1,0.03446459770202637,0.15706825256347656,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,12,0.06871771812438965,0.4994487762451172,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,1,0.04118967056274414,0.1584644317626953,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,12,0.0809776782989502,0.46984004974365234,vbe_ripple_carry_adder with 7 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,1,0.06676340103149414,1.1301050186157227,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,4,0.043991804122924805,0.18224716186523438,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,1,0.03587603569030762,0.1259450912475586,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,4,0.03880023956298828,0.16668319702148438,vbe_ripple_carry_adder with 4 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,1,0.03726625442504883,0.1586599349975586,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,12,0.07149958610534668,0.49737071990966797,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,1,0.04445338249206543,0.1587066650390625,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,12,0.07594609260559082,0.4668245315551758,vbe_ripple_carry_adder with 7 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,1,0.060753822326660156,1.128718376159668,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,4,0.04451465606689453,0.1846294403076172,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,1,0.03154158592224121,0.12810134887695312,vbe_ripple_carry_adder with 4 qubits.
4,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,4,0.04033660888671875,0.1664714813232422,vbe_ripple_carry_adder with 4 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,1,0.03539586067199707,0.15608978271484375,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,0,12,0.07348084449768066,0.49900150299072266,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,1,0.033679962158203125,0.1584320068359375,vbe_ripple_carry_adder with 7 qubits.
7,Vedral-Barenco-Eker (VBE) Ripple-Carry Adder,H,12,0.07542085647583008,0.46889209747314453,vbe_ripple_carry_adder with 7 qubits.
3,W-State,0,1,0.0664665699005127,1.115584373474121,wstate with 3 qubits.
3,W-State,0,3,0.038640737533569336,0.14315032958984375,wstate with 3 qubits.
3,W-State,H,1,0.03730511665344238,0.12020111083984375,wstate with 3 qubits.
3,W-State,H,3,0.03760385513305664,0.13140392303466797,wstate with 3 qubits.
4,W-State,0,1,0.04268479347229004,0.11420154571533203,wstate with 4 qubits.
4,W-State,0,4,0.046369075775146484,0.14331626892089844,wstate with 4 qubits.
4,W-State,H,1,0.03424406051635742,0.11244487762451172,wstate with 4 qubits.
4,W-State,H,4,0.04039597511291504,0.14353179931640625,wstate with 4 qubits.
5,W-State,0,1,0.037751197814941406,0.1146087646484375,wstate with 5 qubits.
