size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
25,2,Grover,H,55.432,5.96046e-08,4096,2.2e-05,55.4335,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [9539419]"
25,2,Grover,H,56.1765,5.96046e-08,4096,1.2e-05,56.178,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [461516]"
25,2,Grover,H,56.3772,5.96046e-08,4096,1.3e-05,56.3787,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [10045927]"
25,2,Grover,H,55.7277,5.96046e-08,4096,1.2e-05,55.7292,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [8578790]"
25,2,Grover,H,56.1227,5.96046e-08,4096,1.4e-05,56.1243,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [9920408]"
25,2,Grover,H,56.4308,5.96046e-08,4096,2.1e-05,56.4323,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [2396528]"
25,2,Grover,H,56.718,5.96046e-08,4096,1.3e-05,56.7194,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [1002301]"
25,2,Grover,H,56.4739,5.96046e-08,4096,1.2e-05,56.4754,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [12821361]"
25,2,Grover,H,56.5089,5.96046e-08,4096,1.9e-05,56.5104,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [6899621]"
25,2,Grover,H,56.7328,5.96046e-08,4096,2.1e-05,56.7344,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [9178590]"
25,2,Grover,H,62.5855,5.96046e-08,4096,1.5e-05,62.587,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [14134758]"
25,2,Grover,H,61.684,5.96046e-08,4096,1.3e-05,61.6857,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [10752935]"
25,2,Grover,H,64.7338,5.96046e-08,4096,1.3e-05,64.7355,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [2639059]"
25,2,Grover,H,66.5645,5.96046e-08,4096,2.3e-05,66.5661,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [7700632]"
25,2,Grover,H,62.695,5.96046e-08,4096,1.4e-05,62.6966,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [2971684]"
25,2,Grover,H,64.0342,5.96046e-08,4096,1.3e-05,64.0359,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [15490278]"
25,2,Grover,H,62.2242,5.96046e-08,4096,1.4e-05,62.2258,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [9581664]"
25,2,Grover,H,62.9626,5.96046e-08,4096,1.5e-05,62.9641,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [12885168]"
25,2,Grover,H,65.1064,5.96046e-08,4096,1.6e-05,65.1084,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [10185264]"
25,2,Grover,H,62.7565,5.96046e-08,4096,1.3e-05,62.7591,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [15897056]"
25,2,Grover,H,65.6295,5.96046e-08,4096,1.4e-05,65.6311,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [23702]"
25,2,Grover,H,64.3836,5.96046e-08,4096,1.5e-05,64.3851,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [7535931]"
25,2,Grover,H,57.9823,5.96046e-08,4096,1.3e-05,57.9839,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [16236955]"
25,2,Grover,H,57.2802,5.96046e-08,4096,1.3e-05,57.2818,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [2041709]"
25,2,Grover,H,57.2163,5.96046e-08,4096,1.3e-05,57.2179,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [3094511]"
25,2,Grover,H,57.0693,5.96046e-08,4096,1.2e-05,57.0709,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [1269468]"
25,2,Grover,H,56.7645,5.96046e-08,4096,1.3e-05,56.7659,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [15374984]"
25,2,Grover,H,57.1275,5.96046e-08,4096,1.2e-05,57.1292,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [15571475]"
25,2,Grover,H,56.6564,5.96046e-08,4096,1.2e-05,56.6579,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [13709943]"
25,2,Grover,H,57.5033,5.96046e-08,4096,1.3e-05,57.5049,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [12758918]"
25,2,Grover,H,58.1974,5.96046e-08,4096,1.3e-05,58.199,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [7895860]"
25,2,Grover,H,57.1831,5.96046e-08,4096,1.3e-05,57.1848,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [2957784]"
25,2,Grover,H,57.1876,5.96046e-08,4096,1.3e-05,57.1891,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [4247093]"
25,2,Grover,H,57.1276,5.96046e-08,4096,1.1e-05,57.1292,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [15077438]"
25,2,Grover,H,60.5086,5.96046e-08,4096,1.4e-05,60.5101,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [5941685]"
25,2,Grover,H,56.4478,5.96046e-08,4096,1.2e-05,56.4494,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [11900096]"
25,2,Grover,H,56.7992,5.96046e-08,4096,1.3e-05,56.8008,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [9439615]"
25,2,Grover,H,57.0996,5.96046e-08,4096,1.3e-05,57.1012,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [166593]"
25,2,Grover,H,57.0277,5.96046e-08,4096,1.2e-05,57.0292,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [8300976]"
25,2,Grover,H,57.5747,5.96046e-08,4096,1.3e-05,57.5763,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [14392319]"
25,2,Grover,H,57.6419,5.96046e-08,4096,1.2e-05,57.6434,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [13495500]"
25,2,Grover,H,59.6712,5.96046e-08,4096,1.4e-05,59.6729,"Grover Search Algorithm of 25 q-bits (1 is a flag) of [11258460]"
26,2,Grover,H,115.472,2.98023e-08,5793,2.7e-05,115.474,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [25455202]"
26,2,Grover,H,118.607,2.98023e-08,5793,1.8e-05,118.608,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [12303750]"
26,2,Grover,H,124.936,2.98023e-08,5793,1.8e-05,124.938,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [17724069]"
26,2,Grover,H,112.585,2.98023e-08,5793,1.5e-05,112.586,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [30049991]"
26,2,Grover,H,112.967,2.98023e-08,5793,1.6e-05,112.969,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [32823438]"
26,2,Grover,H,112.636,2.98023e-08,5793,2.4e-05,112.637,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [4375376]"
26,2,Grover,H,111.618,2.98023e-08,5793,1.5e-05,111.62,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [28049899]"
26,2,Grover,H,112.018,2.98023e-08,5793,1.5e-05,112.019,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [26683184]"
26,2,Grover,H,112.611,2.98023e-08,5793,1.5e-05,112.612,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [755746]"
26,2,Grover,H,111.735,2.98023e-08,5793,3.8e-05,111.737,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [18076869]"
26,2,Grover,H,112.071,2.98023e-08,5793,1.4e-05,112.073,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [13067622]"
26,2,Grover,H,111.757,2.98023e-08,5793,2.4e-05,111.758,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [15706482]"
26,2,Grover,H,111.186,2.98023e-08,5793,2.4e-05,111.187,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [26089531]"
26,2,Grover,H,111.923,2.98023e-08,5793,1.6e-05,111.924,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [27450532]"
26,2,Grover,H,111.314,2.98023e-08,5793,1.5e-05,111.316,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [13616030]"
26,2,Grover,H,111.428,2.98023e-08,5793,1.6e-05,111.43,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [7948347]"
26,2,Grover,H,111.211,2.98023e-08,5793,1.5e-05,111.213,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [12271432]"
26,2,Grover,H,110.998,2.98023e-08,5793,1.3e-05,111,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [20311367]"
26,2,Grover,H,110.435,2.98023e-08,5793,1.5e-05,110.436,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [14869825]"
26,2,Grover,H,111.86,2.98023e-08,5793,1.4e-05,111.861,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [25250150]"
26,2,Grover,H,111.178,2.98023e-08,5793,1.5e-05,111.179,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [19781168]"
26,2,Grover,H,111.011,2.98023e-08,5793,3e-05,111.012,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [15114496]"
26,2,Grover,H,111.48,2.98023e-08,5793,1.5e-05,111.481,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [1725566]"
26,2,Grover,H,111.768,2.98023e-08,5793,1.4e-05,111.769,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [12905438]"
26,2,Grover,H,110.593,2.98023e-08,5793,1.5e-05,110.595,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [14861916]"
26,2,Grover,H,110.983,2.98023e-08,5793,1.5e-05,110.985,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [11821025]"
26,2,Grover,H,111.921,2.98023e-08,5793,2e-05,111.923,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [22530302]"
26,2,Grover,H,111.188,2.98023e-08,5793,1.6e-05,111.19,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [32470956]"
26,2,Grover,H,111.666,2.98023e-08,5793,1.6e-05,111.668,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [22889599]"
26,2,Grover,H,112.497,2.98023e-08,5793,1.5e-05,112.499,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [13917415]"
26,2,Grover,H,112.151,2.98023e-08,5793,1.5e-05,112.153,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [29949532]"
26,2,Grover,H,110.949,2.98023e-08,5793,1.6e-05,110.951,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [8694686]"
26,2,Grover,H,112.475,2.98023e-08,5793,1.5e-05,112.476,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [8529545]"
26,2,Grover,H,111.788,2.98023e-08,5793,1.7e-05,111.79,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [10081941]"
26,2,Grover,H,111.246,2.98023e-08,5793,2.5e-05,111.248,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [19390781]"
26,2,Grover,H,111.515,2.98023e-08,5793,1.4e-05,111.517,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [18737419]"
26,2,Grover,H,112.471,2.98023e-08,5793,1.4e-05,112.472,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [10110463]"
26,2,Grover,H,112.049,2.98023e-08,5793,1.5e-05,112.05,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [29750973]"
26,2,Grover,H,112.232,2.98023e-08,5793,1.7e-05,112.233,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [18916986]"
26,2,Grover,H,113.126,2.98023e-08,5793,1.4e-05,113.127,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [15211656]"
26,2,Grover,H,111.79,2.98023e-08,5793,1.5e-05,111.792,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [2648890]"
26,2,Grover,H,111.72,2.98023e-08,5793,1.4e-05,111.721,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [19071175]"
26,2,Grover,H,111.093,2.98023e-08,5793,1.4e-05,111.095,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [29665395]"
26,2,Grover,H,110.561,2.98023e-08,5793,1.6e-05,110.563,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [12639161]"
26,2,Grover,H,111.876,2.98023e-08,5793,1.5e-05,111.877,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [19934417]"
26,2,Grover,H,112.011,2.98023e-08,5793,1.5e-05,112.013,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [5281345]"
26,2,Grover,H,111.926,2.98023e-08,5793,1.6e-05,111.928,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [28238126]"
26,2,Grover,H,111.189,2.98023e-08,5793,1.4e-05,111.191,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [10304146]"
26,2,Grover,H,113.007,2.98023e-08,5793,1.6e-05,113.008,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [18397845]"
26,2,Grover,H,110.826,2.98023e-08,5793,1.5e-05,110.828,"Grover Search Algorithm of 26 q-bits (1 is a flag) of [23387374]"
27,2,Grover,H,245.224,1.49012e-08,8192,1.4e-05,245.225,"Grover Search Algorithm of 27 q-bits (1 is a flag) of [12397325]"
27,2,Grover,H,223.722,1.49012e-08,8192,2.1e-05,223.724,"Grover Search Algorithm of 27 q-bits (1 is a flag) of [18421852]"
27,2,Grover,H,232.998,1.49012e-08,8192,1.2e-05,232.999,"Grover Search Algorithm of 27 q-bits (1 is a flag) of [22451356]"
27,2,Grover,H,222.905,1.49012e-08,8192,1.2e-05,222.907,"Grover Search Algorithm of 27 q-bits (1 is a flag) of [20798976]"
27,2,Grover,H,221.127,1.49012e-08,8192,1.4e-05,221.129,"Grover Search Algorithm of 27 q-bits (1 is a flag) of [51939238]"
27,2,Grover,H,221.008,1.49012e-08,8192,2.5e-05,221.01,"Grover Search Algorithm of 27 q-bits (1 is a flag) of [13100018]"
27,2,Grover,H,219.402,1.49012e-08,8192,2.1e-05,219.404,"Grover Search Algorithm of 27 q-bits (1 is a flag) of [51028622]"
27,2,Grover,H,222.494,1.49012e-08,8192,1.2e-05,222.495,"Grover Search Algorithm of 27 q-bits (1 is a flag) of [45001338]"
27,2,Grover,H,221.84,1.49012e-08,8192,1.2e-05,221.842,"Grover Search Algorithm of 27 q-bits (1 is a flag) of [5498676]"
27,2,Grover,H,222.484,1.49012e-08,8192,1.3e-05,222.485,"Grover Search Algorithm of 27 q-bits (1 is a flag) of [66099134]"
28,2,Grover,H,456.012,7.45058e-09,11586,1.7e-05,456.013,"Grover Search Algorithm of 28 q-bits (1 is a flag) of [69893412]"
28,2,Grover,H,450.273,7.45058e-09,11586,2e-05,450.274,"Grover Search Algorithm of 28 q-bits (1 is a flag) of [22038365]"
28,2,Grover,H,451.94,7.45058e-09,11586,1.6e-05,451.942,"Grover Search Algorithm of 28 q-bits (1 is a flag) of [35851669]"
28,2,Grover,H,452.961,7.45058e-09,11586,1.6e-05,452.962,"Grover Search Algorithm of 28 q-bits (1 is a flag) of [7847223]"
28,2,Grover,H,452.828,7.45058e-09,11586,1.7e-05,452.829,"Grover Search Algorithm of 28 q-bits (1 is a flag) of [82503230]"
28,2,Grover,H,451.779,7.45058e-09,11586,2.3e-05,451.781,"Grover Search Algorithm of 28 q-bits (1 is a flag) of [17504514]"
28,2,Grover,H,459.045,7.45058e-09,11586,2.4e-05,459.046,"Grover Search Algorithm of 28 q-bits (1 is a flag) of [126138845]"
28,2,Grover,H,451.025,7.45058e-09,11586,1.6e-05,451.027,"Grover Search Algorithm of 28 q-bits (1 is a flag) of [130212557]"
28,2,Grover,H,469.604,7.45058e-09,11586,1.5e-05,469.605,"Grover Search Algorithm of 28 q-bits (1 is a flag) of [96891613]"
28,2,Grover,H,455.689,7.45058e-09,11586,1.8e-05,455.691,"Grover Search Algorithm of 28 q-bits (1 is a flag) of [89337824]"
