size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
10,20,SAT,H,0.006698,0.00878906,32,0.000105,0.006847,[(x_0 v -x_1 v -x_9) ^ (x_2 v x_0 v -x_9) ^ (x_2 v -x_6 v -x_5) ^ (x_8 v -x_5 v -x_7) ^ (-x_8 v x_4 v -x_2) ^ (x_3 v -x_9 v x_7) ^ (-x_7 v -x_4 v -x_3) ^ (x_7 v x_4 v x_1) ^ (-x_7 v x_5 v -x_8) ^ (-x_8 v x_6 v x_2) ^ (-x_6 v -x_3 v x_9) ^ (-x_5 v -x_9 v x_0) ^ (x_7 v x_3 v -x_2) ^ (-x_1 v x_9 v x_8) ^ (-x_2 v x_8 v x_9) ^ (-x_4 v -x_1) ^ (x_0 v -x_3) ^ (x_4 v -x_9 v x_2) ^ (x_7 v -x_4 v -x_1) ^ (x_6 v x_9)]
10,27,SAT,H,0.006467,0.0107422,32,0.000251,0.006792,[(x_2 v -x_3 v x_8) ^ (-x_0 v -x_9 v -x_6) ^ (x_9 v x_7 v -x_8) ^ (-x_3 v -x_0 v x_9) ^ (-x_4 v x_1 v x_0) ^ (-x_6 v -x_1) ^ (x_3 v -x_0 v x_1) ^ (x_3 v -x_8 v x_4) ^ (x_6 v x_8 v -x_5) ^ (x_7 v x_6 v -x_0) ^ (x_8 v -x_2) ^ (x_3 v x_9 v x_1) ^ (x_8 v x_4 v x_5) ^ (x_6 v x_5 v x_2) ^ (-x_1 v -x_3 v -x_6) ^ (-x_6 v -x_9 v -x_7) ^ (x_4 v x_9 v x_3) ^ (-x_3 v x_0 v x_1) ^ (x_4 v x_9 v x_2) ^ (x_2 v x_6 v -x_4) ^ (x_7 v x_1) ^ (x_8 v x_2 v x_7) ^ (x_4 v x_0 v x_8) ^ (-x_7 v x_0 v -x_1) ^ (x_3 v -x_7 v x_0) ^ (-x_9 v x_1 v -x_5) ^ (-x_0 v x_9 v x_8)]
10,22,SAT,H,0.006078,0.00976562,32,0.000169,0.006311,[(x_2 v x_8) ^ (x_6 v -x_9 v -x_1) ^ (x_4 v x_7 v x_0) ^ (x_5 v x_7 v x_2) ^ (-x_3 v x_0 v -x_7) ^ (x_2 v x_7 v -x_8) ^ (x_6 v x_4) ^ (-x_8 v -x_6 v -x_5) ^ (x_5 v -x_6 v -x_1) ^ (x_5 v -x_9) ^ (-x_4 v x_1 v x_2) ^ (x_1 v x_5 v -x_4) ^ (x_2 v -x_9 v -x_6) ^ (-x_6 v -x_9 v -x_4) ^ (x_2 v -x_6) ^ (-x_6 v -x_2 v -x_0) ^ (-x_5 v x_7 v -x_8) ^ (x_5 v x_9 v x_6) ^ (-x_4 v -x_7 v -x_5) ^ (-x_0 v x_6 v -x_5) ^ (-x_6 v x_2 v -x_5) ^ (-x_9 v x_3 v -x_6)]
10,15,SAT,H,0.003558,0.00878906,32,0.000103,0.003701,[(-x_7 v x_6 v -x_5) ^ (x_8 v -x_7 v x_0) ^ (x_2 v x_1 v -x_3) ^ (-x_1 v x_2 v x_8) ^ (-x_7 v -x_5) ^ (x_6 v -x_9 v -x_4) ^ (-x_8 v -x_1 v x_2) ^ (-x_6 v -x_2 v -x_9) ^ (x_3 v -x_5 v -x_4) ^ (x_3 v x_2) ^ (-x_6 v x_1 v x_2) ^ (-x_4 v x_0 v -x_3) ^ (x_6 v x_2) ^ (-x_6 v x_9 v x_5) ^ (-x_8 v x_7 v -x_4)]
10,21,SAT,H,0.005106,0.00976562,32,0.000137,0.005305,[(x_2 v -x_0 v -x_8) ^ (x_9 v -x_5 v x_8) ^ (-x_6 v x_0 v -x_8) ^ (x_7 v x_4 v -x_2) ^ (-x_7 v x_9 v x_3) ^ (x_8 v -x_1) ^ (-x_8 v x_5 v x_1) ^ (x_6 v -x_0 v x_7) ^ (-x_8 v x_7 v -x_1) ^ (x_7 v x_8 v -x_2) ^ (x_8 v x_1 v -x_7) ^ (-x_6 v -x_8 v -x_2) ^ (x_0 v x_4 v x_2) ^ (x_0 v x_7 v x_6) ^ (x_5 v -x_1 v -x_2) ^ (-x_0 v x_6) ^ (-x_5 v x_4) ^ (x_3 v -x_1 v x_9) ^ (-x_9 v x_1 v -x_4) ^ (x_4 v -x_2) ^ (-x_4 v -x_8 v x_3)]
10,12,SAT,H,0.002868,0.00683594,32,6.3e-05,0.002952,[(x_9 v -x_0) ^ (x_5 v x_4 v -x_2) ^ (-x_9 v -x_8 v x_7) ^ (-x_7 v -x_3 v x_6) ^ (x_6 v -x_1 v -x_8) ^ (-x_1 v x_5 v -x_6) ^ (-x_9 v -x_8) ^ (x_0 v -x_6 v -x_1) ^ (x_3 v x_8 v -x_2) ^ (-x_5 v x_0) ^ (-x_7 v x_4) ^ (x_2 v x_6)]
10,14,SAT,H,0.003854,0.0078125,32,8.7e-05,0.00398,[(x_3 v x_2 v x_5) ^ (-x_5 v x_9 v -x_0) ^ (x_3 v -x_8 v -x_7) ^ (-x_3 v x_4 v -x_5) ^ (-x_7 v x_3) ^ (x_2 v x_4 v -x_7) ^ (x_1 v -x_6 v x_5) ^ (x_2 v -x_6 v x_3) ^ (-x_0 v x_8 v x_5) ^ (x_7 v -x_4 v -x_8) ^ (x_8 v -x_0) ^ (-x_2 v -x_8 v x_0) ^ (x_2 v -x_5 v -x_4) ^ (-x_0 v -x_8 v x_6)]
10,16,SAT,H,0.005159,0.0078125,32,9.2e-05,0.005282,[(x_7 v x_0 v -x_9) ^ (-x_4 v -x_8 v x_1) ^ (-x_4 v x_8 v x_1) ^ (-x_4 v -x_1 v -x_5) ^ (-x_6 v -x_4) ^ (-x_4 v x_8) ^ (x_0 v x_1 v -x_4) ^ (x_0 v -x_5 v -x_1) ^ (-x_5 v -x_7 v -x_1) ^ (-x_1 v -x_5 v x_3) ^ (x_1 v x_8) ^ (-x_3 v x_6 v -x_4) ^ (x_8 v -x_7) ^ (x_2 v -x_0 v -x_6) ^ (-x_9 v x_0 v -x_8) ^ (x_2 v x_4 v x_7)]
10,21,SAT,H,0.004542,0.0107422,32,0.000174,0.004754,[(-x_0 v -x_8 v x_9) ^ (-x_6 v -x_7) ^ (-x_8 v -x_0 v x_3) ^ (x_8 v -x_0 v -x_1) ^ (-x_8 v -x_4 v x_6) ^ (x_9 v -x_2 v x_6) ^ (-x_4 v x_3 v -x_0) ^ (x_4 v -x_7 v x_8) ^ (-x_2 v -x_1 v x_4) ^ (x_6 v -x_9 v -x_5) ^ (-x_1 v x_7 v x_4) ^ (x_2 v x_8 v x_0) ^ (-x_9 v -x_4 v x_3) ^ (-x_2 v x_4 v -x_0) ^ (-x_0 v x_8 v -x_5) ^ (-x_5 v x_1 v -x_8) ^ (-x_1 v -x_8 v x_6) ^ (-x_1 v x_4) ^ (-x_2 v x_5) ^ (-x_7 v x_5 v x_3) ^ (x_7 v x_6 v x_3)]
10,12,SAT,H,0.003197,0.0078125,32,9.2e-05,0.003334,[(-x_7 v -x_5 v -x_1) ^ (x_2 v x_8 v x_4) ^ (x_8 v -x_9 v x_0) ^ (-x_9 v -x_6 v x_1) ^ (-x_7 v x_4 v -x_0) ^ (x_4 v -x_6 v -x_1) ^ (-x_6 v x_8) ^ (x_2 v -x_4) ^ (x_2 v -x_0 v -x_4) ^ (-x_3 v x_1 v -x_8) ^ (x_2 v x_8 v -x_7) ^ (-x_3 v x_8 v x_9)]
10,26,SAT,H,0.005809,0.00976562,32,0.000138,0.005993,[(-x_6 v x_8 v -x_9) ^ (x_9 v -x_0 v -x_1) ^ (-x_7 v x_4 v x_2) ^ (-x_8 v -x_3 v x_6) ^ (-x_6 v -x_8 v x_1) ^ (-x_3 v -x_4 v -x_6) ^ (-x_8 v x_9 v -x_7) ^ (-x_0 v x_3) ^ (-x_1 v x_6 v x_2) ^ (x_8 v -x_1 v -x_9) ^ (x_9 v -x_8 v -x_2) ^ (x_3 v -x_4) ^ (-x_0 v -x_9) ^ (-x_9 v -x_0 v x_1) ^ (-x_0 v -x_3 v -x_5) ^ (x_8 v -x_3) ^ (-x_5 v x_6 v x_2) ^ (-x_8 v x_6 v -x_4) ^ (-x_5 v x_7 v x_9) ^ (-x_7 v x_6 v x_0) ^ (-x_5 v -x_1 v -x_9) ^ (-x_8 v -x_7 v x_0) ^ (-x_2 v -x_8 v -x_3) ^ (-x_9 v x_7 v -x_0) ^ (x_1 v -x_8 v x_5) ^ (-x_5 v x_8 v -x_6)]
10,24,SAT,H,0.004826,0.00976562,32,0.000139,0.005035,[(-x_6 v -x_4 v -x_8) ^ (x_2 v x_9 v -x_4) ^ (-x_4 v x_3 v x_1) ^ (x_1 v x_9 v -x_4) ^ (-x_3 v -x_0) ^ (x_4 v x_7 v -x_5) ^ (x_8 v -x_0 v -x_1) ^ (x_6 v x_5 v -x_8) ^ (-x_0 v -x_2 v x_9) ^ (-x_2 v -x_6 v -x_0) ^ (x_2 v -x_0 v -x_6) ^ (x_0 v -x_7 v -x_2) ^ (x_5 v -x_3 v -x_2) ^ (-x_5 v -x_0 v -x_6) ^ (x_0 v x_2 v x_7) ^ (-x_5 v -x_3 v -x_0) ^ (x_5 v -x_8 v x_3) ^ (-x_7 v x_1 v x_2) ^ (-x_1 v x_6 v -x_5) ^ (x_6 v x_4) ^ (x_3 v x_8 v -x_6) ^ (-x_1 v x_4 v -x_8) ^ (-x_6 v x_2 v -x_9) ^ (-x_8 v -x_3)]
10,19,SAT,H,0.004191,0.0078125,32,0.000146,0.004516,[(x_7 v -x_4 v x_5) ^ (x_3 v x_6 v x_8) ^ (-x_3 v -x_8 v x_7) ^ (-x_7 v x_2 v x_6) ^ (-x_0 v x_6 v -x_9) ^ (x_7 v -x_6 v x_2) ^ (-x_5 v x_4) ^ (x_0 v -x_8 v x_3) ^ (-x_2 v x_7 v x_6) ^ (x_5 v x_9) ^ (-x_0 v x_3) ^ (x_6 v x_0 v x_8) ^ (-x_0 v -x_6 v -x_4) ^ (x_8 v -x_1) ^ (-x_1 v -x_8 v x_9) ^ (x_9 v x_5 v x_7) ^ (x_7 v -x_3 v x_0) ^ (x_9 v x_2 v -x_5) ^ (-x_6 v -x_9)]
10,10,SAT,H,0.003129,0.00585938,32,3.9e-05,0.003202,[(x_8 v -x_2 v x_3) ^ (x_2 v x_8) ^ (x_6 v x_9 v x_2) ^ (x_5 v x_9 v -x_0) ^ (x_1 v x_6 v -x_5) ^ (x_0 v x_4 v x_5) ^ (-x_9 v -x_1) ^ (-x_7) ^ (x_4 v x_9 v -x_1) ^ (-x_3 v x_6 v -x_5)]
10,23,SAT,H,0.004714,0.00878906,32,0.000101,0.004842,[(-x_1 v x_7 v x_5) ^ (-x_1 v -x_8 v x_2) ^ (x_9 v x_3 v x_1) ^ (x_9 v x_2 v x_8) ^ (-x_8 v -x_5 v x_2) ^ (-x_5 v -x_9 v -x_7) ^ (x_2 v x_4 v -x_1) ^ (x_8 v -x_5 v -x_4) ^ (-x_4 v x_9 v x_6) ^ (-x_6 v -x_5 v x_9) ^ (x_4 v x_3 v x_5) ^ (x_2 v -x_7 v x_6) ^ (-x_8 v -x_4 v -x_7) ^ (-x_3 v x_2 v -x_0) ^ (x_7 v -x_8) ^ (x_5 v x_0 v -x_4) ^ (-x_7 v x_4) ^ (x_2 v x_7 v x_1) ^ (-x_8 v -x_7 v -x_1) ^ (x_0 v x_6 v x_3) ^ (x_8 v x_4 v x_5) ^ (-x_5 v -x_8 v -x_4) ^ (-x_9 v x_1 v x_3)]
10,19,SAT,H,0.003792,0.0078125,32,7.6e-05,0.003928,[(x_3 v x_7 v x_2) ^ (-x_5 v x_9 v x_8) ^ (-x_1 v x_5 v -x_7) ^ (-x_0 v -x_6 v x_9) ^ (-x_2 v -x_1) ^ (x_8 v -x_6) ^ (-x_0 v -x_5 v x_3) ^ (-x_6 v -x_8 v -x_4) ^ (x_0 v x_3 v -x_4) ^ (x_3 v -x_7 v x_4) ^ (-x_9 v -x_2 v -x_3) ^ (-x_4 v x_1 v -x_6) ^ (x_3 v -x_6 v -x_2) ^ (x_7 v x_5 v x_2) ^ (-x_5 v x_6 v x_4) ^ (-x_0 v -x_3 v -x_5) ^ (x_4 v x_0 v -x_7) ^ (-x_4 v x_5 v -x_0) ^ (-x_2 v x_5 v -x_3)]
10,23,SAT,H,0.005536,0.00976562,32,0.000147,0.00574,[(x_0 v -x_1 v -x_2) ^ (x_6 v x_3 v -x_7) ^ (-x_1 v x_4 v x_5) ^ (x_5 v x_3 v x_6) ^ (-x_5 v x_1 v x_8) ^ (x_0 v -x_6 v x_4) ^ (x_0 v x_9) ^ (-x_8 v -x_4 v -x_3) ^ (x_4 v -x_8 v x_3) ^ (x_4 v -x_8 v -x_3) ^ (x_2 v -x_8) ^ (-x_6 v -x_2 v x_8) ^ (x_9 v x_3) ^ (-x_8 v x_6 v -x_9) ^ (-x_8 v -x_6 v x_2) ^ (x_1 v x_5) ^ (-x_4 v -x_9 v -x_1) ^ (x_3 v x_5 v x_9) ^ (x_0 v -x_7 v x_1) ^ (-x_4 v -x_8 v x_3) ^ (-x_6 v -x_8 v -x_3) ^ (x_5 v -x_8 v -x_3) ^ (-x_7 v -x_0 v x_5)]
10,29,SAT,H,0.005464,0.0126953,32,0.000387,0.005909,[(-x_7 v -x_0 v -x_4) ^ (-x_1 v x_3) ^ (-x_9 v x_5 v x_3) ^ (x_7 v x_1 v -x_8) ^ (x_5 v x_3 v x_4) ^ (-x_6 v -x_1 v x_9) ^ (-x_2 v x_7 v x_5) ^ (x_4 v -x_8 v -x_0) ^ (x_6 v -x_0 v -x_8) ^ (-x_9 v x_7 v x_1) ^ (-x_2 v -x_4 v -x_5) ^ (-x_3 v -x_5 v -x_9) ^ (-x_8 v -x_2) ^ (-x_8 v -x_6) ^ (x_3 v x_7 v x_8) ^ (-x_9 v -x_8) ^ (x_7 v -x_4 v x_6) ^ (x_6 v -x_5 v -x_0) ^ (-x_3 v -x_2 v -x_0) ^ (x_8 v -x_4 v x_5) ^ (-x_9 v x_1 v x_5) ^ (-x_7 v -x_9 v -x_2) ^ (x_3 v -x_6 v -x_9) ^ (x_3 v -x_6 v -x_1) ^ (x_8 v x_6 v -x_3) ^ (x_5 v -x_8 v x_6) ^ (x_8 v -x_9 v -x_0) ^ (x_4 v x_3 v x_7) ^ (x_4 v -x_5 v x_0)]
10,19,SAT,H,0.004529,0.0078125,32,7.9e-05,0.004658,[(x_3 v x_0 v x_5) ^ (x_8 v -x_6 v -x_9) ^ (x_6 v x_9) ^ (x_7 v -x_2) ^ (-x_5 v -x_8 v x_9) ^ (-x_1 v x_5 v -x_7) ^ (-x_3 v -x_0 v x_8) ^ (-x_1 v -x_2 v -x_5) ^ (-x_4 v x_0 v x_9) ^ (-x_6 v x_4) ^ (-x_2 v x_1 v -x_9) ^ (-x_3 v -x_8 v x_4) ^ (-x_2 v x_7 v x_6) ^ (x_0 v -x_9) ^ (-x_6 v -x_4 v x_2) ^ (-x_1 v x_8 v -x_6) ^ (x_3 v -x_9 v x_5) ^ (-x_1 v x_0 v -x_8) ^ (-x_0 v x_6 v -x_1)]
10,20,SAT,H,0.005124,0.00878906,32,0.000106,0.00527,[(x_0 v -x_7 v x_4) ^ (-x_3 v -x_0 v -x_1) ^ (x_4 v -x_2 v x_8) ^ (x_7 v -x_4) ^ (x_1 v -x_7 v x_5) ^ (x_2 v x_9 v x_6) ^ (-x_7 v x_3 v x_5) ^ (-x_3 v x_9 v x_7) ^ (-x_3 v x_4 v x_8) ^ (x_6 v x_5 v -x_0) ^ (-x_8 v -x_6 v -x_5) ^ (-x_3 v -x_2 v x_6) ^ (-x_1 v -x_7 v x_4) ^ (-x_1 v -x_0 v x_2) ^ (x_2 v x_1 v -x_9) ^ (-x_9 v x_8 v x_6) ^ (-x_5 v x_1 v x_6) ^ (x_8 v -x_0 v x_9) ^ (x_2 v x_6 v -x_9) ^ (x_9 v x_7 v x_8)]
10,22,SAT,H,0.004868,0.0078125,32,8e-05,0.004996,[(-x_1 v -x_2 v -x_7) ^ (-x_4 v -x_5 v x_9) ^ (x_4 v x_2 v -x_9) ^ (-x_3 v x_0 v -x_8) ^ (-x_1 v x_2 v -x_3) ^ (x_2 v -x_5 v -x_7) ^ (x_8 v -x_5 v x_6) ^ (x_0 v x_5) ^ (-x_2 v x_5 v x_6) ^ (-x_3 v -x_0 v x_7) ^ (-x_0 v x_5 v -x_3) ^ (-x_9 v -x_3 v -x_2) ^ (x_5 v x_7) ^ (-x_5 v x_6 v -x_2) ^ (-x_4 v -x_1 v -x_8) ^ (x_0 v -x_8 v x_3) ^ (-x_7 v x_9 v x_4) ^ (x_4 v -x_9 v x_5) ^ (-x_5 v x_0 v -x_4) ^ (-x_7 v x_5) ^ (-x_0 v x_3 v x_7) ^ (-x_6 v -x_0 v -x_9)]
10,28,SAT,H,0.005883,0.0107422,32,0.00019,0.006137,[(-x_2 v x_3) ^ (x_0 v x_2 v x_6) ^ (-x_8 v x_2 v x_4) ^ (x_6 v -x_4) ^ (-x_7 v -x_5) ^ (-x_3 v x_0 v -x_2) ^ (-x_5 v -x_1 v -x_0) ^ (x_4 v x_9 v x_1) ^ (x_5 v -x_2 v x_1) ^ (x_5 v x_1 v x_0) ^ (-x_0 v x_7 v x_1) ^ (x_7 v -x_3 v x_9) ^ (-x_7 v x_2 v x_8) ^ (-x_3 v -x_8 v -x_1) ^ (x_9 v x_0 v x_5) ^ (x_7 v x_8 v x_9) ^ (-x_8 v x_1 v -x_6) ^ (-x_1 v x_8 v -x_5) ^ (x_3 v -x_0 v -x_8) ^ (-x_0 v x_3 v x_7) ^ (x_4 v x_1 v x_0) ^ (x_3 v x_4 v x_9) ^ (-x_6 v x_9 v x_0) ^ (-x_4 v -x_5 v -x_8) ^ (x_6 v -x_7 v x_5) ^ (x_7 v -x_4 v -x_0) ^ (x_4 v x_5 v x_3) ^ (x_3 v -x_7 v -x_9)]
10,27,SAT,H,0.006395,0.0078125,32,8e-05,0.00651,[(-x_4 v -x_5) ^ (-x_6 v -x_1 v x_5) ^ (-x_3 v -x_9 v -x_6) ^ (-x_9 v -x_3 v x_7) ^ (-x_7 v -x_1 v -x_4) ^ (x_2 v -x_0 v -x_9) ^ (-x_3 v -x_4 v x_8) ^ (-x_3 v x_6) ^ (-x_5 v x_3 v x_4) ^ (x_0 v x_6 v x_2) ^ (-x_8 v -x_9) ^ (-x_5 v -x_0 v -x_3) ^ (x_7 v x_2) ^ (-x_3 v -x_1 v x_4) ^ (x_0 v x_1 v x_3) ^ (x_7 v -x_2 v -x_1) ^ (x_3 v x_0 v x_8) ^ (x_5 v -x_8 v x_9) ^ (x_1 v x_7 v -x_2) ^ (x_8 v -x_2 v -x_0) ^ (x_9 v x_5 v x_2) ^ (x_9 v x_1 v x_2) ^ (-x_1 v -x_7 v x_3) ^ (-x_5 v x_4 v x_6) ^ (-x_7 v x_1 v -x_2) ^ (-x_4 v x_1 v x_8) ^ (x_7 v -x_4 v x_3)]
10,26,SAT,H,0.005692,0.00878906,32,0.000146,0.005866,[(-x_5 v x_0 v -x_6) ^ (-x_6 v x_3 v x_9) ^ (-x_2 v -x_9 v -x_5) ^ (x_2 v x_6 v x_5) ^ (x_9 v -x_5 v x_8) ^ (x_2 v -x_1 v x_8) ^ (x_0 v -x_6 v x_4) ^ (x_1 v x_6) ^ (x_6 v x_5 v x_7) ^ (x_8 v -x_0 v -x_2) ^ (-x_8 v -x_4 v -x_3) ^ (-x_2 v -x_0 v -x_5) ^ (-x_8 v -x_6 v -x_5) ^ (-x_5 v x_1) ^ (x_5 v -x_1 v x_9) ^ (x_7 v -x_5 v -x_9) ^ (-x_4 v -x_7 v -x_2) ^ (-x_9 v x_4 v x_5) ^ (x_3 v -x_0 v x_7) ^ (-x_5 v -x_8 v x_7) ^ (x_2 v -x_6 v -x_9) ^ (x_1 v x_6 v -x_2) ^ (-x_4 v x_0 v -x_9) ^ (-x_3 v x_9 v x_2) ^ (x_8 v x_0 v -x_9) ^ (x_0 v x_2 v x_9)]
10,11,SAT,H,0.002519,0.00488281,32,2.7e-05,0.002558,[(x_5 v x_7 v -x_2) ^ (x_2 v -x_7 v -x_1) ^ (-x_1 v -x_2 v -x_7) ^ (-x_6 v -x_1 v -x_9) ^ (x_0 v -x_8 v -x_5) ^ (x_4 v x_5 v -x_6) ^ (x_6 v -x_1 v -x_3) ^ (x_2 v x_3 v x_6) ^ (x_4 v x_9 v x_3) ^ (-x_7 v -x_4 v -x_5) ^ (-x_0 v -x_7 v -x_5)]
10,20,SAT,H,0.004871,0.0078125,32,0.000134,0.005053,[(x_3 v x_1 v x_0) ^ (-x_8 v -x_2 v -x_3) ^ (-x_8 v -x_1) ^ (x_2 v -x_7 v -x_9) ^ (-x_3 v x_8 v x_6) ^ (-x_4 v x_9 v x_0) ^ (x_6 v x_4) ^ (x_7 v x_1) ^ (x_9 v -x_7 v x_1) ^ (-x_8 v -x_9 v x_1) ^ (x_0 v x_9 v -x_2) ^ (-x_9 v -x_6 v -x_8) ^ (-x_9 v -x_8 v -x_7) ^ (-x_7 v x_6 v -x_2) ^ (-x_6 v -x_2 v -x_8) ^ (x_2 v x_6) ^ (-x_8 v -x_5 v -x_6) ^ (x_1 v -x_0 v -x_8) ^ (x_6 v x_7 v x_0) ^ (x_0 v x_8 v x_2)]
10,16,SAT,H,0.003361,0.00683594,32,6.9e-05,0.003462,[(-x_9 v -x_6 v x_3) ^ (-x_1 v -x_5 v x_3) ^ (-x_5 v x_9) ^ (-x_9 v x_5) ^ (-x_5 v x_0 v x_8) ^ (x_3 v -x_6) ^ (x_6 v -x_7 v x_5) ^ (x_3 v x_4 v x_8) ^ (x_0 v x_6 v x_7) ^ (-x_4 v -x_2 v x_1) ^ (-x_5 v -x_0 v x_8) ^ (-x_9 v x_5 v x_7) ^ (-x_5 v -x_1 v -x_4) ^ (-x_1 v -x_6 v x_0) ^ (x_0 v -x_4 v x_5) ^ (-x_2 v x_9 v -x_0)]
10,29,SAT,H,0.005786,0.0107422,32,0.000168,0.005994,[(-x_2 v -x_6 v -x_5) ^ (x_0 v x_2 v x_4) ^ (x_0 v -x_4) ^ (-x_7 v x_6) ^ (-x_7 v -x_5 v x_8) ^ (-x_6 v -x_2 v -x_3) ^ (-x_2 v -x_3 v x_6) ^ (x_9 v -x_6 v -x_7) ^ (-x_5 v -x_6 v x_3) ^ (x_9 v x_8) ^ (-x_7 v -x_9 v x_5) ^ (x_5 v -x_9 v x_4) ^ (-x_5 v -x_3 v x_6) ^ (-x_2 v -x_1 v -x_3) ^ (x_3 v -x_8) ^ (x_1 v -x_2 v x_8) ^ (x_7 v x_4 v x_8) ^ (x_2 v x_6 v x_4) ^ (x_9 v x_4) ^ (x_9 v -x_6 v x_4) ^ (-x_8 v x_4 v x_7) ^ (x_1 v -x_7) ^ (-x_2 v -x_1 v -x_9) ^ (x_8 v x_0 v -x_4) ^ (-x_1 v -x_8) ^ (-x_4 v -x_7 v -x_3) ^ (-x_6 v x_0 v x_4) ^ (x_2 v -x_8 v x_1) ^ (x_1 v -x_9 v -x_4)]
10,13,SAT,H,0.002991,0.00878906,32,0.000133,0.003151,[(-x_3 v -x_4 v -x_0) ^ (x_9 v -x_1 v x_2) ^ (-x_9 v x_0 v -x_8) ^ (x_0 v -x_2 v -x_8) ^ (-x_2 v x_5 v -x_9) ^ (x_2 v x_6 v -x_9) ^ (-x_6 v -x_7) ^ (-x_2 v -x_9 v -x_8) ^ (x_5 v -x_8 v -x_2) ^ (x_9 v x_1 v -x_0) ^ (-x_5 v -x_9 v -x_1) ^ (x_3 v -x_6 v -x_9) ^ (x_3 v -x_9 v x_5)]
10,16,SAT,H,0.004453,0.00683594,32,5.4e-05,0.004554,[(x_1 v x_6 v -x_5) ^ (-x_8 v -x_9 v x_3) ^ (-x_6 v x_2) ^ (-x_4 v x_3 v x_5) ^ (x_2 v x_9) ^ (x_6 v -x_4 v -x_5) ^ (-x_4 v -x_0) ^ (x_4 v x_3 v -x_8) ^ (-x_4 v x_0 v x_8) ^ (-x_2 v -x_7 v x_0) ^ (-x_5 v -x_6 v x_2) ^ (x_6 v x_5 v -x_3) ^ (x_0 v x_3 v x_2) ^ (-x_4 v x_2 v -x_7) ^ (-x_0 v x_3 v -x_6) ^ (x_3 v x_7 v -x_5)]
10,28,SAT,H,0.005219,0.0117188,32,0.000213,0.005479,[(-x_7 v -x_5 v x_6) ^ (-x_1 v -x_0 v x_2) ^ (-x_9 v x_4 v x_0) ^ (-x_7 v -x_3 v -x_1) ^ (x_9 v x_4) ^ (-x_3 v -x_1 v x_6) ^ (-x_9 v x_5 v x_3) ^ (x_2 v x_0 v -x_8) ^ (-x_5 v x_2 v -x_0) ^ (x_7 v x_6 v x_0) ^ (-x_8 v x_0) ^ (x_0 v x_1) ^ (-x_1 v x_2 v x_7) ^ (-x_6 v -x_7 v x_3) ^ (-x_4 v x_5 v x_3) ^ (-x_8 v -x_3 v -x_5) ^ (x_5 v x_7 v x_0) ^ (x_7 v x_6 v -x_2) ^ (x_3 v -x_2 v x_9) ^ (x_7 v x_9 v -x_8) ^ (-x_0 v -x_9 v x_7) ^ (-x_2 v x_8 v x_5) ^ (-x_1 v x_9 v x_2) ^ (x_1 v -x_2 v -x_8) ^ (-x_5 v x_7 v x_2) ^ (-x_3 v -x_1) ^ (x_2 v -x_1 v -x_6) ^ (x_3 v x_8 v -x_2)]
10,15,SAT,H,0.003322,0.0078125,32,7.7e-05,0.003422,[(-x_5 v x_9 v -x_1) ^ (-x_1 v x_6 v -x_2) ^ (-x_9 v -x_6) ^ (-x_9 v x_3 v x_4) ^ (x_9 v x_8 v -x_5) ^ (-x_4 v -x_5 v -x_0) ^ (x_1 v x_4 v -x_9) ^ (-x_0 v -x_1 v x_9) ^ (-x_5 v -x_8 v -x_4) ^ (x_3 v x_1 v x_5) ^ (-x_4 v -x_9) ^ (x_2 v x_5) ^ (x_9 v -x_3 v x_7) ^ (x_0 v -x_8 v x_9) ^ (-x_8 v x_9)]
10,17,SAT,H,0.005259,0.00683594,32,7.4e-05,0.005376,[(x_6 v -x_0 v x_5) ^ (-x_1 v x_0 v x_3) ^ (-x_0 v x_9 v -x_6) ^ (x_1 v -x_6 v x_8) ^ (x_0 v x_1 v -x_3) ^ (x_8 v -x_7 v x_6) ^ (x_0 v -x_8 v -x_6) ^ (-x_4 v -x_2 v x_3) ^ (-x_3 v -x_2 v x_1) ^ (-x_0 v -x_7 v x_6) ^ (x_2 v x_7 v -x_8) ^ (x_0 v -x_3 v -x_6) ^ (-x_4 v x_2 v -x_7) ^ (x_3 v -x_7 v -x_9) ^ (-x_5 v -x_4 v -x_9) ^ (x_3 v x_9 v -x_2) ^ (-x_2 v -x_9 v x_1)]
10,11,SAT,H,0.002214,0.00585938,32,4e-05,0.002332,[(-x_0 v -x_4 v -x_9) ^ (x_1 v x_5 v -x_6) ^ (-x_0 v -x_2 v x_1) ^ (x_4 v x_7 v -x_5) ^ (x_5 v x_3) ^ (x_3 v -x_6 v -x_1) ^ (x_8 v -x_6 v -x_0) ^ (x_5 v -x_1 v -x_2) ^ (x_5 v x_0 v -x_9) ^ (-x_9 v -x_3 v -x_0) ^ (x_9 v x_2 v -x_4)]
