size,clauses,red. ratio,time_lumping,memory (MB),formula
9,15,0.017578125,0.02712979999999998,0.08585739135742188,[(x_3 v x_6 v x_7) ^ (x_3 v -x_2) ^ (x_0 v x_1 v -x_2) ^ (x_6 v -x_2) ^ (x_5 v x_8) ^ (-x_2) ^ (x_0 v x_1 v -x_6) ^ (x_3 v x_6 v x_1) ^ (x_3 v x_8 v -x_0) ^ (x_1 v x_2 v -x_3) ^ (-x_5 v -x_8 v -x_0) ^ (x_0 v -x_5 v x_8) ^ (x_3 v x_1 v x_4) ^ (x_3 v -x_4 v -x_8) ^ (-x_4 v x_7 v -x_8)]
9,24,0.017578125,0.039996400000000154,0.08623123168945312,[(x_6 v x_2 v -x_3) ^ (x_4 v x_7 v -x_8) ^ (x_2 v -x_6) ^ (-x_4 v -x_7) ^ (x_3 v -x_5 v x_8) ^ (-x_7 v -x_5 v x_2) ^ (x_0 v x_1 v x_5) ^ (-x_1 v x_6 v x_8) ^ (x_0 v -x_7 v x_8) ^ (-x_7 v x_4 v -x_8) ^ (x_0 v -x_7 v -x_3) ^ (x_0 v x_1 v -x_6) ^ (x_1 v -x_8 v -x_6) ^ (x_3 v x_2 v -x_0) ^ (x_1 v -x_7 v -x_0) ^ (-x_5 v x_8) ^ (x_3 v -x_5 v x_7) ^ (x_0 v x_1) ^ (x_7 v -x_8) ^ (-x_2 v x_7) ^ (-x_7 v -x_2 v -x_6) ^ (x_4 v x_5 v -x_6) ^ (-x_1 v x_6 v -x_0) ^ (x_0 v -x_4 v x_8)]
9,19,0.017578125,0.03283849999999999,0.08478927612304688,[(x_3 v x_4 v x_5) ^ (-x_4 v -x_2 v -x_7) ^ (-x_4 v x_5 v x_8) ^ (x_6 v x_1 v -x_5) ^ (-x_3 v -x_6) ^ (x_6 v x_1 v -x_7) ^ (x_3 v x_2 v -x_6) ^ (-x_7 v x_2 v x_8) ^ (x_3 v -x_7 v -x_0) ^ (x_2 v -x_0) ^ (x_0 v -x_6 v x_8) ^ (-x_4 v -x_5 v -x_7) ^ (x_7 v -x_6) ^ (x_3 v -x_5 v x_2) ^ (-x_4 v x_2 v -x_6) ^ (x_6 v x_2 v -x_0) ^ (x_1 v x_4 v x_8) ^ (x_3 v x_7 v -x_6) ^ (x_0 v -x_5 v -x_6)]
9,13,0.013671875,0.0246991999999997,0.07771682739257812,[(-x_2 v x_5) ^ (-x_7 v -x_2 v -x_3) ^ (x_6 v x_4) ^ (x_3 v -x_2 v x_0) ^ (x_7 v -x_8 v x_4) ^ (x_3 v x_1 v -x_4) ^ (-x_2 v x_5 v -x_3) ^ (x_3 v -x_7 v x_5) ^ (x_0 v -x_5 v x_4) ^ (x_7 v -x_8) ^ (-x_7 v -x_5 v -x_3) ^ (x_0 v -x_4 v x_8) ^ (-x_1 v x_5 v x_3)]
9,19,0.015625,0.03396409999999994,0.08069229125976562,[(x_2 v -x_3 v -x_6) ^ (x_6 v -x_7 v x_4) ^ (x_2 v -x_6) ^ (-x_1 v -x_2 v -x_6) ^ (x_0 v -x_7 v x_8) ^ (-x_4 v x_5 v -x_7) ^ (x_0 v -x_7 v x_4) ^ (x_6 v x_5 v -x_0) ^ (-x_0 v x_5 v -x_6) ^ (-x_1 v x_6 v x_2) ^ (x_0 v x_1 v -x_4) ^ (x_3 v x_1 v -x_4) ^ (x_1 v x_5 v -x_8) ^ (x_4 v -x_8 v -x_3) ^ (-x_6 v -x_8 v -x_0) ^ (-x_1 v -x_5 v -x_6) ^ (-x_4 v x_7 v -x_0) ^ (-x_2 v -x_5 v x_7) ^ (x_3 v -x_4 v -x_8)]
9,17,0.017578125,0.030325100000000216,0.08188247680664062,[(x_2 v x_5 v x_8) ^ (x_3 v -x_7 v x_0) ^ (x_7 v -x_8 v -x_0) ^ (x_7 v x_2 v -x_8) ^ (x_6 v -x_0) ^ (x_0 v x_7 v x_4) ^ (x_0 v x_5 v x_8) ^ (-x_1 v -x_8 v x_0) ^ (-x_1 v x_7 v -x_0) ^ (-x_4 v -x_7 v -x_6) ^ (x_4 v x_7 v -x_8) ^ (-x_1 v x_2 v -x_0) ^ (x_3 v -x_1 v -x_7) ^ (-x_1 v -x_5 v -x_0) ^ (x_6 v -x_2 v -x_8) ^ (x_6 v x_7 v x_4) ^ (x_0 v x_8)]
9,20,0.017578125,0.03428070000000005,0.08301925659179688,[(-x_1 v x_6 v -x_7) ^ (x_0 v -x_1 v x_4) ^ (-x_1 v x_5 v -x_0) ^ (-x_0 v -x_7 v -x_3) ^ (-x_1 v -x_2 v -x_6) ^ (x_6 v x_2 v x_8) ^ (-x_7 v -x_5 v -x_3) ^ (x_3 v x_8) ^ (x_0 v x_6) ^ (-x_5 v -x_2 v x_7) ^ (-x_4 v -x_2 v x_8) ^ (-x_1 v x_4 v x_2) ^ (-x_0 v x_5 v -x_6) ^ (x_1 v -x_8 v -x_6) ^ (x_3 v x_1 v -x_4) ^ (-x_2 v x_4) ^ (-x_1 v x_4) ^ (x_6 v x_2 v -x_0) ^ (x_6 v x_4 v x_5) ^ (x_1 v -x_4 v -x_5)]
9,10,0.009765625,0.01979910000000018,0.07484054565429688,[(x_7 v x_5 v -x_0) ^ (x_6 v -x_7 v x_8) ^ (x_1 v -x_4 v -x_7) ^ (x_3 v -x_4 v x_2) ^ (-x_7 v x_2 v -x_6) ^ (-x_7 v x_5 v -x_8) ^ (x_8 v -x_5 v -x_6) ^ (-x_1 v x_4 v x_0) ^ (x_3 v x_6 v x_5) ^ (x_1 v x_4 v x_5)]
9,26,0.01953125,0.047527899999999956,0.09170150756835938,[(x_3 v x_7 v -x_0) ^ (x_2 v -x_3 v -x_6) ^ (-x_1 v -x_7 v -x_2) ^ (x_2 v -x_6) ^ (x_6 v -x_2 v x_4) ^ (x_1 v -x_7 v x_8) ^ (x_6 v -x_7 v x_5) ^ (-x_1 v -x_8 v -x_3) ^ (x_7 v x_5 v -x_6) ^ (x_3 v -x_4 v -x_0) ^ (x_6 v x_1 v x_7) ^ (x_3 v -x_7 v x_0) ^ (x_0 v x_3 v -x_8) ^ (x_3 v x_4 v -x_8) ^ (-x_7 v -x_5) ^ (x_0 v x_1 v x_2) ^ (x_1 v -x_5) ^ (x_7 v -x_8 v -x_6) ^ (x_8 v x_2 v -x_6) ^ (-x_7 v -x_2 v x_8) ^ (x_5 v -x_8 v -x_6) ^ (x_0 v -x_3) ^ (-x_1 v -x_4 v -x_7) ^ (x_3 v x_1 v x_7) ^ (x_0 v x_7 v x_2) ^ (-x_1 v -x_4 v x_7)]
9,25,0.015625,0.041464100000000226,0.07880783081054688,[(x_0 v x_6 v x_1) ^ (-x_0 v -x_3) ^ (x_0 v -x_5 v -x_8) ^ (x_3 v -x_1 v -x_0) ^ (-x_1 v x_7) ^ (x_1 v x_4 v -x_6) ^ (x_6 v x_1 v -x_4) ^ (x_8 v -x_6) ^ (x_3 v x_5 v -x_0) ^ (x_8 v -x_2 v -x_0) ^ (x_1 v -x_2 v -x_8) ^ (-x_5 v x_4) ^ (-x_0 v -x_2 v x_4) ^ (x_6 v -x_4 v -x_7) ^ (x_6 v x_1 v -x_8) ^ (x_6 v x_7 v -x_3) ^ (-x_4 v x_2) ^ (x_3 v -x_8 v -x_6) ^ (x_0 v x_4 v x_3) ^ (x_0 v -x_7) ^ (x_0 v x_5 v -x_8) ^ (x_0 v x_6 v x_3) ^ (-x_5 v -x_3 v -x_0) ^ (x_3 v x_7 v x_5) ^ (x_1 v x_4 v -x_3)]
9,24,0.017578125,0.041611500000000134,0.09420394897460938,[(x_6 v -x_7 v x_2) ^ (x_0 v -x_2 v x_5) ^ (-x_1 v x_3 v -x_6) ^ (x_1 v -x_2 v x_5) ^ (-x_4 v -x_2 v x_5) ^ (x_1 v x_5 v -x_0) ^ (-x_1 v -x_8) ^ (-x_4 v -x_8) ^ (x_8 v -x_2 v -x_3) ^ (-x_7 v x_4 v x_8) ^ (-x_7 v -x_8 v -x_6) ^ (-x_7 v -x_8 v -x_0) ^ (x_0 v -x_1 v x_5) ^ (x_1 v -x_7 v x_5) ^ (-x_6 v -x_3) ^ (-x_1 v -x_2 v x_4) ^ (x_7 v -x_3) ^ (x_1 v x_5 v x_8) ^ (x_1 v x_4 v x_7) ^ (-x_4 v x_2 v -x_0) ^ (-x_5 v x_7 v -x_6) ^ (x_1 v x_7 v x_8) ^ (-x_1 v x_4 v -x_6) ^ (x_1 v -x_4 v -x_5)]
9,22,0.01953125,0.04197279999999992,0.08404922485351562,[(x_1 v -x_4 v -x_0) ^ (-x_4 v x_5 v -x_8) ^ (-x_4 v -x_5) ^ (x_6 v -x_5 v x_8) ^ (-x_1 v -x_4 v -x_6) ^ (-x_5 v x_2 v x_4) ^ (x_6 v -x_2 v x_5) ^ (x_3 v -x_7 v -x_6) ^ (-x_6 v -x_5 v x_4) ^ (x_1 v -x_7 v x_2) ^ (-x_5 v -x_8) ^ (-x_7 v x_4) ^ (x_3 v -x_5 v -x_0) ^ (x_0 v -x_2) ^ (x_4 v x_5 v -x_3) ^ (-x_4 v -x_7 v -x_6) ^ (x_1 v x_7 v -x_6) ^ (x_1 v -x_8 v -x_0) ^ (x_0 v -x_3) ^ (x_3 v x_5 v -x_6) ^ (-x_4 v -x_3 v x_8) ^ (x_3 v -x_4 v -x_7)]
9,12,0.009765625,0.0290771000000003,0.07070541381835938,[(x_3 v x_7 v -x_6) ^ (-x_2 v -x_3 v x_8) ^ (x_1 v x_8 v -x_3) ^ (x_0 v x_4 v x_2) ^ (-x_1 v x_6 v -x_7) ^ (-x_5 v x_2 v -x_6) ^ (x_6 v -x_4 v -x_3) ^ (x_3 v -x_4 v -x_6) ^ (x_3 v -x_7 v x_4) ^ (x_3 v x_5 v -x_6) ^ (x_6 v x_1 v x_2) ^ (-x_1 v x_7 v -x_6)]
9,9,0.013671875,0.021526000000000156,0.07880020141601562,[(x_4 v x_7 v -x_3) ^ (-x_2 v x_7 v -x_6) ^ (-x_2 v -x_8 v -x_6) ^ (x_1 v x_5 v -x_6) ^ (x_0 v -x_8 v -x_3) ^ (-x_1 v -x_3 v -x_0) ^ (x_4 v -x_6) ^ (x_8 v -x_6 v -x_0) ^ (-x_1 v x_6 v -x_3)]
9,22,0.01953125,0.03818450000000029,0.08291244506835938,[(x_3 v x_7 v -x_0) ^ (-x_7 v -x_5 v -x_0) ^ (-x_1 v -x_7 v -x_2) ^ (x_6 v -x_7 v -x_0) ^ (-x_4 v -x_7) ^ (x_1 v -x_2 v -x_8) ^ (x_7 v x_5 v -x_6) ^ (x_0 v x_4 v -x_8) ^ (-x_7 v -x_8 v -x_0) ^ (x_0 v x_1 v x_8) ^ (-x_2 v x_6 v -x_5) ^ (x_5 v x_7 v x_2) ^ (-x_5 v -x_8 v -x_6) ^ (-x_1 v -x_2 v -x_0) ^ (-x_2 v x_7 v x_8) ^ (x_3 v x_1 v -x_7) ^ (-x_1 v -x_7 v -x_6) ^ (x_3 v x_6 v x_0) ^ (-x_7 v -x_6) ^ (x_6 v -x_7 v -x_3) ^ (-x_7 v -x_2 v -x_6) ^ (x_1 v -x_8)]
9,24,0.017578125,0.04066040000000015,0.09277725219726562,[(-x_1 v -x_2 v -x_8) ^ (-x_5 v -x_2 v -x_0) ^ (x_3 v x_4 v x_5) ^ (x_1 v x_7 v x_4) ^ (x_8 v x_4 v -x_0) ^ (x_6 v -x_4 v -x_0) ^ (x_7 v x_4) ^ (x_0 v -x_7 v -x_2) ^ (x_4 v x_5 v x_8) ^ (x_6 v x_1 v -x_7) ^ (x_3 v x_1) ^ (-x_4 v -x_7 v x_8) ^ (-x_1 v x_7 v -x_6) ^ (-x_5 v x_4 v -x_3) ^ (x_6 v -x_5 v x_4) ^ (x_0 v x_6 v -x_5) ^ (x_8 v -x_3) ^ (x_2 v -x_3) ^ (x_6 v -x_4 v -x_2) ^ (x_6 v -x_4 v x_2) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v -x_7) ^ (x_3 v -x_2 v -x_0) ^ (-x_7 v -x_3)]
9,22,0.015625,0.03791660000000041,0.08261489868164062,[(x_8 v -x_2 v x_4) ^ (x_6 v x_4 v x_8) ^ (x_0 v -x_2 v -x_8) ^ (-x_2 v -x_8 v x_4) ^ (x_6 v -x_4 v -x_0) ^ (x_3 v x_6 v x_8) ^ (x_0 v x_6) ^ (-x_1 v -x_7 v x_4) ^ (-x_4 v x_5 v -x_7) ^ (-x_4 v x_2) ^ (-x_5 v x_7) ^ (-x_0 v x_4 v x_8) ^ (x_8 v x_4 v -x_6) ^ (-x_7 v -x_2 v -x_8) ^ (x_8 v x_2 v -x_6) ^ (x_1 v x_4 v x_7) ^ (-x_2 v x_7) ^ (-x_2 v -x_5 v -x_8) ^ (x_4 v x_2 v -x_6) ^ (x_1 v -x_5 v -x_6) ^ (-x_7 v -x_8) ^ (-x_7 v x_4 v -x_0)]
9,18,0.013671875,0.030726900000000335,0.08235549926757812,[(-x_1 v -x_3) ^ (x_0 v x_7 v -x_8) ^ (-x_1 v -x_4 v -x_5) ^ (-x_1 v -x_8 v -x_6) ^ (x_3 v x_7 v x_5) ^ (-x_7 v x_4 v -x_3) ^ (x_3 v -x_7 v -x_2) ^ (x_0 v -x_3) ^ (-x_1 v -x_7 v -x_2) ^ (x_6 v -x_2 v x_4) ^ (x_0 v x_1 v -x_6) ^ (x_1 v -x_5 v x_8) ^ (-x_4 v -x_5 v -x_7) ^ (x_3 v -x_7 v x_4) ^ (x_3 v -x_7 v x_2) ^ (-x_1 v x_6 v x_5) ^ (-x_0 v x_5 v x_8) ^ (x_3 v x_2 v x_8)]
9,19,0.017578125,0.032946599999999826,0.08392715454101562,[(x_5 v -x_7 v x_2) ^ (x_1 v x_7 v x_2) ^ (x_1 v -x_4 v x_5) ^ (-x_4 v x_2 v x_8) ^ (x_3 v -x_5 v x_8) ^ (-x_7 v -x_5 v -x_8) ^ (-x_5 v -x_8 v -x_0) ^ (x_6 v -x_4 v -x_5) ^ (x_3 v x_6 v -x_1) ^ (x_3 v -x_7) ^ (x_3 v -x_5 v -x_6) ^ (-x_0 v -x_6) ^ (x_6 v -x_4 v x_8) ^ (-x_1 v x_7 v -x_6) ^ (-x_1 v x_6 v -x_5) ^ (-x_1 v -x_2 v x_0) ^ (x_6 v -x_5 v -x_0) ^ (-x_5 v x_7 v -x_8) ^ (x_3 v -x_4 v -x_2)]
9,24,0.0234375,0.04050750000000036,0.09049606323242188,[(x_1 v x_2 v -x_6) ^ (x_5 v x_2 v -x_8) ^ (x_3 v -x_8 v -x_0) ^ (x_0 v x_7 v x_4) ^ (x_6 v x_2 v -x_3) ^ (-x_0 v -x_5 v -x_3) ^ (-x_1 v x_6 v x_0) ^ (x_7 v x_2) ^ (x_1 v -x_2 v x_5) ^ (x_4 v x_7 v -x_3) ^ (x_5 v -x_8) ^ (-x_1 v x_4 v -x_2) ^ (-x_0 v -x_2 v x_4) ^ (x_6 v x_1 v -x_3) ^ (x_0 v -x_5 v x_4) ^ (x_3 v x_6 v x_5) ^ (x_0 v x_2 v x_5) ^ (x_0 v x_8) ^ (x_0 v x_7) ^ (x_1 v x_4 v -x_8) ^ (-x_1 v x_2 v x_8) ^ (x_0 v x_2 v -x_3) ^ (x_3 v -x_4 v -x_2) ^ (x_0 v -x_4 v x_8)]
9,17,0.017578125,0.030373199999999656,0.08383560180664062,[(x_1 v x_5 v -x_6) ^ (-x_4 v x_7 v -x_6) ^ (-x_1 v -x_7 v x_3) ^ (x_0 v x_5 v x_8) ^ (x_3 v -x_6) ^ (x_0 v x_5 v -x_6) ^ (-x_6 v x_7 v x_8) ^ (x_1 v x_5 v -x_8) ^ (x_1 v x_7 v x_8) ^ (-x_1 v x_7) ^ (x_6 v x_5 v -x_3) ^ (-x_7 v x_4 v x_8) ^ (-x_1 v x_2 v -x_0) ^ (-x_4 v -x_2 v -x_7) ^ (x_0 v x_2 v x_5) ^ (-x_7 v x_4 v -x_0) ^ (-x_7 v x_5)]
9,13,0.01171875,0.023237500000000466,0.08061599731445312,[(-x_2 v x_7 v x_8) ^ (x_3 v -x_2 v -x_6) ^ (x_0 v -x_4 v -x_5) ^ (-x_7 v x_4 v x_5) ^ (-x_0 v -x_7 v -x_6) ^ (x_0 v -x_4 v x_7) ^ (x_0 v x_2) ^ (-x_7 v -x_6 v x_8) ^ (-x_4 v x_5 v -x_3) ^ (x_3 v x_1 v x_2) ^ (x_3 v -x_4 v x_5) ^ (-x_4 v x_5 v -x_0) ^ (x_1 v -x_8 v -x_3)]
9,22,0.021484375,0.03779869999999974,0.08616256713867188,[(x_3 v x_7 v -x_0) ^ (x_3 v -x_8 v -x_0) ^ (x_1 v -x_4 v -x_7) ^ (x_6 v x_1 v -x_4) ^ (x_3 v -x_2 v x_7) ^ (-x_5 v -x_8 v -x_0) ^ (x_6 v -x_4 v -x_0) ^ (-x_2 v x_5 v -x_0) ^ (x_3 v -x_4 v x_5) ^ (x_1 v x_5 v -x_6) ^ (x_2 v -x_0) ^ (x_7 v -x_0) ^ (-x_3 v x_8) ^ (x_0 v x_1 v -x_4) ^ (x_5 v -x_8 v -x_3) ^ (-x_1 v x_4 v -x_8) ^ (x_3 v x_6 v -x_0) ^ (x_0 v x_1 v x_4) ^ (x_0 v -x_1 v -x_6) ^ (x_1 v -x_4 v -x_2) ^ (x_6 v -x_7 v -x_8) ^ (-x_7 v x_4 v -x_0)]
9,18,0.015625,0.031128500000000336,0.06970596313476562,[(x_7 v -x_8 v -x_3) ^ (-x_7 v x_4 v -x_8) ^ (x_4 v x_8) ^ (-x_4 v x_7 v x_8) ^ (-x_1 v -x_4 v x_5) ^ (x_3 v x_1 v -x_0) ^ (x_0 v x_1 v x_2) ^ (x_7 v x_5 v x_8) ^ (x_0 v -x_6) ^ (-x_1 v x_5 v x_8) ^ (-x_4 v -x_2 v -x_7) ^ (x_0 v -x_5 v x_7) ^ (x_6 v -x_3) ^ (-x_7 v -x_5 v -x_8) ^ (x_0 v x_4 v x_3) ^ (x_3 v -x_5 v x_7) ^ (-x_4 v -x_8 v -x_0) ^ (x_3 v x_7 v -x_6)]
9,24,0.01953125,0.040516499999999844,0.09331893920898438,[(x_0 v -x_4 v x_5) ^ (-x_3 v -x_0) ^ (x_4 v x_7 v x_8) ^ (-x_1 v -x_3) ^ (x_7 v x_2 v -x_0) ^ (-x_8 v -x_6) ^ (-x_3 v -x_8 v -x_6) ^ (x_6 v -x_2) ^ (-x_2 v -x_6) ^ (-x_5 v -x_2 v x_7) ^ (x_3 v -x_4 v -x_7) ^ (-x_1 v x_6 v -x_2) ^ (-x_0 v x_7 v -x_6) ^ (x_8 v x_4 v -x_6) ^ (x_0 v x_1 v x_4) ^ (x_3 v x_6 v x_7) ^ (-x_2 v x_5 v x_4) ^ (-x_1 v x_4 v x_8) ^ (x_0 v -x_3) ^ (-x_4 v -x_5 v x_2) ^ (x_4 v -x_0) ^ (x_4 v x_5 v -x_6) ^ (x_6 v -x_7 v -x_8) ^ (-x_7 v -x_3)]
9,9,0.01171875,0.015982000000000163,0.07586288452148438,[(x_5 v -x_6) ^ (-x_1 v x_3 v -x_0) ^ (x_3 v x_6 v -x_5) ^ (-x_4 v x_7 v x_2) ^ (-x_2 v -x_5 v -x_6) ^ (x_1 v x_4 v x_8) ^ (-x_1 v -x_5 v -x_0) ^ (x_3 v -x_8) ^ (-x_4 v -x_3 v x_8)]
9,24,0.017578125,0.04101089999999985,0.08620071411132812,[(x_6 v -x_7 v x_8) ^ (-x_0 v x_6 v x_8) ^ (-x_4 v x_2 v -x_3) ^ (x_3 v x_8 v -x_6) ^ (-x_2 v -x_3 v x_4) ^ (x_3 v x_6) ^ (x_4 v -x_3) ^ (-x_1 v -x_3) ^ (x_1 v -x_2) ^ (-x_7 v x_4 v x_2) ^ (-x_1 v -x_6) ^ (-x_2 v -x_6) ^ (x_4 v -x_6) ^ (x_6 v x_1 v -x_8) ^ (-x_4 v -x_2 v -x_3) ^ (x_0 v x_1 v -x_8) ^ (-x_5 v x_7) ^ (x_6 v x_4 v x_2) ^ (x_3 v -x_5 v -x_2) ^ (x_0 v -x_8) ^ (x_0 v x_1) ^ (x_6 v x_5) ^ (x_1 v x_2 v -x_8) ^ (x_0 v -x_4 v -x_8)]
9,15,0.01171875,0.02709590000000084,0.07685470581054688,[(x_7 v -x_8 v -x_0) ^ (-x_1 v x_6) ^ (x_1 v -x_2) ^ (-x_5 v -x_2 v -x_0) ^ (x_3 v -x_8 v -x_0) ^ (x_3 v -x_1 v x_2) ^ (x_8 v x_7 v -x_3) ^ (x_1 v -x_7 v -x_8) ^ (x_6 v -x_7 v x_4) ^ (-x_1 v -x_7 v x_5) ^ (-x_6 v -x_5 v x_4) ^ (-x_1 v -x_2 v x_5) ^ (x_0 v x_7 v -x_3) ^ (-x_1 v x_4 v -x_6) ^ (x_6 v x_7)]
9,21,0.015625,0.03589809999999982,0.08974838256835938,[(-x_1 v x_0) ^ (-x_2 v x_5 v -x_6) ^ (x_1 v -x_3) ^ (-x_5 v x_2 v -x_3) ^ (x_0 v -x_2 v x_8) ^ (x_3 v -x_7 v -x_5) ^ (x_3 v -x_1 v x_2) ^ (-x_4 v x_5 v -x_7) ^ (x_3 v x_5 v x_2) ^ (x_6 v x_7 v -x_3) ^ (-x_4 v -x_5 v x_8) ^ (-x_1 v x_7 v -x_6) ^ (-x_1 v -x_6 v x_8) ^ (x_0 v x_5 v -x_6) ^ (x_0 v x_6 v -x_3) ^ (x_3 v x_6 v -x_7) ^ (x_3 v x_1 v -x_0) ^ (-x_7 v x_5 v -x_0) ^ (x_5 v -x_8 v -x_6) ^ (-x_4 v x_2 v x_5) ^ (x_0 v x_2 v -x_3)]
9,24,0.01953125,0.04192920000000022,0.08721542358398438,[(x_4 v x_7) ^ (-x_4 v -x_0) ^ (x_3 v -x_4 v x_7) ^ (x_8 v -x_6) ^ (-x_1 v -x_4 v -x_3) ^ (x_6 v -x_4 v -x_0) ^ (x_0 v x_1 v x_5) ^ (x_3 v x_5) ^ (-x_1 v -x_4 v -x_6) ^ (-x_1 v -x_7 v -x_5) ^ (-x_4 v x_7) ^ (-x_4 v -x_2) ^ (x_3 v -x_7 v -x_6) ^ (x_1 v -x_2 v -x_6) ^ (x_6 v x_7 v -x_8) ^ (x_3 v x_1 v -x_4) ^ (x_3 v -x_5 v x_2) ^ (-x_5 v -x_4 v -x_2) ^ (x_6 v -x_5 v -x_0) ^ (x_6 v x_2 v -x_0) ^ (-x_1 v x_2 v -x_6) ^ (x_0 v x_2 v -x_3) ^ (-x_1 v x_3 v x_0) ^ (x_0 v -x_1 v x_7)]
9,17,0.013671875,0.03070760000000039,0.08369827270507812,[(x_6 v -x_2 v -x_0) ^ (x_8 v x_2 v -x_0) ^ (-x_1 v -x_2 v x_7) ^ (x_0 v -x_2) ^ (x_4 v x_8) ^ (x_1 v -x_5 v -x_3) ^ (-x_6 v x_2 v x_8) ^ (-x_2 v x_5 v -x_0) ^ (-x_2 v -x_3 v -x_0) ^ (-x_5 v x_2 v -x_3) ^ (x_1 v -x_2 v x_8) ^ (-x_4 v x_2 v x_8) ^ (x_1 v -x_4 v x_5) ^ (-x_6 v -x_8 v -x_0) ^ (-x_1 v x_7 v x_5) ^ (x_0 v -x_2 v -x_8) ^ (x_4 v -x_8)]
9,18,0.017578125,0.03092230000000029,0.09350204467773438,[(x_5 v -x_3 v -x_0) ^ (x_0 v x_3 v -x_6) ^ (x_1 v -x_2) ^ (-x_8 v -x_6) ^ (-x_0 v -x_5 v -x_3) ^ (x_1 v -x_6 v -x_0) ^ (x_3 v -x_4 v -x_5) ^ (x_1 v -x_5 v -x_0) ^ (-x_4 v x_2 v -x_3) ^ (x_3 v -x_2 v x_8) ^ (x_4 v -x_6) ^ (x_6 v -x_4 v x_2) ^ (x_3 v x_6 v -x_2) ^ (x_8 v x_4 v -x_0) ^ (x_7 v x_4) ^ (x_0 v x_6 v -x_5) ^ (-x_0 v x_8) ^ (x_7 v x_5 v -x_6)]
9,14,0.01171875,0.024816200000000066,0.08016586303710938,[(x_0 v x_4 v x_5) ^ (-x_4 v x_7 v x_5) ^ (x_6 v -x_7 v x_2) ^ (x_7 v x_2 v -x_8) ^ (-x_6 v -x_5 v x_8) ^ (-x_5 v x_2 v -x_6) ^ (-x_5 v -x_8 v x_4) ^ (x_0 v -x_7 v x_3) ^ (x_0 v x_1) ^ (-x_5 v x_7 v x_4) ^ (x_3 v -x_2 v -x_0) ^ (-x_0 v x_1 v x_8) ^ (-x_1 v -x_4 v -x_8) ^ (-x_4 v x_2 v -x_8)]
9,25,0.017578125,0.04237730000000006,0.08636856079101562,[(-x_4 v -x_0) ^ (-x_4 v -x_2 v -x_6) ^ (x_6 v x_4 v x_8) ^ (x_5 v -x_3 v -x_6) ^ (x_1 v x_8) ^ (-x_7 v x_2 v -x_3) ^ (x_3 v -x_2 v x_5) ^ (-x_1 v x_4 v x_2) ^ (x_2 v -x_8 v -x_0) ^ (-x_1 v x_6 v -x_2) ^ (-x_1 v -x_8 v -x_0) ^ (x_0 v -x_7 v x_3) ^ (-x_1 v x_4 v -x_0) ^ (x_1 v x_2 v -x_0) ^ (-x_2 v x_6 v -x_5) ^ (x_2 v -x_3 v -x_0) ^ (-x_1 v x_5 v x_8) ^ (x_7 v x_2 v -x_6) ^ (x_1 v x_4 v x_5) ^ (-x_7 v -x_2 v x_8) ^ (-x_0 v -x_4 v x_8) ^ (x_3 v -x_2 v -x_6) ^ (x_6 v x_2 v -x_0) ^ (-x_1 v x_7 v x_2) ^ (x_1 v -x_8)]
9,13,0.015625,0.022628099999999485,0.07963180541992188,[(x_1 v -x_7 v x_4) ^ (x_0 v x_7 v -x_8) ^ (-x_7 v -x_5 v x_8) ^ (-x_7 v -x_0) ^ (x_6 v -x_0) ^ (-x_5 v x_2) ^ (x_6 v -x_4 v -x_2) ^ (x_3 v x_6 v x_4) ^ (-x_0 v -x_5 v -x_3) ^ (x_4 v x_5 v -x_0) ^ (x_1 v -x_7 v x_5) ^ (-x_1 v x_2 v -x_0) ^ (x_6 v -x_7 v -x_8)]
9,16,0.013671875,0.030499599999999738,0.07789993286132812,[(-x_2 v x_7 v -x_6) ^ (-x_2 v x_7 v x_4) ^ (x_6 v x_1 v -x_0) ^ (-x_1 v x_4 v -x_2) ^ (-x_7 v x_4 v -x_8) ^ (-x_1 v -x_4 v x_8) ^ (-x_4 v -x_5 v -x_8) ^ (x_1 v x_4 v x_8) ^ (-x_1 v x_6 v x_7) ^ (x_6 v x_4 v x_5) ^ (x_3 v x_6) ^ (-x_4 v -x_2 v -x_3) ^ (-x_0 v x_5 v x_8) ^ (-x_7 v -x_8) ^ (x_0 v x_6 v -x_5) ^ (x_0 v x_1 v -x_3)]
9,9,0.009765625,0.01786960000000004,0.07268142700195312,[(x_6 v -x_4 v x_7) ^ (x_0 v -x_2 v x_8) ^ (x_3 v -x_4 v x_7) ^ (-x_4 v -x_5 v x_8) ^ (x_0 v -x_7 v -x_8) ^ (-x_1 v x_2 v -x_0) ^ (x_4 v -x_8) ^ (x_1 v x_5 v -x_3) ^ (x_8 v -x_3)]
