size,clauses,red. ratio,time_lumping,memory (MB),formula
15,19,0.000335693359375,1.1688575744628906,2.1543121337890625,[(x_3 v -x_8 v -x_0) ^ (x_14 v x_10 v x_3) ^ (x_1 v x_12 v -x_0) ^ (-x_2 v -x_8 v -x_6) ^ (x_14 v x_2 v x_11) ^ (x_0 v -x_7 v -x_3) ^ (-x_1 v x_10 v -x_11) ^ (x_6 v -x_4) ^ (x_14 v x_12) ^ (x_14 v -x_12 v x_7) ^ (-x_8 v -x_11) ^ (x_9 v -x_13 v -x_7) ^ (x_3 v x_2 v -x_13) ^ (-x_10 v -x_5 v x_13) ^ (-x_4 v -x_5 v -x_7) ^ (x_9 v x_4 v -x_6) ^ (x_10 v -x_13 v x_4) ^ (x_6 v -x_10 v -x_5) ^ (-x_11 v x_10 v -x_0)]
15,25,0.0003662109375,1.4796638488769531,3.2737112045288086,[(x_3 v -x_8 v -x_0) ^ (-x_5 v x_2 v x_8) ^ (-x_4 v x_2 v x_8) ^ (x_6 v -x_10 v -x_11) ^ (x_4 v x_5 v x_13) ^ (x_11 v x_1 v -x_13) ^ (x_14 v x_0 v -x_3) ^ (-x_2 v -x_8 v x_4) ^ (-x_1 v -x_14 v x_11) ^ (-x_11 v -x_2 v x_4) ^ (-x_4 v -x_13) ^ (x_7 v x_2 v -x_14) ^ (x_4 v -x_3 v -x_11) ^ (-x_1 v x_10 v -x_11) ^ (x_12 v -x_13 v -x_7) ^ (x_12 v -x_10 v -x_13) ^ (x_12 v x_10 v x_2) ^ (x_0 v x_8 v -x_14) ^ (x_3 v x_2 v x_13) ^ (x_11 v -x_9 v x_12) ^ (-x_10 v -x_2 v -x_7) ^ (x_11 v -x_10 v x_13) ^ (x_11 v -x_4 v -x_6) ^ (x_0 v -x_7 v x_10) ^ (-x_4 v -x_3 v x_8)]
15,29,0.000335693359375,2.1674020290374756,3.346834182739258,[(x_10 v x_5) ^ (x_12 v -x_2 v x_8) ^ (x_2 v x_13 v -x_0) ^ (x_14 v -x_10 v x_4) ^ (x_6 v x_7 v x_13) ^ (x_11 v x_2 v -x_14) ^ (x_0 v -x_5 v x_13) ^ (x_6 v x_9 v -x_13) ^ (-x_4 v -x_8 v -x_14) ^ (-x_2 v -x_8 v -x_0) ^ (x_6 v x_1 v -x_5) ^ (x_8 v -x_5 v -x_3) ^ (x_11 v x_1 v -x_3) ^ (-x_13 v x_2 v x_8) ^ (-x_5 v x_9 v -x_2) ^ (x_8 v -x_14 v -x_6) ^ (x_14 v -x_9 v -x_4) ^ (-x_3 v -x_8 v -x_14) ^ (x_7 v -x_13 v -x_0) ^ (x_11 v x_12 v -x_3) ^ (x_0 v -x_2 v -x_6) ^ (x_14 v -x_7 v -x_10) ^ (-x_12 v -x_7 v -x_8) ^ (-x_9 v -x_8 v -x_0) ^ (-x_13 v x_4 v x_5) ^ (x_11 v x_14 v x_13) ^ (-x_9 v -x_7 v -x_2) ^ (-x_1 v x_9 v -x_6) ^ (x_3 v x_4 v -x_0)]
15,40,0.00048828125,6.622110366821289,6.625827789306641,[(x_2 v -x_8 v -x_14) ^ (x_0 v x_9 v -x_13) ^ (x_11 v -x_4 v -x_2) ^ (x_9 v x_12 v x_5) ^ (-x_1 v -x_9 v x_8) ^ (x_14 v x_13 v x_8) ^ (-x_1 v x_7) ^ (x_3 v x_12) ^ (x_14 v x_6 v -x_5) ^ (x_6 v x_10 v x_2) ^ (x_12 v x_5 v -x_14) ^ (-x_12 v x_9 v -x_0) ^ (x_14 v -x_1 v -x_3) ^ (-x_1 v -x_7 v x_2) ^ (-x_4 v x_7 v x_13) ^ (-x_2 v x_13 v x_8) ^ (-x_7 v x_13 v -x_11) ^ (x_14 v -x_4 v -x_11) ^ (-x_1 v -x_7 v x_5) ^ (-x_11 v -x_14 v -x_0) ^ (x_0 v -x_9 v x_12) ^ (-x_10 v -x_8 v -x_14) ^ (x_7 v x_2 v -x_8) ^ (x_11 v x_4 v -x_6) ^ (-x_4 v x_6 v x_12) ^ (-x_1 v x_6) ^ (-x_1 v x_4 v x_11) ^ (x_14 v x_7 v -x_8) ^ (x_9 v x_4 v -x_6) ^ (x_12 v x_4 v x_2) ^ (x_11 v x_7 v x_8) ^ (-x_9 v -x_5 v -x_11) ^ (x_0 v x_2) ^ (-x_5 v -x_2 v -x_14) ^ (-x_11 v -x_8 v -x_0) ^ (x_13 v -x_8) ^ (x_14 v x_12 v -x_0) ^ (-x_1 v -x_12 v -x_6) ^ (-x_1 v x_7 v x_14) ^ (x_1 v x_9 v x_8)]
15,41,0.000396728515625,5.566273212432861,5.587209701538086,[(x_14 v x_6 v -x_12) ^ (-x_10 v x_7 v -x_3) ^ (x_11 v -x_2 v -x_8) ^ (x_14 v -x_5 v x_13) ^ (x_3 v -x_0 v x_8) ^ (-x_9 v x_10 v -x_11) ^ (-x_11 v -x_2 v -x_0) ^ (-x_13 v -x_6) ^ (x_3 v x_10 v x_7) ^ (x_6 v x_9 v x_13) ^ (x_5 v x_13 v -x_0) ^ (x_14 v -x_10 v x_8) ^ (-x_10 v -x_5 v -x_6) ^ (-x_4 v x_5 v -x_14) ^ (x_12 v x_5) ^ (x_7 v x_13 v -x_11) ^ (x_14 v x_9 v x_8) ^ (x_9 v -x_3 v x_8) ^ (x_4 v x_2 v x_13) ^ (x_9 v x_10 v -x_8) ^ (x_11 v -x_5) ^ (x_12 v x_2 v x_13) ^ (-x_12 v -x_3 v -x_14) ^ (-x_12 v -x_6 v -x_0) ^ (x_0 v x_13 v -x_14) ^ (-x_12 v -x_7 v -x_8) ^ (-x_12 v -x_2 v -x_14) ^ (x_0 v -x_10 v x_13) ^ (-x_4 v x_7 v -x_0) ^ (x_12 v x_10 v -x_6) ^ (x_11 v -x_5 v x_3) ^ (x_14 v -x_13 v x_5) ^ (x_11 v x_10) ^ (x_12 v x_2 v -x_11) ^ (-x_9 v -x_5 v -x_14) ^ (x_6 v -x_7 v -x_3) ^ (x_1 v -x_4 v x_2) ^ (-x_1 v x_6 v x_5) ^ (x_11 v x_12 v -x_0) ^ (x_6 v -x_9 v -x_3) ^ (x_0 v x_1 v -x_3)]
15,29,0.0003662109375,2.621987819671631,3.703768730163574,[(x_2 v x_10 v x_5) ^ (-x_5 v x_13 v x_4) ^ (x_12 v -x_14) ^ (x_11 v -x_3 v -x_0) ^ (x_6 v -x_7 v -x_5) ^ (-x_12 v -x_10 v -x_11) ^ (x_9 v -x_5 v x_7) ^ (x_1 v -x_13 v -x_3) ^ (x_3 v -x_9 v -x_8) ^ (x_10 v -x_13 v -x_8) ^ (-x_12 v x_7) ^ (x_12 v -x_4 v x_10) ^ (x_0 v x_1 v x_13) ^ (x_11 v x_1 v x_14) ^ (-x_11 v -x_3) ^ (x_3 v x_12 v -x_13) ^ (x_7 v -x_14 v -x_0) ^ (-x_12 v -x_0) ^ (x_13 v x_10 v x_7) ^ (-x_12 v x_9 v x_10) ^ (x_11 v -x_2 v -x_14) ^ (x_9 v -x_10 v x_13) ^ (x_0 v x_2) ^ (x_6 v x_9 v -x_10) ^ (x_1 v x_2 v x_5) ^ (x_14 v -x_9 v -x_10) ^ (x_11 v -x_2) ^ (-x_12 v x_8) ^ (-x_4 v x_2 v -x_8)]
15,20,0.000274658203125,0.9207737445831299,1.749537467956543,[(-x_10 v x_5 v -x_0) ^ (-x_4 v x_13 v -x_3) ^ (x_6 v x_9 v -x_13) ^ (-x_4 v -x_5 v -x_11) ^ (-x_12 v x_9 v x_2) ^ (x_1 v -x_4 v -x_13) ^ (-x_9 v -x_7 v -x_6) ^ (x_1 v -x_11 v -x_14) ^ (-x_12 v -x_13 v -x_0) ^ (x_7 v -x_8 v -x_6) ^ (-x_9 v -x_12 v -x_13) ^ (x_0 v -x_5 v x_7) ^ (-x_7 v x_10 v -x_8) ^ (x_11 v -x_10) ^ (-x_1 v -x_0 v -x_3) ^ (-x_1 v x_6 v -x_10) ^ (x_3 v -x_12 v x_5) ^ (x_1 v x_12 v x_13) ^ (x_1 v -x_7 v -x_11) ^ (-x_1 v x_4 v -x_13)]
16,25,0.00018310546875,2.8740036487579346,3.1449508666992188,[(x_3 v x_2 v x_5) ^ (x_12 v -x_4 v x_2) ^ (x_11 v -x_8 v x_0) ^ (x_11 v x_13) ^ (x_14 v -x_12 v -x_4) ^ (-x_1 v -x_15 v x_8) ^ (x_3 v x_1 v -x_8) ^ (-x_9 v x_5 v x_13) ^ (x_6 v -x_10 v x_7) ^ (x_14 v x_7 v x_4) ^ (-x_3 v x_13 v -x_0) ^ (-x_14 v -x_8 v -x_6) ^ (-x_1 v x_10 v -x_0) ^ (-x_15 v x_9 v x_10) ^ (-x_15 v x_12 v x_4) ^ (x_14 v x_1) ^ (x_9 v x_12 v x_2) ^ (-x_7 v -x_13 v x_8) ^ (-x_1 v -x_2 v -x_0) ^ (-x_12 v x_15 v -x_11) ^ (-x_1 v -x_0 v -x_3) ^ (-x_7 v -x_2 v x_8) ^ (-x_1 v x_11 v -x_6) ^ (x_7 v x_5 v -x_0) ^ (-x_1 v -x_12 v -x_13)]
16,32,0.00018310546875,6.22501540184021,3.937624931335449,[(x_11 v -x_12 v -x_4) ^ (x_15 v x_4 v -x_11) ^ (-x_10 v -x_6 v -x_11) ^ (x_11 v -x_5 v x_2) ^ (x_9 v x_7 v -x_0) ^ (-x_4 v x_2 v -x_3) ^ (-x_12 v -x_11 v -x_3) ^ (-x_12 v -x_5 v x_7) ^ (x_11 v x_6 v -x_2) ^ (x_11 v -x_13 v -x_6) ^ (x_14 v -x_0) ^ (x_6 v x_1 v -x_2) ^ (-x_13 v -x_3 v -x_11) ^ (-x_1 v x_4 v x_2) ^ (x_2 v x_13 v x_8) ^ (x_9 v -x_2 v x_4) ^ (x_6 v -x_15 v x_8) ^ (-x_1 v -x_15 v x_0) ^ (-x_12 v x_1 v -x_0) ^ (-x_1 v -x_2) ^ (-x_15 v -x_7 v -x_3) ^ (x_1 v -x_12 v -x_0) ^ (-x_1 v x_7 v -x_8) ^ (x_0 v x_14 v -x_3) ^ (x_0 v x_1 v x_14) ^ (x_14 v -x_9 v x_12) ^ (x_11 v -x_10 v -x_13) ^ (x_1 v x_4 v -x_8) ^ (-x_1 v -x_11 v x_0) ^ (x_0 v x_2 v -x_3) ^ (-x_7 v x_10 v -x_3) ^ (-x_5 v -x_14)]
16,38,0.000213623046875,7.266831636428833,5.642355918884277,[(x_1 v -x_4 v -x_0) ^ (x_10 v -x_9 v -x_2) ^ (x_11 v x_12 v x_5) ^ (x_0 v x_12 v -x_7) ^ (-x_0 v -x_7 v x_8) ^ (x_5 v -x_13 v -x_8) ^ (x_1 v -x_12 v -x_2) ^ (x_1 v -x_10 v -x_8) ^ (-x_15 v -x_2 v x_7) ^ (x_14 v x_4) ^ (-x_9 v -x_7 v x_10) ^ (-x_15 v x_2 v -x_3) ^ (x_0 v x_6 v -x_9) ^ (x_6 v x_4 v -x_14) ^ (x_11 v x_7 v -x_13) ^ (x_0 v -x_5) ^ (-x_15 v x_12 v x_10) ^ (x_6 v x_9 v x_7) ^ (-x_11 v x_12 v -x_3) ^ (-x_1 v x_6 v x_2) ^ (-x_0 v -x_10 v x_8) ^ (x_14 v x_1 v -x_8) ^ (-x_5 v -x_8 v x_4) ^ (x_0 v -x_15 v x_5) ^ (-x_9 v -x_12 v -x_11) ^ (x_0 v -x_5 v x_4) ^ (x_9 v x_15 v -x_14) ^ (x_9 v x_15 v -x_3) ^ (x_2 v x_5 v x_8) ^ (-x_4 v x_7 v -x_0) ^ (-x_1 v -x_12 v x_4) ^ (-x_1 v -x_10 v x_11) ^ (x_1 v x_2 v -x_8) ^ (x_14 v -x_4 v -x_7) ^ (x_3 v -x_9 v -x_6) ^ (x_14 v x_3 v -x_8) ^ (-x_5 v -x_7 v x_10) ^ (x_11 v x_10 v x_5)]
16,41,0.0002288818359375,12.918407917022705,6.366351127624512,[(-x_0 v -x_8 v -x_3) ^ (-x_5 v x_2 v x_7) ^ (x_9 v x_7 v -x_0) ^ (x_14 v x_3 v x_0) ^ (-x_1 v -x_2 v x_3) ^ (x_14 v -x_13 v -x_6) ^ (-x_0 v x_9 v -x_14) ^ (x_9 v x_10 v x_13) ^ (-x_12 v -x_7 v -x_10) ^ (x_6 v -x_15 v x_12) ^ (x_14 v x_1 v -x_11) ^ (x_0 v x_14) ^ (x_10 v x_13 v -x_0) ^ (-x_1 v x_9 v x_3) ^ (-x_1 v x_4 v x_2) ^ (x_0 v -x_12 v x_4) ^ (x_2 v -x_8 v -x_6) ^ (x_15 v -x_7) ^ (x_11 v -x_9 v -x_4) ^ (x_6 v -x_5 v -x_3) ^ (x_5 v -x_10 v x_2) ^ (-x_9 v x_15 v x_8) ^ (x_1 v x_2 v -x_11) ^ (-x_9 v -x_7 v -x_3) ^ (-x_2 v x_13 v -x_3) ^ (-x_1 v x_5 v x_8) ^ (x_1 v -x_8 v -x_0) ^ (x_12 v -x_11) ^ (x_5 v x_9 v x_2) ^ (x_6 v x_10 v -x_11) ^ (x_0 v x_5 v x_8) ^ (-x_15 v -x_7 v -x_11) ^ (x_12 v x_5 v -x_0) ^ (-x_4 v -x_8 v -x_11) ^ (x_10 v x_4) ^ (x_4 v x_2 v -x_0) ^ (x_0 v -x_11 v x_8) ^ (x_3 v x_15 v -x_13) ^ (-x_1 v -x_12 v -x_2) ^ (x_6 v x_1 v -x_9) ^ (x_3 v -x_7 v -x_8)]
16,44,0.000244140625,9.757992267608643,7.119207382202148,[(x_6 v x_15 v -x_3) ^ (x_0 v -x_4 v x_10) ^ (-x_1 v x_2 v -x_14) ^ (-x_11 v x_9 v -x_6) ^ (x_6 v -x_5 v -x_11) ^ (-x_10 v -x_13 v -x_8) ^ (x_1 v -x_5 v -x_13) ^ (x_6 v x_10 v x_2) ^ (x_9 v -x_10 v x_2) ^ (-x_7 v -x_14 v -x_6) ^ (-x_4 v -x_2 v -x_7) ^ (x_15 v -x_5 v -x_8) ^ (x_3 v x_7 v x_2) ^ (x_3 v x_15 v x_2) ^ (x_12 v x_2 v -x_0) ^ (x_10 v x_8) ^ (-x_10 v x_2 v x_5) ^ (-x_2 v -x_3 v -x_14) ^ (-x_4 v x_9 v x_8) ^ (-x_15 v x_12 v x_10) ^ (-x_7 v x_4) ^ (x_0 v x_6 v x_2) ^ (x_6 v x_13 v -x_11) ^ (-x_12 v x_10) ^ (x_4 v x_5 v -x_3) ^ (-x_15 v -x_2 v -x_0) ^ (x_11 v x_4 v -x_2) ^ (x_11 v -x_7 v x_2) ^ (x_1 v -x_13 v x_8) ^ (x_7 v -x_8) ^ (-x_12 v -x_5 v -x_11) ^ (x_3 v -x_12 v x_5) ^ (-x_10 v x_2 v x_8) ^ (-x_12 v x_15 v -x_13) ^ (x_3 v -x_2 v -x_6) ^ (x_15 v -x_6 v -x_3) ^ (-x_4 v x_10 v -x_6) ^ (x_7 v -x_13 v -x_8) ^ (x_3 v x_5 v x_8) ^ (x_11 v -x_5 v x_3) ^ (x_10 v x_13 v -x_6) ^ (x_10 v -x_2 v -x_11) ^ (x_14 v x_2 v x_0) ^ (-x_1 v -x_12)]
16,32,0.000244140625,10.011597156524658,5.267391204833984,[(-x_12 v -x_15 v -x_6) ^ (-x_12 v -x_4 v -x_0) ^ (x_14 v -x_12 v x_11) ^ (x_6 v x_7) ^ (x_10 v -x_13 v -x_11) ^ (x_0 v -x_9 v -x_10) ^ (-x_4 v -x_10 v x_8) ^ (-x_11 v x_12 v -x_6) ^ (x_0 v x_7 v x_14) ^ (x_14 v -x_10 v x_8) ^ (-x_4 v -x_10 v x_2) ^ (x_0 v -x_10 v -x_5) ^ (x_12 v -x_10 v x_13) ^ (x_0 v x_6 v -x_14) ^ (x_12 v -x_5 v x_13) ^ (-x_1 v -x_6 v x_8) ^ (-x_2 v -x_5) ^ (x_8 v -x_14) ^ (x_3 v -x_4 v -x_11) ^ (x_6 v x_12 v x_4) ^ (x_12 v x_7 v x_15) ^ (x_0 v -x_15 v x_1) ^ (x_2 v -x_8 v -x_3) ^ (-x_12 v -x_2 v -x_14) ^ (-x_9 v -x_12 v x_13) ^ (x_7 v x_5 v -x_0) ^ (x_12 v -x_13 v -x_0) ^ (x_1 v x_9 v x_8) ^ (x_6 v -x_9 v x_2) ^ (x_3 v -x_11 v x_0) ^ (x_12 v -x_10 v x_2) ^ (x_14 v -x_10 v -x_11)]
16,33,0.0001983642578125,2.405203104019165,4.514438629150391,[(x_6 v -x_7 v x_15) ^ (-x_1 v x_14 v x_13) ^ (x_7 v x_5 v -x_3) ^ (x_12 v -x_13 v -x_8) ^ (x_0 v x_1 v x_3) ^ (-x_4 v -x_2 v x_5) ^ (x_12 v -x_0) ^ (-x_9 v x_15 v x_5) ^ (x_11 v -x_12 v -x_7) ^ (x_8 v x_13 v -x_14) ^ (x_1 v -x_8 v -x_6) ^ (x_7 v x_13 v x_8) ^ (-x_10 v x_4 v -x_13) ^ (x_6 v x_2 v -x_14) ^ (x_11 v x_6 v -x_5) ^ (-x_4 v -x_10 v -x_0) ^ (-x_10 v x_4 v -x_14) ^ (x_12 v -x_5 v x_8) ^ (x_9 v x_15 v -x_14) ^ (x_14 v x_15 v -x_13) ^ (-x_9 v -x_10) ^ (x_6 v x_12 v x_13) ^ (x_9 v -x_5 v -x_11) ^ (x_0 v x_7 v x_8) ^ (-x_12 v -x_4 v -x_5) ^ (-x_10 v -x_8 v -x_11) ^ (-x_9 v -x_4 v x_13) ^ (x_1 v -x_4 v -x_10) ^ (x_11 v x_9 v -x_8) ^ (x_6 v -x_7 v -x_8) ^ (x_11 v x_6) ^ (x_9 v x_5) ^ (x_9 v -x_10 v -x_8)]
16,46,0.0002593994140625,8.719369649887085,7.943556785583496,[(x_12 v -x_4 v -x_8) ^ (x_5 v -x_3 v -x_0) ^ (x_0 v -x_11) ^ (x_14 v x_10 v -x_3) ^ (-x_2 v x_8) ^ (x_3 v x_13 v -x_8) ^ (x_6 v -x_9 v x_15) ^ (x_6 v x_12 v -x_2) ^ (x_14 v x_5 v -x_8) ^ (x_14 v -x_5 v -x_0) ^ (x_15 v x_10 v -x_6) ^ (-x_13 v -x_9 v x_2) ^ (-x_4 v -x_13 v x_8) ^ (x_11 v x_9 v -x_5) ^ (x_3 v x_1) ^ (x_11 v -x_5 v x_4) ^ (x_10 v -x_11) ^ (-x_1 v x_10 v -x_11) ^ (x_3 v -x_7 v -x_13) ^ (x_15 v -x_7 v -x_14) ^ (-x_1 v -x_9 v -x_14) ^ (-x_4 v x_2) ^ (x_8 v x_7 v x_4) ^ (-x_12 v x_4 v -x_3) ^ (x_11 v -x_15 v x_7) ^ (-x_1 v -x_9 v -x_3) ^ (-x_15 v x_7 v -x_11) ^ (-x_12 v -x_6 v -x_11) ^ (x_3 v x_1 v -x_4) ^ (x_1 v -x_2 v -x_14) ^ (x_10 v -x_3 v x_4) ^ (-x_10 v -x_14 v -x_6) ^ (x_12 v x_2 v -x_3) ^ (x_2 v x_7 v -x_13) ^ (x_11 v -x_9 v x_10) ^ (x_0 v x_10 v -x_14) ^ (x_9 v x_12 v -x_10) ^ (x_15 v x_2 v -x_13) ^ (x_1 v x_9 v -x_8) ^ (x_3 v x_1 v -x_14) ^ (x_0 v x_3 v -x_14) ^ (x_1 v -x_7 v -x_3) ^ (x_6 v -x_15 v -x_4) ^ (x_15 v x_2 v x_13) ^ (x_0 v -x_12 v x_5) ^ (x_6 v x_4 v -x_8)]
16,21,0.000152587890625,1.2458903789520264,2.1737756729125977,[(-x_10 v -x_5 v x_15) ^ (x_0 v x_10 v -x_11) ^ (-x_4 v -x_7 v -x_8) ^ (-x_1 v x_10 v -x_6) ^ (-x_7 v -x_2 v -x_14) ^ (-x_1 v x_4 v -x_0) ^ (-x_15 v x_9 v -x_11) ^ (-x_10 v x_4 v x_5) ^ (-x_15 v -x_5 v -x_13) ^ (x_6 v x_2 v -x_14) ^ (x_3 v x_6 v -x_12) ^ (x_3 v -x_15 v -x_2) ^ (x_11 v -x_9 v -x_10) ^ (x_0 v x_5 v -x_13) ^ (-x_15 v -x_6) ^ (x_0 v x_6 v -x_10) ^ (-x_4 v x_7 v x_15) ^ (x_1 v -x_4 v x_2) ^ (x_11 v -x_2) ^ (x_11 v -x_1 v x_9) ^ (-x_9 v x_1 v x_8)]
16,32,0.0002288818359375,5.20335054397583,5.09432315826416,[(x_3 v -x_9 v -x_14) ^ (x_1 v x_8 v -x_3) ^ (x_3 v -x_6) ^ (-x_4 v x_10 v x_2) ^ (x_14 v x_6 v x_10) ^ (-x_4 v -x_5 v -x_6) ^ (x_11 v x_5 v x_0) ^ (x_11 v -x_4 v x_15) ^ (-x_1 v -x_12 v -x_10) ^ (x_3 v -x_0 v x_8) ^ (x_14 v x_6 v -x_5) ^ (x_0 v -x_10 v -x_2) ^ (x_3 v -x_1 v -x_7) ^ (x_3 v -x_9 v -x_10) ^ (x_1 v -x_2 v x_5) ^ (x_3 v -x_12 v x_10) ^ (-x_6 v -x_11) ^ (x_11 v x_13 v -x_14) ^ (x_0 v x_8 v x_11) ^ (x_11 v -x_10 v x_5) ^ (x_11 v -x_10 v x_4) ^ (x_14 v x_1 v -x_12) ^ (x_3 v x_12 v -x_8) ^ (-x_4 v x_15 v -x_11) ^ (x_3 v -x_15 v x_2) ^ (x_3 v -x_2 v -x_6) ^ (x_11 v x_6 v x_3) ^ (x_14 v x_6 v -x_3) ^ (-x_4 v -x_10 v x_15) ^ (x_11 v -x_5 v -x_13) ^ (-x_12 v -x_15 v -x_0) ^ (-x_1 v x_8 v -x_6)]
17,19,7.62939453125e-05,1.4722514152526855,2.2185935974121094,[(x_6 v -x_7 v x_2) ^ (x_12 v x_5 v x_13) ^ (x_4 v x_7 v x_8) ^ (x_7 v -x_13 v -x_14) ^ (x_6 v x_8 v -x_11) ^ (x_0 v x_1 v -x_6) ^ (x_14 v -x_9 v -x_11) ^ (x_3 v -x_9 v x_8) ^ (x_8 v -x_10 v x_16) ^ (x_4 v -x_13 v x_8) ^ (x_15 v x_4 v -x_16) ^ (x_0 v x_1 v x_2) ^ (x_6 v x_1 v x_10) ^ (x_1 v -x_13 v -x_14) ^ (-x_10 v x_4 v -x_11) ^ (-x_1 v x_12 v x_3) ^ (-x_3 v x_13 v -x_8) ^ (-x_0 v -x_13 v -x_3) ^ (x_9 v x_5)]
17,36,0.00011444091796875,8.594340085983276,5.644927024841309,[(x_0 v x_6 v x_1) ^ (-x_2 v -x_8 v x_16) ^ (x_1 v x_15 v x_16) ^ (x_3 v -x_10 v -x_16) ^ (x_15 v x_2 v x_8) ^ (x_14 v -x_5 v x_16) ^ (x_1 v -x_13 v -x_16) ^ (x_0 v -x_4 v x_5) ^ (x_6 v -x_11 v -x_14) ^ (x_1 v x_2 v -x_14) ^ (-x_2 v -x_13 v -x_0) ^ (-x_1 v -x_8 v -x_3) ^ (x_9 v -x_16 v -x_6) ^ (x_0 v x_15 v x_5) ^ (-x_15 v x_4 v x_7) ^ (x_15 v x_4 v -x_14) ^ (x_14 v x_13 v x_16) ^ (x_4 v -x_8 v -x_14) ^ (x_0 v -x_5) ^ (x_5 v x_2 v x_16) ^ (-x_15 v -x_3 v -x_6) ^ (-x_13 v -x_11) ^ (-x_1 v -x_12 v x_15) ^ (x_12 v -x_3 v x_8) ^ (-x_12 v x_15 v x_8) ^ (x_9 v x_4 v -x_6) ^ (-x_10 v -x_2 v -x_11) ^ (-x_15 v x_9 v x_5) ^ (-x_15 v x_10 v -x_13) ^ (x_0 v x_1 v x_4) ^ (-x_12 v -x_10 v x_2) ^ (-x_0 v x_13 v x_8) ^ (-x_1 v -x_4 v x_11) ^ (x_2 v -x_16 v -x_14) ^ (-x_1 v x_6 v x_5) ^ (-x_12 v -x_14 v -x_11)]
17,28,9.1552734375e-05,3.9012022018432617,3.7281150817871094,[(x_1 v -x_2 v -x_5) ^ (-x_1 v x_12 v x_8) ^ (-x_2 v x_13 v x_16) ^ (-x_9 v -x_4 v -x_5) ^ (-x_9 v x_1 v x_7) ^ (-x_7 v x_4 v x_8) ^ (x_12 v x_2 v -x_8) ^ (x_0 v x_4 v -x_8) ^ (-x_11 v x_7 v -x_3) ^ (-x_15 v x_7 v -x_11) ^ (x_7 v -x_8 v x_16) ^ (x_11 v -x_2 v -x_14) ^ (x_11 v x_9 v x_7) ^ (-x_13 v -x_8 v -x_0) ^ (x_9 v x_2 v -x_8) ^ (-x_1 v x_10 v x_14) ^ (x_11 v x_4 v -x_3) ^ (-x_1 v -x_4 v -x_0) ^ (-x_13 v x_2 v -x_6) ^ (-x_15 v x_2 v x_13) ^ (-x_15 v x_13) ^ (x_9 v x_10 v x_2) ^ (-x_5 v -x_13 v -x_6) ^ (-x_15 v -x_10 v x_2) ^ (x_16 v -x_2 v x_4) ^ (x_1 v x_5 v x_13) ^ (x_11 v x_14 v x_13) ^ (x_0 v -x_9 v x_16)]
17,50,0.00014495849609375,29.25838613510132,9.192353248596191,[(-x_0 v -x_3 v x_16) ^ (-x_15 v -x_13 v -x_3) ^ (-x_1 v x_6 v -x_7) ^ (x_1 v -x_7 v -x_8) ^ (x_6 v -x_5 v -x_11) ^ (x_3 v x_9 v x_15) ^ (x_5 v x_2 v x_8) ^ (-x_1 v -x_4 v x_15) ^ (-x_4 v x_12) ^ (x_12 v -x_2 v -x_11) ^ (x_14 v x_9 v -x_7) ^ (x_3 v -x_15 v x_5) ^ (-x_1 v x_15) ^ (-x_4 v x_7 v -x_6) ^ (-x_16 v x_8) ^ (x_3 v x_1) ^ (x_6 v x_13 v -x_3) ^ (x_3 v x_10 v -x_6) ^ (x_0 v -x_12 v x_16) ^ (x_6 v -x_8 v -x_3) ^ (-x_5 v -x_8) ^ (x_0 v x_1 v -x_7) ^ (x_10 v -x_13) ^ (-x_15 v x_12 v -x_6) ^ (-x_9 v x_10 v -x_8) ^ (x_11 v x_14) ^ (-x_5 v -x_13 v -x_0) ^ (-x_9 v -x_14 v -x_6) ^ (x_14 v -x_5 v -x_3) ^ (x_1 v -x_12 v x_5) ^ (-x_1 v x_6 v x_9) ^ (-x_7 v x_16) ^ (x_15 v x_10 v x_5) ^ (x_0 v -x_7) ^ (x_11 v -x_2 v x_14) ^ (x_1 v x_16) ^ (x_6 v x_12 v x_4) ^ (x_9 v -x_10 v -x_16) ^ (-x_12 v x_5) ^ (-x_15 v -x_13 v x_16) ^ (x_14 v x_7 v x_16) ^ (-x_1 v -x_4 v -x_5) ^ (x_0 v x_10 v -x_14) ^ (-x_9 v -x_4 v -x_16) ^ (x_10 v x_7) ^ (x_11 v x_12 v x_9) ^ (-x_4 v x_10 v -x_7) ^ (x_4 v -x_8 v -x_0) ^ (-x_12 v -x_4 v -x_11) ^ (x_4 v -x_13)]
