size,edges,kappa,time_iteration,memory (MB),graph
7,8,12,0.6022978000000023,1.6512441635131836,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 4), (3, 4), (1, 4), (0, 6), (4, 5), (5, 6), (0, 5)])"
7,9,1,0.10608510000000138,0.4021482467651367,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 6), (1, 4), (0, 6), (2, 3), (0, 2), (4, 5), (2, 6), (0, 5), (1, 6)])"
7,7,12,0.5746044999999995,1.6228485107421875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (3, 4), (1, 5), (0, 6), (2, 5), (3, 5)])"
7,7,1,0.08410770000000412,0.3445549011230469,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 3), (1, 4), (0, 2), (5, 6), (3, 6), (3, 5)])"
7,4,12,0.36800579999999883,1.1711673736572266,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (3, 5), (0, 5), (1, 5)])"
7,8,1,0.06717649999999509,0.36261558532714844,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (0, 3), (0, 6), (4, 5), (0, 5), (1, 6), (1, 3)])"
7,10,12,0.7544211000000018,2.09763240814209,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (4, 6), (2, 3), (0, 2), (4, 5), (2, 6), (0, 5), (1, 6), (2, 5), (3, 5)])"
7,10,1,0.07554090000000002,0.4226646423339844,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (0, 3), (4, 6), (0, 6), (0, 2), (0, 5), (1, 6), (2, 5), (1, 3)])"
7,12,12,0.902000000000001,2.1311111450195312,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 4), (3, 4), (1, 5), (4, 6), (1, 4), (0, 6), (0, 2), (0, 5), (3, 6), (1, 6), (2, 5)])"
7,6,1,0.057682300000003295,0.31518077850341797,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 6), (0, 6), (0, 2), (2, 6), (0, 5), (1, 3)])"
7,9,12,0.6319388000000004,1.8221063613891602,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (1, 5), (2, 3), (0, 2), (5, 6), (1, 6), (1, 3), (3, 5)])"
7,8,1,0.07172209999999524,0.36905765533447266,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (4, 6), (1, 4), (2, 3), (0, 2), (4, 5), (1, 6)])"
7,7,12,0.5702976999999976,1.547536849975586,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (4, 6), (1, 4), (0, 2), (4, 5), (2, 6), (1, 3)])"
7,9,1,0.0781272000000044,0.3969869613647461,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (1, 5), (4, 6), (1, 4), (0, 2), (2, 6), (0, 5), (1, 6)])"
7,4,12,0.36014680000000254,1.1866779327392578,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 5), (1, 2), (1, 3), (3, 6)])"
7,4,1,0.04939269999999851,0.26547718048095703,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 5), (5, 6), (3, 4), (0, 6)])"
7,6,12,0.4723669999999984,1.4226770401000977,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (0, 3), (1, 4), (0, 2), (4, 5), (1, 3)])"
7,4,1,0.04611680000000007,0.2601051330566406,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (4, 6), (2, 6), (1, 4)])"
7,9,12,0.8253413999999992,1.9718780517578125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (0, 3), (0, 6), (2, 3), (0, 2), (5, 6), (1, 6), (1, 3)])"
7,6,1,0.056729600000004154,0.3194255828857422,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (4, 6), (1, 4), (0, 5), (3, 6)])"
7,10,12,0.7410601999999997,1.9611730575561523,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 3), (1, 4), (0, 6), (2, 3), (0, 2), (4, 5), (2, 6), (3, 6), (1, 3)])"
7,6,1,0.05773029999999579,0.31449127197265625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 3), (2, 3), (2, 5), (1, 3), (3, 5)])"
7,7,12,0.5489433000000048,1.712052345275879,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (1, 4), (0, 2), (4, 5), (5, 6), (1, 6)])"
7,3,1,0.0709350999999998,0.23692035675048828,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 4), (1, 3), (0, 5)])"
7,4,12,0.3580153999999993,1.2017326354980469,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 5), (2, 6), (0, 4), (1, 4)])"
7,6,1,0.05671290000000084,0.3198575973510742,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (0, 4), (0, 3), (0, 2), (2, 6)])"
7,8,12,0.6429952000000014,1.7052421569824219,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (3, 4), (0, 6), (2, 3), (0, 2), (0, 5), (3, 6)])"
7,5,1,0.051287700000003156,0.29388999938964844,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (3, 4), (4, 6), (2, 3), (0, 5)])"
7,5,12,0.4140259999999998,1.3141050338745117,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 5), (0, 3), (2, 6), (0, 5), (1, 3)])"
7,8,1,0.06668950000000251,0.3689584732055664,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (4, 6), (0, 6), (2, 3), (5, 6), (1, 6), (2, 5)])"
7,4,12,0.3720403000000019,1.1721925735473633,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 3), (1, 6), (0, 4), (3, 4)])"
7,5,1,0.052631599999998,0.28853511810302734,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (1, 5), (4, 6), (1, 6), (3, 5)])"
7,4,12,0.40175059999999974,1.192678451538086,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 6), (1, 3), (2, 5), (0, 4)])"
7,9,1,0.0736287999999945,0.3972034454345703,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (0, 4), (2, 3), (0, 2), (4, 5), (0, 5), (2, 5), (3, 5)])"
7,7,12,0.5370287000000005,1.5891914367675781,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (1, 5), (0, 3), (0, 6), (2, 3), (5, 6), (1, 3)])"
7,11,1,0.12304890000000057,0.4479255676269531,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(3, 4), (0, 3), (4, 6), (0, 6), (2, 3), (0, 2), (4, 5), (5, 6), (0, 5), (2, 5), (1, 3)])"
7,12,12,0.9332208999999949,2.3082752227783203,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (3, 4), (4, 6), (2, 3), (4, 5), (2, 6), (5, 6), (0, 5), (2, 5)])"
7,8,1,0.06751609999999886,0.37097740173339844,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (3, 4), (1, 5), (4, 6), (1, 4), (3, 6), (1, 6), (3, 5)])"
7,3,12,0.303593400000004,1.0583925247192383,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 3), (1, 2), (1, 4)])"
7,11,1,0.08095320000000328,0.44559669494628906,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (0, 4), (1, 5), (0, 3), (1, 4), (4, 5), (2, 6), (1, 6), (1, 3), (3, 5)])"
7,9,12,0.6889895999999993,1.8489789962768555,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (3, 4), (4, 5), (2, 6), (1, 6), (2, 5), (1, 3), (3, 5)])"
7,8,1,0.06671339999999759,0.37126922607421875,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (3, 4), (0, 3), (1, 4), (5, 6), (0, 5), (1, 6), (2, 5)])"
7,6,12,0.4717085999999995,1.4500484466552734,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (0, 4), (3, 6), (1, 6), (3, 5)])"
7,6,1,0.06267330000000015,0.31740856170654297,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 3), (4, 6), (0, 2), (1, 6), (3, 5)])"
7,3,12,0.30075560000000223,1.040390968322754,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 6), (1, 4), (0, 6)])"
7,6,1,0.058345100000003924,0.31188011169433594,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 3), (4, 6), (1, 4), (2, 3), (0, 2), (4, 5)])"
7,6,12,0.525254100000005,1.5352888107299805,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (3, 4), (1, 5), (0, 3), (2, 6), (2, 5)])"
7,4,1,0.0467099000000033,0.26644229888916016,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 5), (1, 2), (0, 3), (1, 3)])"
7,10,12,0.7135120000000015,1.9694881439208984,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 5), (4, 6), (1, 4), (2, 3), (0, 2), (4, 5), (5, 6), (0, 5), (2, 5)])"
7,7,1,0.06238820000000089,0.33849143981933594,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 4), (1, 5), (0, 2), (2, 6), (1, 6), (1, 3)])"
7,8,12,0.6934377999999981,1.7802505493164062,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (4, 6), (2, 3), (0, 2), (5, 6), (1, 6), (1, 3), (3, 5)])"
7,7,1,0.07418580000000219,0.3456745147705078,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (4, 6), (0, 6), (2, 3), (5, 6), (0, 5), (3, 6)])"
7,7,12,0.5313294999999982,1.5829648971557617,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (3, 4), (0, 3), (2, 3), (2, 6), (0, 5), (1, 6)])"
7,11,1,0.08667529999999601,0.44272804260253906,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (3, 4), (1, 5), (2, 3), (2, 6), (5, 6), (0, 5), (1, 6), (2, 5), (3, 5)])"
7,11,12,0.8571100000000058,2.2292966842651367,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (0, 4), (3, 4), (1, 5), (1, 4), (0, 6), (4, 5), (5, 6), (1, 6), (1, 3)])"
7,10,1,0.07823479999999705,0.4210033416748047,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (1, 4), (0, 6), (4, 5), (2, 6), (5, 6), (1, 6), (2, 5), (1, 3), (3, 5)])"
7,6,12,0.46940219999999755,1.4472236633300781,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 4), (2, 3), (0, 2), (2, 6), (5, 6), (3, 5)])"
7,9,1,0.07293210000000272,0.38994693756103516,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 2), (3, 4), (1, 5), (4, 5), (0, 5), (3, 6), (1, 6), (3, 5)])"
7,6,12,0.5397504000000026,1.55328369140625,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 6), (2, 3), (0, 2), (0, 5), (2, 5), (1, 3)])"
7,4,1,0.04603069999999576,0.26677894592285156,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 4), (4, 6), (1, 3), (0, 5)])"
7,7,12,0.5205463000000066,1.5824928283691406,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (4, 6), (1, 4), (0, 2), (0, 5), (3, 6), (2, 5)])"
7,7,1,0.061688900000000046,0.3363008499145508,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (3, 4), (0, 3), (1, 4), (2, 3), (4, 5), (5, 6)])"
7,8,12,0.650372400000002,1.7649927139282227,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 4), (3, 4), (1, 5), (0, 2), (5, 6), (2, 5), (3, 5)])"
7,5,1,0.05315769999999986,0.29367637634277344,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 6), (2, 3), (2, 6), (5, 6), (3, 5)])"
7,7,12,0.5283929,1.5824899673461914,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (1, 5), (2, 3), (4, 5), (2, 6), (0, 5), (2, 5)])"
7,7,1,0.06174769999999796,0.3452434539794922,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (3, 4), (0, 6), (4, 5), (0, 5), (2, 5), (1, 3)])"
7,9,12,0.7879157000000063,1.8882627487182617,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (1, 5), (0, 3), (2, 6), (0, 5), (3, 6), (1, 3), (3, 5)])"
7,10,1,0.07845820000000003,0.4223814010620117,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (1, 5), (4, 6), (1, 4), (0, 6), (2, 3), (0, 2), (4, 5), (2, 6), (1, 3)])"
7,9,12,0.6435042000000024,1.84796142578125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 4), (3, 4), (0, 3), (1, 4), (2, 3), (4, 5), (2, 6), (3, 5)])"
7,10,1,0.07813420000000093,0.4147815704345703,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (0, 4), (0, 3), (4, 6), (2, 3), (0, 2), (5, 6), (0, 5), (2, 5)])"
7,5,12,0.4575220999999985,1.3344249725341797,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(4, 6), (5, 6), (3, 6), (2, 5), (3, 5)])"
7,7,1,0.06283140000000031,0.34546375274658203,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 5), (0, 6), (5, 6), (0, 5), (3, 6)])"
7,8,12,0.6055477999999965,1.7223854064941406,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (0, 4), (0, 3), (1, 4), (0, 5), (3, 6), (3, 5)])"
7,6,1,0.05755150000000242,0.31937217712402344,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (1, 2), (0, 3), (0, 6), (0, 2), (5, 6)])"
7,6,12,0.4761683999999988,1.4170951843261719,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (1, 5), (4, 6), (2, 3), (2, 6), (3, 5)])"
7,7,1,0.06533819999999935,0.3628816604614258,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (2, 4), (1, 5), (4, 5), (0, 5), (3, 6), (1, 3)])"
7,6,12,0.48459700000000083,1.478257179260254,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(2, 4), (0, 4), (3, 4), (0, 2), (0, 5), (2, 5)])"
7,9,1,0.07189999999999941,0.39441680908203125,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 1), (0, 4), (3, 4), (1, 5), (1, 4), (0, 2), (4, 5), (3, 6), (2, 5)])"
7,5,12,0.4249963999999977,1.2986536026000977,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (3, 4), (1, 5), (5, 6), (1, 6)])"
7,5,1,0.052936500000001274,0.2884054183959961,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(0, 4), (3, 4), (4, 6), (0, 6), (5, 6)])"
7,8,12,0.7635180999999989,1.8204221725463867,"(Vertices: [0, 1, 2, 3, 4, 5, 6]) -- (Edges: [(1, 2), (0, 4), (4, 6), (0, 2), (2, 6), (3, 6), (1, 3), (3, 5)])"
8,10,1,0.0980401999999998,0.4322080612182617,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (1, 5), (3, 7), (0, 3), (2, 6), (0, 5), (3, 6), (2, 5), (1, 3), (4, 7)])"
8,8,16,1.058669199999997,2.242889404296875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (2, 7), (0, 6), (2, 3), (0, 2), (4, 5), (1, 6), (4, 7)])"
8,9,1,0.08314629999999568,0.4303922653198242,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 4), (2, 7), (1, 4), (4, 5), (3, 6), (1, 6)])"
8,8,16,0.8784047000000044,2.3259735107421875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (0, 4), (3, 4), (3, 7), (0, 2), (1, 7), (3, 5)])"
8,12,1,0.09245300000000611,0.4761228561401367,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (0, 3), (1, 4), (0, 6), (5, 7), (0, 2), (4, 5), (2, 6), (1, 6), (4, 7), (3, 5)])"
8,9,16,0.9442767000000032,2.580563545227051,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (2, 7), (3, 7), (4, 6), (1, 4), (5, 7), (4, 5), (5, 6), (3, 5)])"
8,10,1,0.0848964000000052,0.43410301208496094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (3, 7), (0, 3), (4, 6), (2, 3), (0, 2), (0, 5), (1, 3), (4, 7), (3, 5)])"
8,6,16,0.6514829999999989,1.8944072723388672,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (1, 4), (0, 6), (5, 6), (1, 3), (3, 5)])"
8,9,1,0.11272630000000561,0.4205589294433594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (0, 4), (5, 7), (0, 2), (0, 5), (3, 6), (2, 5), (4, 7)])"
8,7,16,0.7317635999999936,2.1690750122070312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (3, 7), (4, 6), (6, 7), (3, 6), (1, 6)])"
8,12,1,0.08893550000000516,0.48486804962158203,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (1, 2), (3, 4), (2, 7), (1, 5), (2, 3), (4, 5), (3, 6), (1, 6), (1, 3), (3, 5)])"
8,10,16,1.1448440000000062,2.7099132537841797,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 4), (1, 5), (4, 6), (0, 6), (5, 6), (2, 5), (1, 3)])"
8,10,1,0.08393089999999859,0.4342460632324219,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 4), (0, 4), (3, 4), (2, 3), (6, 7), (1, 7), (2, 5), (3, 5)])"
8,11,16,1.1152262999999891,2.8353776931762695,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (3, 4), (3, 7), (1, 4), (4, 5), (2, 6), (5, 6), (3, 6), (1, 6), (1, 3), (4, 7)])"
8,12,1,0.09104370000000017,0.48361873626708984,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (3, 4), (1, 5), (5, 7), (0, 6), (0, 2), (1, 7), (4, 5), (5, 6), (1, 6), (2, 5), (4, 7)])"
8,8,16,0.8612490000000008,2.255101203918457,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 4), (4, 6), (1, 4), (4, 5), (2, 6), (3, 6), (1, 6), (2, 5)])"
8,12,1,0.09247300000001246,0.5104446411132812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 4), (2, 7), (1, 5), (3, 7), (4, 6), (1, 4), (0, 6), (5, 6), (3, 6), (2, 5), (1, 3)])"
8,13,16,1.3311946000000034,3.159818649291992,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (2, 7), (1, 5), (6, 7), (0, 2), (1, 7), (2, 6), (4, 5), (5, 6), (3, 6), (2, 5), (1, 3), (4, 7)])"
8,9,1,0.07507570000001351,0.4089336395263672,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (3, 4), (2, 7), (0, 3), (4, 6), (0, 6), (1, 7), (5, 6), (3, 5)])"
8,8,16,0.8647564000000045,2.2788572311401367,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (2, 7), (3, 7), (4, 6), (1, 4), (6, 7), (5, 6), (3, 5)])"
8,6,1,0.06457050000000208,0.3249950408935547,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 4), (2, 7), (4, 6), (5, 7), (1, 7), (1, 6)])"
8,7,16,0.7973956000000015,2.249530792236328,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (2, 4), (3, 7), (1, 7), (3, 6), (1, 6), (2, 5)])"
8,9,1,0.07366500000000542,0.40900325775146484,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 4), (1, 5), (3, 7), (1, 4), (2, 3), (0, 2), (1, 7), (1, 3)])"
8,11,16,1.116265900000002,2.8172531127929688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (2, 7), (3, 7), (1, 4), (2, 3), (6, 7), (0, 2), (1, 7), (3, 6), (1, 3)])"
8,6,1,0.05986590000000547,0.33199310302734375,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(3, 7), (6, 7), (0, 2), (2, 6), (5, 6), (3, 6)])"
8,8,16,0.7829088000000013,2.2515926361083984,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (5, 7), (0, 6), (6, 7), (0, 2), (1, 7), (4, 5), (2, 5)])"
8,10,1,0.11771000000000242,0.4516935348510742,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (0, 4), (1, 5), (3, 7), (5, 7), (6, 7), (0, 5), (3, 6), (1, 6), (1, 3)])"
8,10,16,1.005784399999996,2.6615371704101562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (2, 7), (1, 5), (1, 4), (6, 7), (0, 2), (1, 7), (2, 6), (3, 6)])"
8,7,1,0.06985650000000021,0.3507118225097656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (3, 4), (1, 5), (4, 6), (6, 7), (1, 3)])"
8,9,16,1.0257767000000086,2.58957576751709,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (0, 4), (3, 7), (1, 4), (5, 7), (2, 6), (3, 6), (2, 5), (3, 5)])"
8,12,1,0.10086490000000481,0.4853839874267578,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 4), (0, 3), (4, 6), (1, 4), (6, 7), (1, 7), (4, 5), (5, 6), (2, 5), (1, 3), (4, 7)])"
8,9,16,1.0014836000000003,2.4404115676879883,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (1, 5), (1, 4), (5, 7), (2, 3), (1, 3), (4, 7), (3, 5)])"
8,13,1,0.09211220000000253,0.5108413696289062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(1, 2), (3, 4), (2, 7), (3, 7), (0, 3), (6, 7), (0, 2), (2, 6), (5, 6), (0, 5), (1, 6), (1, 3), (4, 7)])"
8,14,16,1.512308399999995,3.2817201614379883,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (0, 4), (3, 4), (1, 5), (1, 4), (0, 6), (1, 7), (2, 6), (0, 5), (3, 6), (1, 3), (4, 7), (3, 5)])"
8,8,1,0.06881280000000345,0.3830747604370117,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (1, 2), (0, 3), (0, 6), (3, 6), (2, 5), (4, 7)])"
8,9,16,0.9390813999999921,2.4124889373779297,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (1, 2), (0, 4), (1, 5), (5, 7), (1, 7), (2, 6), (1, 3), (4, 7)])"
8,11,1,0.10146439999999757,0.4849843978881836,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (3, 7), (4, 6), (5, 7), (2, 3), (4, 5), (0, 5), (1, 6), (1, 3), (4, 7)])"
8,11,16,1.214256000000006,2.8389892578125,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 7), (0, 3), (4, 6), (5, 7), (0, 2), (1, 7), (0, 5), (3, 6), (1, 6), (2, 5)])"
8,7,1,0.07172940000000949,0.3497285842895508,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(2, 4), (1, 2), (3, 7), (1, 4), (0, 6), (5, 7), (0, 2)])"
8,14,16,1.4645778000000007,3.3415918350219727,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 1), (0, 7), (0, 4), (2, 7), (0, 3), (2, 3), (4, 5), (2, 6), (5, 6), (0, 5), (3, 6), (1, 6), (2, 5), (1, 3)])"
8,12,1,0.1239087000000012,0.47304821014404297,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (0, 4), (3, 4), (0, 6), (0, 2), (4, 5), (2, 6), (0, 5), (1, 6), (1, 3), (4, 7), (3, 5)])"
8,12,16,1.168325699999997,3.0054750442504883,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7]) -- (Edges: [(0, 7), (2, 4), (3, 4), (1, 4), (0, 6), (2, 3), (1, 7), (2, 6), (2, 5), (1, 3), (4, 7), (3, 5)])"
