size,edges,time_lumping,kappa,time_iteration,memory (MB),graph
9,16,0.011547300000000149,1,8.270000000010214e-05,0.09374618530273438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (1, 5), (8, 1), (3, 7), (0, 3), (4, 6), (1, 4), (8, 0), (1, 7), (4, 5), (0, 5), (1, 6), (0, 8), (2, 5), (3, 5)])"
9,10,0.015968500000000052,23,0.00018919999999988946,0.08325576782226562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 7), (0, 3), (4, 6), (5, 7), (8, 0), (0, 2), (0, 8), (8, 5)])"
9,10,0.015040099999999779,1,8.279999999993848e-05,0.08560562133789062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (8, 7), (3, 7), (0, 2), (8, 3), (0, 5), (8, 6), (2, 5), (1, 3)])"
9,13,0.013721400000000106,23,0.000509099999999929,0.09354019165039062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 4), (3, 4), (8, 1), (8, 0), (6, 7), (1, 7), (0, 2), (2, 6), (4, 5), (8, 6), (3, 6), (0, 8)])"
9,12,0.013640099999999933,1,7.9200000000057e-05,0.07579421997070312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (3, 4), (8, 7), (1, 4), (8, 5), (2, 3), (0, 2), (8, 6), (1, 6), (2, 5), (4, 7), (8, 2)])"
9,8,0.011798600000000103,23,0.00012009999999973431,0.08384323120117188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (3, 7), (1, 4), (0, 2), (8, 3), (0, 5), (8, 2), (8, 5)])"
9,10,0.011004999999999932,1,0.00014050000000009888,0.08837509155273438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 4), (4, 6), (8, 3), (1, 7), (4, 5), (3, 6), (1, 6), (3, 5), (8, 2)])"
9,16,0.011011499999999952,23,0.00023090000000003386,0.10416793823242188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (8, 1), (0, 3), (0, 6), (2, 3), (8, 5), (1, 7), (6, 7), (0, 5), (3, 6), (1, 6), (2, 5), (1, 3), (4, 7), (3, 5)])"
9,13,0.009594800000000347,1,8.05000000001499e-05,0.09665298461914062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (3, 4), (8, 1), (8, 7), (0, 6), (8, 5), (6, 7), (0, 2), (8, 3), (2, 6), (3, 6), (1, 6), (4, 7)])"
9,9,0.008606099999999728,23,0.0001116999999997148,0.08325576782226562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (2, 7), (8, 7), (0, 2), (1, 7), (2, 6), (1, 6), (8, 5)])"
9,16,0.00892769999999965,1,8.689999999988984e-05,0.09486007690429688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (0, 4), (8, 4), (8, 7), (3, 7), (8, 0), (2, 3), (0, 2), (8, 3), (2, 6), (4, 5), (3, 6), (1, 6), (0, 8), (2, 5)])"
9,12,0.009281800000000118,23,0.00011529999999959628,0.09650802612304688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (0, 4), (2, 7), (8, 0), (2, 3), (0, 2), (4, 5), (5, 6), (1, 6), (0, 8), (3, 5)])"
9,12,0.008182399999999923,1,7.659999999987122e-05,0.09304428100585938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 4), (3, 4), (2, 7), (8, 7), (1, 4), (0, 6), (8, 3), (2, 6), (0, 5), (2, 5), (4, 7)])"
9,7,0.009038899999999739,23,0.00023170000000005686,0.08143997192382812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 1), (8, 7), (5, 7), (0, 2), (0, 5), (8, 6), (8, 5)])"
9,11,0.00992890000000024,1,7.929999999989334e-05,0.08827590942382812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 4), (8, 1), (0, 3), (1, 4), (0, 6), (0, 2), (1, 7), (2, 6), (8, 6), (4, 7)])"
9,12,0.01184739999999973,23,0.00017970000000033792,0.09320449829101562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 7), (4, 6), (1, 4), (0, 6), (2, 3), (5, 7), (1, 7), (8, 3), (8, 6), (1, 3), (3, 5)])"
9,7,0.010976799999999898,1,8.909999999984208e-05,0.08588790893554688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (8, 1), (5, 7), (2, 3), (5, 6), (3, 6)])"
9,11,0.009076900000000165,23,0.00021219999999999573,0.08986282348632812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (2, 7), (4, 6), (8, 0), (4, 5), (0, 5), (1, 6), (0, 8), (8, 5), (3, 5)])"
9,14,0.010134400000000099,1,9.609999999993235e-05,0.08938217163085938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (8, 4), (1, 4), (8, 0), (1, 7), (8, 3), (4, 5), (8, 6), (3, 6), (8, 2), (0, 8), (2, 5), (8, 5)])"
9,12,0.012035800000000041,23,0.00041920000000006397,0.08983993530273438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 7), (3, 7), (4, 6), (1, 4), (0, 6), (1, 7), (4, 5), (2, 6), (0, 5), (3, 6)])"
9,17,0.010479700000000314,1,0.00023119999999998697,0.09394454956054688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 1), (1, 5), (8, 7), (0, 3), (1, 4), (8, 0), (2, 3), (0, 2), (4, 5), (2, 6), (5, 6), (8, 6), (3, 6), (8, 2), (0, 8), (4, 7)])"
9,14,0.00927560000000005,23,0.00011599999999978294,0.09161758422851562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (0, 4), (8, 4), (1, 4), (8, 0), (0, 2), (1, 7), (8, 3), (8, 6), (0, 8), (1, 3), (8, 5), (3, 5)])"
9,9,0.011126099999999806,1,0.00013120000000022003,0.09144973754882812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (2, 7), (1, 5), (5, 7), (8, 3), (4, 5), (2, 6), (1, 6), (8, 2)])"
9,15,0.009827900000000334,23,0.0002178999999999931,0.09988784790039062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (1, 2), (2, 7), (1, 5), (8, 1), (4, 6), (0, 6), (1, 7), (5, 6), (0, 5), (3, 6), (8, 2), (4, 7), (3, 5)])"
10,13,0.020066499999999987,1,0.00016740000000003974,0.14870071411132812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (8, 4), (2, 7), (1, 5), (8, 1), (9, 6), (9, 2), (1, 7), (8, 9), (1, 6), (9, 7), (4, 7), (9, 4)])"
10,18,0.020224300000000195,32,0.0002720999999996643,0.16373062133789062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (2, 4), (9, 7), (8, 4), (2, 7), (3, 7), (9, 6), (0, 9), (1, 4), (0, 6), (2, 3), (0, 2), (4, 5), (8, 6), (9, 1), (1, 3), (1, 9), (9, 4)])"
10,18,0.021925699999999715,1,0.0003043999999996494,0.16492080688476562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (0, 7), (2, 7), (8, 7), (3, 7), (0, 9), (9, 2), (1, 4), (0, 6), (2, 3), (0, 2), (8, 9), (2, 6), (3, 6), (8, 2), (2, 5), (1, 3), (8, 5)])"
10,16,0.022686200000000323,32,0.0004604000000001385,0.16166305541992188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(2, 4), (0, 4), (9, 3), (8, 7), (3, 7), (0, 9), (1, 4), (5, 7), (9, 5), (0, 2), (1, 7), (8, 9), (5, 6), (2, 5), (8, 5), (3, 5)])"
10,20,0.021576800000000063,1,0.0001925000000002619,0.16833877563476562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(4, 6), (9, 2), (0, 2), (8, 3), (0, 5), (1, 3), (1, 9), (5, 6), (9, 1), (9, 7), (9, 4), (0, 7), (2, 4), (0, 4), (2, 7), (1, 5), (4, 7), (9, 6), (0, 9), (2, 6)])"
10,14,0.02196399999999965,32,0.0002057999999998117,0.15139389038085938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (9, 3), (2, 7), (9, 6), (0, 3), (4, 6), (9, 2), (8, 5), (9, 5), (1, 7), (8, 9), (8, 6), (4, 7), (9, 4)])"
10,17,0.021135399999999915,1,0.00024010000000007636,0.16245651245117188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (0, 4), (1, 5), (8, 1), (3, 7), (9, 6), (0, 3), (0, 6), (2, 3), (9, 5), (6, 7), (8, 6), (3, 6), (9, 1), (9, 7), (1, 9), (3, 5)])"
10,14,0.020845800000000025,32,0.00023549999999961102,0.15999221801757812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (9, 7), (0, 4), (8, 4), (2, 7), (1, 5), (9, 3), (9, 6), (0, 2), (8, 3), (2, 5), (1, 3), (8, 5), (9, 4)])"
10,9,0.020503099999999996,1,0.0004572999999998828,0.13814926147460938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(1, 2), (3, 7), (9, 4), (2, 3), (8, 9), (2, 6), (3, 6), (1, 6), (8, 2)])"
10,18,0.024015599999999804,32,0.0002097999999999267,0.15926742553710938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (0, 4), (8, 4), (9, 3), (1, 5), (8, 7), (3, 7), (0, 3), (0, 9), (1, 4), (8, 0), (9, 5), (1, 7), (8, 3), (4, 5), (8, 6), (0, 8), (4, 7)])"
10,20,0.018446899999999822,1,0.00023909999999993659,0.16623306274414062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (3, 7), (8, 3), (0, 5), (1, 9), (3, 6), (9, 1), (9, 7), (8, 5), (9, 4), (0, 1), (2, 7), (6, 7), (3, 5), (9, 3), (8, 1), (8, 7), (9, 6), (1, 4), (2, 3)])"
10,19,0.02068739999999991,32,0.00038869999999979754,0.16142654418945312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(9, 2), (8, 0), (9, 5), (0, 2), (8, 3), (8, 9), (0, 5), (0, 8), (1, 3), (1, 9), (4, 5), (9, 1), (6, 7), (4, 7), (3, 5), (8, 4), (8, 7), (0, 3), (2, 3)])"
10,26,0.02082890000000015,1,0.0002166000000003443,0.17019271850585938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (3, 7), (8, 0), (9, 5), (0, 2), (8, 3), (8, 9), (0, 5), (8, 6), (0, 8), (2, 5), (1, 3), (1, 9), (5, 6), (3, 6), (9, 1), (9, 7), (9, 4), (0, 7), (2, 4), (2, 7), (3, 5), (8, 1), (8, 7), (1, 7), (2, 6)])"
10,16,0.019846499999999878,32,0.0003164999999998308,0.16221237182617188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (0, 4), (8, 4), (1, 5), (8, 1), (8, 7), (9, 6), (9, 2), (0, 2), (8, 3), (4, 5), (5, 6), (8, 9), (3, 6), (1, 6), (3, 5)])"
10,19,0.021008399999999927,1,0.0001706999999999681,0.16202163696289062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 7), (8, 0), (8, 6), (1, 6), (0, 8), (1, 3), (4, 5), (5, 6), (3, 6), (8, 2), (8, 5), (0, 1), (2, 4), (0, 4), (1, 5), (3, 5), (8, 4), (8, 7), (1, 4)])"
10,16,0.020542700000000025,32,0.00023749999999989058,0.15918350219726562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (0, 4), (9, 6), (9, 2), (1, 4), (0, 6), (2, 3), (8, 5), (8, 3), (8, 9), (2, 6), (1, 6), (9, 1), (1, 9), (3, 5), (8, 2)])"
10,12,0.017284000000000077,1,0.00017369999999994334,0.14673995971679688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(2, 4), (8, 4), (8, 1), (3, 7), (9, 2), (1, 4), (1, 7), (2, 6), (8, 2), (2, 5), (1, 3), (8, 5)])"
10,12,0.022004399999999702,32,0.0004023000000001886,0.14957809448242188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(2, 4), (8, 4), (9, 3), (3, 7), (9, 2), (0, 6), (2, 3), (9, 5), (4, 5), (4, 7), (3, 5), (9, 4)])"
10,9,0.02082269999999964,1,0.00016660000000001673,0.14420700073242188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 4), (9, 1), (0, 3), (2, 3), (8, 9), (2, 6), (8, 2), (2, 5), (1, 9)])"
10,16,0.022227700000000183,32,0.00022699999999975518,0.14978408813476562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 4), (8, 1), (1, 5), (8, 7), (0, 3), (4, 6), (0, 6), (2, 3), (9, 5), (1, 7), (8, 3), (2, 6), (8, 9), (8, 6), (3, 6), (8, 5)])"
10,21,0.021749100000000077,1,0.00021699999999968966,0.16544723510742188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (3, 7), (8, 9), (0, 5), (8, 6), (2, 5), (1, 3), (1, 9), (3, 6), (9, 1), (8, 5), (9, 4), (1, 2), (2, 7), (6, 7), (4, 7), (8, 1), (8, 7), (0, 9), (1, 4), (1, 7)])"
10,15,0.020361700000000038,32,0.0002542999999999296,0.15538406372070312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (0, 7), (9, 3), (3, 7), (5, 7), (8, 0), (2, 3), (1, 7), (0, 2), (2, 6), (4, 5), (3, 6), (0, 8), (9, 7), (3, 5)])"
10,8,0.02076620000000018,1,0.00019109999999988858,0.14420700073242188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(8, 7), (0, 9), (1, 4), (9, 5), (8, 3), (2, 6), (5, 6), (4, 7)])"
10,14,0.018821899999999836,32,0.0002699000000001561,0.15752029418945312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(9, 7), (2, 7), (8, 7), (4, 6), (0, 9), (1, 4), (5, 7), (9, 5), (4, 5), (2, 6), (8, 6), (1, 6), (2, 5), (1, 3)])"
10,19,0.019725900000000074,1,0.0002615000000001366,0.15872573852539062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(4, 6), (9, 5), (0, 2), (8, 6), (2, 5), (1, 9), (8, 2), (9, 1), (9, 7), (8, 5), (2, 4), (1, 2), (1, 5), (4, 7), (9, 3), (0, 9), (0, 6), (2, 3), (2, 6)])"
10,21,0.020372999999999752,32,0.0003863000000001726,0.17107009887695312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (3, 7), (5, 7), (0, 2), (8, 3), (8, 9), (8, 6), (1, 6), (2, 5), (1, 3), (8, 5), (9, 4), (0, 4), (1, 5), (6, 7), (8, 4), (9, 3), (8, 1), (9, 6), (0, 6), (2, 3)])"
10,14,0.016390100000000185,1,0.00022089999999996834,0.15509414672851562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (0, 4), (3, 4), (2, 7), (9, 3), (8, 4), (0, 3), (9, 2), (5, 7), (4, 5), (2, 6), (5, 6), (1, 6), (8, 5)])"
10,16,0.020095199999999647,32,0.0002692999999998058,0.16705703735351562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (1, 2), (2, 7), (8, 1), (4, 6), (0, 9), (8, 0), (9, 5), (1, 7), (8, 3), (2, 6), (5, 6), (0, 5), (3, 6), (1, 6), (0, 8)])"
10,10,0.019507300000000338,1,0.00019630000000026016,0.14631271362304688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (1, 2), (0, 4), (8, 4), (1, 5), (9, 6), (8, 3), (8, 9), (2, 6), (3, 5)])"
10,15,0.02149470000000031,32,0.0003552999999998363,0.16403579711914062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (2, 4), (1, 2), (3, 4), (9, 3), (8, 1), (1, 5), (3, 7), (0, 9), (0, 6), (0, 2), (5, 6), (1, 6), (8, 5), (3, 5)])"
10,16,0.02178130000000067,1,0.00020210000000009387,0.15542221069335938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(2, 4), (9, 7), (0, 4), (8, 7), (9, 6), (0, 3), (4, 6), (6, 7), (8, 3), (2, 6), (0, 5), (1, 6), (2, 5), (1, 3), (3, 5), (9, 4)])"
10,17,0.022256800000000077,32,0.0002409999999999357,0.16169357299804688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (1, 2), (3, 4), (9, 3), (1, 5), (8, 1), (9, 6), (1, 4), (0, 6), (5, 7), (1, 7), (4, 5), (2, 6), (2, 5), (9, 7), (8, 5), (3, 5)])"
10,19,0.021111000000000324,1,0.00021139999999952863,0.16855239868164062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (3, 7), (9, 2), (9, 5), (0, 5), (4, 5), (3, 6), (8, 2), (0, 1), (0, 4), (2, 7), (6, 7), (3, 5), (8, 4), (8, 7), (0, 3), (0, 6), (2, 3), (1, 7)])"
10,18,0.024209200000000486,32,0.0005493000000003079,0.16051864624023438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (8, 4), (3, 4), (2, 7), (8, 1), (9, 3), (0, 3), (0, 9), (9, 2), (4, 6), (0, 6), (5, 7), (9, 5), (8, 3), (8, 0), (2, 6), (5, 6), (0, 8)])"
10,18,0.022541699999999665,1,0.0002031999999996259,0.16095352172851562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (2, 4), (3, 4), (2, 7), (9, 6), (9, 2), (8, 0), (0, 6), (2, 3), (0, 2), (1, 7), (4, 5), (5, 6), (0, 5), (0, 8), (9, 7), (4, 7), (9, 4)])"
10,17,0.02370189999999983,32,0.0006478999999997015,0.15597152709960938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (2, 4), (2, 7), (9, 3), (9, 6), (4, 6), (0, 6), (2, 3), (4, 7), (8, 5), (5, 6), (0, 5), (8, 6), (9, 1), (9, 7), (1, 9), (3, 5)])"
10,24,0.023396199999999645,1,0.000236000000000125,0.16774368286132812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (4, 6), (9, 2), (5, 7), (8, 0), (0, 2), (8, 3), (0, 5), (1, 6), (0, 8), (1, 9), (4, 5), (5, 6), (8, 2), (9, 1), (0, 1), (1, 2), (6, 7), (3, 5), (8, 1), (0, 3), (0, 6), (1, 7), (2, 6)])"
10,20,0.025633899999999876,32,0.0005152999999999963,0.16424179077148438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(4, 6), (8, 0), (9, 5), (0, 2), (0, 5), (0, 8), (1, 3), (1, 9), (4, 5), (3, 6), (8, 2), (9, 1), (8, 5), (1, 2), (2, 7), (4, 7), (0, 9), (0, 6), (2, 3), (2, 6)])"
10,15,0.027405500000000416,1,0.000217099999999526,0.15460586547851562,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(1, 2), (0, 4), (2, 7), (8, 1), (8, 7), (3, 7), (4, 6), (8, 0), (2, 3), (8, 3), (2, 6), (0, 5), (8, 2), (0, 8), (2, 5)])"
10,14,0.020346300000000817,32,0.00021519999999952688,0.15364456176757812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (8, 4), (1, 5), (1, 4), (8, 0), (8, 3), (8, 9), (8, 6), (3, 6), (8, 2), (0, 8), (9, 1), (1, 9), (3, 5)])"
10,18,0.02057790000000015,1,0.00023009999999956676,0.15945053100585938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(1, 2), (0, 4), (3, 4), (2, 7), (9, 3), (8, 7), (0, 3), (4, 6), (8, 0), (0, 6), (9, 5), (8, 3), (4, 5), (0, 5), (3, 6), (8, 2), (0, 8), (3, 5)])"
10,16,0.027556500000000206,32,0.00027489999999996684,0.15805435180664062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (8, 4), (9, 3), (8, 7), (9, 6), (4, 6), (5, 7), (2, 3), (9, 5), (1, 7), (8, 3), (2, 6), (4, 5), (8, 9), (3, 6), (9, 7)])"
10,14,0.022369799999999884,1,0.00019249999999981782,0.15101242065429688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (2, 4), (0, 4), (3, 4), (2, 7), (8, 1), (0, 9), (1, 4), (8, 5), (5, 7), (8, 3), (5, 6), (1, 3), (4, 7)])"
10,13,0.01620810000000006,32,0.00023070000000036117,0.15646743774414062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(1, 2), (9, 3), (1, 5), (8, 1), (8, 7), (9, 6), (9, 2), (8, 3), (4, 5), (2, 6), (5, 6), (0, 5), (8, 9)])"
10,21,0.017183500000000684,1,0.00019080000000037955,0.17026901245117188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(3, 4), (4, 6), (5, 7), (8, 3), (2, 5), (1, 9), (4, 5), (5, 6), (8, 2), (9, 1), (8, 5), (0, 1), (0, 7), (2, 7), (1, 5), (6, 7), (8, 4), (8, 1), (9, 6), (0, 3), (2, 6)])"
10,12,0.016519899999999588,32,0.00020349999999957902,0.14950942993164062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 4), (8, 7), (0, 9), (8, 0), (0, 6), (9, 5), (2, 6), (5, 6), (1, 6), (0, 8), (9, 1), (1, 9)])"
10,15,0.016211700000000384,1,0.000187200000000054,0.15628433227539062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (0, 7), (2, 4), (9, 7), (2, 7), (8, 1), (9, 3), (8, 7), (0, 3), (0, 6), (2, 3), (6, 7), (8, 6), (1, 3), (9, 4)])"
10,11,0.01798780000000022,32,0.00021570000000004086,0.14558029174804688,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (1, 5), (8, 1), (3, 7), (9, 6), (0, 9), (1, 4), (6, 7), (8, 3), (8, 9), (9, 4)])"
10,10,0.015380200000000066,1,0.000200299999999487,0.13545608520507812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(8, 7), (3, 7), (4, 6), (1, 4), (5, 7), (3, 6), (8, 2), (9, 1), (1, 3), (1, 9)])"
10,17,0.01477039999999974,32,0.0001993000000002354,0.15777206420898438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(2, 4), (1, 5), (8, 1), (8, 7), (9, 6), (9, 2), (8, 0), (2, 3), (2, 6), (0, 5), (3, 6), (1, 6), (0, 8), (2, 5), (9, 7), (8, 5), (3, 5)])"
10,10,0.014824100000000229,1,0.00020080000000000098,0.14799118041992188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (2, 4), (9, 3), (1, 5), (8, 1), (4, 6), (2, 3), (2, 6), (3, 5), (9, 4)])"
10,17,0.01711639999999992,32,0.0002094999999995295,0.16173934936523438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(1, 2), (0, 4), (8, 4), (3, 7), (0, 9), (8, 0), (0, 6), (4, 7), (6, 7), (5, 6), (0, 5), (8, 6), (1, 6), (0, 8), (9, 1), (1, 3), (1, 9)])"
10,14,0.013018199999999425,1,0.00015919999999969292,0.14891433715820312,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(2, 4), (0, 4), (1, 5), (8, 7), (3, 7), (9, 6), (0, 9), (0, 2), (4, 5), (2, 6), (5, 6), (9, 1), (1, 9), (9, 4)])"
10,15,0.012556499999999637,32,0.0001825000000001964,0.15859603881835938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 4), (9, 3), (1, 5), (4, 6), (8, 0), (8, 5), (6, 7), (1, 7), (8, 3), (2, 6), (8, 6), (0, 8), (4, 7), (3, 5), (9, 4)])"
10,17,0.013285500000000283,1,0.0001525999999998362,0.15706253051757812,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 7), (2, 4), (1, 2), (8, 4), (3, 4), (2, 7), (8, 1), (3, 7), (4, 6), (1, 4), (9, 5), (8, 3), (8, 9), (5, 6), (0, 5), (9, 7), (8, 5)])"
10,20,0.013218900000000033,32,0.00019789999999986208,0.17063522338867188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(9, 2), (5, 7), (0, 2), (8, 3), (8, 9), (1, 6), (1, 3), (1, 9), (9, 1), (9, 7), (9, 4), (2, 4), (2, 7), (8, 4), (9, 3), (8, 1), (0, 3), (0, 9), (0, 6), (2, 3)])"
10,17,0.013132500000000213,1,0.00016800000000039006,0.16208267211914062,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]) -- (Edges: [(0, 1), (0, 7), (0, 4), (8, 4), (3, 7), (4, 6), (9, 2), (1, 4), (0, 6), (2, 3), (9, 5), (1, 7), (4, 5), (8, 5), (0, 5), (3, 6), (4, 7)])"
