size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
10,14,SAT,H,0.180639,0.00878906,32,0.000103,0.198362,[(x_5 v x_4 v x_6) ^ (x_5 v -x_9) ^ (-x_9 v x_3 v x_5) ^ (-x_6 v -x_4 v x_8) ^ (-x_2 v -x_4 v -x_8) ^ (-x_5 v x_1 v -x_9) ^ (-x_2 v -x_9 v -x_0) ^ (x_6 v -x_8 v x_3) ^ (x_0 v x_8 v -x_1) ^ (x_1 v x_3 v x_5) ^ (-x_0 v -x_8 v -x_7) ^ (x_1 v -x_7 v -x_2) ^ (x_8 v -x_0 v x_7) ^ (x_7 v -x_5 v -x_0)]
10,11,SAT,H,0.092854,0.00585938,32,3.4e-05,0.102441,[(-x_3 v x_1 v x_4) ^ (x_1 v x_7 v -x_5) ^ (x_1 v x_9 v -x_5) ^ (x_6 v x_0 v x_9) ^ (x_5 v -x_8 v -x_1) ^ (-x_9 v x_6) ^ (-x_1 v -x_3 v x_5) ^ (x_6 v -x_1 v x_4) ^ (x_0 v -x_1 v x_2) ^ (x_3 v x_2 v -x_4) ^ (x_2 v x_4 v -x_0)]
10,24,SAT,H,0.214978,0.00976562,32,0.000127,0.23391,[(x_1 v x_3 v x_2) ^ (x_6 v x_0 v -x_9) ^ (x_6 v -x_0 v -x_9) ^ (x_7 v x_2 v -x_8) ^ (x_0 v x_9 v x_6) ^ (x_7 v -x_0 v -x_5) ^ (-x_5 v x_3 v -x_7) ^ (-x_1 v x_8) ^ (-x_4 v -x_0 v x_8) ^ (-x_0 v -x_1 v x_6) ^ (-x_9 v x_0) ^ (-x_8 v x_5 v x_9) ^ (-x_5 v x_3) ^ (-x_2 v x_0 v x_4) ^ (x_6 v -x_3 v -x_1) ^ (-x_6 v x_7 v -x_5) ^ (-x_5 v -x_9 v x_3) ^ (x_9 v -x_6) ^ (x_6 v x_7 v -x_3) ^ (-x_8 v x_0 v -x_4) ^ (-x_4 v x_1 v -x_2) ^ (-x_6 v x_0 v x_8) ^ (x_3 v -x_7 v x_1) ^ (x_0 v x_1 v x_4)]
10,13,SAT,H,0.091851,0.00585938,32,3.5e-05,0.103108,[(-x_9 v -x_7 v x_3) ^ (-x_5 v -x_8 v x_0) ^ (x_5 v x_6 v x_2) ^ (-x_7 v -x_3) ^ (-x_0 v x_7 v -x_2) ^ (-x_0 v -x_4 v x_6) ^ (x_2 v -x_0 v x_7) ^ (-x_6 v -x_1 v x_5) ^ (x_9 v -x_1 v -x_3) ^ (x_7 v x_2 v x_9) ^ (x_2 v -x_8 v x_4) ^ (x_3 v x_4) ^ (x_1 v x_9 v -x_6)]
10,22,SAT,H,0.146673,0.0078125,32,0.000143,0.159109,[(-x_0 v x_7 v -x_2) ^ (-x_9 v -x_5 v x_7) ^ (x_9 v x_3 v x_0) ^ (x_0 v -x_4 v x_5) ^ (-x_5 v -x_8 v -x_9) ^ (x_5 v x_7 v x_4) ^ (-x_0 v x_2 v -x_9) ^ (x_1 v x_0 v -x_9) ^ (x_5 v -x_0 v x_8) ^ (x_2 v -x_7 v -x_0) ^ (x_0) ^ (-x_8 v x_5 v x_7) ^ (x_2 v -x_5 v -x_8) ^ (-x_2 v x_9 v -x_1) ^ (x_4 v -x_3 v -x_6) ^ (x_9 v -x_5) ^ (-x_5 v -x_4 v -x_9) ^ (x_0 v -x_9 v x_3) ^ (x_7 v -x_6 v x_5) ^ (-x_4 v x_5 v -x_3) ^ (x_0 v x_7 v -x_3) ^ (-x_8 v x_6 v x_4)]
10,16,SAT,H,0.145996,0.0078125,32,8.2e-05,0.157664,[(-x_0 v -x_4 v -x_6) ^ (-x_0 v x_5) ^ (-x_4 v -x_0 v -x_1) ^ (x_5 v x_2 v -x_6) ^ (x_8 v -x_5 v -x_7) ^ (x_5 v x_9 v x_1) ^ (-x_5 v x_6 v -x_3) ^ (-x_8 v -x_2 v -x_1) ^ (-x_7 v -x_9 v x_1) ^ (-x_2 v x_8 v x_3) ^ (x_3 v x_2 v x_5) ^ (x_5 v x_0 v x_3) ^ (x_4 v x_5 v -x_3) ^ (x_1 v -x_9 v -x_5) ^ (x_9 v -x_0 v -x_4) ^ (x_7 v -x_0 v -x_8)]
10,19,SAT,H,0.169663,0.00878906,32,0.000105,0.187925,[(-x_7 v x_6 v x_0) ^ (x_6 v x_3) ^ (-x_9 v -x_0 v x_4) ^ (-x_5 v -x_1 v x_4) ^ (x_1 v x_8 v x_2) ^ (x_2 v -x_5) ^ (-x_3 v x_0 v -x_9) ^ (-x_4 v x_7 v x_1) ^ (-x_4 v x_5) ^ (-x_8 v x_6 v x_2) ^ (-x_3 v x_2 v -x_4) ^ (x_1 v -x_0 v -x_6) ^ (-x_5 v x_0) ^ (x_7 v -x_5 v x_3) ^ (-x_2 v -x_9 v x_4) ^ (-x_9 v x_8 v x_0) ^ (x_2 v x_5 v -x_6) ^ (x_7 v -x_8 v -x_2) ^ (-x_5 v x_3 v x_0)]
10,12,SAT,H,0.119348,0.00683594,32,9.1e-05,0.129846,[(-x_0 v x_2 v x_9) ^ (x_0 v -x_7 v x_9) ^ (-x_4 v x_1) ^ (x_3 v -x_1 v -x_8) ^ (-x_1 v x_2 v -x_4) ^ (x_9 v x_1 v -x_5) ^ (x_3 v x_4 v x_8) ^ (x_8 v -x_6) ^ (x_0 v -x_1 v -x_5) ^ (x_9 v x_3 v -x_5) ^ (x_8 v x_9 v x_3) ^ (x_5 v x_2 v -x_0)]
10,22,SAT,H,0.171787,0.00878906,32,9.4e-05,0.189871,[(x_2 v x_8 v -x_1) ^ (-x_1 v x_9 v x_8) ^ (-x_9 v -x_1 v -x_4) ^ (x_7 v -x_0 v -x_9) ^ (-x_3 v -x_5 v x_9) ^ (x_8 v -x_4 v -x_6) ^ (x_5 v -x_8 v -x_3) ^ (x_4 v -x_1 v -x_0) ^ (x_7 v -x_8 v x_5) ^ (x_1 v x_7 v x_5) ^ (x_9 v -x_2 v -x_8) ^ (x_3 v x_9 v x_0) ^ (x_0 v -x_9 v -x_8) ^ (x_0 v -x_4 v -x_2) ^ (x_9 v x_6 v x_5) ^ (-x_4 v -x_3 v -x_7) ^ (-x_3 v x_2 v -x_1) ^ (x_1 v -x_0) ^ (-x_4 v -x_0 v -x_7) ^ (-x_0 v x_8 v -x_3) ^ (-x_5 v -x_6 v x_4) ^ (x_5 v -x_2 v -x_4)]
10,22,SAT,H,0.170276,0.00878906,32,0.000114,0.187569,[(x_7 v x_2 v -x_5) ^ (-x_4 v -x_6 v x_2) ^ (x_2 v -x_3 v -x_7) ^ (x_6 v x_5 v x_1) ^ (x_1 v -x_7) ^ (-x_3 v -x_7) ^ (-x_0 v x_2 v x_7) ^ (x_6 v x_0 v x_8) ^ (x_6 v x_2) ^ (x_6 v x_1 v x_8) ^ (x_7 v x_3 v x_0) ^ (-x_5 v -x_0 v -x_8) ^ (x_8 v -x_7 v x_3) ^ (-x_0 v -x_7) ^ (-x_4 v -x_0 v -x_8) ^ (-x_0 v -x_2 v -x_3) ^ (x_7 v x_1 v x_9) ^ (x_0 v -x_3 v x_7) ^ (-x_6 v x_3 v x_8) ^ (-x_9 v x_6 v x_5) ^ (-x_9 v x_7 v -x_2) ^ (x_1 v x_7 v -x_6)]
10,29,SAT,H,0.37747,0.0146484,32,0.000392,0.399367,[(-x_2 v -x_4 v x_6) ^ (x_9 v x_0) ^ (x_9 v -x_3 v x_0) ^ (x_1 v x_0 v x_4) ^ (-x_2 v -x_4 v x_3) ^ (x_8 v x_1 v x_6) ^ (-x_3 v -x_5 v -x_2) ^ (-x_3 v -x_1) ^ (-x_6 v x_7 v -x_2) ^ (x_0 v -x_3 v -x_1) ^ (-x_2 v x_5) ^ (x_3 v x_8 v x_2) ^ (-x_1 v -x_8 v x_9) ^ (x_8 v x_1 v -x_6) ^ (x_6 v -x_8 v x_2) ^ (x_7 v -x_1 v x_4) ^ (-x_3 v x_0 v x_6) ^ (-x_1 v -x_8) ^ (-x_9 v -x_8 v x_5) ^ (-x_9 v x_5 v x_1) ^ (x_7 v x_4) ^ (x_7 v x_6 v -x_0) ^ (x_9 v x_6 v x_5) ^ (-x_3 v x_9 v -x_4) ^ (-x_5 v x_6 v -x_3) ^ (-x_1 v -x_2 v -x_8) ^ (-x_2 v -x_8) ^ (x_5 v x_6 v x_1) ^ (x_8 v -x_2 v x_3)]
10,26,SAT,H,0.269452,0.0117188,32,0.000206,0.289075,[(-x_1 v x_4) ^ (x_2 v x_1 v x_7) ^ (x_8 v x_3 v -x_1) ^ (x_3 v -x_5 v -x_6) ^ (-x_4 v x_7 v -x_9) ^ (x_7 v -x_0 v -x_3) ^ (-x_8 v x_4 v -x_6) ^ (-x_7 v x_2) ^ (x_9 v -x_0 v x_5) ^ (-x_7 v -x_1 v -x_5) ^ (-x_1 v x_6 v x_9) ^ (-x_7 v -x_0 v x_2) ^ (x_7 v -x_2 v x_6) ^ (x_4 v -x_2) ^ (-x_4 v -x_8 v -x_2) ^ (-x_4 v -x_1 v x_2) ^ (x_3 v -x_6) ^ (x_6 v x_2 v -x_7) ^ (x_6 v x_3 v x_2) ^ (-x_1 v -x_9 v -x_5) ^ (x_6 v -x_4 v x_8) ^ (-x_7 v -x_4) ^ (x_7 v x_8 v x_3) ^ (x_2 v x_7 v -x_9) ^ (x_7 v -x_1 v -x_6) ^ (x_0 v x_2)]
10,25,SAT,H,0.200353,0.00976562,32,0.000124,0.218743,[(x_4 v -x_6) ^ (-x_1 v -x_3 v -x_4) ^ (x_3 v x_7 v -x_4) ^ (x_8 v -x_1 v -x_5) ^ (x_5 v -x_7 v -x_8) ^ (x_3 v -x_7 v x_1) ^ (x_9 v x_8 v x_6) ^ (-x_8 v x_1 v x_4) ^ (x_7 v -x_0 v x_3) ^ (x_3 v x_7) ^ (x_1 v -x_8 v x_0) ^ (x_0 v x_8 v x_1) ^ (-x_0 v -x_2 v -x_1) ^ (x_3 v x_7 v x_9) ^ (-x_8 v -x_4 v x_0) ^ (x_3 v x_9 v -x_7) ^ (-x_9 v x_8 v -x_7) ^ (-x_9 v x_3 v -x_4) ^ (x_6 v x_9 v -x_8) ^ (-x_0 v -x_2 v x_7) ^ (-x_9 v x_4) ^ (x_9 v -x_6 v -x_4) ^ (x_7 v x_5 v x_2) ^ (x_4 v x_9 v x_6) ^ (-x_5 v x_2 v x_7)]
10,13,SAT,H,0.1137,0.00683594,32,4.7e-05,0.123792,[(-x_3 v -x_8 v -x_9) ^ (-x_2 v x_4 v x_9) ^ (-x_5 v x_9 v -x_6) ^ (-x_2 v -x_5 v x_0) ^ (x_6 v x_3 v x_0) ^ (-x_8 v -x_1 v -x_9) ^ (-x_8 v -x_3 v x_9) ^ (x_2 v -x_3) ^ (x_8 v -x_3 v x_1) ^ (-x_9 v x_6 v x_0) ^ (-x_9 v x_5 v -x_4) ^ (-x_7 v x_2 v -x_9) ^ (-x_3 v -x_6 v -x_2)]
10,12,SAT,H,0.143265,0.0078125,32,6.9e-05,0.155125,[(-x_5 v x_7) ^ (-x_7 v -x_2 v -x_5) ^ (-x_9 v -x_0 v x_3) ^ (-x_7 v x_8 v x_4) ^ (-x_3 v -x_0 v -x_4) ^ (-x_2 v x_3 v -x_7) ^ (x_2 v x_6 v x_9) ^ (-x_5 v -x_0 v -x_2) ^ (x_5 v -x_2 v x_1) ^ (-x_3 v -x_9 v -x_5) ^ (x_4 v -x_7 v -x_2) ^ (x_6 v x_4 v -x_5)]
10,26,SAT,H,0.336065,0.0136719,32,0.000308,0.35625,[(x_5 v -x_0) ^ (x_2 v -x_6 v -x_0) ^ (x_8 v x_7 v -x_5) ^ (-x_8 v -x_0) ^ (x_5 v x_6 v -x_8) ^ (x_9 v x_1) ^ (x_1 v x_5 v x_4) ^ (-x_0 v x_3 v x_7) ^ (x_7 v -x_9 v -x_2) ^ (-x_0 v -x_9 v x_5) ^ (x_4 v -x_7) ^ (-x_6 v -x_9 v -x_3) ^ (-x_5 v x_6 v x_8) ^ (-x_4 v -x_6 v -x_3) ^ (x_8 v x_1 v x_9) ^ (-x_5 v x_3 v x_4) ^ (-x_2 v x_9 v -x_5) ^ (x_1 v x_5 v -x_6) ^ (-x_2 v x_6) ^ (x_5 v x_3 v x_1) ^ (x_7 v x_4 v -x_9) ^ (-x_8 v -x_2 v x_5) ^ (-x_3 v -x_0 v x_1) ^ (-x_1 v x_8) ^ (-x_0 v -x_6 v x_8) ^ (x_3 v -x_8)]
10,24,SAT,H,0.293914,0.0126953,32,0.000262,0.313741,[(x_7 v -x_5 v -x_0) ^ (-x_5 v x_7 v x_4) ^ (-x_9 v -x_3 v -x_1) ^ (x_6 v -x_2) ^ (-x_7 v x_4) ^ (x_1 v x_8 v x_0) ^ (-x_0 v x_9 v x_4) ^ (-x_6 v x_7 v -x_3) ^ (x_6 v -x_2 v -x_3) ^ (x_8 v x_0 v -x_7) ^ (-x_1 v -x_5) ^ (-x_3 v -x_2 v -x_1) ^ (-x_7 v -x_0 v x_8) ^ (x_7 v x_9 v -x_3) ^ (-x_0 v -x_5 v -x_3) ^ (-x_6 v -x_1 v -x_8) ^ (-x_9 v x_1) ^ (-x_0 v -x_5 v x_8) ^ (x_9 v -x_8 v x_7) ^ (-x_8 v -x_2 v -x_5) ^ (x_9 v x_6 v -x_4) ^ (-x_9 v x_4 v -x_2) ^ (x_8 v x_3 v x_9) ^ (-x_3 v -x_9 v x_1)]
10,19,SAT,H,0.14349,0.0078125,32,6.8e-05,0.160016,[(-x_2 v -x_1 v -x_8) ^ (x_9 v x_2 v -x_6) ^ (-x_3 v -x_4 v x_5) ^ (x_8 v x_5 v -x_2) ^ (-x_0 v x_2 v -x_4) ^ (-x_2 v -x_6 v -x_1) ^ (-x_0 v x_1 v x_5) ^ (x_8 v -x_1 v x_0) ^ (-x_1 v -x_0 v -x_2) ^ (-x_0 v -x_4 v -x_8) ^ (x_4 v x_8 v x_6) ^ (x_6 v -x_7 v -x_9) ^ (x_7 v -x_9 v x_2) ^ (x_7 v x_6 v -x_3) ^ (-x_8 v -x_5 v -x_7) ^ (x_7 v -x_2 v -x_3) ^ (-x_2 v -x_3 v x_0) ^ (x_5 v x_1 v -x_4) ^ (-x_0 v x_9 v -x_2)]
10,23,SAT,H,0.225947,0.0107422,32,0.000159,0.243882,[(x_1 v x_6 v -x_5) ^ (x_1 v -x_8 v x_4) ^ (-x_5 v -x_9 v -x_8) ^ (x_2 v x_8 v x_6) ^ (-x_9 v x_0 v x_1) ^ (-x_0 v -x_7) ^ (x_1 v -x_8 v x_9) ^ (x_7 v -x_2 v x_6) ^ (x_3 v -x_6 v -x_5) ^ (x_4 v x_0 v -x_8) ^ (-x_4 v -x_5) ^ (-x_3 v x_7 v x_0) ^ (-x_1 v -x_7 v x_0) ^ (x_9 v -x_2 v -x_5) ^ (x_8 v -x_3 v -x_9) ^ (x_1 v x_2 v -x_0) ^ (-x_3 v x_8 v -x_7) ^ (x_3 v -x_0 v x_5) ^ (-x_9 v -x_0) ^ (x_6 v -x_4 v x_9) ^ (x_6 v -x_2 v -x_4) ^ (-x_9 v x_4 v x_8) ^ (-x_4 v -x_2 v x_9)]
10,12,SAT,H,0.095713,0.00585938,32,3.4e-05,0.104962,[(-x_2 v x_9 v -x_5) ^ (-x_1 v -x_9 v -x_2) ^ (x_5 v -x_2 v -x_8) ^ (x_4 v -x_5 v x_2) ^ (-x_2 v x_0 v x_8) ^ (-x_3 v -x_9 v -x_5) ^ (-x_5 v x_6 v x_3) ^ (x_7 v x_2) ^ (x_0 v -x_3 v x_2) ^ (x_0 v x_2 v x_6) ^ (-x_2 v -x_8 v x_7) ^ (x_4 v x_5 v x_6)]
10,26,SAT,H,0.307003,0.0126953,32,0.000251,0.32974,[(x_3 v x_1) ^ (-x_0 v x_3 v -x_1) ^ (-x_8 v -x_2 v x_6) ^ (x_1 v x_6) ^ (-x_3 v -x_6 v -x_7) ^ (-x_3 v -x_1 v -x_2) ^ (x_4 v -x_5 v x_9) ^ (x_3 v -x_5 v -x_6) ^ (x_3 v x_0 v x_9) ^ (x_4 v x_8 v -x_2) ^ (x_3 v x_8 v x_9) ^ (-x_0 v -x_8 v -x_9) ^ (-x_6 v x_7 v -x_4) ^ (-x_2 v -x_1 v x_6) ^ (x_6 v x_7 v x_1) ^ (x_0 v x_3) ^ (x_6 v x_9 v -x_4) ^ (-x_3 v -x_7 v -x_9) ^ (-x_1 v x_6) ^ (x_1 v x_4) ^ (x_0 v x_6 v x_7) ^ (x_0 v -x_7 v x_3) ^ (x_8 v x_6) ^ (-x_6 v x_5 v -x_9) ^ (-x_6 v -x_1 v x_5) ^ (-x_5 v x_7)]
10,12,SAT,H,0.118728,0.00683594,32,4.7e-05,0.130262,[(x_7 v -x_1 v x_0) ^ (-x_8 v -x_7 v -x_0) ^ (-x_1 v -x_7 v x_5) ^ (x_5 v x_7 v -x_3) ^ (x_7 v -x_5 v -x_8) ^ (x_4 v -x_0 v x_6) ^ (-x_2 v -x_7) ^ (-x_1 v -x_6) ^ (-x_3 v x_1 v -x_0) ^ (-x_8 v -x_9) ^ (x_6 v x_5 v -x_9) ^ (-x_9 v x_6 v x_8)]
10,21,SAT,H,0.110667,0.00683594,32,5.4e-05,0.125902,[(x_5 v -x_4 v -x_6) ^ (-x_0 v x_4) ^ (-x_4 v -x_0 v -x_2) ^ (x_9 v -x_4 v x_7) ^ (-x_6 v -x_9 v x_4) ^ (x_6 v x_8 v -x_1) ^ (-x_9 v x_5 v -x_7) ^ (-x_5 v -x_8) ^ (-x_3 v x_1 v x_7) ^ (x_7 v x_2 v x_9) ^ (x_9 v -x_8 v -x_2) ^ (-x_1 v x_5 v x_2) ^ (x_0 v x_2 v x_3) ^ (x_8 v x_4 v x_7) ^ (-x_3 v -x_1 v x_2) ^ (-x_5 v x_8 v x_3) ^ (x_4 v -x_9 v x_0) ^ (-x_9 v -x_4 v -x_8) ^ (x_1 v -x_0) ^ (x_7 v -x_9 v x_0) ^ (x_5 v -x_4 v x_2)]
10,15,SAT,H,0.14022,0.0078125,32,6.9e-05,0.156189,[(x_0 v -x_1 v x_4) ^ (x_8 v x_4 v x_0) ^ (-x_1 v x_5 v x_3) ^ (x_5 v x_9 v x_4) ^ (x_7 v -x_1 v -x_6) ^ (-x_2 v -x_6 v -x_4) ^ (x_6 v x_3 v x_7) ^ (x_9 v x_6 v x_4) ^ (-x_3 v x_6 v x_0) ^ (x_4 v -x_9) ^ (-x_2 v x_6 v x_0) ^ (x_8 v -x_6 v -x_4) ^ (x_1 v -x_2 v -x_4) ^ (x_3 v -x_7 v -x_4) ^ (x_0 v -x_5 v -x_9)]
10,14,SAT,H,0.107689,0.00683594,32,5.5e-05,0.118939,[(x_7 v x_0) ^ (-x_4 v -x_3 v -x_9) ^ (-x_7 v -x_4 v -x_8) ^ (-x_4 v x_1 v x_9) ^ (x_2 v -x_5 v -x_3) ^ (x_5 v -x_9 v x_3) ^ (-x_4 v -x_1 v x_8) ^ (x_0 v x_6 v x_4) ^ (x_0 v -x_1 v -x_3) ^ (-x_6 v -x_8 v x_1) ^ (x_3 v -x_2 v x_5) ^ (-x_5 v x_0 v x_2) ^ (x_9 v x_7 v x_5) ^ (-x_8 v -x_1)]
10,14,SAT,H,0.089352,0.00585938,32,3.5e-05,0.099452,[(x_1 v x_5) ^ (-x_2 v -x_1 v -x_0) ^ (x_8 v x_9 v x_2) ^ (-x_7 v -x_2 v x_1) ^ (-x_1 v -x_8 v x_0) ^ (x_3 v x_7 v -x_4) ^ (x_4 v -x_7 v x_8) ^ (x_2 v x_4 v -x_8) ^ (x_3 v x_2 v x_4) ^ (-x_6 v x_5 v x_9) ^ (-x_0 v -x_9 v -x_1) ^ (x_6 v -x_3 v x_2) ^ (-x_2 v x_6) ^ (x_3 v -x_5 v x_1)]
10,17,SAT,H,0.146553,0.0078125,32,6.9e-05,0.157394,[(x_6 v -x_7 v x_3) ^ (-x_4 v -x_3 v -x_5) ^ (x_3 v x_1 v x_0) ^ (x_2 v x_8 v -x_6) ^ (x_9 v x_6) ^ (x_7 v x_6 v x_0) ^ (-x_6 v x_4 v -x_9) ^ (-x_7 v -x_4 v -x_6) ^ (-x_3 v -x_7 v -x_0) ^ (x_0 v x_7 v x_3) ^ (-x_4 v x_9 v -x_7) ^ (x_7 v -x_5 v x_6) ^ (-x_2 v x_4 v x_8) ^ (x_6 v x_7 v -x_3) ^ (-x_9 v -x_1 v -x_8) ^ (-x_3 v -x_4 v x_8) ^ (-x_6 v -x_0)]
10,10,SAT,H,0.105941,0.00585938,32,7.7e-05,0.114951,[(x_7 v -x_9 v x_1) ^ (-x_3 v -x_2 v x_6) ^ (x_9 v x_5 v -x_7) ^ (x_9 v x_0 v x_4) ^ (-x_6 v x_9 v -x_5) ^ (x_2 v -x_6 v x_4) ^ (-x_8 v -x_5 v x_7) ^ (x_8 v x_0 v -x_5) ^ (-x_9 v x_7) ^ (x_4 v -x_5 v x_6)]
10,25,SAT,H,0.205619,0.00976562,32,0.000171,0.224648,[(-x_8 v x_2 v -x_3) ^ (x_8 v -x_2) ^ (x_7 v x_3 v -x_0) ^ (x_3 v x_5) ^ (x_8 v x_4 v -x_5) ^ (x_8 v -x_1 v x_4) ^ (x_3 v -x_4) ^ (x_4 v x_2 v x_3) ^ (-x_8 v -x_0 v -x_7) ^ (x_1 v -x_5 v -x_4) ^ (-x_7 v -x_8 v -x_5) ^ (x_1 v x_3 v x_7) ^ (x_0 v -x_3 v -x_8) ^ (x_9 v x_0) ^ (-x_7 v -x_1 v -x_4) ^ (-x_4 v x_1 v -x_7) ^ (x_3 v -x_8 v -x_1) ^ (-x_3 v -x_2 v x_7) ^ (-x_1 v -x_8 v -x_5) ^ (x_0 v x_4 v -x_5) ^ (-x_6 v x_3) ^ (-x_3 v x_4 v x_5) ^ (x_2 v -x_9 v -x_8) ^ (-x_3 v x_1 v x_7) ^ (x_0 v x_1 v x_3)]
10,21,SAT,H,0.273495,0.0117188,32,0.000214,0.293736,[(-x_9 v -x_6 v -x_7) ^ (-x_1 v x_5 v x_2) ^ (-x_6 v x_1 v -x_2) ^ (x_9 v x_8 v x_6) ^ (-x_9 v x_8 v x_7) ^ (x_7 v -x_9) ^ (x_0 v -x_3 v x_5) ^ (x_7 v x_8 v -x_4) ^ (-x_7 v -x_2 v -x_6) ^ (-x_5) ^ (x_0 v x_5 v -x_9) ^ (x_2 v x_5 v x_4) ^ (-x_7 v -x_2) ^ (-x_6 v x_3 v x_5) ^ (-x_9 v -x_7 v x_4) ^ (x_5 v -x_9) ^ (x_3 v -x_6 v x_9) ^ (-x_3 v -x_6 v x_0) ^ (-x_2 v -x_5 v x_4) ^ (x_5 v x_4 v -x_3) ^ (x_9 v -x_6 v -x_3)]
10,25,SAT,H,0.238781,0.0107422,32,0.000179,0.259961,[(-x_9 v -x_1 v -x_0) ^ (x_4 v -x_7 v -x_0) ^ (x_1 v -x_8 v x_2) ^ (-x_4 v x_7 v x_0) ^ (-x_9 v -x_0) ^ (x_9 v -x_8 v x_5) ^ (x_9 v x_8) ^ (x_0 v x_4 v -x_1) ^ (-x_7 v -x_6 v -x_4) ^ (-x_9 v x_1 v x_4) ^ (x_4 v x_6 v -x_7) ^ (-x_4 v -x_9 v x_6) ^ (x_7 v -x_2 v x_3) ^ (-x_5 v x_2 v -x_6) ^ (x_0 v -x_8 v x_4) ^ (x_0 v x_2 v -x_5) ^ (-x_4 v -x_6 v -x_2) ^ (x_2 v x_4 v -x_3) ^ (x_6 v -x_2 v -x_7) ^ (x_2 v x_6 v x_3) ^ (-x_1 v x_6) ^ (-x_1 v x_2 v -x_7) ^ (-x_7 v x_2) ^ (-x_5 v -x_6 v -x_4) ^ (x_2 v -x_7 v -x_3)]
10,26,SAT,H,0.279537,0.0117188,32,0.000205,0.300099,[(-x_9 v x_2 v -x_0) ^ (x_7 v x_9 v x_2) ^ (-x_5 v x_8 v -x_0) ^ (-x_4 v x_6 v x_1) ^ (x_4 v -x_1 v -x_6) ^ (x_2 v x_7 v x_3) ^ (x_4 v x_0) ^ (-x_3 v -x_1 v -x_6) ^ (-x_0 v -x_7 v x_2) ^ (x_6 v -x_0 v -x_9) ^ (-x_0 v x_9) ^ (x_2 v -x_3 v x_8) ^ (-x_7 v -x_8 v x_2) ^ (-x_5 v x_1 v -x_4) ^ (x_5 v -x_6 v -x_8) ^ (x_2 v -x_6) ^ (x_1 v x_6 v x_3) ^ (-x_0 v x_5 v x_2) ^ (-x_3 v -x_5 v -x_1) ^ (-x_7 v x_8 v x_1) ^ (x_1 v x_3 v -x_7) ^ (x_0 v -x_6 v -x_2) ^ (-x_9 v -x_4 v -x_5) ^ (-x_2 v -x_7 v -x_3) ^ (-x_5 v -x_1 v x_0) ^ (x_7 v x_0 v -x_2)]
10,15,SAT,H,0.146267,0.0078125,32,6.9e-05,0.158303,[(-x_5 v -x_9 v -x_8) ^ (x_2 v x_5 v x_3) ^ (-x_2 v x_8 v x_3) ^ (-x_8 v -x_6 v -x_0) ^ (x_8 v -x_6) ^ (x_0 v x_3 v x_8) ^ (x_9 v x_5 v x_3) ^ (x_8 v x_4 v -x_9) ^ (x_8 v -x_5 v x_4) ^ (-x_1 v x_5 v x_7) ^ (x_9 v -x_3 v x_7) ^ (-x_7 v x_4 v -x_8) ^ (x_9 v -x_8 v x_7) ^ (-x_1 v x_9) ^ (x_2 v x_3)]
10,27,SAT,H,0.232979,0.0107422,32,0.000176,0.251874,[(x_9 v x_2 v -x_0) ^ (-x_7 v -x_2 v -x_3) ^ (x_2 v x_8 v -x_5) ^ (x_9 v x_8 v -x_4) ^ (-x_7 v -x_1 v -x_2) ^ (-x_5 v -x_7 v -x_0) ^ (x_4 v -x_6 v x_8) ^ (-x_2 v -x_7 v -x_9) ^ (-x_9 v x_6 v x_3) ^ (x_8 v -x_3) ^ (x_3 v -x_8 v -x_2) ^ (-x_0 v -x_4 v x_2) ^ (-x_4 v x_8 v x_5) ^ (-x_2 v -x_5 v x_7) ^ (x_4 v -x_9 v -x_2) ^ (-x_0 v -x_8 v -x_4) ^ (x_9 v -x_3 v -x_0) ^ (x_2 v -x_6 v -x_0) ^ (x_3 v x_9 v x_0) ^ (-x_6 v -x_9 v -x_8) ^ (x_3 v -x_8 v -x_6) ^ (-x_4 v -x_7 v x_6) ^ (x_2 v -x_4 v -x_9) ^ (x_4 v -x_6 v x_9) ^ (x_2 v x_8 v x_0) ^ (x_8 v x_1 v -x_7) ^ (x_5 v -x_0 v x_2)]
10,23,SAT,H,0.229229,0.0107422,32,0.000163,0.24749,[(-x_3 v -x_1 v -x_8) ^ (x_0 v -x_8 v -x_3) ^ (-x_1 v x_2 v x_0) ^ (x_9 v x_1 v x_8) ^ (-x_3 v -x_9 v -x_8) ^ (x_2) ^ (x_4 v x_9 v x_5) ^ (-x_7 v x_2 v -x_8) ^ (-x_6 v -x_0 v x_8) ^ (x_5 v x_7 v -x_8) ^ (x_4 v -x_8 v -x_0) ^ (-x_1 v -x_4 v -x_7) ^ (-x_1 v -x_6 v x_9) ^ (-x_5 v -x_9 v -x_4) ^ (x_4 v -x_9 v x_5) ^ (x_5 v x_8 v x_2) ^ (-x_3 v x_5) ^ (x_4 v x_6 v -x_0) ^ (x_3 v x_9 v x_0) ^ (x_3 v -x_8 v x_2) ^ (x_8 v x_0 v x_7) ^ (-x_4 v -x_0 v x_9) ^ (-x_7 v x_6 v -x_0)]
