size,clauses,kappa,time_iteration,memory (MB),formula
8,13,100,23.421480178833008,16.172847747802734,[(-x_2 v x_7 v -x_6) ^ (-x_1 v -x_4 v -x_5) ^ (x_0 v x_4) ^ (x_6 v -x_2 v x_5) ^ (x_3 v -x_4 v -x_6) ^ (x_6 v -x_2 v x_4) ^ (x_0 v -x_4 v x_7) ^ (-x_1 v -x_4 v x_5) ^ (x_3 v -x_7 v x_4) ^ (x_1 v -x_6) ^ (x_1 v -x_0) ^ (-x_7 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_7)]
8,18,1,0.08468317985534668,0.4730682373046875,[(-x_5 v -x_6) ^ (x_3 v x_7 v x_0) ^ (x_3 v -x_7 v -x_2) ^ (x_6 v -x_4 v -x_3) ^ (x_0 v x_6 v x_5) ^ (x_4 v x_2 v -x_6) ^ (-x_2 v -x_6) ^ (x_6 v -x_3 v -x_0) ^ (x_6 v x_1 v x_5) ^ (x_1 v -x_5) ^ (x_6 v -x_4 v x_2) ^ (-x_7 v x_5 v -x_3) ^ (x_1 v -x_5 v -x_6) ^ (-x_1 v -x_4 v x_2) ^ (x_3 v -x_2 v -x_0) ^ (-x_5 v -x_3) ^ (-x_4 v -x_2 v x_5) ^ (-x_1 v x_7 v -x_6)]
8,11,10,1.354259729385376,1.7044506072998047,[(x_0 v x_6 v x_1) ^ (-x_4 v x_7 v -x_0) ^ (x_3 v -x_4 v x_7) ^ (x_3 v x_7 v -x_2) ^ (x_2 v -x_6) ^ (-x_1 v -x_7 v x_5) ^ (x_3 v x_1 v x_5) ^ (-x_4 v -x_2 v -x_7) ^ (x_6 v -x_5 v -x_2) ^ (-x_1 v -x_7 v x_2) ^ (x_3 v x_7 v x_5)]
8,11,100,17.526289463043213,13.380516052246094,[(x_3 v x_5) ^ (x_5 v -x_6) ^ (-x_1 v x_3 v -x_0) ^ (-x_1 v -x_0 v -x_6) ^ (x_7 v x_2) ^ (x_6 v x_7 v -x_3) ^ (-x_7 v -x_2 v -x_6) ^ (-x_1 v -x_7) ^ (x_0 v -x_4 v -x_3) ^ (-x_1 v -x_7 v x_2) ^ (x_3 v -x_4 v -x_7)]
8,8,1,0.05118131637573242,0.29064369201660156,[(x_7 v x_2 v x_4) ^ (x_0 v -x_7 v -x_2) ^ (-x_5 v -x_0) ^ (x_6 v -x_7 v -x_5) ^ (x_1 v -x_2 v -x_0) ^ (x_7 v x_2 v -x_6) ^ (-x_4 v x_5 v -x_3) ^ (x_3 v x_5 v x_0)]
8,15,10,2.1913468837738037,2.230526924133301,[(x_3 v x_7 v x_4) ^ (x_3 v x_7 v x_2) ^ (x_0 v x_6) ^ (x_1 v x_2 v -x_0) ^ (-x_1 v x_0) ^ (x_6 v x_4 v x_2) ^ (x_6 v -x_5 v x_7) ^ (x_3 v -x_1 v -x_0) ^ (x_0 v x_5 v -x_6) ^ (-x_1 v -x_4 v -x_7) ^ (x_3 v -x_5 v x_0) ^ (-x_1 v x_2 v -x_0) ^ (x_4) ^ (x_6 v x_7 v -x_0) ^ (-x_4 v -x_5 v -x_3)]
8,14,100,23.096590518951416,17.67616844177246,[(x_3 v -x_7 v x_0) ^ (-x_4 v -x_2 v x_7) ^ (x_0 v x_5) ^ (x_1 v -x_5 v x_7) ^ (-x_1 v -x_6) ^ (-x_2 v -x_3 v -x_0) ^ (-x_4 v -x_7 v -x_0) ^ (x_6 v -x_2 v x_5) ^ (x_6 v -x_4) ^ (x_3 v x_1 v x_2) ^ (-x_1 v -x_6 v -x_3) ^ (x_6 v x_7 v x_4) ^ (x_0 v x_1 v -x_7) ^ (x_0 v x_1 v x_4)]
8,22,1,0.09999537467956543,0.5637569427490234,[(x_3 v x_7 v -x_0) ^ (x_3 v -x_0) ^ (-x_4 v -x_5) ^ (x_6 v x_2 v -x_3) ^ (x_3 v x_7 v x_0) ^ (x_0 v x_1 v -x_6) ^ (x_1 v -x_4 v -x_3) ^ (-x_1 v -x_2) ^ (-x_5 v x_2) ^ (x_0 v x_5 v -x_6) ^ (x_3 v -x_5 v -x_2) ^ (-x_2 v -x_4 v -x_5) ^ (x_1 v -x_5) ^ (-x_7 v x_4 v -x_6) ^ (-x_1 v -x_2 v -x_0) ^ (x_7 v x_2 v x_4) ^ (-x_2 v x_4) ^ (x_0 v x_7) ^ (-x_5 v x_2 v -x_6) ^ (-x_5 v -x_3 v -x_6) ^ (x_1 v x_2 v -x_3) ^ (x_0 v -x_1 v x_2)]
8,8,10,0.7657532691955566,1.4694890975952148,[(x_0 v x_4 v -x_3) ^ (-x_4 v x_7 v x_2) ^ (-x_7 v -x_5) ^ (x_3 v -x_4) ^ (x_1 v -x_2 v x_4) ^ (x_6 v x_7 v -x_3) ^ (x_3 v x_1 v x_2) ^ (-x_7 v -x_2 v -x_0)]
8,22,100,31.765173196792603,23.590853691101074,[(-x_4 v -x_5) ^ (-x_7 v -x_3 v -x_6) ^ (-x_4 v -x_2 v -x_6) ^ (x_0 v -x_5 v -x_3) ^ (-x_2 v -x_3 v -x_0) ^ (x_3 v -x_7 v x_5) ^ (x_6 v x_1 v x_5) ^ (-x_1 v -x_3 v -x_6) ^ (x_0 v -x_1 v x_3) ^ (x_0 v x_1 v -x_2) ^ (x_1 v -x_7 v -x_5) ^ (x_3 v -x_7 v -x_2) ^ (x_3 v x_6 v x_5) ^ (x_0 v x_4 v x_5) ^ (-x_1 v -x_7 v -x_6) ^ (-x_4 v x_2 v -x_0) ^ (-x_4 v x_7 v -x_0) ^ (-x_5 v x_2 v -x_6) ^ (x_3 v -x_4) ^ (-x_6 v -x_2 v x_4) ^ (x_0 v -x_4 v -x_3) ^ (-x_1 v x_7 v x_2)]
8,24,1,0.1079874038696289,0.5953636169433594,[(x_3 v x_2 v x_5) ^ (x_1 v x_2 v -x_6) ^ (x_1 v -x_2 v -x_5) ^ (x_3 v -x_4 v x_2) ^ (-x_1 v x_6 v x_0) ^ (-x_7 v x_2 v -x_0) ^ (x_3 v x_7 v x_0) ^ (x_0 v x_3 v x_5) ^ (-x_4 v x_5 v -x_7) ^ (-x_5 v x_2 v x_4) ^ (-x_2 v x_5 v -x_0) ^ (x_4 v -x_6) ^ (-x_5 v -x_2 v -x_3) ^ (x_5 v -x_3) ^ (-x_4 v -x_2 v -x_3) ^ (-x_4 v -x_7 v -x_3) ^ (x_0 v -x_2) ^ (x_3 v x_2 v -x_0) ^ (x_6 v -x_5) ^ (x_1 v -x_7) ^ (x_7 v x_5 v -x_0) ^ (-x_1 v -x_2 v x_0) ^ (-x_1 v -x_5) ^ (x_3 v -x_4 v -x_2)]
8,17,10,1.3547918796539307,2.402228355407715,[(x_2 v -x_0) ^ (-x_7 v -x_5 v -x_0) ^ (x_3 v -x_1 v x_2) ^ (x_0 v x_6 v -x_7) ^ (x_4 v x_2 v -x_6) ^ (-x_0 v -x_7 v -x_6) ^ (-x_5 v x_2 v -x_3) ^ (x_3 v x_2) ^ (x_6 v x_7 v x_2) ^ (x_0 v -x_7) ^ (x_7 v x_2 v -x_6) ^ (-x_1 v -x_3 v x_0) ^ (x_3 v x_6 v -x_2) ^ (x_1 v -x_6) ^ (x_0 v x_1 v -x_3) ^ (-x_2 v x_5) ^ (x_3 v -x_1 v x_0)]
8,18,100,29.237611055374146,21.80319309234619,[(x_1 v -x_7) ^ (x_1 v -x_7 v x_4) ^ (-x_4 v x_7 v x_5) ^ (-x_6 v x_2 v -x_0) ^ (x_2 v -x_3) ^ (x_3 v -x_2) ^ (x_7 v -x_3 v x_4) ^ (x_0 v x_6 v -x_2) ^ (x_2 v -x_3 v -x_6) ^ (x_6 v -x_2 v x_4) ^ (-x_4 v -x_5 v -x_6) ^ (x_0 v -x_5 v x_4) ^ (-x_1 v -x_7 v x_5) ^ (x_1 v -x_2 v x_4) ^ (x_7 v x_2 v -x_6) ^ (x_3 v -x_1 v -x_2) ^ (x_0 v x_7 v x_2) ^ (-x_4 v -x_5 v x_7)]
8,15,1,0.08516430854797363,0.45065975189208984,[(x_3 v x_2 v x_5) ^ (x_6 v x_4) ^ (x_0 v -x_3) ^ (x_1 v -x_5 v x_2) ^ (x_1 v x_7) ^ (-x_4 v x_2 v -x_3) ^ (-x_1 v -x_5 v x_2) ^ (x_0 v -x_7 v x_5) ^ (x_6 v x_4 v x_5) ^ (x_3 v x_1 v -x_6) ^ (x_3 v x_1 v x_2) ^ (x_0 v -x_7 v x_4) ^ (-x_1 v x_2 v x_5) ^ (-x_5 v x_7) ^ (-x_4 v -x_5 v x_7)]
8,9,10,0.934354305267334,1.4466056823730469,[(-x_2 v -x_5 v x_4) ^ (x_0 v x_6) ^ (x_0 v -x_5 v -x_3) ^ (-x_1 v -x_7 v -x_0) ^ (-x_1 v x_2) ^ (x_6 v x_1 v x_5) ^ (-x_1 v x_2 v -x_0) ^ (x_0 v -x_4 v -x_3) ^ (x_0 v -x_3 v -x_6)]
8,14,100,21.90979504585266,17.162670135498047,[(x_3 v x_2 v x_5) ^ (x_3 v x_5) ^ (x_0 v x_6) ^ (x_6 v -x_5 v -x_3) ^ (-x_4 v x_7 v -x_0) ^ (-x_1 v x_7 v -x_0) ^ (x_0 v x_1 v -x_5) ^ (x_1 v -x_7 v -x_0) ^ (x_1 v -x_5 v -x_3) ^ (x_6 v x_1 v -x_4) ^ (-x_1 v -x_5 v -x_3) ^ (-x_1 v x_7 v -x_3) ^ (-x_6 v x_4 v -x_0) ^ (-x_1 v -x_2 v x_5)]
8,18,1,0.09017276763916016,0.4908418655395508,[(x_3 v x_1 v -x_7) ^ (-x_5 v -x_3 v -x_0) ^ (x_0 v x_7 v x_5) ^ (x_6 v -x_4 v -x_2) ^ (-x_4 v x_7) ^ (x_3 v x_4 v x_5) ^ (x_3 v -x_4 v x_2) ^ (x_1 v -x_7 v x_5) ^ (x_1 v x_4 v -x_0) ^ (x_5 v x_7 v x_2) ^ (-x_5 v -x_2) ^ (-x_1 v x_3) ^ (x_7 v x_2 v -x_6) ^ (-x_4 v -x_2 v -x_3) ^ (x_4 v x_5 v -x_6) ^ (x_0 v -x_6) ^ (-x_2 v x_5) ^ (x_7 v x_5)]
8,14,10,1.5768368244171143,1.802311897277832,[(-x_4 v x_7 v x_5) ^ (-x_1 v -x_4 v -x_6) ^ (x_0 v -x_4 v -x_6) ^ (-x_2 v -x_0) ^ (x_0 v x_5) ^ (-x_1 v x_7 v -x_0) ^ (-x_4 v -x_7 v -x_6) ^ (x_1 v -x_6 v -x_3) ^ (x_6 v -x_4) ^ (-x_1 v x_6 v x_5) ^ (-x_7 v -x_5 v -x_6) ^ (x_0 v x_7 v -x_6) ^ (x_1 v x_4) ^ (-x_1 v x_7 v -x_6)]
8,13,100,27.496942281723022,14.926440238952637,[(-x_4 v x_2 v -x_6) ^ (x_6 v x_4) ^ (x_6 v -x_0) ^ (x_1 v -x_2 v -x_3) ^ (x_0 v -x_1) ^ (-x_2 v x_5 v -x_6) ^ (x_0 v x_7 v x_3) ^ (-x_5 v x_2 v -x_6) ^ (-x_7 v -x_6) ^ (x_3 v -x_4 v -x_0) ^ (x_3 v -x_2 v -x_0) ^ (-x_1 v -x_5 v -x_6) ^ (-x_7 v -x_3)]
8,10,1,0.0578455924987793,0.3180112838745117,[(-x_1 v -x_4 v -x_5) ^ (x_0 v x_6) ^ (-x_2 v x_5 v -x_6) ^ (x_0 v -x_7 v -x_5) ^ (-x_5 v x_2 v -x_6) ^ (-x_2 v -x_3 v -x_0) ^ (-x_1 v -x_7 v x_5) ^ (-x_1 v x_2 v -x_6) ^ (-x_1 v x_7 v x_0) ^ (-x_7 v -x_5 v x_2)]
8,11,10,0.8967885971069336,1.5829448699951172,[(x_3 v -x_2) ^ (x_2 v -x_3) ^ (x_3 v -x_2 v -x_6) ^ (x_5 v x_2) ^ (x_3 v -x_4 v -x_6) ^ (-x_7 v x_5 v -x_6) ^ (-x_2 v -x_3 v x_4) ^ (-x_1 v x_5 v -x_6) ^ (x_0 v x_1) ^ (x_1 v -x_6) ^ (-x_1 v x_4 v x_0)]
8,16,100,28.11983823776245,19.096723556518555,[(-x_0 v x_1 v -x_6) ^ (x_1 v x_5 v -x_6) ^ (x_3 v -x_7 v -x_2) ^ (-x_4 v x_7 v -x_3) ^ (x_6 v x_7 v x_5) ^ (x_3 v x_1 v -x_4) ^ (-x_1 v -x_6) ^ (-x_2 v -x_6) ^ (x_6 v x_1 v -x_4) ^ (-x_7) ^ (-x_1 v x_2 v x_3) ^ (-x_4 v -x_2 v -x_7) ^ (x_3 v x_1 v -x_6) ^ (-x_4 v x_5 v -x_3) ^ (x_0 v x_3 v x_2) ^ (x_1 v x_4 v -x_3)]
8,24,1,0.10959386825561523,0.6020383834838867,[(-x_4 v -x_3 v -x_6) ^ (x_1 v -x_2 v -x_5) ^ (x_3 v -x_1 v x_5) ^ (-x_1 v x_6 v x_0) ^ (-x_1 v x_7) ^ (x_6 v x_5 v -x_3) ^ (-x_1 v x_7 v x_5) ^ (-x_1 v x_7 v x_0) ^ (-x_7 v x_4 v x_2) ^ (-x_7 v x_2) ^ (-x_1 v x_2 v -x_0) ^ (-x_1 v -x_6 v -x_3) ^ (-x_0 v -x_3 v -x_6) ^ (-x_1 v -x_2) ^ (x_3 v -x_5 v -x_2) ^ (x_1 v -x_7 v x_5) ^ (x_3 v -x_5 v x_7) ^ (x_1 v x_4 v x_5) ^ (x_1 v -x_4 v -x_2) ^ (-x_2 v x_7 v -x_3) ^ (-x_1 v x_4 v -x_3) ^ (x_5) ^ (x_4 v x_2 v -x_0) ^ (x_3 v x_7 v x_5)]
8,13,10,1.4481689929962158,1.8782415390014648,[(x_0 v x_4 v x_5) ^ (-x_1 v x_4) ^ (x_0 v -x_4 v -x_6) ^ (x_1 v x_5 v -x_6) ^ (x_6 v -x_4 v x_5) ^ (-x_2 v -x_7 v -x_5) ^ (x_3 v x_6 v x_2) ^ (-x_1 v x_4 v x_5) ^ (-x_1 v -x_4 v -x_2) ^ (x_6 v -x_7 v x_4) ^ (-x_1 v -x_5 v x_7) ^ (x_6 v x_2 v -x_0) ^ (-x_1 v -x_7)]
8,16,100,29.22198486328125,20.045132637023926,[(x_5 v -x_3 v -x_0) ^ (-x_1 v -x_2) ^ (x_3 v x_7 v x_5) ^ (x_3 v -x_2 v x_4) ^ (x_1 v -x_3) ^ (-x_2 v x_7 v -x_3) ^ (-x_1 v x_2) ^ (x_6 v -x_7 v -x_3) ^ (x_0 v x_1 v x_4) ^ (x_1 v -x_2 v x_4) ^ (x_4 v -x_3 v -x_6) ^ (x_0 v -x_4 v x_2) ^ (x_6 v x_2 v x_5) ^ (x_1 v x_4) ^ (x_0 v x_1 v -x_3) ^ (-x_7 v x_5 v -x_0)]
8,8,1,0.050501108169555664,0.2869453430175781,[(x_3 v x_4 v x_2) ^ (x_3 v x_1 v -x_7) ^ (x_3 v -x_5 v -x_6) ^ (-x_4 v -x_2) ^ (x_1 v -x_4) ^ (x_3 v -x_0 v -x_6) ^ (x_3 v x_6 v -x_1) ^ (-x_1 v -x_4 v x_7)]
8,21,10,1.837355136871338,2.677718162536621,[(x_1 v x_2 v -x_6) ^ (-x_1 v -x_3 v -x_0) ^ (x_6 v -x_7 v -x_0) ^ (-x_4 v -x_5 v -x_6) ^ (-x_1 v x_3 v -x_6) ^ (-x_0 v -x_7 v -x_3) ^ (x_7 v x_2 v -x_0) ^ (-x_7 v x_4 v x_2) ^ (x_3 v -x_2 v x_5) ^ (x_1 v -x_2 v -x_6) ^ (-x_7 v x_4 v -x_0) ^ (x_1 v -x_7 v x_2) ^ (x_0 v x_7 v x_5) ^ (x_1 v -x_5 v x_4) ^ (x_0 v -x_2 v x_4) ^ (-x_7 v x_2 v -x_6) ^ (-x_5 v -x_3) ^ (-x_1 v x_7 v -x_2) ^ (-x_1 v -x_4 v x_0) ^ (x_1 v -x_4 v x_2) ^ (-x_1 v x_4 v -x_6)]
8,16,100,30.503032207489014,21.178903579711914,[(x_3 v x_5) ^ (x_1 v -x_4 v -x_2) ^ (-x_7 v x_4 v x_5) ^ (x_3 v -x_5 v x_4) ^ (x_0 v x_6 v x_5) ^ (x_0 v x_6 v -x_2) ^ (-x_2 v x_5 v -x_0) ^ (-x_1 v x_4 v -x_3) ^ (-x_1 v x_6 v x_7) ^ (-x_6 v -x_5 v x_4) ^ (x_2 v x_5 v -x_6) ^ (x_1 v x_5 v -x_3) ^ (x_3 v -x_7 v -x_0) ^ (x_6 v -x_7 v x_5) ^ (x_0 v x_3 v x_2) ^ (x_3 v x_7 v x_5)]
8,19,1,0.08753252029418945,0.4882373809814453,[(-x_1 v x_6 v x_7) ^ (-x_4 v x_5) ^ (x_1 v -x_2 v x_5) ^ (-x_2 v -x_3) ^ (-x_7 v -x_5 v x_2) ^ (-x_7 v -x_5 v x_4) ^ (-x_7 v -x_3 v -x_0) ^ (-x_1 v x_2 v x_0) ^ (x_3 v -x_5 v -x_2) ^ (-x_7 v x_2 v -x_6) ^ (x_7 v -x_6) ^ (-x_1 v x_2 v -x_3) ^ (x_6 v -x_4 v -x_2) ^ (-x_5 v x_7 v -x_6) ^ (-x_1 v -x_4 v -x_7) ^ (x_6 v x_2 v -x_0) ^ (x_0 v -x_4 v x_2) ^ (x_3 v -x_2 v -x_0) ^ (x_0 v x_7 v -x_3)]
8,22,10,1.7588396072387695,2.6355714797973633,[(x_0 v x_6 v x_1) ^ (x_5 v -x_6) ^ (-x_4 v -x_2 v -x_0) ^ (x_6 v -x_7 v -x_5) ^ (-x_1 v x_7) ^ (x_3 v -x_5) ^ (x_3 v x_6 v -x_2) ^ (-x_3 v -x_0) ^ (x_1 v -x_4) ^ (-x_1 v x_6) ^ (-x_1 v x_7 v x_3) ^ (x_3 v x_1 v -x_4) ^ (-x_6) ^ (x_7 v -x_6) ^ (x_6 v -x_5) ^ (-x_7 v x_4 v -x_6) ^ (x_6 v -x_5 v -x_0) ^ (-x_7 v -x_2 v x_5) ^ (-x_7 v -x_6) ^ (x_0 v -x_4 v -x_3) ^ (x_3 v x_4) ^ (x_1 v -x_4 v -x_5)]
8,14,100,26.49017858505249,17.4005708694458,[(-x_1 v x_5) ^ (-x_1 v -x_2 v x_7) ^ (-x_1 v x_7 v -x_0) ^ (x_0 v -x_1 v x_4) ^ (-x_7 v -x_2 v x_5) ^ (-x_1 v -x_4 v x_5) ^ (-x_5 v -x_2 v x_4) ^ (-x_2 v -x_5 v -x_0) ^ (x_0 v -x_5 v x_2) ^ (x_0 v x_2 v -x_3) ^ (-x_0 v x_7 v x_4) ^ (x_3 v -x_5 v x_2) ^ (x_6 v x_1 v -x_3) ^ (-x_1 v x_4 v -x_0)]
8,21,1,0.09538435935974121,0.5573463439941406,[(x_1 v -x_4 v -x_0) ^ (-x_1 v -x_2 v x_7) ^ (x_0 v -x_1 v x_4) ^ (x_6 v -x_7 v -x_0) ^ (-x_4 v x_2 v -x_3) ^ (-x_7 v -x_6 v -x_3) ^ (-x_4 v -x_2 v x_5) ^ (x_4 v x_2) ^ (x_0 v x_1 v x_5) ^ (-x_0 v x_1 v -x_6) ^ (-x_1 v -x_7 v -x_5) ^ (x_0 v x_4 v -x_2) ^ (-x_7 v -x_5 v -x_6) ^ (-x_4 v x_5 v -x_3) ^ (x_1 v -x_4 v -x_6) ^ (x_3 v -x_2) ^ (-x_6 v -x_0) ^ (-x_1 v -x_5) ^ (x_0 v x_2 v -x_3) ^ (x_1 v x_5 v -x_3) ^ (x_6 v x_2 v x_5)]
8,14,10,1.502258062362671,1.9280166625976562,[(x_3 v -x_0) ^ (x_3 v x_1 v -x_7) ^ (-x_1 v x_7 v -x_0) ^ (x_1 v x_4 v -x_5) ^ (-x_7 v x_2) ^ (x_6 v x_1 v x_2) ^ (x_3 v x_5 v -x_0) ^ (x_3 v x_0) ^ (-x_4 v x_2 v x_5) ^ (x_3 v -x_5) ^ (-x_4 v -x_7) ^ (x_6 v -x_5 v -x_2) ^ (-x_4 v x_5 v -x_3) ^ (-x_5 v x_2 v -x_0)]
8,21,100,33.86209845542908,23.95330047607422,[(-x_2 v -x_5 v -x_3) ^ (x_7 v x_5 v -x_3) ^ (x_1 v -x_4 v x_5) ^ (x_3 v -x_5) ^ (x_6 v -x_4 v -x_0) ^ (-x_3 v -x_0) ^ (x_3 v -x_7) ^ (x_3 v x_7 v x_2) ^ (x_0 v x_4 v -x_2) ^ (-x_4 v -x_7 v -x_3) ^ (x_1 v x_7 v -x_3) ^ (x_3 v -x_7 v -x_2) ^ (x_0 v x_5) ^ (-x_1 v x_4 v x_5) ^ (x_1 v x_7 v -x_6) ^ (x_7 v -x_6) ^ (x_1 v -x_3 v -x_6) ^ (-x_4 v -x_6) ^ (x_3 v x_4 v x_2) ^ (x_1 v x_4 v x_7) ^ (x_4 v x_2 v -x_6)]
8,16,1,0.08275318145751953,0.4525108337402344,[(x_1 v -x_2 v -x_5) ^ (x_6 v -x_4 v -x_2) ^ (x_3 v -x_5 v x_4) ^ (x_0 v -x_4 v -x_2) ^ (-x_1 v -x_7 v -x_0) ^ (x_1 v -x_4 v -x_3) ^ (x_3 v x_1 v x_7) ^ (x_3 v -x_5 v x_7) ^ (-x_1 v x_3 v x_0) ^ (x_1 v x_2 v -x_3) ^ (x_3 v x_6 v -x_2) ^ (x_0 v -x_7) ^ (-x_4 v x_7 v -x_3) ^ (x_3 v -x_2 v -x_0) ^ (x_0 v x_1 v -x_2) ^ (-x_1 v x_7 v -x_6)]
8,10,10,0.7709786891937256,1.3522958755493164,[(-x_7 v -x_2 v -x_3) ^ (-x_6 v -x_0) ^ (x_3 v -x_6) ^ (-x_1 v x_5 v -x_3) ^ (-x_4 v -x_7 v -x_0) ^ (-x_1 v -x_5) ^ (x_6 v x_1 v x_5) ^ (-x_1 v x_5 v -x_6) ^ (-x_5 v x_7) ^ (x_0 v -x_7 v -x_2)]
8,13,100,25.62592601776123,16.26718521118164,[(-x_5 v x_7 v -x_3) ^ (-x_2 v x_4) ^ (-x_2 v -x_0) ^ (x_0 v -x_4 v -x_5) ^ (-x_1 v -x_2) ^ (x_6 v x_1 v -x_0) ^ (x_0 v -x_3) ^ (x_1 v -x_4 v x_5) ^ (-x_1 v x_5 v x_2) ^ (-x_1 v x_7 v x_0) ^ (x_6 v -x_4) ^ (x_3 v -x_4 v x_5) ^ (x_0 v x_1 v -x_7)]
8,19,1,0.08803153038024902,0.4778299331665039,[(-x_1 v -x_3 v -x_0) ^ (-x_4 v -x_2 v -x_0) ^ (-x_5 v -x_2 v -x_6) ^ (-x_1 v x_6 v x_7) ^ (-x_1 v -x_2 v -x_6) ^ (-x_1 v x_4 v -x_2) ^ (-x_2 v x_5 v -x_0) ^ (x_3 v x_6 v -x_4) ^ (x_0 v x_1 v -x_7) ^ (-x_7 v -x_2 v -x_3) ^ (x_6 v -x_4 v -x_3) ^ (-x_1 v -x_4) ^ (-x_2 v x_5) ^ (x_1 v -x_4 v -x_2) ^ (x_6 v x_4 v x_5) ^ (x_4 v x_7 v -x_0) ^ (x_1 v x_5 v -x_3) ^ (-x_1 v x_6 v -x_0) ^ (x_0 v -x_5 v -x_6)]
8,24,10,2.769726514816284,3.283567428588867,[(x_3 v x_7 v -x_0) ^ (-x_1 v x_5 v -x_0) ^ (x_6 v -x_7 v -x_0) ^ (x_5 v x_2 v -x_3) ^ (x_1 v x_5 v -x_0) ^ (x_6 v -x_4 v x_5) ^ (-x_5 v -x_2 v x_7) ^ (x_3 v -x_4 v -x_5) ^ (x_3 v -x_4 v -x_0) ^ (x_3 v x_1) ^ (x_6 v x_1 v -x_2) ^ (-x_0 v -x_6) ^ (x_0 v x_5 v -x_6) ^ (x_3 v x_6 v -x_7) ^ (x_0 v x_1 v x_2) ^ (-x_2 v -x_0) ^ (x_3 v x_1 v -x_7) ^ (-x_1 v -x_4 v -x_0) ^ (x_6 v x_4 v -x_0) ^ (-x_4 v x_5 v -x_6) ^ (-x_1 v x_6 v x_4) ^ (x_0 v -x_4 v x_7) ^ (-x_1 v x_5 v x_2) ^ (x_1 v x_5 v -x_3)]
8,22,100,36.04947876930237,25.50665283203125,[(x_1 v x_2 v -x_6) ^ (-x_1 v x_7 v x_4) ^ (-x_1 v x_7 v -x_0) ^ (x_0 v x_1 v -x_5) ^ (x_0 v -x_7 v -x_6) ^ (x_6 v x_1 v -x_4) ^ (-x_1 v -x_5 v -x_3) ^ (-x_1 v x_7 v x_5) ^ (-x_7 v x_2 v -x_3) ^ (x_6 v x_1 v -x_5) ^ (x_1 v -x_2 v x_7) ^ (-x_0 v x_1 v -x_6) ^ (-x_7 v -x_5 v x_4) ^ (x_1 v x_4 v x_2) ^ (x_0 v x_5) ^ (x_1 v -x_5 v -x_0) ^ (x_3 v -x_5 v x_0) ^ (-x_5 v -x_2 v x_4) ^ (x_3 v x_1 v -x_0) ^ (-x_1 v -x_4 v -x_5) ^ (x_3 v x_5 v -x_6) ^ (-x_1 v -x_2 v x_5)]
8,18,1,0.0907905101776123,0.4936084747314453,[(x_1 v -x_4 v -x_0) ^ (-x_1 v -x_2) ^ (x_1 v x_7 v x_2) ^ (-x_7 v -x_2 v -x_3) ^ (x_0 v -x_2 v x_7) ^ (x_3 v x_6 v x_4) ^ (x_0 v x_6 v -x_7) ^ (x_6 v -x_4 v -x_3) ^ (-x_2 v x_7) ^ (x_2 v x_5 v -x_6) ^ (-x_6 v -x_2 v x_4) ^ (-x_1 v x_6 v -x_4) ^ (-x_0 v -x_5 v x_4) ^ (x_0 v x_2 v -x_3) ^ (x_0 v x_1 v x_4) ^ (x_0 v -x_1 v -x_4) ^ (-x_7 v x_4 v -x_0) ^ (x_5 v x_2 v -x_3)]
8,18,10,1.520906686782837,2.3237295150756836,[(x_3 v x_2 v x_5) ^ (x_6 v -x_2 v -x_3) ^ (x_1 v -x_2 v -x_5) ^ (-x_4 v -x_5) ^ (x_1 v -x_0) ^ (x_1 v x_4) ^ (x_3 v -x_4 v x_7) ^ (x_6 v -x_2) ^ (-x_4 v -x_2 v -x_0) ^ (x_3 v -x_4 v -x_6) ^ (-x_7 v x_2 v -x_6) ^ (x_0 v x_1 v -x_6) ^ (x_3 v -x_5 v x_7) ^ (x_6 v -x_4 v -x_7) ^ (x_7 v x_2 v -x_6) ^ (-x_4 v -x_2 v -x_7) ^ (x_0 v -x_4) ^ (x_0 v x_1 v -x_7)]
8,9,100,21.545554876327515,12.384018898010254,[(-x_0 v x_6 v -x_3) ^ (-x_2 v -x_0) ^ (x_2 v -x_0) ^ (x_1 v -x_3) ^ (x_1 v -x_5 v x_4) ^ (x_6 v -x_2) ^ (-x_1 v x_4 v x_0) ^ (x_0 v -x_7) ^ (x_3 v x_4)]
8,22,1,0.17164158821105957,0.5872926712036133,[(x_0 v -x_1 v x_4) ^ (x_5 v -x_0) ^ (x_6 v -x_7 v x_4) ^ (x_5 v -x_3 v -x_6) ^ (-x_0 v -x_2 v -x_3) ^ (x_6 v x_5 v -x_3) ^ (-x_7 v -x_5 v x_2) ^ (-x_7 v -x_2) ^ (-x_1 v -x_7 v -x_0) ^ (x_4 v -x_6) ^ (x_1 v -x_7 v x_4) ^ (x_3 v x_6 v x_5) ^ (x_0 v x_6 v -x_5) ^ (-x_1 v x_3 v x_5) ^ (-x_1 v x_3 v -x_0) ^ (-x_1 v x_2 v -x_3) ^ (-x_2 v x_7 v -x_3) ^ (x_0 v -x_1 v -x_2) ^ (x_4 v -x_0) ^ (x_1 v -x_2 v -x_0) ^ (x_5 v x_2 v -x_6) ^ (x_0 v x_7 v -x_3)]
