size,name,obs,red. ratio,time_lumping,memory (MB),problem
4,Quantum Fourier Transform,3,0.25,0.1394461999999983,0.04470062255859375,qft with 4 qubits.
4,Quantum Fourier Transform,4,0.25,0.1492596000000006,0.04309844970703125,qft with 4 qubits.
4,Quantum Fourier Transform,5,0.25,0.14555589999999796,0.04553985595703125,qft with 4 qubits.
4,Quantum Fourier Transform,6,0.25,0.14590510000000023,0.044921875,qft with 4 qubits.
4,Quantum Fourier Transform,7,0.25,0.1493731000000018,0.0463104248046875,qft with 4 qubits.
4,Quantum Fourier Transform,8,0.125,0.07889219999999852,0.03606224060058594,qft with 4 qubits.
4,Quantum Fourier Transform,9,0.25,0.15867289999999912,0.044116973876953125,qft with 4 qubits.
4,Quantum Fourier Transform,10,0.25,0.1502104000000024,0.045658111572265625,qft with 4 qubits.
4,Quantum Fourier Transform,11,0.25,0.14324809999999744,0.044193267822265625,qft with 4 qubits.
4,Quantum Fourier Transform,12,0.25,0.16934990000000028,0.0447998046875,qft with 4 qubits.
4,Quantum Fourier Transform,13,0.25,0.15501800000000188,0.0466156005859375,qft with 4 qubits.
4,Quantum Fourier Transform,14,0.25,0.1526777999999993,0.04522705078125,qft with 4 qubits.
4,Quantum Fourier Transform,15,0.25,0.15000480000000138,0.047214508056640625,qft with 4 qubits.
4,Quantum Fourier Transform,0,0.125,0.056574799999999925,0.03469276428222656,qft with 4 qubits.
4,Quantum Fourier Transform,H,0.125,0.13032289999999946,0.12115287780761719,qft with 4 qubits.
4,Quantum Fourier Transform,1,0.25,0.1337666999999989,0.046001434326171875,qft with 4 qubits.
4,Quantum Fourier Transform,2,0.25,0.13392230000000183,0.043567657470703125,qft with 4 qubits.
4,Quantum Fourier Transform,3,0.25,0.1427162000000024,0.04331207275390625,qft with 4 qubits.
4,Quantum Fourier Transform,4,0.25,0.14338030000000046,0.04443359375,qft with 4 qubits.
4,Quantum Fourier Transform,5,0.25,0.1445571000000001,0.0448455810546875,qft with 4 qubits.
4,Quantum Fourier Transform,6,0.25,0.14774380000000065,0.04358673095703125,qft with 4 qubits.
4,Quantum Fourier Transform,7,0.25,0.14670649999999696,0.0458831787109375,qft with 4 qubits.
4,Quantum Fourier Transform,8,0.125,0.0720856000000012,0.03488731384277344,qft with 4 qubits.
4,Quantum Fourier Transform,9,0.25,0.15094769999999968,0.045257568359375,qft with 4 qubits.
4,Quantum Fourier Transform,10,0.25,0.1516239999999982,0.046154022216796875,qft with 4 qubits.
4,Quantum Fourier Transform,11,0.25,0.1692576999999993,0.044994354248046875,qft with 4 qubits.
4,Quantum Fourier Transform,12,0.25,0.15797740000000005,0.0449066162109375,qft with 4 qubits.
4,Quantum Fourier Transform,13,0.25,0.14915450000000163,0.0440826416015625,qft with 4 qubits.
4,Quantum Fourier Transform,14,0.25,0.15672520000000034,0.0446929931640625,qft with 4 qubits.
4,Quantum Fourier Transform,15,0.25,0.15623880000000057,0.046733856201171875,qft with 4 qubits.
3,Quantum Walk,0,0.75,0.034459700000000204,0.14706134796142578,qwalk with 3 qubits.
3,Quantum Walk,H,0.25,0.03216700000000028,0.10142326354980469,qwalk with 3 qubits.
3,Quantum Walk,1,0.75,0.03431600000000001,0.07136726379394531,qwalk with 3 qubits.
3,Quantum Walk,2,0.75,0.03382799999999975,0.07079505920410156,qwalk with 3 qubits.
3,Quantum Walk,3,0.75,0.032921200000000095,0.06806373596191406,qwalk with 3 qubits.
3,Quantum Walk,0,0.75,0.022231300000000065,0.030778884887695312,qwalk with 3 qubits.
3,Quantum Walk,H,0.25,0.03011750000000024,0.05798530578613281,qwalk with 3 qubits.
3,Quantum Walk,1,0.75,0.021225100000000108,0.028871536254882812,qwalk with 3 qubits.
3,Quantum Walk,2,0.75,0.02311820000000031,0.027692794799804688,qwalk with 3 qubits.
3,Quantum Walk,3,0.75,0.024426400000000292,0.027116775512695312,qwalk with 3 qubits.
3,Quantum Walk,0,0.75,0.02148360000000027,0.027269363403320312,qwalk with 3 qubits.
3,Quantum Walk,H,0.25,0.029871299999999934,0.05379295349121094,qwalk with 3 qubits.
3,Quantum Walk,1,0.75,0.023452499999999876,0.027284622192382812,qwalk with 3 qubits.
3,Quantum Walk,2,0.75,0.023701500000000042,0.026266098022460938,qwalk with 3 qubits.
3,Quantum Walk,3,0.75,0.021456100000000422,0.027132034301757812,qwalk with 3 qubits.
3,Quantum Walk,0,0.75,0.020271400000000384,0.028985977172851562,qwalk with 3 qubits.
3,Quantum Walk,H,0.25,0.029758000000000173,0.05299949645996094,qwalk with 3 qubits.
3,Quantum Walk,1,0.75,0.021060499999999927,0.026632308959960938,qwalk with 3 qubits.
3,Quantum Walk,2,0.75,0.021188299999999938,0.027444839477539062,qwalk with 3 qubits.
3,Quantum Walk,3,0.75,0.02273320000000023,0.027833938598632812,qwalk with 3 qubits.
3,Quantum Walk,0,0.75,0.021292700000000053,0.028627395629882812,qwalk with 3 qubits.
3,Quantum Walk,H,0.25,0.0296943999999999,0.05383872985839844,qwalk with 3 qubits.
3,Quantum Walk,1,0.75,0.020781700000000125,0.028890609741210938,qwalk with 3 qubits.
3,Quantum Walk,2,0.75,0.020996400000000026,0.028150558471679688,qwalk with 3 qubits.
3,Quantum Walk,3,0.75,0.0214186999999999,0.028963088989257812,qwalk with 3 qubits.
4,Quantum Walk,0,0.5,0.1925380999999997,0.26254940032958984,qwalk with 4 qubits.
4,Quantum Walk,H,0.125,0.12583579999999994,0.16642189025878906,qwalk with 4 qubits.
4,Quantum Walk,1,0.5,0.17146220000000012,0.18388748168945312,qwalk with 4 qubits.
4,Quantum Walk,2,0.5,0.1882785999999994,0.18719863891601562,qwalk with 4 qubits.
4,Quantum Walk,3,0.5,0.18846899999999955,0.18395233154296875,qwalk with 4 qubits.
4,Quantum Walk,4,0.5,0.15838099999999944,0.18674087524414062,qwalk with 4 qubits.
4,Quantum Walk,5,0.5,0.18504240000000038,0.18152618408203125,qwalk with 4 qubits.
4,Quantum Walk,6,0.5,0.17907779999999995,0.18090057373046875,qwalk with 4 qubits.
4,Quantum Walk,7,0.5,0.21675120000000003,0.18559646606445312,qwalk with 4 qubits.
4,Quantum Walk,0,0.5,0.14514470000000035,0.06488800048828125,qwalk with 4 qubits.
4,Quantum Walk,H,0.125,0.1458157,0.14305686950683594,qwalk with 4 qubits.
4,Quantum Walk,1,0.5,0.14687949999999983,0.048152923583984375,qwalk with 4 qubits.
4,Quantum Walk,2,0.5,0.16144919999999985,0.054370880126953125,qwalk with 4 qubits.
4,Quantum Walk,3,0.5,0.10265819999999959,0.04843902587890625,qwalk with 4 qubits.
4,Quantum Walk,4,0.5,0.14888920000000017,0.0498504638671875,qwalk with 4 qubits.
4,Quantum Walk,5,0.5,0.12305910000000075,0.0533294677734375,qwalk with 4 qubits.
4,Quantum Walk,6,0.5,0.15305310000000016,0.0458221435546875,qwalk with 4 qubits.
4,Quantum Walk,7,0.5,0.12775219999999976,0.0478363037109375,qwalk with 4 qubits.
4,Quantum Walk,0,0.5,0.1626335000000001,0.048828125,qwalk with 4 qubits.
4,Quantum Walk,H,0.125,0.12877320000000037,0.11397743225097656,qwalk with 4 qubits.
4,Quantum Walk,1,0.5,0.12993830000000006,0.05017852783203125,qwalk with 4 qubits.
4,Quantum Walk,2,0.5,0.14835759999999976,0.051273345947265625,qwalk with 4 qubits.
4,Quantum Walk,3,0.5,0.1237136999999997,0.0469970703125,qwalk with 4 qubits.
4,Quantum Walk,4,0.5,0.14395589999999991,0.0492095947265625,qwalk with 4 qubits.
4,Quantum Walk,5,0.5,0.15140360000000008,0.05109405517578125,qwalk with 4 qubits.
4,Quantum Walk,6,0.5,0.13132760000000054,0.0477142333984375,qwalk with 4 qubits.
4,Quantum Walk,7,0.5,0.15289840000000154,0.04927825927734375,qwalk with 4 qubits.
4,Quantum Walk,0,0.5,0.13379330000000067,0.04840087890625,qwalk with 4 qubits.
4,Quantum Walk,H,0.125,0.12725160000000102,0.11350822448730469,qwalk with 4 qubits.
4,Quantum Walk,1,0.5,0.13490699999999833,0.051731109619140625,qwalk with 4 qubits.
4,Quantum Walk,2,0.5,0.1689021000000004,0.048603057861328125,qwalk with 4 qubits.
4,Quantum Walk,3,0.5,0.1370041000000004,0.0469970703125,qwalk with 4 qubits.
4,Quantum Walk,4,0.5,0.15257930000000108,0.0477142333984375,qwalk with 4 qubits.
4,Quantum Walk,5,0.5,0.14529429999999977,0.0518951416015625,qwalk with 4 qubits.
4,Quantum Walk,6,0.5,0.16018049999999917,0.0468597412109375,qwalk with 4 qubits.
4,Quantum Walk,7,0.5,0.1254888999999988,0.046661376953125,qwalk with 4 qubits.
4,Quantum Walk,0,0.5,0.14680809999999944,0.046173095703125,qwalk with 4 qubits.
4,Quantum Walk,H,0.125,0.14134620000000098,0.11269950866699219,qwalk with 4 qubits.
4,Quantum Walk,1,0.5,0.13101230000000008,0.046604156494140625,qwalk with 4 qubits.
4,Quantum Walk,2,0.5,0.14043219999999934,0.045772552490234375,qwalk with 4 qubits.
4,Quantum Walk,3,0.5,0.15252949999999998,0.04843902587890625,qwalk with 4 qubits.
4,Quantum Walk,4,0.5,0.16111819999999888,0.05145263671875,qwalk with 4 qubits.
4,Quantum Walk,5,0.5,0.14748980000000067,0.04938507080078125,qwalk with 4 qubits.
4,Quantum Walk,6,0.5,0.1625242999999994,0.04573822021484375,qwalk with 4 qubits.
4,Quantum Walk,7,0.5,0.15532890000000066,0.0497589111328125,qwalk with 4 qubits.
