size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,formula
10,24,SAT,H,0,1,32,206.457,206.459,[(-x_4 v x_5) ^ (-x_5 v x_1 v -x_3) ^ (-x_1 v x_8) ^ (-x_7 v x_3 v -x_4) ^ (-x_6 v x_7) ^ (x_9 v -x_6 v -x_8) ^ (-x_1 v x_5 v x_4) ^ (-x_2 v -x_7 v x_9) ^ (x_4 v -x_7 v x_9) ^ (x_7 v x_6 v x_4) ^ (-x_1 v -x_3) ^ (-x_7 v x_9 v -x_6) ^ (-x_4 v -x_3 v -x_9) ^ (x_7 v -x_1 v -x_3) ^ (x_4 v x_1 v x_9) ^ (-x_9 v x_7) ^ (x_1 v -x_7 v x_9) ^ (x_7 v -x_1 v x_2) ^ (-x_3 v -x_2 v -x_9) ^ (x_4 v -x_8 v x_3) ^ (-x_5 v x_2) ^ (x_4 v x_8) ^ (x_0 v -x_4 v -x_9) ^ (x_2 v x_1)]
10,24,SAT,H,0,1,32,317.271,317.273,[(x_6 v -x_2 v -x_4) ^ (-x_8 v x_7 v -x_0) ^ (x_7 v -x_6 v -x_1) ^ (x_0 v x_3 v -x_5) ^ (-x_4 v x_8) ^ (-x_6 v x_0 v x_5) ^ (-x_3 v x_1) ^ (-x_2 v -x_6 v x_8) ^ (-x_6 v -x_3 v x_7) ^ (-x_4 v -x_3 v -x_6) ^ (x_1 v x_3) ^ (-x_3 v x_7 v -x_0) ^ (x_9 v x_1) ^ (-x_1 v x_2 v -x_6) ^ (x_4 v -x_5 v x_9) ^ (-x_2 v x_4) ^ (-x_7 v -x_1 v -x_5) ^ (x_6 v -x_0 v -x_5) ^ (x_3 v -x_0 v -x_4) ^ (-x_8 v -x_0 v -x_7) ^ (-x_9 v x_5) ^ (-x_9 v -x_6 v -x_5) ^ (-x_6 v x_4 v -x_5) ^ (x_1 v -x_4 v -x_8)]
10,11,SAT,H,0,1,32,115.407,115.409,[(-x_4 v x_0) ^ (-x_8 v x_3) ^ (-x_3 v -x_6 v -x_9) ^ (x_8 v -x_7 v x_3) ^ (x_3 v x_4 v -x_8) ^ (x_9 v -x_1 v x_0) ^ (x_4 v -x_7) ^ (-x_4 v x_6 v -x_5) ^ (x_1 v x_3 v x_6) ^ (x_1 v -x_4 v -x_2) ^ (-x_6 v x_3 v x_4)]
10,14,SAT,H,0,1,32,213.072,213.073,[(-x_6 v -x_8 v x_5) ^ (-x_1 v -x_8 v -x_7) ^ (x_7 v -x_3 v -x_4) ^ (x_1 v x_9) ^ (x_5 v -x_7 v -x_8) ^ (-x_6 v -x_7 v x_9) ^ (-x_2 v -x_1 v -x_4) ^ (-x_7 v -x_1 v -x_9) ^ (x_2 v x_7 v x_6) ^ (-x_7 v x_0 v x_6) ^ (x_2 v -x_6 v -x_9) ^ (x_1 v -x_2 v -x_7) ^ (x_7 v -x_0 v x_9) ^ (-x_0 v x_4)]
10,18,SAT,H,0,1,32,231.711,231.712,[(-x_5 v x_9 v x_7) ^ (-x_4 v x_5 v -x_0) ^ (x_5 v x_8 v -x_6) ^ (-x_5 v -x_3 v -x_4) ^ (x_4 v x_8 v -x_1) ^ (-x_5 v x_6 v x_8) ^ (-x_6 v x_5) ^ (x_8 v -x_4 v x_6) ^ (x_0 v x_7 v -x_8) ^ (-x_3 v -x_5 v x_0) ^ (x_5 v -x_1 v -x_8) ^ (-x_8 v x_5 v x_3) ^ (x_9 v x_5) ^ (x_0 v x_7 v -x_1) ^ (-x_3 v x_5 v x_8) ^ (-x_2 v -x_7 v x_1) ^ (x_3 v -x_6 v -x_4) ^ (-x_2 v x_4)]
10,13,SAT,H,0,1,32,192.207,192.209,[(x_6 v x_2 v -x_3) ^ (-x_9 v x_3) ^ (x_6 v -x_1 v -x_5) ^ (x_1 v -x_5 v -x_8) ^ (x_4 v x_7 v -x_1) ^ (-x_6 v x_5 v -x_8) ^ (-x_8 v -x_2 v -x_1) ^ (-x_3 v -x_8 v -x_1) ^ (x_3 v x_4 v -x_1) ^ (-x_0 v -x_3 v x_2) ^ (x_1 v -x_3) ^ (x_7 v -x_0 v -x_3) ^ (x_4 v -x_0 v -x_3)]
10,18,SAT,H,0,1,32,295.074,295.075,[(-x_7 v -x_0 v -x_3) ^ (x_1 v -x_8 v x_0) ^ (x_7 v x_4 v x_3) ^ (x_4 v x_3 v x_1) ^ (x_4 v -x_7 v -x_1) ^ (-x_5 v x_6) ^ (-x_9 v x_7 v x_5) ^ (-x_3 v x_7 v -x_4) ^ (-x_0 v -x_1 v x_9) ^ (x_2 v x_6 v x_0) ^ (x_8 v x_2 v x_0) ^ (x_1 v x_6 v -x_0) ^ (-x_4 v x_6 v -x_9) ^ (-x_1 v x_9) ^ (x_8 v x_0 v x_3) ^ (x_4 v -x_6) ^ (x_1 v -x_9 v -x_8) ^ (x_2 v -x_1 v x_7)]
10,16,SAT,H,0,1,32,275.775,275.776,[(-x_6 v -x_5 v -x_9) ^ (-x_1 v x_7 v x_9) ^ (-x_8 v x_5 v x_9) ^ (-x_6 v x_9 v x_5) ^ (x_8 v -x_6 v -x_9) ^ (-x_2 v x_7 v -x_5) ^ (x_0 v -x_5 v x_8) ^ (x_1 v x_5 v x_8) ^ (-x_0 v -x_5 v x_4) ^ (-x_2 v x_1 v x_8) ^ (x_6 v -x_1 v -x_5) ^ (x_9 v x_5 v x_8) ^ (x_0 v x_9 v x_1) ^ (-x_1 v x_5 v -x_7) ^ (-x_1 v -x_9 v -x_7) ^ (-x_4 v -x_3 v x_1)]
10,16,SAT,H,0,1,32,309.571,309.572,[(-x_3 v x_7 v x_6) ^ (x_1 v -x_4) ^ (-x_2 v -x_4 v x_6) ^ (-x_6 v -x_0 v x_7) ^ (x_1 v x_9 v x_3) ^ (x_2 v -x_0 v x_9) ^ (-x_6 v -x_3 v x_8) ^ (-x_2 v -x_5 v -x_1) ^ (x_2 v -x_1 v -x_6) ^ (x_8 v x_6 v x_4) ^ (x_8 v -x_7 v -x_0) ^ (-x_9 v -x_8 v x_3) ^ (x_6 v -x_9 v -x_4) ^ (x_1 v x_8) ^ (x_1 v -x_0) ^ (x_4 v -x_1 v -x_5)]
10,16,SAT,H,0,1,32,148.185,148.186,[(x_7 v -x_6 v -x_0) ^ (x_6 v x_0 v -x_5) ^ (-x_6 v -x_9 v x_8) ^ (-x_7 v -x_3 v -x_1) ^ (-x_9 v -x_3 v x_4) ^ (x_1 v x_2 v -x_3) ^ (x_4 v -x_2 v -x_9) ^ (-x_4 v -x_5) ^ (x_0 v -x_5) ^ (x_9 v x_3 v -x_2) ^ (-x_4 v -x_3 v -x_6) ^ (-x_4 v x_2) ^ (x_2 v x_5 v -x_1) ^ (x_9 v x_3) ^ (x_1 v x_5 v -x_8) ^ (-x_9 v -x_5 v x_8)]
10,22,SAT,H,0,1,32,207.717,207.719,[(x_3 v -x_6 v x_1) ^ (x_8 v -x_2 v x_1) ^ (-x_9 v x_2 v x_6) ^ (-x_8 v -x_9 v x_7) ^ (-x_8 v x_2 v x_9) ^ (-x_2 v x_1 v -x_3) ^ (-x_6 v x_2 v x_7) ^ (x_9 v -x_3) ^ (x_4 v x_5 v -x_1) ^ (x_6 v x_2 v x_7) ^ (-x_1 v x_2 v -x_3) ^ (x_6 v -x_4 v -x_5) ^ (-x_8 v -x_1 v x_5) ^ (-x_7 v -x_1 v -x_8) ^ (-x_7 v x_3) ^ (-x_2 v -x_5) ^ (-x_9 v x_4 v -x_6) ^ (-x_8 v -x_2) ^ (-x_1 v x_6 v -x_4) ^ (-x_3 v x_7 v -x_5) ^ (-x_8 v -x_9 v -x_5) ^ (-x_0 v -x_1 v x_8)]
10,13,SAT,H,0,1,32,183.727,183.729,[(x_8 v -x_3 v -x_4) ^ (-x_8 v -x_0 v x_6) ^ (x_8 v -x_4 v -x_2) ^ (-x_5 v -x_4 v x_0) ^ (-x_2 v -x_9) ^ (x_3 v -x_9 v x_8) ^ (x_7 v x_4 v -x_8) ^ (x_5 v -x_7 v x_8) ^ (x_8 v x_0 v x_1) ^ (x_6 v -x_0 v x_1) ^ (x_8 v -x_0) ^ (-x_8 v -x_4 v -x_7) ^ (x_6 v -x_5 v -x_7)]
10,29,SAT,H,0,1,32,419.185,419.187,[(-x_5 v x_1 v -x_8) ^ (x_2 v -x_8) ^ (x_8 v x_9 v -x_5) ^ (x_6 v -x_7 v -x_4) ^ (-x_5 v -x_0) ^ (x_2 v x_3) ^ (x_6 v -x_5 v x_7) ^ (x_9 v x_1) ^ (x_6 v x_5 v x_8) ^ (x_2 v -x_0 v -x_7) ^ (-x_2 v x_0) ^ (-x_2 v -x_7 v x_9) ^ (x_8 v x_3 v -x_0) ^ (x_9) ^ (x_5 v -x_7 v x_8) ^ (x_2 v -x_5 v -x_9) ^ (-x_0 v -x_6) ^ (-x_2 v x_7 v x_3) ^ (x_9 v -x_4) ^ (x_0 v -x_6 v -x_3) ^ (x_0 v x_1 v -x_2) ^ (-x_1 v -x_0 v x_6) ^ (x_9 v x_3 v -x_6) ^ (-x_8 v x_0 v x_4) ^ (-x_3 v -x_1 v -x_2) ^ (-x_5 v x_9 v x_4) ^ (x_3 v -x_6 v -x_8) ^ (-x_6 v x_4) ^ (-x_5 v -x_3 v -x_6)]
10,12,SAT,H,0,1,32,166.265,166.267,[(-x_4 v x_3 v x_9) ^ (-x_4 v x_0 v x_5) ^ (-x_7 v x_3 v -x_9) ^ (x_4 v x_7 v -x_1) ^ (-x_1 v -x_6) ^ (-x_2 v -x_6 v x_0) ^ (-x_5 v x_0) ^ (-x_5 v -x_7) ^ (-x_8 v x_0 v x_2) ^ (-x_2 v x_1 v -x_3) ^ (x_9 v -x_5 v x_8) ^ (x_1 v -x_9 v x_6)]
10,17,SAT,H,0,1,32,168.687,168.689,[(x_1 v -x_3 v x_0) ^ (-x_0 v -x_8 v -x_7) ^ (x_5 v -x_3) ^ (x_8 v -x_7) ^ (-x_5 v -x_3 v -x_1) ^ (-x_0 v x_8 v -x_1) ^ (x_7 v x_9 v -x_6) ^ (x_2 v -x_1 v -x_8) ^ (x_9 v -x_4 v x_7) ^ (x_4 v -x_3 v -x_8) ^ (-x_3 v -x_7 v -x_1) ^ (x_8 v x_3) ^ (-x_4 v x_2 v -x_8) ^ (-x_4 v x_1 v x_3) ^ (-x_2 v -x_6) ^ (x_5 v -x_4) ^ (-x_1 v x_6)]
10,26,SAT,H,0,1,32,436.18,436.181,[(x_2 v -x_7 v -x_1) ^ (-x_2 v x_6 v x_8) ^ (x_4 v -x_3 v -x_0) ^ (x_1 v x_8 v -x_2) ^ (x_5 v -x_6) ^ (-x_9 v -x_3) ^ (x_1 v -x_5 v x_4) ^ (x_1 v x_5 v x_0) ^ (x_3 v -x_8 v x_4) ^ (x_0 v x_7) ^ (-x_7 v -x_5 v -x_8) ^ (x_3 v x_6 v x_0) ^ (x_1 v x_2 v x_6) ^ (x_2 v -x_0 v x_4) ^ (x_5 v -x_6 v x_3) ^ (x_4 v x_6 v x_7) ^ (-x_5 v -x_7 v -x_4) ^ (x_4 v x_7 v -x_3) ^ (x_2 v -x_5) ^ (x_2 v -x_1 v x_4) ^ (-x_1 v -x_8 v x_3) ^ (-x_8 v -x_4) ^ (x_4 v x_5 v -x_9) ^ (x_4 v -x_7 v x_2) ^ (-x_2 v -x_8 v -x_9) ^ (x_4 v x_6 v -x_9)]
10,16,SAT,H,0,1,32,218.349,218.35,[(-x_8 v x_4 v x_1) ^ (-x_4 v x_3 v -x_0) ^ (-x_7 v -x_3 v x_2) ^ (-x_8 v x_4 v -x_1) ^ (x_3 v -x_4) ^ (x_7 v -x_9 v -x_2) ^ (x_8 v x_1 v x_6) ^ (-x_2 v -x_8 v -x_5) ^ (-x_8 v -x_4 v x_6) ^ (-x_1 v x_3 v x_0) ^ (x_3 v x_4 v x_2) ^ (-x_2 v x_0 v x_4) ^ (x_9 v x_1 v x_0) ^ (x_1 v x_9) ^ (x_8 v -x_6 v x_9) ^ (x_8 v -x_4 v x_2)]
10,29,SAT,H,0,1,32,313.489,313.49,[(-x_2 v -x_1 v -x_3) ^ (-x_2 v -x_5 v x_3) ^ (x_2 v -x_3 v x_5) ^ (x_4 v -x_1) ^ (x_5 v x_8) ^ (-x_3 v -x_7 v x_8) ^ (-x_0 v x_5 v -x_4) ^ (-x_7 v x_9 v x_3) ^ (-x_7 v x_8 v x_2) ^ (-x_7 v -x_5 v x_9) ^ (x_4 v -x_5 v x_2) ^ (-x_6 v x_5 v x_8) ^ (-x_4 v x_3 v -x_1) ^ (-x_4 v -x_8 v -x_6) ^ (-x_6 v x_1 v x_4) ^ (x_6 v -x_3 v -x_9) ^ (-x_9 v x_6 v x_3) ^ (x_9 v x_4 v x_1) ^ (x_4 v x_1 v x_2) ^ (-x_1 v -x_4 v -x_7) ^ (x_7 v -x_5) ^ (x_0 v x_9 v -x_1) ^ (x_1 v x_3 v -x_2) ^ (-x_8 v -x_7 v -x_4) ^ (-x_7 v -x_6 v -x_0) ^ (x_5 v -x_1 v x_8) ^ (-x_7 v -x_2) ^ (x_4 v -x_8 v x_9) ^ (-x_0 v -x_7 v -x_1)]
10,15,SAT,H,0,1,32,151.426,151.428,[(x_9 v -x_5) ^ (x_5 v x_1 v x_8) ^ (x_8 v x_5 v -x_4) ^ (-x_8 v -x_2 v -x_5) ^ (x_5 v -x_3) ^ (-x_9 v -x_3 v -x_5) ^ (x_5 v x_0) ^ (x_2 v x_9 v x_6) ^ (x_2 v x_3 v x_7) ^ (x_5 v -x_6 v x_7) ^ (-x_6 v -x_3 v -x_1) ^ (-x_0 v -x_1 v -x_8) ^ (x_8 v -x_9 v -x_7) ^ (x_7 v x_0 v x_5) ^ (x_6 v x_9 v -x_4)]
10,21,SAT,H,0,1,32,250.693,250.694,[(-x_6 v -x_2 v -x_4) ^ (-x_4 v -x_5 v -x_9) ^ (x_1 v x_9 v x_8) ^ (x_1 v -x_3 v x_7) ^ (x_0 v -x_7 v -x_9) ^ (-x_8 v -x_9 v -x_0) ^ (x_9 v x_7 v -x_6) ^ (x_1 v -x_7 v -x_3) ^ (-x_7 v -x_0 v x_5) ^ (-x_1 v x_4 v x_7) ^ (-x_7 v -x_2 v -x_3) ^ (x_3 v x_4 v -x_1) ^ (-x_8 v -x_4) ^ (-x_2 v -x_5 v -x_0) ^ (-x_4 v -x_3 v -x_0) ^ (-x_7 v -x_5 v -x_8) ^ (-x_7 v -x_8 v x_0) ^ (x_4 v x_8 v -x_6) ^ (-x_7 v x_4 v x_6) ^ (x_0 v -x_8 v -x_1) ^ (-x_5 v -x_8 v -x_6)]
10,11,SAT,H,0,1,32,111.125,111.127,[(-x_0 v x_9 v -x_3) ^ (x_9 v x_5 v -x_8) ^ (-x_1 v -x_3 v -x_9) ^ (-x_1 v x_0 v -x_7) ^ (x_2 v -x_6 v x_4) ^ (-x_6 v -x_7 v -x_8) ^ (x_6 v x_8 v x_5) ^ (x_8 v x_9 v -x_7) ^ (-x_1 v x_6 v x_8) ^ (-x_8 v x_2 v -x_4) ^ (-x_6 v x_4 v x_9)]
10,28,SAT,H,0,1,32,406.538,406.539,[(-x_8 v x_9 v -x_5) ^ (x_5 v -x_2 v -x_6) ^ (x_4 v -x_1 v -x_3) ^ (-x_4 v x_1 v -x_6) ^ (-x_4 v x_0 v x_7) ^ (x_5 v x_4 v x_1) ^ (-x_2 v x_4 v -x_0) ^ (-x_7 v -x_4 v -x_2) ^ (x_4 v -x_1 v x_0) ^ (x_1 v -x_5 v -x_8) ^ (x_6 v -x_3 v -x_0) ^ (x_4 v -x_8) ^ (-x_2 v -x_7 v -x_3) ^ (-x_6 v -x_2 v x_0) ^ (x_7 v -x_2) ^ (-x_6 v x_1 v x_8) ^ (x_6 v x_8 v -x_4) ^ (-x_2 v x_7 v -x_8) ^ (x_0 v -x_4) ^ (x_3 v -x_2 v -x_7) ^ (x_8 v -x_3 v x_1) ^ (x_3 v x_0) ^ (x_7 v -x_1 v -x_2) ^ (x_3 v x_6 v x_2) ^ (x_6 v x_3 v -x_8) ^ (-x_4 v -x_7 v x_0) ^ (x_1 v -x_5 v x_9) ^ (-x_8 v -x_3 v x_9)]
10,20,SAT,H,0,1,32,327.346,327.347,[(x_4 v x_8 v x_0) ^ (-x_2 v -x_7) ^ (x_4 v x_0 v x_7) ^ (-x_0 v -x_8 v -x_6) ^ (-x_0 v -x_2 v -x_8) ^ (-x_2 v -x_7 v x_6) ^ (-x_8 v -x_0 v x_4) ^ (-x_3 v x_4 v -x_1) ^ (x_0 v -x_7 v x_4) ^ (-x_6 v x_7) ^ (-x_9 v -x_5 v x_8) ^ (x_2 v x_0 v x_4) ^ (x_4 v -x_9 v -x_5) ^ (x_2 v -x_9 v x_5) ^ (x_5 v -x_2 v -x_8) ^ (x_3 v x_2 v x_0) ^ (-x_5 v -x_9) ^ (x_8 v -x_3 v -x_1) ^ (x_5 v -x_1 v x_0) ^ (-x_6 v x_4 v x_3)]
10,19,SAT,H,0,1,32,473.883,473.885,[(-x_1 v -x_3 v -x_8) ^ (-x_4 v -x_0 v x_3) ^ (x_1 v -x_8) ^ (x_7 v x_1 v -x_0) ^ (-x_1 v -x_3 v x_8) ^ (-x_0 v -x_8 v -x_6) ^ (x_8 v x_1 v -x_2) ^ (x_2 v -x_3 v -x_8) ^ (-x_0 v -x_7 v -x_5) ^ (-x_4 v x_1 v -x_2) ^ (x_5 v -x_1 v -x_8) ^ (-x_9 v x_2 v -x_3) ^ (x_0 v x_5 v x_7) ^ (-x_0 v -x_2 v -x_5) ^ (x_1 v x_8 v x_0) ^ (-x_0 v -x_7 v -x_1) ^ (-x_7 v x_9 v -x_8) ^ (x_5 v -x_1 v -x_7) ^ (-x_9 v -x_0 v x_2)]
10,20,SAT,H,0,1,32,265.778,265.78,[(-x_4 v x_8 v x_9) ^ (x_9 v -x_1 v -x_2) ^ (-x_0 v -x_2 v x_1) ^ (x_2 v -x_3 v -x_5) ^ (x_4 v -x_9 v x_2) ^ (x_7 v x_5 v -x_1) ^ (-x_0 v x_3) ^ (-x_2 v -x_4 v -x_0) ^ (-x_8 v -x_2 v -x_7) ^ (-x_2 v -x_1) ^ (x_3 v x_4 v x_6) ^ (x_7 v -x_4) ^ (-x_3 v x_4 v x_7) ^ (-x_5 v -x_8 v -x_7) ^ (x_1 v -x_0 v -x_8) ^ (x_4 v -x_6 v x_0) ^ (x_7 v x_2 v -x_9) ^ (x_4 v x_9) ^ (-x_8 v -x_9 v -x_6) ^ (x_4 v -x_1 v -x_3)]
10,13,SAT,H,0,1,32,98.0741,98.0755,[(-x_7 v -x_5) ^ (-x_9 v x_6 v x_0) ^ (x_6 v x_2 v x_0) ^ (x_4 v -x_2 v -x_5) ^ (-x_0 v x_8 v -x_9) ^ (x_5 v -x_4 v x_7) ^ (-x_9 v x_4 v -x_3) ^ (x_8 v x_5 v x_9) ^ (-x_6 v -x_1 v -x_2) ^ (x_1 v -x_6 v x_9) ^ (x_4 v x_6 v -x_2) ^ (-x_9 v -x_7) ^ (-x_2 v x_5 v -x_7)]
10,11,SAT,H,0,1,32,104.44,104.442,[(-x_3 v x_7 v x_4) ^ (-x_9 v -x_5 v x_6) ^ (-x_4 v x_5 v -x_7) ^ (-x_0 v x_2 v x_7) ^ (-x_1 v -x_7 v -x_6) ^ (-x_1 v -x_7 v x_3) ^ (x_6 v -x_7 v x_5) ^ (-x_3 v -x_6 v x_4) ^ (-x_1 v -x_7 v x_8) ^ (-x_9 v x_7 v -x_2) ^ (x_2 v -x_9 v -x_3)]
10,29,SAT,H,0,1,32,547.111,547.112,[(x_0 v x_8 v -x_7) ^ (-x_9 v -x_8 v -x_6) ^ (-x_6 v x_7 v x_9) ^ (-x_5 v -x_8 v x_2) ^ (-x_7 v -x_2) ^ (-x_2 v -x_8 v -x_5) ^ (x_7 v x_8) ^ (-x_2 v x_1) ^ (-x_0 v -x_1 v -x_7) ^ (x_2 v -x_1 v -x_3) ^ (-x_7 v x_9 v -x_0) ^ (x_9 v -x_7 v -x_3) ^ (x_3 v x_7 v x_2) ^ (-x_4 v -x_2 v -x_7) ^ (-x_6 v x_1) ^ (x_1 v -x_3 v x_9) ^ (x_0 v -x_3 v -x_6) ^ (x_9 v x_4 v -x_3) ^ (x_3 v -x_1 v -x_2) ^ (-x_0 v x_5 v -x_3) ^ (x_0 v -x_9) ^ (-x_1 v x_5 v -x_7) ^ (x_1 v x_7 v x_9) ^ (-x_6 v x_5 v -x_4) ^ (x_1 v x_6 v -x_4) ^ (-x_4 v x_0 v -x_7) ^ (-x_0 v -x_1 v x_9) ^ (-x_2 v x_5 v x_0) ^ (-x_1 v x_2 v -x_6)]
10,21,SAT,H,0,1,32,247.965,247.966,[(-x_8 v -x_7 v -x_5) ^ (x_8 v -x_7 v -x_5) ^ (x_9 v -x_3 v x_7) ^ (-x_9 v -x_2 v -x_1) ^ (x_4 v x_9 v -x_6) ^ (x_6 v x_3 v x_8) ^ (-x_7 v x_2 v x_8) ^ (x_6 v -x_4 v x_0) ^ (x_2 v -x_7 v x_4) ^ (-x_7 v -x_1) ^ (x_0 v -x_3 v x_9) ^ (-x_4 v x_5 v x_7) ^ (-x_9 v -x_8 v x_3) ^ (-x_2 v -x_4 v -x_7) ^ (x_6 v x_5) ^ (x_8 v -x_1 v -x_7) ^ (x_7 v x_4 v x_0) ^ (x_8 v x_6 v -x_1) ^ (-x_2 v -x_1 v x_6) ^ (-x_0 v -x_9 v x_5) ^ (-x_9 v -x_7 v -x_0)]
10,25,SAT,H,0,1,32,383.905,383.907,[(x_5 v -x_3 v x_2) ^ (-x_7 v -x_0 v x_2) ^ (x_9 v -x_4) ^ (-x_8 v -x_5) ^ (-x_1 v -x_8 v -x_4) ^ (x_2 v x_1 v -x_8) ^ (-x_4 v x_5 v -x_1) ^ (x_5 v x_3 v x_6) ^ (x_2 v x_6 v x_7) ^ (x_3 v x_5 v -x_2) ^ (x_1 v -x_3 v -x_2) ^ (x_0 v x_9 v -x_3) ^ (-x_5) ^ (x_0 v x_8 v -x_9) ^ (-x_9 v -x_1 v -x_6) ^ (x_9 v x_0) ^ (-x_3 v -x_2 v x_8) ^ (x_2 v -x_1 v x_0) ^ (-x_0 v x_5 v -x_3) ^ (-x_3 v -x_1) ^ (x_7 v x_3) ^ (-x_5 v -x_4 v x_0) ^ (x_5 v x_3 v x_8) ^ (-x_9 v -x_5 v -x_2) ^ (x_3 v x_6 v x_4)]
10,14,SAT,H,0,1,32,107.803,107.804,[(-x_9 v -x_3 v -x_7) ^ (x_7 v -x_9 v -x_4) ^ (x_1 v -x_4 v -x_6) ^ (-x_1 v -x_8 v -x_0) ^ (x_0 v -x_4 v -x_5) ^ (x_1 v -x_2 v x_8) ^ (x_7 v x_4 v x_8) ^ (x_4 v -x_3 v -x_7) ^ (x_6 v x_3 v x_4) ^ (x_0 v -x_2 v -x_4) ^ (-x_2 v x_0) ^ (-x_4 v x_9) ^ (x_7 v x_8) ^ (x_5 v x_8)]
10,12,SAT,H,0,1,32,136.031,136.032,[(-x_7 v -x_5) ^ (x_9 v -x_4 v -x_5) ^ (-x_9 v -x_2 v x_3) ^ (x_0 v -x_1) ^ (-x_5 v x_9 v x_2) ^ (-x_8 v -x_4 v -x_7) ^ (-x_2 v x_9 v x_1) ^ (x_7 v x_1 v x_0) ^ (x_7 v -x_2 v x_4) ^ (-x_4 v x_0 v -x_9) ^ (x_8 v -x_6 v x_1) ^ (x_1 v -x_5 v x_8)]
10,28,SAT,H,0,1,32,798.605,798.606,[(x_4 v x_0 v x_2) ^ (x_9 v -x_2 v x_4) ^ (-x_1 v -x_6 v -x_7) ^ (x_1 v -x_5 v x_9) ^ (-x_0 v x_8 v x_2) ^ (x_1 v x_8 v x_9) ^ (x_7 v x_2 v -x_0) ^ (-x_2 v x_0 v -x_1) ^ (x_2 v -x_3 v x_0) ^ (x_1 v x_9 v x_0) ^ (-x_1 v -x_0 v -x_2) ^ (x_0 v -x_4 v x_2) ^ (-x_2 v -x_1) ^ (x_1 v x_6) ^ (-x_7 v x_1 v -x_6) ^ (x_2 v x_8 v -x_1) ^ (-x_6 v x_3 v -x_9) ^ (-x_5 v x_9 v -x_7) ^ (-x_0 v x_6) ^ (-x_2 v x_6 v x_3) ^ (x_8 v x_7 v x_2) ^ (x_0 v x_5 v x_2) ^ (-x_1 v -x_9 v -x_5) ^ (-x_7 v x_9 v x_8) ^ (x_0 v x_7 v -x_9) ^ (-x_4 v -x_7) ^ (-x_6 v x_9) ^ (-x_7 v -x_5)]
10,28,SAT,H,0,1,32,348.99,348.992,[(x_5 v -x_6) ^ (x_8 v x_2) ^ (x_0 v -x_5 v -x_1) ^ (-x_2 v x_6 v x_1) ^ (x_3 v x_9 v -x_8) ^ (x_7 v -x_0 v -x_4) ^ (x_6 v -x_3 v -x_9) ^ (x_0 v -x_9 v -x_8) ^ (x_2 v -x_4 v x_7) ^ (x_8 v x_7 v -x_6) ^ (-x_2 v x_9 v -x_7) ^ (-x_4 v -x_8 v -x_7) ^ (-x_0 v -x_1 v -x_7) ^ (-x_6 v -x_1) ^ (x_2 v -x_8 v x_1) ^ (x_6 v -x_7 v x_0) ^ (-x_4 v x_2 v x_5) ^ (-x_5 v x_2) ^ (-x_5 v x_4 v -x_2) ^ (x_6 v -x_5 v x_0) ^ (-x_6 v x_5 v -x_1) ^ (-x_3 v x_9 v x_8) ^ (x_1 v -x_2 v -x_0) ^ (-x_7 v x_8 v -x_4) ^ (x_5 v -x_7 v -x_1) ^ (-x_6 v x_0 v x_8) ^ (-x_3 v -x_4 v x_1) ^ (x_8 v x_2 v x_3)]
10,28,SAT,H,0,1,32,340.623,340.625,[(-x_1 v x_2 v -x_8) ^ (x_6 v x_4 v x_9) ^ (x_8 v x_5 v x_6) ^ (x_5 v -x_8 v x_0) ^ (-x_6 v x_3 v x_2) ^ (x_4 v x_6 v -x_1) ^ (-x_9 v x_6) ^ (-x_9 v x_0 v -x_2) ^ (-x_4 v x_7 v -x_1) ^ (-x_5 v x_1 v -x_0) ^ (-x_3 v -x_4 v -x_5) ^ (x_0 v -x_3 v x_1) ^ (x_1 v x_6 v -x_7) ^ (x_5 v -x_7) ^ (-x_1 v -x_9) ^ (-x_1 v x_2 v x_0) ^ (x_5 v x_7 v -x_3) ^ (x_1 v x_4) ^ (-x_3 v x_9 v -x_1) ^ (-x_7 v x_5 v -x_3) ^ (-x_6 v -x_4 v -x_2) ^ (-x_6 v -x_5) ^ (x_8 v -x_0 v -x_5) ^ (x_6 v -x_2 v x_7) ^ (-x_7 v -x_9 v x_4) ^ (-x_2 v x_8 v -x_5) ^ (x_4 v -x_9 v -x_5) ^ (x_3 v x_6)]
10,14,SAT,H,0,1,32,212.283,212.284,[(-x_5 v x_6 v x_3) ^ (x_3 v x_7 v -x_1) ^ (-x_2 v x_6) ^ (-x_6 v -x_0 v -x_7) ^ (-x_8 v x_1 v x_2) ^ (-x_0 v -x_3 v x_1) ^ (-x_8 v x_6) ^ (-x_7 v -x_2 v x_8) ^ (-x_4 v -x_0 v -x_1) ^ (x_2 v x_9 v x_6) ^ (x_1 v -x_6 v x_5) ^ (-x_5 v x_8 v x_1) ^ (x_0 v x_5 v -x_1) ^ (-x_4 v -x_1 v -x_7)]
