size,edges,red. ratio,time_lumping,memory (MB),graph
13,29,0.0028076171875,0.1153991000000012,1.1676597595214844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(3, 4), (3, 7), (9, 5), (8, 9), (8, 6), (8, 12), (2, 11), (0, 11), (5, 6), (3, 6), (3, 12), (8, 2), (8, 11), (0, 1), (11, 7), (2, 4), (9, 10), (1, 5), (1, 11), (3, 5), (9, 3), (8, 1), (0, 9), (10, 7), (0, 6), (0, 12), (2, 3), (1, 7), (2, 6)])"
13,25,0.0023193359375,0.11449750000000058,1.2797737121582031,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 12), (9, 2), (5, 7), (0, 2), (8, 6), (1, 3), (2, 11), (10, 12), (1, 12), (9, 7), (1, 2), (10, 11), (0, 10), (2, 7), (1, 11), (4, 7), (9, 3), (0, 3), (0, 9), (1, 4), (11, 12), (1, 7), (2, 12), (1, 10)])"
13,27,0.0025634765625,0.11269129999999983,1.2720909118652344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]) -- (Edges: [(12, 4), (4, 12), (5, 7), (0, 2), (8, 9), (10, 6), (0, 5), (10, 3), (1, 6), (2, 5), (0, 11), (5, 6), (3, 6), (11, 7), (2, 4), (1, 2), (10, 5), (0, 10), (1, 11), (6, 7), (8, 4), (9, 12), (8, 10), (1, 4), (2, 3), (1, 7), (2, 12)])"
14,23,0.00115966796875,0.2377672000000004,2.3935508728027344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (4, 6), (4, 12), (5, 7), (0, 2), (11, 5), (1, 6), (2, 11), (1, 12), (4, 5), (8, 2), (9, 7), (0, 7), (10, 11), (0, 4), (1, 5), (11, 13), (3, 5), (9, 3), (1, 4), (0, 6), (0, 12), (10, 13)])"
14,40,0.00164794921875,0.24903499999999923,2.5221900939941406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (3, 4), (3, 7), (12, 13), (5, 7), (9, 5), (8, 3), (10, 6), (8, 6), (10, 3), (8, 12), (1, 6), (9, 11), (2, 11), (0, 11), (8, 2), (8, 11), (10, 2), (0, 7), (11, 7), (1, 2), (0, 4), (2, 7), (13, 7), (1, 11), (0, 13), (2, 10), (11, 13), (2, 13), (3, 11), (4, 13), (8, 7), (9, 6), (0, 3), (11, 3), (9, 12), (2, 3), (1, 7), (2, 6), (2, 12)])"
14,32,0.00140380859375,0.23723659999999924,2.479846954345703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 13), (8, 0), (9, 5), (8, 3), (10, 6), (11, 5), (9, 11), (0, 8), (2, 11), (10, 12), (0, 11), (5, 6), (3, 6), (10, 2), (9, 4), (0, 1), (9, 13), (0, 10), (2, 7), (11, 13), (2, 10), (12, 5), (4, 7), (3, 11), (0, 3), (0, 9), (11, 3), (8, 10), (2, 3), (11, 12), (1, 13), (13, 6)])"
14,38,0.0015869140625,0.24296700000000016,2.5109825134277344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 4), (4, 6), (12, 13), (9, 2), (5, 13), (3, 13), (0, 2), (9, 5), (8, 9), (11, 5), (8, 6), (13, 5), (1, 9), (10, 12), (3, 6), (9, 1), (9, 7), (8, 5), (8, 11), (9, 4), (11, 7), (9, 13), (2, 7), (13, 7), (0, 13), (8, 4), (9, 3), (8, 7), (9, 6), (8, 10), (10, 7), (10, 13), (0, 6), (11, 12), (1, 7), (2, 6), (2, 12), (13, 6)])"
14,33,0.00152587890625,0.23621970000000125,2.466175079345703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(4, 6), (5, 7), (5, 13), (0, 2), (8, 9), (11, 5), (10, 3), (8, 12), (1, 6), (9, 11), (2, 5), (13, 5), (2, 11), (1, 9), (12, 6), (5, 6), (9, 1), (9, 7), (0, 1), (11, 7), (2, 4), (9, 10), (2, 7), (0, 13), (6, 7), (8, 7), (10, 4), (10, 13), (0, 6), (8, 13), (11, 12), (2, 12), (13, 6)])"
14,35,0.00152587890625,0.24008810000000125,2.5130882263183594,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (3, 7), (4, 6), (4, 12), (9, 2), (5, 7), (8, 9), (0, 5), (1, 3), (2, 11), (0, 11), (4, 5), (8, 2), (8, 5), (10, 2), (9, 4), (0, 1), (9, 10), (2, 4), (1, 2), (10, 5), (10, 11), (0, 13), (2, 10), (11, 13), (12, 5), (3, 11), (8, 4), (4, 13), (11, 3), (10, 7), (1, 4), (2, 3), (8, 13), (2, 12)])"
14,33,0.00152587890625,0.23110490000000006,2.4633445739746094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (3, 4), (4, 12), (9, 5), (10, 6), (0, 5), (10, 3), (8, 6), (1, 6), (8, 12), (2, 11), (10, 12), (4, 5), (3, 6), (8, 2), (9, 7), (9, 10), (0, 7), (10, 5), (9, 13), (0, 13), (2, 13), (6, 7), (4, 7), (3, 11), (9, 3), (11, 3), (1, 4), (2, 3), (8, 13), (11, 12), (13, 6), (1, 10)])"
14,36,0.00152587890625,0.23852899999999977,2.530254364013672,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (3, 7), (4, 6), (4, 12), (5, 7), (3, 13), (0, 2), (8, 9), (8, 6), (9, 11), (2, 5), (1, 9), (1, 12), (5, 6), (3, 12), (8, 2), (9, 1), (9, 7), (11, 4), (9, 4), (0, 1), (11, 7), (10, 5), (2, 13), (12, 5), (3, 5), (8, 4), (8, 1), (9, 6), (0, 3), (0, 9), (8, 10), (9, 12), (11, 6), (10, 13), (1, 10)])"
14,37,0.00164794921875,0.24112389999999984,2.5057716369628906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (4, 12), (3, 13), (0, 2), (9, 5), (8, 9), (11, 5), (8, 12), (9, 11), (2, 5), (1, 3), (2, 11), (4, 5), (12, 6), (8, 5), (11, 4), (8, 11), (10, 2), (0, 7), (2, 4), (10, 5), (10, 11), (13, 7), (2, 10), (2, 13), (6, 7), (3, 11), (8, 4), (8, 7), (11, 3), (0, 9), (8, 10), (1, 4), (9, 12), (10, 13), (1, 7), (1, 10)])"
14,36,0.00152587890625,0.24530340000000095,2.4934120178222656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 7), (4, 6), (9, 2), (5, 7), (3, 13), (9, 5), (8, 9), (0, 5), (10, 3), (8, 6), (2, 5), (1, 3), (0, 11), (12, 6), (3, 12), (9, 7), (8, 5), (9, 4), (0, 1), (0, 7), (10, 11), (0, 4), (9, 13), (13, 7), (1, 11), (0, 13), (11, 13), (12, 5), (8, 4), (9, 3), (9, 6), (9, 12), (10, 7), (8, 13), (11, 12), (1, 10)])"
14,32,0.00146484375,0.2353740999999978,2.4174156188964844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(5, 7), (5, 13), (9, 5), (10, 6), (8, 6), (1, 6), (9, 11), (13, 5), (12, 6), (9, 7), (11, 4), (8, 11), (9, 4), (9, 13), (0, 10), (1, 11), (0, 13), (11, 13), (2, 13), (6, 7), (4, 7), (8, 4), (4, 13), (8, 1), (8, 7), (9, 6), (0, 9), (8, 13), (1, 13), (2, 6), (13, 6), (1, 10)])"
14,38,0.0015869140625,0.23662260000000046,2.5293617248535156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (3, 4), (3, 7), (9, 2), (5, 7), (5, 13), (3, 13), (0, 2), (8, 9), (10, 6), (11, 5), (1, 6), (13, 5), (4, 5), (12, 6), (3, 6), (3, 12), (8, 5), (8, 11), (0, 7), (2, 4), (9, 13), (2, 7), (1, 5), (1, 11), (11, 13), (6, 7), (3, 11), (8, 4), (8, 7), (0, 3), (11, 3), (9, 12), (11, 6), (2, 3), (8, 13), (13, 6), (1, 10)])"
14,33,0.0015869140625,0.23124449999999896,2.4542274475097656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 4), (12, 13), (5, 7), (8, 0), (0, 2), (11, 5), (8, 12), (9, 11), (0, 8), (1, 9), (1, 12), (5, 6), (9, 1), (8, 11), (0, 1), (2, 4), (10, 5), (0, 4), (2, 7), (1, 11), (0, 13), (11, 13), (12, 5), (8, 4), (9, 6), (0, 3), (9, 12), (10, 7), (2, 3), (11, 12), (2, 6), (2, 12), (13, 6)])"
14,29,0.0013427734375,0.2330775999999979,2.463359832763672,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (3, 4), (4, 12), (9, 2), (5, 7), (8, 0), (5, 13), (9, 5), (8, 3), (0, 5), (10, 3), (0, 8), (13, 5), (10, 12), (1, 12), (11, 4), (9, 4), (0, 7), (9, 13), (11, 13), (2, 13), (8, 1), (0, 3), (8, 10), (10, 7), (9, 12), (0, 6), (2, 3), (11, 12)])"
14,26,0.001220703125,0.2314331999999979,2.4810523986816406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (3, 7), (4, 12), (12, 13), (0, 2), (8, 9), (8, 12), (1, 3), (8, 2), (9, 7), (10, 2), (11, 7), (2, 7), (1, 5), (2, 10), (2, 13), (9, 3), (8, 1), (0, 3), (0, 9), (10, 7), (1, 4), (0, 6), (8, 13), (9, 12), (1, 13)])"
14,34,0.001708984375,0.236654699999999,2.496906280517578,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (4, 6), (8, 0), (10, 6), (0, 5), (10, 3), (8, 12), (1, 6), (0, 8), (9, 11), (1, 3), (12, 6), (3, 12), (8, 2), (11, 4), (8, 11), (9, 4), (9, 10), (0, 7), (2, 4), (10, 5), (0, 4), (11, 7), (9, 13), (1, 5), (10, 11), (8, 7), (9, 12), (8, 10), (11, 6), (0, 12), (2, 3), (2, 6), (13, 6)])"
14,33,0.00146484375,0.23452470000000147,2.5057945251464844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (4, 6), (3, 13), (9, 5), (8, 9), (10, 6), (8, 6), (10, 3), (1, 3), (0, 11), (1, 12), (4, 5), (8, 2), (9, 7), (8, 5), (11, 4), (10, 2), (0, 1), (0, 7), (9, 10), (10, 11), (9, 13), (13, 7), (2, 10), (4, 7), (8, 4), (8, 1), (8, 7), (0, 3), (8, 10), (10, 13), (0, 12), (8, 13)])"
14,39,0.0015869140625,0.23489230000000205,2.470081329345703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (12, 7), (4, 6), (4, 12), (8, 0), (3, 13), (10, 6), (10, 3), (8, 12), (0, 8), (2, 5), (2, 11), (1, 9), (4, 5), (8, 2), (9, 1), (9, 7), (8, 5), (8, 11), (10, 2), (0, 1), (11, 7), (2, 4), (1, 2), (0, 4), (10, 5), (0, 13), (2, 10), (6, 7), (4, 7), (3, 5), (8, 4), (8, 1), (8, 7), (9, 6), (0, 9), (8, 10), (11, 6), (8, 13)])"
14,30,0.00140380859375,0.2354982000000021,2.470623016357422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 7), (4, 6), (9, 2), (8, 0), (11, 5), (10, 3), (8, 6), (8, 12), (0, 8), (2, 5), (2, 11), (9, 11), (10, 12), (12, 6), (0, 1), (11, 7), (10, 5), (1, 2), (9, 13), (2, 7), (13, 7), (0, 13), (2, 13), (6, 7), (12, 5), (4, 13), (8, 1), (8, 7), (10, 13), (1, 10)])"
14,29,0.0013427734375,0.23192349999999706,2.463245391845703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (12, 7), (3, 7), (4, 12), (12, 13), (5, 7), (5, 13), (11, 5), (8, 6), (2, 5), (13, 5), (1, 3), (1, 9), (0, 11), (10, 12), (9, 1), (11, 7), (10, 11), (12, 5), (3, 11), (9, 3), (9, 6), (11, 3), (0, 9), (2, 3), (11, 12), (2, 6), (2, 12), (1, 10)])"
14,25,0.0013427734375,0.23111620000000244,2.5736122131347656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (4, 6), (4, 12), (12, 13), (9, 5), (8, 3), (0, 5), (1, 3), (1, 9), (10, 12), (4, 5), (9, 1), (8, 5), (8, 11), (0, 1), (9, 10), (8, 7), (10, 4), (9, 6), (10, 7), (10, 13), (0, 6), (8, 13), (2, 6), (2, 12)])"
14,35,0.0015869140625,0.23450719999999947,2.476062774658203,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (12, 7), (3, 4), (3, 7), (4, 6), (4, 12), (9, 2), (9, 5), (8, 3), (10, 3), (1, 6), (9, 11), (1, 12), (9, 7), (11, 4), (10, 2), (0, 1), (11, 7), (10, 5), (1, 2), (10, 11), (2, 10), (3, 5), (8, 4), (9, 3), (9, 6), (9, 12), (0, 9), (10, 7), (8, 10), (11, 6), (0, 12), (10, 13), (1, 13), (1, 10)])"
14,25,0.001220703125,0.2392390000000013,2.4208412170410156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (3, 4), (3, 7), (9, 5), (11, 5), (8, 6), (8, 12), (1, 6), (9, 11), (5, 6), (3, 12), (8, 11), (0, 1), (4, 7), (4, 13), (8, 7), (10, 4), (9, 12), (10, 13), (11, 6), (2, 3), (1, 7), (1, 13), (2, 6), (2, 12)])"
14,39,0.00164794921875,0.23770470000000188,2.5287208557128906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 13), (9, 2), (8, 0), (11, 5), (1, 6), (0, 8), (2, 11), (1, 9), (0, 11), (10, 12), (4, 5), (8, 2), (9, 1), (11, 4), (8, 5), (8, 11), (0, 7), (2, 4), (1, 2), (10, 11), (2, 7), (1, 5), (12, 5), (3, 5), (3, 11), (4, 13), (9, 3), (8, 7), (10, 4), (9, 6), (11, 3), (10, 7), (10, 13), (0, 6), (11, 6), (8, 13), (11, 12), (2, 12), (13, 6)])"
14,32,0.00140380859375,0.24666630000000112,2.482044219970703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (0, 5), (1, 6), (2, 5), (2, 11), (1, 3), (1, 9), (0, 11), (10, 12), (3, 6), (8, 2), (9, 1), (10, 2), (9, 4), (0, 4), (9, 13), (1, 5), (0, 13), (2, 10), (11, 13), (2, 13), (9, 3), (9, 6), (9, 12), (0, 9), (8, 10), (1, 4), (11, 6), (2, 3), (1, 7), (2, 6), (2, 12)])"
14,33,0.00140380859375,0.23494110000000035,2.443950653076172,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(4, 6), (12, 13), (8, 0), (0, 2), (11, 5), (0, 8), (10, 12), (1, 12), (5, 6), (3, 12), (10, 2), (0, 4), (0, 10), (9, 13), (1, 11), (2, 10), (8, 4), (8, 1), (8, 7), (9, 6), (8, 10), (10, 7), (1, 4), (11, 6), (0, 12), (2, 3), (1, 7), (1, 13), (2, 6), (2, 12), (1, 10), (8, 13), (11, 12)])"
14,30,0.00140380859375,0.23699530000000024,2.4435462951660156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 4), (8, 0), (9, 5), (10, 6), (8, 12), (9, 11), (0, 8), (2, 5), (1, 3), (1, 9), (4, 5), (12, 6), (9, 1), (8, 5), (8, 11), (10, 11), (0, 4), (0, 10), (9, 13), (1, 5), (4, 7), (3, 11), (8, 1), (8, 7), (10, 4), (9, 6), (11, 3), (9, 12), (0, 12), (2, 12)])"
14,30,0.00140380859375,0.22996399999999895,2.4973182678222656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 7), (9, 2), (3, 13), (0, 2), (0, 5), (10, 3), (11, 5), (1, 6), (8, 6), (4, 5), (12, 6), (3, 12), (8, 2), (11, 4), (0, 1), (1, 2), (9, 13), (0, 10), (2, 13), (6, 7), (12, 5), (3, 5), (4, 13), (8, 7), (9, 6), (0, 3), (11, 6), (0, 12), (8, 13), (1, 7)])"
14,29,0.0013427734375,0.24375709999999984,2.4427146911621094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (4, 6), (9, 2), (0, 2), (11, 5), (8, 6), (1, 3), (1, 9), (10, 12), (4, 5), (9, 1), (8, 5), (8, 11), (10, 2), (9, 13), (1, 5), (2, 10), (12, 5), (4, 7), (8, 1), (8, 7), (9, 6), (0, 9), (10, 7), (10, 13), (11, 6), (0, 12), (2, 3), (1, 13)])"
14,23,0.00115966796875,0.22892729999999872,2.296092987060547,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (3, 7), (4, 12), (9, 2), (5, 13), (8, 6), (1, 6), (2, 5), (13, 5), (1, 12), (5, 6), (8, 11), (0, 1), (0, 7), (13, 7), (6, 7), (4, 7), (3, 11), (9, 3), (11, 3), (1, 4), (10, 13), (11, 12)])"
14,40,0.00164794921875,0.2688579000000004,2.468852996826172,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (12, 7), (4, 12), (8, 0), (9, 5), (10, 6), (10, 3), (8, 12), (9, 11), (0, 8), (1, 3), (1, 9), (1, 12), (4, 5), (9, 1), (9, 7), (8, 11), (9, 4), (9, 10), (0, 7), (10, 5), (11, 7), (10, 2), (1, 5), (13, 7), (0, 13), (2, 10), (6, 7), (12, 5), (3, 11), (9, 3), (8, 1), (10, 4), (9, 6), (11, 3), (8, 10), (11, 6), (8, 13), (1, 7), (1, 10)])"
14,32,0.00140380859375,0.23415549999999996,2.4589271545410156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 4), (3, 7), (9, 2), (5, 7), (5, 13), (0, 2), (8, 3), (10, 6), (11, 5), (8, 6), (1, 6), (2, 11), (1, 9), (13, 5), (4, 5), (3, 6), (3, 12), (9, 1), (2, 4), (1, 5), (11, 13), (6, 7), (4, 7), (4, 13), (9, 3), (0, 3), (0, 6), (0, 12), (11, 12), (1, 7), (2, 6), (1, 10)])"
14,28,0.00128173828125,0.22996080000000063,2.5016441345214844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(5, 13), (3, 13), (9, 5), (11, 5), (10, 3), (1, 6), (2, 5), (13, 5), (1, 9), (12, 6), (3, 12), (9, 1), (8, 11), (11, 7), (9, 13), (1, 5), (6, 7), (3, 5), (3, 11), (9, 3), (11, 3), (8, 10), (9, 12), (0, 12), (8, 13), (1, 7), (11, 12), (13, 6)])"
14,34,0.0015869140625,0.2408448000000014,2.4274864196777344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 7), (12, 13), (9, 2), (5, 13), (3, 13), (8, 9), (10, 3), (8, 12), (1, 6), (9, 11), (2, 11), (13, 5), (1, 12), (4, 5), (12, 6), (3, 6), (3, 12), (11, 4), (8, 11), (0, 4), (1, 11), (11, 13), (6, 7), (12, 5), (4, 7), (9, 3), (9, 12), (0, 6), (8, 13), (11, 12), (1, 13), (2, 6), (2, 12), (13, 6)])"
14,27,0.001220703125,0.22995650000000012,2.4445838928222656,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (12, 7), (4, 12), (9, 2), (1, 3), (2, 11), (0, 11), (4, 5), (12, 6), (3, 12), (9, 10), (0, 7), (11, 7), (9, 13), (2, 7), (12, 5), (8, 4), (4, 13), (8, 1), (10, 4), (8, 10), (10, 13), (0, 6), (11, 6), (8, 13), (1, 7), (1, 10)])"
14,34,0.00152587890625,0.24043510000000268,2.500225067138672,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (4, 12), (12, 13), (5, 7), (8, 0), (3, 13), (9, 5), (0, 8), (10, 12), (5, 6), (8, 2), (9, 7), (8, 5), (8, 11), (0, 7), (2, 4), (0, 4), (0, 13), (12, 5), (4, 7), (3, 5), (8, 4), (8, 7), (9, 6), (9, 12), (0, 9), (10, 7), (10, 13), (11, 6), (0, 12), (2, 3), (11, 12), (1, 13), (2, 12)])"
14,28,0.0013427734375,0.2468685999999991,2.437091827392578,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (3, 4), (4, 6), (5, 7), (3, 13), (9, 5), (10, 6), (11, 5), (1, 6), (1, 9), (12, 6), (9, 1), (8, 5), (8, 11), (0, 4), (2, 7), (1, 5), (1, 11), (13, 7), (3, 5), (9, 3), (8, 7), (9, 6), (0, 9), (0, 6), (11, 6), (2, 6), (1, 10)])"
14,41,0.0015869140625,0.2436327000000027,2.524433135986328,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (3, 7), (4, 6), (5, 7), (8, 0), (3, 13), (9, 5), (9, 11), (0, 8), (1, 9), (0, 11), (12, 6), (5, 6), (3, 12), (9, 1), (11, 4), (9, 4), (11, 7), (1, 2), (1, 11), (0, 13), (2, 13), (4, 7), (3, 5), (4, 13), (8, 1), (8, 7), (10, 4), (9, 6), (0, 3), (8, 10), (10, 7), (1, 4), (0, 6), (0, 12), (2, 3), (8, 13), (1, 13), (2, 6), (2, 12), (10, 13)])"
14,29,0.0013427734375,0.2385171000000028,2.477886199951172,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 4), (4, 6), (5, 7), (5, 13), (9, 5), (8, 9), (10, 6), (8, 12), (9, 11), (13, 5), (1, 3), (2, 11), (5, 6), (9, 7), (11, 4), (9, 4), (9, 10), (2, 4), (0, 4), (0, 13), (11, 13), (2, 13), (8, 4), (4, 13), (0, 6), (2, 3), (8, 13), (13, 6), (1, 10)])"
14,40,0.001708984375,0.24725559999999902,2.5380516052246094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (3, 7), (9, 12), (8, 0), (3, 13), (0, 2), (8, 3), (11, 5), (10, 3), (0, 8), (2, 11), (1, 3), (1, 9), (1, 12), (4, 5), (9, 1), (9, 7), (8, 11), (9, 4), (9, 10), (0, 7), (10, 11), (13, 7), (1, 11), (11, 13), (2, 13), (6, 7), (12, 5), (9, 6), (0, 3), (0, 9), (10, 7), (8, 10), (11, 6), (0, 12), (8, 13), (1, 7), (1, 13), (2, 6), (13, 6)])"
14,31,0.00140380859375,0.23402809999999974,2.4551963806152344,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (3, 4), (3, 7), (4, 12), (9, 2), (5, 7), (5, 13), (0, 5), (11, 5), (8, 12), (1, 6), (13, 5), (11, 4), (0, 7), (11, 7), (10, 11), (1, 5), (1, 11), (11, 13), (2, 13), (8, 4), (8, 1), (8, 7), (9, 6), (8, 10), (10, 13), (2, 3), (8, 13), (1, 7), (11, 12), (1, 10)])"
14,38,0.0015869140625,0.23572019999999938,2.491710662841797,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 4), (4, 12), (9, 2), (8, 0), (0, 2), (8, 3), (10, 6), (0, 8), (2, 5), (1, 9), (5, 6), (3, 6), (9, 1), (8, 11), (10, 2), (0, 7), (10, 11), (0, 4), (13, 7), (1, 11), (0, 13), (2, 10), (6, 7), (4, 7), (3, 11), (8, 1), (8, 7), (0, 3), (0, 9), (11, 3), (10, 7), (0, 6), (8, 10), (10, 13), (1, 7), (1, 13), (11, 12), (13, 6)])"
14,29,0.00140380859375,0.24777930000000126,2.448139190673828,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 7), (4, 6), (9, 2), (0, 2), (10, 6), (0, 5), (1, 6), (0, 11), (5, 6), (3, 12), (8, 5), (8, 11), (10, 2), (9, 10), (11, 7), (10, 5), (0, 4), (1, 11), (11, 13), (2, 10), (6, 7), (4, 7), (8, 4), (8, 1), (0, 9), (1, 4), (8, 13), (2, 6), (13, 6)])"
14,30,0.0013427734375,0.23668669999999992,2.469593048095703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(12, 7), (9, 2), (5, 7), (8, 0), (8, 3), (0, 5), (0, 8), (2, 5), (0, 11), (1, 12), (4, 5), (3, 6), (3, 12), (8, 2), (8, 5), (0, 7), (2, 4), (10, 5), (12, 5), (4, 7), (3, 5), (3, 11), (8, 1), (0, 3), (11, 3), (10, 7), (8, 10), (11, 6), (1, 7), (1, 13)])"
14,36,0.00152587890625,0.23949730000000002,2.464672088623047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 7), (12, 13), (9, 2), (5, 7), (3, 13), (8, 3), (9, 5), (10, 6), (8, 12), (1, 6), (2, 5), (3, 12), (8, 2), (11, 4), (8, 5), (9, 4), (8, 11), (10, 5), (1, 2), (2, 7), (1, 11), (0, 13), (2, 13), (12, 5), (3, 11), (4, 13), (10, 4), (9, 6), (11, 3), (8, 10), (10, 7), (9, 12), (0, 6), (2, 3), (11, 12), (2, 12)])"
14,35,0.00146484375,0.2389146999999987,2.504589080810547,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]) -- (Edges: [(3, 4), (3, 7), (12, 13), (9, 5), (8, 9), (8, 6), (10, 3), (1, 6), (2, 11), (1, 9), (0, 11), (10, 12), (3, 12), (9, 1), (8, 5), (10, 2), (0, 1), (0, 10), (2, 7), (13, 7), (2, 10), (4, 7), (3, 11), (9, 3), (8, 1), (8, 7), (11, 3), (0, 9), (10, 13), (0, 6), (0, 12), (11, 6), (8, 13), (2, 12), (13, 6)])"
