size,clauses,time_lumping,kappa,time_iteration,memory (MB),formula
8,15,0.022780899999999882,1,0.00012729999999994135,0.0430145263671875,[(x_6 v -x_2 v -x_3) ^ (-x_0 v x_4 v -x_6) ^ (-x_1 v x_7 v x_3) ^ (x_1 v x_4) ^ (-x_6 v x_4 v -x_3) ^ (x_6 v x_4 v x_2) ^ (x_0 v -x_1 v x_4) ^ (-x_4 v x_2 v -x_7) ^ (x_6 v x_4 v -x_3) ^ (-x_6 v -x_2 v x_4) ^ (x_3 v x_6 v x_5) ^ (x_7 v x_2 v -x_6) ^ (x_6 v -x_3) ^ (x_0 v -x_1 v x_7) ^ (-x_7 v -x_2)]
8,14,0.027909900000000043,16,9.759999999925384e-05,0.039093017578125,[(x_6 v -x_2 v -x_3) ^ (x_1 v x_4 v x_2) ^ (-x_4 v -x_5 v -x_0) ^ (x_7 v -x_0) ^ (-x_1 v -x_7 v -x_5) ^ (-x_1 v -x_4 v -x_2) ^ (-x_7 v -x_5 v x_2) ^ (x_0 v -x_3) ^ (x_3 v -x_4 v -x_5) ^ (x_2 v -x_6) ^ (-x_7 v -x_2 v -x_6) ^ (-x_5 v -x_3) ^ (x_3 v x_1 v x_4) ^ (x_1 v -x_4 v -x_5)]
8,19,0.03019380000000016,1,0.0001082999999999501,0.053070068359375,[(-x_1 v -x_5 v x_2) ^ (-x_2 v -x_3 v x_4) ^ (x_0 v -x_6) ^ (x_7 v x_4) ^ (x_4 v -x_3) ^ (x_6 v -x_5 v x_7) ^ (x_4 v -x_6) ^ (x_7 v x_4 v -x_3) ^ (x_0 v -x_5) ^ (-x_4 v -x_3) ^ (x_6 v -x_2 v -x_3) ^ (x_0 v x_1 v x_7) ^ (-x_5 v -x_3) ^ (x_0 v -x_2 v -x_6) ^ (x_6 v x_7 v -x_0) ^ (-x_1 v x_6 v -x_5) ^ (-x_2 v -x_0) ^ (x_3 v -x_2 v -x_0) ^ (-x_1 v x_4 v -x_6)]
8,20,0.03705629999999971,16,0.0001255999999996149,0.0423736572265625,[(-x_4 v -x_3 v -x_6) ^ (x_1 v x_7 v x_4) ^ (-x_3) ^ (x_6 v x_1 v -x_5) ^ (x_3 v x_7 v x_2) ^ (-x_4 v -x_2) ^ (x_3 v -x_2 v x_5) ^ (-x_2 v x_7 v -x_0) ^ (x_1 v x_4) ^ (x_3 v x_2 v -x_0) ^ (x_6 v -x_4 v -x_3) ^ (x_3 v -x_7 v x_2) ^ (-x_7 v x_4 v -x_6) ^ (-x_7 v x_5 v -x_0) ^ (-x_1 v -x_4 v -x_0) ^ (x_4 v x_5 v -x_0) ^ (-x_1 v -x_0 v -x_6) ^ (x_3 v x_1 v x_7) ^ (x_3 v -x_2 v -x_0) ^ (x_1 v x_4 v -x_3)]
8,21,0.034792599999999396,1,7.950000000001012e-05,0.0503082275390625,[(-x_1 v x_7 v -x_0) ^ (-x_1 v -x_2 v -x_3) ^ (x_3 v -x_6 v -x_0) ^ (x_1 v x_7 v -x_0) ^ (x_4 v x_2) ^ (-x_4 v -x_2 v x_7) ^ (x_3 v -x_5 v -x_6) ^ (-x_4 v -x_6 v -x_3) ^ (x_4 v x_7 v -x_6) ^ (x_3 v -x_0 v -x_6) ^ (-x_1 v x_7 v -x_6) ^ (-x_1 v -x_2) ^ (-x_5 v x_2) ^ (-x_2 v -x_4 v -x_5) ^ (-x_4 v -x_6) ^ (x_3 v x_4 v x_7) ^ (x_1 v -x_7) ^ (-x_2 v -x_0) ^ (-x_1 v x_6 v -x_5) ^ (x_0 v x_7) ^ (-x_1 v x_7 v x_2)]
8,17,0.026711699999999894,16,0.0001644000000000645,0.0443572998046875,[(x_6 v x_5) ^ (x_1 v x_2 v -x_0) ^ (x_0 v -x_5 v -x_2) ^ (-x_5 v x_2 v -x_6) ^ (-x_0 v -x_2 v x_4) ^ (x_3 v -x_4 v -x_0) ^ (-x_4 v -x_5 v -x_6) ^ (x_1 v -x_4 v x_7) ^ (x_0 v x_2 v -x_3) ^ (x_0 v x_1) ^ (x_0 v x_7 v -x_6) ^ (x_4 v x_5 v -x_6) ^ (x_3 v x_6 v -x_0) ^ (-x_1 v -x_4 v x_7) ^ (x_0 v x_3 v x_2) ^ (x_6 v x_5 v -x_0) ^ (x_7 v x_5 v -x_6)]
8,9,0.01425879999999946,1,9.220000000009776e-05,0.0412750244140625,[(x_3 v -x_5 v -x_6) ^ (x_3 v -x_4 v -x_2) ^ (x_0 v -x_7 v -x_5) ^ (x_0 v x_6 v x_4) ^ (-x_2 v -x_3 v -x_0) ^ (-x_4 v x_5) ^ (x_1 v -x_2 v -x_0) ^ (x_1 v -x_5 v -x_6) ^ (-x_1 v x_4 v -x_6)]
8,17,0.026280600000000653,16,8.829999999981908e-05,0.04422760009765625,[(-x_5 v -x_6) ^ (x_7 v x_5 v x_4) ^ (x_6 v x_2 v -x_3) ^ (x_6 v x_1 v -x_3) ^ (x_6 v -x_7 v -x_5) ^ (x_1 v x_4 v -x_0) ^ (x_4 v -x_0) ^ (x_0 v -x_4 v x_5) ^ (x_6 v x_5 v x_2) ^ (-x_1 v x_7 v x_5) ^ (-x_1 v -x_5 v x_2) ^ (x_7 v x_2 v -x_6) ^ (x_6 v x_5 v -x_0) ^ (-x_1 v -x_2 v x_4) ^ (-x_7 v -x_5 v -x_3) ^ (x_6 v x_1 v x_2) ^ (x_2 v x_5)]
8,17,0.022653899999999894,1,6.269999999997111e-05,0.04053497314453125,[(x_1 v -x_7) ^ (x_1 v -x_7 v x_4) ^ (-x_1 v x_5) ^ (-x_1 v -x_5 v -x_2) ^ (x_1 v -x_2) ^ (x_0 v x_7 v -x_2) ^ (x_6 v x_4 v -x_0) ^ (x_3 v -x_4 v x_2) ^ (x_0 v -x_1 v -x_2) ^ (x_6 v -x_7 v -x_3) ^ (-x_1 v -x_5 v -x_3) ^ (x_0 v x_2) ^ (x_6 v x_4 v x_5) ^ (x_0 v x_1 v x_2) ^ (x_6 v x_7 v -x_3) ^ (x_0 v x_7 v -x_3) ^ (x_1 v x_5 v -x_0)]
8,21,0.02654740000000011,16,0.00010080000000023404,0.04709625244140625,[(x_0 v -x_4 v -x_5) ^ (x_0 v -x_7 v -x_6) ^ (x_0 v x_7 v x_3) ^ (x_0 v -x_1 v x_4) ^ (-x_7 v x_2 v -x_0) ^ (x_3 v -x_1 v x_0) ^ (-x_1 v -x_4 v x_3) ^ (x_3 v x_6 v x_2) ^ (x_3 v -x_7 v x_5) ^ (-x_6 v x_7 v -x_3) ^ (-x_1 v x_6) ^ (-x_1 v x_3 v x_2) ^ (-x_2 v -x_4 v -x_5) ^ (-x_1 v x_4 v x_0) ^ (-x_1 v x_3 v -x_0) ^ (-x_4 v x_2 v -x_6) ^ (-x_1 v -x_7 v x_3) ^ (x_4 v x_2 v -x_6) ^ (x_3 v -x_4 v -x_6) ^ (-x_1 v x_6 v x_5) ^ (-x_2 v x_5 v x_4)]
8,11,0.014109600000000277,1,0.00010120000000046758,0.03916168212890625,[(x_1 v x_5) ^ (x_0 v x_6 v -x_2) ^ (x_0 v -x_4 v -x_2) ^ (x_5 v x_2 v -x_3) ^ (x_0 v -x_3) ^ (x_2 v -x_6) ^ (x_6 v -x_7 v -x_2) ^ (-x_5 v -x_3) ^ (x_1 v x_2 v -x_3) ^ (x_1 v -x_7 v x_2) ^ (x_3 v x_7 v -x_6)]
8,16,0.02162820000000032,16,9.169999999958378e-05,0.0429840087890625,[(x_0 v x_3 v -x_6) ^ (-x_1 v -x_5 v -x_2) ^ (x_3 v -x_2 v -x_6) ^ (x_6 v -x_4 v x_5) ^ (x_3 v x_6 v x_4) ^ (x_3 v -x_2 v x_0) ^ (-x_4 v x_5 v -x_6) ^ (x_0 v x_6 v x_4) ^ (x_3 v -x_4 v x_2) ^ (-x_1 v -x_6) ^ (x_6 v -x_7) ^ (-x_1 v x_5 v -x_6) ^ (x_3 v -x_1 v -x_7) ^ (x_3 v x_1 v x_5) ^ (-x_4 v x_5 v -x_3) ^ (x_3 v x_2 v x_0)]
8,21,0.026603299999999663,1,6.2400000000018e-05,0.05007171630859375,[(x_3 v -x_0) ^ (-x_1 v -x_2 v x_7) ^ (x_3 v -x_4 v x_2) ^ (-x_4 v -x_2 v -x_0) ^ (x_6 v -x_2 v x_4) ^ (-x_1 v -x_5 v -x_3) ^ (-x_1 v x_7 v x_5) ^ (x_0 v -x_5 v -x_2) ^ (-x_1 v x_7 v -x_6) ^ (x_7 v -x_6) ^ (x_3 v -x_7 v x_2) ^ (x_0 v -x_7) ^ (x_3 v -x_5 v x_2) ^ (x_0 v x_3) ^ (-x_2 v x_5 v -x_3) ^ (-x_1 v x_4) ^ (-x_2 v x_7) ^ (x_0 v -x_3) ^ (x_0 v x_5 v -x_3) ^ (x_1 v x_5 v -x_3) ^ (-x_2 v x_5 v x_4)]
8,13,0.01996310000000001,16,0.0001205999999998042,0.04253387451171875,[(-x_7 v -x_0) ^ (x_1 v -x_3 v -x_0) ^ (x_6 v x_4 v -x_0) ^ (x_1 v -x_5 v -x_3) ^ (x_6 v -x_5 v x_7) ^ (-x_4 v x_2 v -x_7) ^ (x_1 v -x_3 v -x_6) ^ (x_6 v -x_3 v -x_0) ^ (-x_2 v -x_3 v x_4) ^ (-x_1 v -x_5 v -x_0) ^ (-x_1 v -x_7 v -x_3) ^ (-x_1 v -x_2 v -x_6) ^ (-x_1 v -x_2 v x_4)]
8,23,0.03509040000000052,1,9.169999999958378e-05,0.04628753662109375,[(x_1 v -x_4 v x_5) ^ (-x_1 v x_5 v -x_0) ^ (x_1 v -x_6) ^ (-x_0 v x_2 v -x_6) ^ (x_6 v -x_4 v -x_5) ^ (x_0 v x_2 v -x_6) ^ (-x_5 v x_2 v x_4) ^ (x_3 v x_1) ^ (x_0 v -x_5 v x_3) ^ (-x_1 v x_6 v -x_2) ^ (-x_4 v -x_3) ^ (x_3 v -x_7 v -x_0) ^ (-x_7 v -x_2 v -x_0) ^ (x_1 v -x_6 v -x_0) ^ (-x_5 v x_2) ^ (x_0 v x_4 v x_2) ^ (x_3 v -x_5 v -x_2) ^ (-x_6 v x_4 v -x_0) ^ (-x_2 v -x_0) ^ (x_0 v x_6 v -x_1) ^ (x_1 v -x_4 v x_2) ^ (x_0 v x_3) ^ (-x_7 v x_4 v -x_0)]
8,10,0.01745230000000042,16,0.00012550000000022266,0.04976654052734375,[(x_1 v -x_2 v -x_5) ^ (-x_4 v -x_2 v -x_6) ^ (x_1 v -x_4 v -x_7) ^ (x_6 v -x_2) ^ (-x_2 v -x_6) ^ (x_3 v -x_5 v x_0) ^ (x_3 v x_2 v -x_6) ^ (-x_1 v x_3 v x_0) ^ (x_1 v -x_4 v -x_5) ^ (-x_1 v x_4 v -x_0)]
8,17,0.026372900000000143,1,6.540000000043733e-05,0.04327392578125,[(x_3 v x_7 v x_4) ^ (x_3 v x_7 v x_2) ^ (-x_4 v -x_3 v -x_6) ^ (x_0 v x_7) ^ (-x_1 v x_7 v -x_6) ^ (x_0 v x_4 v x_2) ^ (x_3 v x_1 v -x_4) ^ (x_3 v -x_4 v x_2) ^ (-x_0 v x_2 v -x_3) ^ (x_3 v -x_4) ^ (x_3 v x_7) ^ (-x_1 v -x_5 v x_7) ^ (x_6 v -x_7) ^ (x_1 v x_2) ^ (x_0 v -x_1 v -x_5) ^ (-x_1 v x_3 v x_5) ^ (-x_7 v x_4)]
8,18,0.02518039999999999,16,0.0001559999999996009,0.04522705078125,[(x_0 v x_4 v x_5) ^ (x_3 v x_7 v x_4) ^ (x_0 v x_7) ^ (x_1 v x_2 v -x_0) ^ (-x_4 v x_7 v -x_6) ^ (-x_2 v x_5 v x_7) ^ (x_4 v x_5 v -x_3) ^ (x_1 v x_5 v -x_6) ^ (x_0 v -x_7 v -x_6) ^ (-x_5 v x_7 v -x_6) ^ (-x_4 v -x_7 v -x_6) ^ (-x_1 v x_5 v -x_3) ^ (-x_6 v x_7 v -x_3) ^ (x_1 v x_2) ^ (-x_5 v -x_3) ^ (x_5 v -x_3) ^ (-x_5 v -x_3 v x_4) ^ (-x_7 v x_5 v -x_0)]
8,19,0.02735719999999997,1,9.01999999998182e-05,0.042083740234375,[(-x_4 v -x_5 v -x_0) ^ (-x_4 v -x_2 v -x_6) ^ (x_1 v x_7 v x_4) ^ (-x_1 v -x_2 v -x_6) ^ (x_1 v -x_2 v -x_6) ^ (-x_1 v -x_4) ^ (x_3 v -x_5 v x_0) ^ (x_0 v x_1 v x_2) ^ (-x_1 v -x_2 v -x_0) ^ (x_3 v x_6 v x_7) ^ (x_3 v -x_2) ^ (-x_7 v -x_0) ^ (-x_0 v -x_5 v -x_6) ^ (x_7 v -x_3) ^ (-x_1 v x_2 v -x_3) ^ (x_3 v x_5 v -x_6) ^ (x_4 v x_5) ^ (-x_7 v -x_3) ^ (-x_1 v x_6 v -x_0)]
8,15,0.021674400000000205,16,0.0001234999999999431,0.04692840576171875,[(x_7 v -x_3) ^ (x_2 v -x_3) ^ (x_2 v -x_0) ^ (-x_1 v x_4 v x_5) ^ (-x_4 v -x_7 v -x_6) ^ (-x_2 v -x_3 v -x_6) ^ (-x_1 v x_7 v -x_3) ^ (x_6 v x_5 v -x_3) ^ (x_7 v x_2 v -x_6) ^ (-x_2 v x_7 v -x_0) ^ (x_3 v -x_0 v -x_6) ^ (x_0 v -x_4 v x_2) ^ (x_4 v x_5) ^ (-x_4) ^ (x_4 v x_7 v -x_0)]
8,18,0.02795430000000021,1,7.269999999959254e-05,0.04132843017578125,[(x_1 v x_7 v x_5) ^ (-x_1 v -x_4 v -x_0) ^ (x_6 v x_1 v -x_3) ^ (-x_1 v x_7 v -x_0) ^ (x_0 v x_6 v x_5) ^ (x_0 v -x_3) ^ (-x_4 v -x_7 v -x_3) ^ (-x_1 v -x_0 v -x_6) ^ (x_3 v -x_2 v x_0) ^ (x_6 v x_1 v -x_4) ^ (-x_1 v x_4 v -x_3) ^ (x_6 v x_7 v x_2) ^ (-x_5 v x_2 v -x_0) ^ (-x_7 v x_5 v -x_6) ^ (x_4 v x_5 v -x_6) ^ (x_5 v x_4 v x_2) ^ (-x_7 v -x_6 v -x_3) ^ (x_0 v x_1 v -x_2)]
8,17,0.02885360000000059,16,0.0001425999999993266,0.0485382080078125,[(x_5 v -x_7 v x_2) ^ (x_3 v -x_1) ^ (x_0 v -x_4 v -x_6) ^ (x_3 v -x_2 v x_4) ^ (x_3 v -x_5 v x_4) ^ (x_6 v -x_2) ^ (x_6 v -x_7 v x_4) ^ (x_7 v x_2) ^ (x_3 v -x_7 v -x_6) ^ (-x_1 v -x_5 v x_2) ^ (x_0 v x_4 v -x_6) ^ (x_6 v x_5 v -x_3) ^ (-x_6 v -x_2 v x_4) ^ (-x_3 v -x_0) ^ (-x_5 v x_7) ^ (x_0 v x_1 v x_4) ^ (x_1 v -x_2 v x_7)]
8,13,0.021964599999999557,1,0.00014890000000011838,0.040252685546875,[(-x_5 v x_7 v -x_3) ^ (x_3 v x_7 v x_2) ^ (x_5 v -x_4 v x_2) ^ (-x_2 v x_5 v -x_6) ^ (x_6 v -x_4 v -x_3) ^ (x_1 v -x_4 v x_5) ^ (-x_1 v -x_5 v x_4) ^ (x_1 v -x_7 v x_5) ^ (x_6 v x_2) ^ (x_0 v -x_4 v -x_3) ^ (x_0 v -x_5 v x_7) ^ (x_0 v -x_7 v x_5) ^ (x_0 v x_3)]
8,13,0.018984000000000556,16,7.460000000047984e-05,0.03821563720703125,[(-x_0 v x_1 v -x_6) ^ (-x_0 v -x_5 v -x_3) ^ (x_0 v x_6 v x_4) ^ (-x_4 v -x_2 v -x_0) ^ (-x_7 v x_2 v -x_6) ^ (x_1 v x_7) ^ (x_0 v x_6 v -x_3) ^ (x_0 v x_2 v -x_3) ^ (x_0 v x_1) ^ (-x_7 v x_5 v -x_3) ^ (x_3 v x_1 v -x_0) ^ (x_3 v x_4 v -x_6) ^ (-x_7 v x_5 v -x_0)]
8,23,0.033762099999999684,1,9.740000000046933e-05,0.050384521484375,[(-x_2 v x_7 v -x_6) ^ (x_3 v -x_0) ^ (-x_1 v x_6 v x_0) ^ (-x_4 v -x_7 v -x_0) ^ (-x_4 v x_5) ^ (-x_1 v -x_4 v -x_3) ^ (x_1 v -x_6) ^ (x_6 v -x_7 v x_5) ^ (x_0 v -x_7 v x_2) ^ (x_3 v x_1) ^ (x_6 v -x_4 v -x_7) ^ (x_1 v -x_2 v -x_6) ^ (x_7 v x_5) ^ (x_4 v x_5 v x_7) ^ (-x_1 v x_6 v x_2) ^ (x_3 v x_4 v x_7) ^ (-x_7 v x_5 v -x_0) ^ (-x_2 v x_7 v -x_3) ^ (-x_4 v x_5 v -x_6) ^ (x_1 v -x_2 v -x_0) ^ (x_0 v -x_4 v x_2) ^ (x_3 v x_1 v x_2) ^ (x_3 v -x_4 v -x_7)]
8,16,0.023650700000000136,16,0.00013320000000049959,0.0403594970703125,[(x_3 v x_7 v -x_0) ^ (x_3 v -x_0) ^ (-x_4 v -x_2 v x_7) ^ (x_3 v x_7 v x_5) ^ (-x_4 v x_5 v -x_7) ^ (-x_4 v -x_0) ^ (-x_4 v -x_7 v -x_6) ^ (x_0 v -x_7 v -x_3) ^ (x_1 v x_4 v -x_0) ^ (-x_1 v -x_5 v x_2) ^ (x_1 v -x_2 v -x_6) ^ (x_0 v -x_7 v x_4) ^ (x_0 v -x_4) ^ (-x_1 v -x_6 v -x_3) ^ (-x_2 v -x_3) ^ (-x_4 v -x_5 v -x_3)]
8,16,0.02201149999999963,1,6.329999999987734e-05,0.0388641357421875,[(x_1 v -x_7 v -x_5) ^ (x_5 v -x_7 v x_2) ^ (-x_0 v x_6 v -x_3) ^ (-x_1 v -x_5 v -x_2) ^ (x_3 v -x_5 v -x_6) ^ (x_3 v -x_2 v x_4) ^ (x_0 v x_4) ^ (-x_4 v -x_7 v -x_6) ^ (x_1 v -x_5 v x_2) ^ (-x_1 v -x_5 v x_4) ^ (-x_5 v x_2 v x_7) ^ (-x_5 v x_2 v -x_3) ^ (-x_7 v x_5 v -x_6) ^ (x_3 v x_2) ^ (x_3 v x_6 v -x_4) ^ (x_3 v -x_4 v -x_2)]
8,22,0.0282385000000005,16,0.00010449999999995185,0.04494476318359375,[(x_1 v -x_4 v -x_0) ^ (x_5 v -x_6) ^ (x_3 v -x_2 v x_0) ^ (-x_5 v x_2 v x_7) ^ (-x_1 v -x_5 v x_7) ^ (-x_1 v -x_5 v -x_3) ^ (-x_4 v x_2 v -x_3) ^ (-x_2 v -x_3 v -x_0) ^ (x_6 v x_7 v -x_3) ^ (x_3 v x_4 v -x_6) ^ (x_0 v x_4 v x_2) ^ (x_0 v x_1 v x_7) ^ (x_1 v -x_7 v x_5) ^ (x_0 v -x_5 v x_4) ^ (x_0 v x_2) ^ (-x_1 v x_6 v -x_4) ^ (-x_2 v x_5) ^ (x_1 v -x_7) ^ (-x_0 v x_5 v -x_3) ^ (-x_0 v -x_5 v -x_6) ^ (-x_7 v x_5 v -x_3) ^ (-x_1 v x_4 v -x_6)]
8,23,0.032566000000000095,1,0.00010410000000060649,0.04222869873046875,[(x_5 v -x_4 v x_2) ^ (x_1 v -x_3) ^ (-x_1 v -x_2 v -x_3) ^ (-x_1 v x_3 v -x_6) ^ (x_6 v -x_7) ^ (x_1 v -x_2 v x_5) ^ (-x_7 v x_2 v -x_3) ^ (x_0 v x_3 v -x_6) ^ (-x_4 v x_7) ^ (x_3 v x_6 v x_1) ^ (-x_1 v x_7 v -x_3) ^ (-x_1 v -x_7 v x_5) ^ (x_6 v -x_4 v -x_7) ^ (x_1 v -x_5 v x_4) ^ (x_0 v x_1) ^ (-x_5 v -x_7 v -x_2) ^ (x_0 v -x_2 v -x_6) ^ (x_6 v x_7 v -x_0) ^ (-x_4 v -x_5 v -x_3) ^ (-x_2 v x_5 v -x_3) ^ (x_0 v x_4 v x_5) ^ (-x_4 v x_7 v -x_0) ^ (x_1 v -x_4 v -x_5)]
8,10,0.01474659999999961,16,0.00010789999999971656,0.0362396240234375,[(x_0 v x_4 v x_5) ^ (-x_4 v x_7 v x_5) ^ (-x_0 v x_6 v -x_3) ^ (x_0 v x_5) ^ (x_3 v x_2 v -x_0) ^ (-x_1 v -x_4 v x_5) ^ (-x_4 v x_2 v -x_3) ^ (-x_4 v x_5) ^ (x_3 v x_1 v -x_0) ^ (-x_1 v -x_5 v -x_6)]
8,8,0.011622099999999413,1,8.509999999972706e-05,0.0444488525390625,[(x_0 v x_6 v x_1) ^ (x_0 v x_6 v x_2) ^ (x_7 v x_2 v -x_3) ^ (x_6 v -x_7 v -x_5) ^ (x_2 v x_4 v x_5) ^ (-x_5 v -x_2) ^ (x_0 v -x_7) ^ (-x_2 v -x_3)]
8,19,0.026202299999999568,16,8.959999999991197e-05,0.04790496826171875,[(x_6) ^ (-x_1 v x_7 v -x_0) ^ (x_1 v -x_4 v -x_7) ^ (x_1 v -x_4 v x_5) ^ (-x_1 v x_7 v x_5) ^ (x_0 v -x_5 v -x_3) ^ (-x_5 v x_4) ^ (x_1 v -x_5 v -x_3) ^ (x_3 v -x_7 v -x_6) ^ (x_6 v x_1 v x_7) ^ (x_0 v -x_5 v x_4) ^ (-x_4 v -x_5 v x_7) ^ (-x_2 v x_5) ^ (-x_4 v x_5 v -x_6) ^ (x_4 v x_5 v -x_0) ^ (x_6 v -x_3 v -x_0) ^ (x_0 v x_5 v -x_3) ^ (x_4 v -x_0) ^ (x_5 v x_2 v -x_6)]
8,18,0.024979200000000645,1,5.3999999999554404e-05,0.04360198974609375,[(-x_1 v x_2 v x_5) ^ (x_7 v -x_0) ^ (x_1 v -x_2 v -x_5) ^ (x_0 v x_4 v x_2) ^ (-x_1 v x_6 v -x_7) ^ (-x_6 v -x_5 v -x_3) ^ (-x_1 v -x_5) ^ (-x_4 v -x_2 v -x_0) ^ (x_3 v x_6 v x_1) ^ (x_1 v x_2) ^ (x_0 v -x_7) ^ (x_0 v x_7 v -x_6) ^ (x_3 v -x_1 v -x_2) ^ (x_4 v x_5 v -x_6) ^ (-x_1 v -x_2 v x_5) ^ (-x_5 v -x_3 v x_4) ^ (x_0 v x_6 v -x_5) ^ (x_3 v x_7 v -x_6)]
8,24,0.03508309999999959,16,0.00015720000000030154,0.04571533203125,[(x_6 v -x_7 v x_2) ^ (-x_1 v x_7) ^ (x_6 v -x_2 v x_4) ^ (x_0 v -x_4 v x_5) ^ (-x_0 v -x_7 v -x_3) ^ (-x_7 v -x_5 v -x_3) ^ (x_3 v -x_5 v x_4) ^ (x_6 v x_1 v x_5) ^ (x_1 v -x_7 v x_2) ^ (x_3 v -x_0 v -x_6) ^ (x_0 v x_1 v -x_2) ^ (-x_5 v x_2) ^ (-x_7 v -x_3 v -x_0) ^ (-x_1 v x_6 v x_2) ^ (x_0 v x_1 v -x_4) ^ (x_1 v x_4 v -x_0) ^ (x_1 v -x_0) ^ (-x_1 v -x_0 v -x_3) ^ (-x_0 v x_5 v -x_3) ^ (-x_0 v -x_5 v -x_6) ^ (-x_1 v -x_5) ^ (-x_7 v -x_6) ^ (-x_7 v -x_2 v -x_6) ^ (-x_1 v -x_7)]
8,20,0.030268999999999657,1,7.439999999991898e-05,0.0431671142578125,[(x_1 v -x_4 v -x_0) ^ (-x_4 v -x_5 v -x_0) ^ (x_0 v -x_4 v -x_5) ^ (x_1 v -x_4) ^ (x_3 v x_4 v -x_6) ^ (x_0 v x_4 v x_7) ^ (x_7 v x_5) ^ (-x_0 v x_6 v -x_3) ^ (x_0 v -x_2) ^ (-x_2 v -x_7 v -x_5) ^ (-x_4 v -x_7 v -x_6) ^ (x_3 v x_1 v -x_4) ^ (x_0 v -x_2 v -x_6) ^ (-x_1 v x_6 v x_4) ^ (x_0 v -x_3) ^ (x_0 v x_5 v -x_3) ^ (-x_1 v x_2 v -x_6) ^ (x_6 v -x_7 v -x_2) ^ (-x_1 v -x_7) ^ (x_3 v -x_1 v -x_4)]
8,18,0.03199739999999984,16,0.0001664999999997363,0.0482330322265625,[(x_1 v x_2 v -x_6) ^ (-x_1 v x_4) ^ (x_3 v -x_0) ^ (x_3 v -x_1 v x_4) ^ (-x_7 v x_2) ^ (-x_1 v x_7) ^ (x_0 v x_1 v -x_6) ^ (x_1 v -x_4 v x_7) ^ (x_3 v -x_4 v -x_6) ^ (x_3 v x_2 v -x_6) ^ (-x_7 v x_4 v -x_6) ^ (-x_7 v -x_5 v -x_6) ^ (-x_1 v -x_3 v x_0) ^ (x_1 v -x_7 v x_2) ^ (-x_0 v -x_5 v x_4) ^ (x_3 v x_1 v -x_6) ^ (-x_5 v x_4 v -x_0) ^ (-x_4 v -x_5 v -x_3)]
8,16,0.029492900000000155,1,9.48999999996758e-05,0.04065704345703125,[(x_3 v -x_5 v -x_0) ^ (x_0 v -x_4 v -x_5) ^ (x_6 v -x_5 v x_2) ^ (-x_1 v x_7 v -x_0) ^ (x_0 v x_1 v -x_4) ^ (x_6 v -x_2 v x_5) ^ (-x_1 v -x_5 v -x_3) ^ (x_1 v -x_5 v -x_0) ^ (-x_1 v x_7 v -x_3) ^ (x_3 v -x_5) ^ (x_4 v x_7 v -x_6) ^ (x_0 v -x_5 v x_2) ^ (x_1 v -x_7 v x_2) ^ (x_3 v -x_1 v -x_5) ^ (x_5 v x_2 v -x_3) ^ (x_0 v -x_7 v -x_2)]
8,12,0.01900320000000022,16,0.00011970000000083303,0.04705810546875,[(-x_5 v -x_6) ^ (-x_1 v -x_6 v -x_0) ^ (-x_1 v -x_7 v x_3) ^ (-x_1 v -x_7 v x_4) ^ (-x_2 v -x_5 v x_7) ^ (-x_1 v -x_7 v -x_2) ^ (x_6 v -x_7 v x_4) ^ (-x_1 v x_7) ^ (x_2 v -x_6) ^ (x_0 v x_1 v x_2) ^ (-x_5 v x_7 v x_4) ^ (x_1 v -x_2 v x_7)]
8,14,0.022272099999999462,1,7.770000000029142e-05,0.03913116455078125,[(-x_6 v x_2 v -x_0) ^ (x_0 v -x_4 v -x_6) ^ (-x_5 v x_4) ^ (x_0 v -x_2) ^ (-x_1 v -x_7 v x_4) ^ (x_0 v x_1 v -x_4) ^ (x_2 v -x_3 v -x_0) ^ (-x_0 v -x_2 v x_4) ^ (x_6 v x_4 v -x_3) ^ (x_3 v x_2 v -x_6) ^ (-x_7 v x_4 v -x_6) ^ (x_3 v x_5 v -x_6) ^ (x_0 v -x_2 v -x_6) ^ (-x_0 v -x_2 v -x_6)]
8,15,0.025072599999999667,16,0.0001411000000004492,0.0384368896484375,[(x_0 v x_6 v x_1) ^ (x_3 v x_1 v -x_5) ^ (-x_4 v x_5 v -x_6) ^ (-x_4 v x_7 v x_2) ^ (-x_1 v -x_6) ^ (x_1 v -x_7 v x_5) ^ (-x_1 v -x_7 v -x_0) ^ (x_3 v x_6 v -x_4) ^ (x_6 v x_1) ^ (x_1 v -x_4 v x_2) ^ (-x_0 v -x_6) ^ (-x_7 v x_4 v -x_0) ^ (-x_1 v -x_2 v x_5) ^ (x_4 v -x_3) ^ (-x_1 v x_5 v x_0)]
8,8,0.013987900000000053,1,6.95000000003887e-05,0.050567626953125,[(x_1 v -x_7 v -x_0) ^ (-x_5 v x_2 v -x_6) ^ (x_4 v x_2 v -x_6) ^ (x_1 v -x_5 v x_7) ^ (x_2 v -x_6) ^ (-x_0 v -x_2 v -x_3) ^ (x_0 v x_6 v x_7) ^ (-x_4 v -x_7 v -x_3)]
