size,edges,kappa,time_iteration,memory (MB),graph
9,11,10,0.5227532386779785,1.3575420379638672,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (8, 4), (5, 7), (8, 0), (1, 7), (8, 3), (2, 6), (8, 6), (0, 8), (8, 5)])"
9,12,100,5.554568767547607,12.608654975891113,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (8, 1), (5, 7), (0, 6), (8, 0), (0, 2), (8, 3), (2, 6), (0, 5), (8, 2), (0, 8), (3, 5)])"
9,13,1,0.074005126953125,0.2843484878540039,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (8, 4), (1, 5), (0, 3), (4, 6), (8, 0), (8, 5), (6, 7), (4, 5), (8, 6), (0, 8), (4, 7)])"
9,8,10,0.3615436553955078,0.9589338302612305,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (3, 4), (2, 7), (1, 7), (4, 5), (2, 6), (8, 5), (3, 5)])"
9,13,100,5.9940690994262695,13.675196647644043,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 1), (0, 3), (1, 4), (8, 5), (2, 3), (6, 7), (0, 2), (8, 3), (5, 6), (8, 6), (1, 3), (4, 7)])"
9,12,1,0.07442283630371094,0.26517391204833984,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (2, 7), (8, 1), (8, 7), (0, 3), (2, 3), (8, 3), (5, 6), (0, 5), (8, 6), (2, 5), (3, 5)])"
9,9,10,0.48963236808776855,1.1823663711547852,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (3, 7), (4, 6), (1, 4), (8, 0), (6, 7), (0, 5), (8, 2), (0, 8)])"
9,7,100,3.261570692062378,7.744495391845703,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 5), (1, 4), (2, 3), (0, 2), (3, 6), (1, 6), (8, 5)])"
9,13,1,0.07427835464477539,0.2846403121948242,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (1, 5), (8, 1), (0, 3), (1, 4), (5, 7), (0, 2), (2, 6), (5, 6), (0, 5), (3, 6), (1, 3), (3, 5)])"
9,12,10,0.5279068946838379,1.3992528915405273,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (8, 4), (8, 1), (3, 7), (5, 7), (8, 5), (8, 0), (8, 3), (8, 6), (0, 8), (4, 7)])"
9,10,100,5.315531492233276,10.736491203308105,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (1, 5), (3, 7), (0, 3), (4, 6), (5, 7), (8, 6), (2, 5), (8, 5), (3, 5)])"
9,15,1,0.08988451957702637,0.3157644271850586,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (1, 5), (8, 7), (3, 7), (4, 6), (5, 7), (8, 0), (6, 7), (8, 6), (3, 6), (0, 8), (1, 3)])"
9,5,10,0.26113462448120117,0.6449069976806641,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(4, 6), (5, 7), (4, 5), (0, 2), (8, 6)])"
9,12,100,5.857828378677368,12.622530937194824,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (3, 7), (4, 6), (8, 0), (0, 6), (2, 3), (8, 3), (5, 6), (8, 2), (0, 8), (2, 5), (4, 7)])"
9,12,1,0.07251310348510742,0.26895904541015625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 4), (3, 4), (2, 7), (1, 5), (8, 1), (4, 6), (1, 4), (5, 7), (8, 3), (5, 6), (8, 2)])"
9,12,10,0.5691137313842773,1.3898200988769531,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (8, 7), (5, 7), (8, 0), (8, 3), (8, 6), (3, 6), (1, 6), (0, 8), (8, 5), (3, 5)])"
9,11,100,5.165580987930298,11.677175521850586,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 4), (5, 7), (4, 5), (2, 6), (5, 6), (3, 6), (1, 6), (8, 5), (8, 2)])"
9,14,1,0.07917475700378418,0.29987239837646484,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (1, 2), (0, 4), (2, 7), (8, 1), (8, 7), (0, 3), (5, 7), (0, 6), (1, 7), (4, 5), (5, 6), (8, 5)])"
9,13,10,0.5964565277099609,1.4730653762817383,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (8, 4), (1, 4), (5, 7), (8, 0), (8, 3), (4, 5), (2, 6), (5, 6), (1, 6), (0, 8), (2, 5), (8, 5)])"
9,17,100,8.280218839645386,17.6826810836792,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (8, 4), (1, 5), (8, 1), (8, 7), (1, 4), (5, 7), (2, 3), (6, 7), (0, 2), (1, 7), (4, 5), (1, 6), (2, 5), (1, 3), (8, 2)])"
9,11,1,0.07879114151000977,0.25386619567871094,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (8, 1), (0, 3), (1, 4), (0, 6), (4, 5), (5, 6), (1, 6), (4, 7), (3, 5)])"
9,10,10,0.4945082664489746,1.1753530502319336,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (0, 3), (6, 7), (0, 2), (4, 5), (2, 6), (8, 2), (1, 3), (4, 7)])"
9,14,100,7.114367961883545,14.704505920410156,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (8, 4), (3, 4), (1, 5), (1, 4), (0, 6), (2, 3), (8, 0), (0, 2), (8, 3), (5, 6), (8, 6), (0, 8)])"
9,12,1,0.06558799743652344,0.2693901062011719,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 4), (3, 4), (8, 1), (8, 7), (0, 6), (0, 2), (1, 7), (3, 6), (1, 6), (1, 3), (8, 5)])"
9,17,10,0.8204283714294434,1.9484920501708984,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (3, 4), (2, 7), (1, 5), (8, 1), (8, 7), (0, 3), (5, 7), (0, 2), (8, 3), (2, 6), (4, 5), (5, 6), (3, 6), (2, 5), (1, 3)])"
9,12,100,6.312368869781494,12.673423767089844,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (3, 4), (2, 7), (1, 5), (0, 3), (1, 4), (0, 6), (4, 5), (0, 5), (3, 6), (2, 5)])"
9,9,1,0.06545448303222656,0.22066211700439453,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (8, 1), (3, 7), (0, 3), (1, 4), (0, 6), (5, 7), (8, 3), (3, 6)])"
9,12,10,0.6584267616271973,1.3824806213378906,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (3, 4), (2, 7), (3, 7), (4, 6), (2, 6), (5, 6), (8, 6), (3, 6), (2, 5), (1, 3), (3, 5)])"
9,16,100,7.4807960987091064,16.642823219299316,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 4), (8, 4), (2, 7), (3, 7), (1, 4), (8, 5), (5, 7), (8, 0), (4, 5), (8, 6), (1, 6), (0, 8), (4, 7), (3, 5)])"
9,15,1,0.09688377380371094,0.3154611587524414,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 1), (1, 5), (4, 6), (1, 4), (0, 6), (2, 3), (8, 0), (0, 2), (4, 5), (0, 5), (3, 6), (8, 6), (0, 8), (4, 7)])"
9,6,10,0.27238965034484863,0.7538022994995117,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (3, 7), (2, 6), (1, 6), (4, 7)])"
9,16,100,7.144623279571533,16.486268043518066,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (1, 2), (0, 4), (2, 7), (1, 5), (4, 6), (1, 4), (0, 6), (2, 3), (5, 7), (0, 2), (1, 7), (1, 3), (4, 7), (3, 5)])"
9,13,1,0.07115936279296875,0.2834148406982422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (8, 7), (3, 7), (8, 0), (1, 7), (8, 3), (0, 5), (1, 6), (0, 8), (2, 5), (4, 7), (3, 5)])"
9,14,10,0.5673620700836182,1.6243772506713867,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (1, 5), (8, 1), (8, 7), (5, 7), (0, 6), (1, 7), (8, 3), (0, 5), (1, 6), (2, 5), (8, 5), (3, 5)])"
9,12,100,5.249642372131348,12.665985107421875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (8, 1), (1, 5), (8, 7), (4, 6), (0, 6), (2, 3), (0, 2), (2, 6), (3, 6), (2, 5)])"
9,11,1,0.06271815299987793,0.25356578826904297,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (3, 4), (1, 5), (3, 7), (0, 3), (1, 4), (0, 2), (2, 6), (0, 5), (2, 5), (3, 5)])"
9,11,10,0.47513294219970703,1.2660064697265625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (0, 3), (4, 6), (8, 0), (6, 7), (4, 5), (2, 6), (0, 8), (2, 5), (8, 5)])"
9,12,100,5.08336329460144,12.69564437866211,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 4), (2, 7), (8, 1), (1, 5), (8, 7), (0, 6), (2, 3), (2, 6), (3, 6), (8, 2), (8, 5)])"
9,10,1,0.05284237861633301,0.23794269561767578,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (0, 4), (8, 4), (1, 5), (8, 5), (1, 7), (4, 5), (1, 3), (4, 7)])"
9,12,10,0.508603572845459,1.3901557922363281,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 5), (8, 7), (4, 6), (1, 4), (8, 0), (8, 3), (5, 6), (0, 5), (3, 6), (8, 6), (0, 8), (1, 3)])"
9,10,100,4.42449951171875,10.726959228515625,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (2, 7), (8, 1), (3, 7), (0, 6), (2, 3), (6, 7), (8, 3), (4, 5)])"
9,10,1,0.05596566200256348,0.23735523223876953,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (3, 4), (1, 5), (1, 4), (5, 7), (2, 3), (0, 2), (8, 6), (1, 6)])"
9,8,10,0.32862162590026855,0.9711732864379883,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (1, 2), (8, 1), (5, 7), (6, 7), (1, 7), (2, 6), (8, 2)])"
9,19,100,8.243438482284546,19.640522956848145,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (3, 7), (4, 6), (0, 2), (0, 5), (8, 6), (2, 5), (1, 3), (5, 6), (0, 7), (1, 2), (2, 7), (1, 5), (4, 7), (8, 4), (8, 1), (0, 6), (2, 3), (1, 7)])"
9,9,1,0.05219101905822754,0.22192001342773438,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (3, 4), (1, 5), (1, 4), (2, 3), (4, 5), (8, 6), (2, 5), (8, 5)])"
9,18,10,0.791651725769043,2.0604076385498047,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (1, 2), (8, 4), (8, 1), (1, 5), (0, 3), (4, 6), (5, 7), (0, 6), (2, 6), (5, 6), (8, 6), (3, 6), (8, 2), (1, 3), (8, 5), (3, 5)])"
9,10,100,4.180253744125366,10.601491928100586,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (8, 1), (8, 7), (6, 7), (8, 3), (4, 5), (0, 5), (8, 6), (4, 7), (3, 5)])"
9,13,1,0.06365180015563965,0.28361034393310547,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (2, 7), (3, 7), (4, 6), (1, 4), (8, 0), (0, 2), (2, 6), (8, 6), (1, 6), (0, 8), (3, 5)])"
9,14,10,0.5776832103729248,1.6302213668823242,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (1, 5), (5, 7), (0, 6), (2, 3), (1, 7), (2, 6), (5, 6), (0, 5), (8, 2), (2, 5), (1, 3), (4, 7)])"
9,12,100,5.438012599945068,12.686863899230957,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 4), (1, 5), (8, 7), (3, 7), (5, 7), (8, 0), (2, 6), (5, 6), (1, 6), (0, 8), (1, 3)])"
9,12,1,0.06020307540893555,0.26560115814208984,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (0, 4), (1, 4), (8, 0), (2, 3), (8, 3), (2, 6), (8, 2), (0, 8), (2, 5), (1, 3)])"
9,13,10,0.5866291522979736,1.5816755294799805,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (8, 4), (2, 7), (8, 1), (0, 3), (4, 6), (8, 0), (0, 6), (2, 3), (1, 6), (0, 8), (4, 7), (8, 2)])"
9,13,100,5.504110097885132,13.599817276000977,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (8, 4), (2, 7), (3, 7), (4, 6), (1, 4), (8, 5), (5, 7), (8, 3), (4, 5), (5, 6), (4, 7)])"
9,11,1,0.06487369537353516,0.25336170196533203,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (0, 4), (8, 1), (5, 7), (4, 5), (2, 6), (5, 6), (0, 5), (4, 7), (3, 5)])"
9,6,10,0.26398444175720215,0.7549362182617188,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(4, 6), (1, 4), (5, 7), (2, 5), (4, 7), (3, 5)])"
9,15,100,6.423745632171631,15.55357837677002,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (8, 4), (2, 7), (3, 7), (5, 7), (8, 5), (2, 3), (0, 2), (1, 7), (8, 3), (4, 5), (3, 6), (1, 6), (4, 7), (8, 2)])"
9,15,1,0.07571291923522949,0.3152580261230469,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (8, 4), (3, 4), (2, 7), (0, 3), (2, 3), (6, 7), (0, 2), (1, 7), (2, 6), (4, 5), (5, 6), (1, 6), (1, 3)])"
9,10,10,0.4814722537994385,1.1845502853393555,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 5), (8, 1), (1, 4), (6, 7), (4, 5), (2, 6), (8, 2), (2, 5), (1, 3)])"
9,14,100,6.172752141952515,14.703792572021484,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (3, 4), (2, 7), (8, 7), (5, 7), (8, 0), (2, 3), (6, 7), (1, 7), (8, 3), (0, 8), (1, 3), (8, 5), (3, 5)])"
9,16,1,0.07880520820617676,0.3309001922607422,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (0, 4), (2, 7), (8, 1), (1, 5), (0, 3), (4, 6), (1, 4), (0, 6), (5, 7), (4, 5), (5, 6), (8, 6), (2, 5), (3, 5)])"
9,13,10,0.5565392971038818,1.5077571868896484,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (8, 1), (8, 7), (3, 7), (0, 3), (4, 6), (5, 7), (6, 7), (4, 5), (5, 6), (3, 6), (8, 5), (3, 5)])"
9,11,100,4.809004068374634,11.670796394348145,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 4), (2, 7), (8, 1), (0, 3), (2, 3), (1, 7), (4, 5), (2, 6), (8, 6), (1, 3)])"
9,8,1,0.05022287368774414,0.20418930053710938,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (2, 7), (8, 3), (3, 6), (8, 2), (2, 5), (1, 3), (8, 5)])"
9,8,10,0.3445453643798828,0.9684343338012695,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(3, 4), (5, 7), (2, 3), (8, 3), (8, 6), (3, 6), (8, 2), (2, 5)])"
9,10,100,4.4253761768341064,10.654117584228516,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (0, 3), (1, 4), (0, 6), (6, 7), (1, 7), (5, 6), (3, 6), (1, 6), (2, 5)])"
9,15,1,0.07184410095214844,0.31533145904541016,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (8, 4), (8, 1), (3, 7), (0, 3), (4, 6), (1, 4), (8, 0), (2, 3), (1, 7), (5, 6), (8, 6), (0, 8), (2, 5), (3, 5)])"
9,8,10,0.3269345760345459,0.963923454284668,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 5), (4, 6), (6, 7), (1, 7), (2, 6), (1, 3), (8, 5)])"
9,13,100,5.607136964797974,13.697035789489746,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 4), (3, 4), (8, 4), (8, 7), (3, 7), (0, 3), (4, 6), (5, 7), (2, 3), (0, 2), (4, 5), (2, 6), (3, 6)])"
9,16,1,0.08165550231933594,0.3312225341796875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (0, 4), (2, 7), (8, 1), (1, 4), (8, 0), (2, 3), (6, 7), (4, 5), (0, 5), (1, 6), (0, 8), (2, 5), (8, 5), (3, 5)])"
9,9,10,0.39753222465515137,1.0709896087646484,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 7), (0, 3), (8, 0), (4, 5), (5, 6), (0, 5), (0, 8), (3, 5)])"
9,18,100,7.713854074478149,18.60292625427246,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (3, 4), (8, 1), (1, 5), (8, 7), (0, 3), (1, 4), (5, 7), (8, 0), (6, 7), (8, 3), (4, 5), (2, 6), (3, 6), (0, 8), (2, 5), (8, 5)])"
9,11,1,0.07443833351135254,0.25350093841552734,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (2, 7), (8, 1), (5, 7), (0, 2), (8, 3), (2, 6), (3, 6), (1, 6), (3, 5)])"
9,10,10,0.41342687606811523,1.1516971588134766,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (8, 4), (8, 1), (8, 7), (1, 7), (2, 6), (5, 6), (3, 6), (1, 3), (4, 7)])"
9,13,100,5.692745923995972,13.665172576904297,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (0, 4), (2, 7), (8, 1), (8, 7), (0, 3), (1, 4), (0, 2), (8, 3), (2, 6), (5, 6), (1, 6), (4, 7)])"
9,16,1,0.07830619812011719,0.3312234878540039,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(8, 4), (3, 4), (1, 5), (8, 7), (1, 4), (0, 6), (2, 3), (6, 7), (8, 3), (4, 5), (8, 0), (0, 5), (8, 2), (0, 8), (2, 5), (8, 5)])"
9,14,10,0.5589959621429443,1.6198101043701172,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (1, 2), (8, 4), (8, 1), (8, 7), (1, 4), (8, 0), (0, 2), (8, 3), (2, 6), (3, 6), (1, 6), (0, 8), (8, 2)])"
9,16,100,7.075726747512817,16.568836212158203,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (0, 7), (8, 4), (2, 7), (8, 1), (8, 7), (3, 7), (1, 4), (0, 6), (5, 7), (6, 7), (8, 3), (4, 5), (1, 6), (2, 5), (8, 5)])"
9,13,1,0.06582880020141602,0.2836132049560547,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (1, 5), (0, 3), (4, 6), (5, 7), (2, 3), (6, 7), (0, 2), (8, 3), (2, 5), (1, 3), (8, 5)])"
9,16,10,0.7152340412139893,1.799881935119629,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (2, 4), (8, 4), (3, 4), (2, 7), (8, 1), (0, 3), (1, 4), (8, 0), (1, 7), (2, 6), (0, 5), (8, 2), (0, 8), (1, 3), (8, 5)])"
9,12,100,5.136590480804443,12.713836669921875,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (2, 4), (3, 4), (1, 5), (3, 7), (1, 4), (8, 5), (8, 0), (0, 5), (8, 6), (0, 8), (4, 7)])"
9,14,1,0.07506370544433594,0.2993192672729492,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (3, 4), (3, 7), (8, 0), (6, 7), (0, 2), (4, 5), (8, 6), (8, 2), (0, 8), (2, 5), (1, 3), (3, 5)])"
9,16,10,0.672213077545166,1.8454256057739258,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(2, 4), (1, 2), (3, 4), (8, 7), (3, 7), (0, 3), (1, 4), (8, 0), (2, 3), (1, 7), (8, 3), (2, 6), (4, 5), (1, 6), (0, 8), (8, 5)])"
9,13,100,5.584540843963623,13.683510780334473,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 1), (3, 4), (2, 7), (8, 7), (0, 3), (5, 7), (2, 3), (8, 3), (4, 5), (3, 6), (1, 6), (1, 3), (8, 2)])"
9,19,1,0.10655784606933594,0.3800325393676758,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(5, 7), (8, 6), (1, 6), (5, 6), (0, 7), (2, 4), (1, 2), (0, 4), (2, 7), (6, 7), (4, 7), (3, 5), (8, 4), (8, 1), (0, 3), (1, 4), (2, 3), (1, 7), (2, 6)])"
9,10,10,0.46685171127319336,1.3040790557861328,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(0, 7), (0, 4), (8, 4), (8, 1), (8, 0), (1, 7), (0, 8), (1, 3), (8, 5), (3, 5)])"
9,13,100,5.760854721069336,13.619606018066406,"(Vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8]) -- (Edges: [(1, 2), (3, 4), (2, 7), (5, 7), (0, 6), (2, 3), (8, 0), (4, 5), (2, 6), (8, 2), (0, 8), (1, 3), (4, 7)])"
5,3,6,1.1402359008789062,17.99662494659424,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (3, 4), (1, 4)])"
5,4,6,0.1458127498626709,0.5826349258422852,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 2), (1, 2), (1, 3)])"
5,3,6,0.12101435661315918,0.5021686553955078,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (1, 2), (1, 3)])"
5,4,6,0.14617085456848145,0.57171630859375,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 3), (1, 3), (2, 4)])"
5,3,6,0.12025833129882812,0.49652957916259766,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 4), (1, 4)])"
5,3,6,0.12467789649963379,0.48218250274658203,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (2, 4), (1, 2)])"
5,1,6,0.07607603073120117,0.3499584197998047,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3)])"
5,2,6,0.09739089012145996,0.4196615219116211,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (1, 4)])"
5,4,6,0.14276742935180664,0.5531015396118164,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 2), (0, 3), (0, 4)])"
5,4,6,0.15057849884033203,0.6076278686523438,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 2), (1, 3)])"
5,3,6,0.12135195732116699,0.5012741088867188,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (1, 4)])"
5,2,6,0.1007699966430664,0.4273099899291992,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (3, 4)])"
5,3,6,0.12346553802490234,0.49698829650878906,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 2), (0, 3), (1, 4)])"
5,5,6,0.16823577880859375,0.6322469711303711,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (1, 2), (3, 4), (1, 4)])"
5,4,6,0.1473398208618164,0.562687873840332,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 3), (1, 2), (0, 3), (0, 4)])"
5,2,6,0.10049629211425781,0.4240713119506836,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 2), (0, 3)])"
5,5,6,0.1768195629119873,0.6181554794311523,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (1, 2), (3, 4), (0, 3), (0, 2)])"
5,3,6,0.13162493705749512,0.4838390350341797,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 4), (0, 3), (1, 3)])"
5,4,6,0.16313815116882324,0.6096000671386719,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(0, 1), (2, 4), (2, 3), (0, 4)])"
5,1,6,0.07573080062866211,0.3550291061401367,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(1, 4)])"
5,4,6,0.1468958854675293,0.5558853149414062,"(Vertices: [0, 1, 2, 3, 4]) -- (Edges: [(2, 3), (0, 2), (0, 3), (1, 3)])"
