size,name,obs,kappa,time_iteration,memory (MB),problem
4,W State,0,4,0.05944250000000029,0.12378597259521484,wstate with 4 qubits.
4,W State,H,1,0.038606999999999836,0.08994102478027344,wstate with 4 qubits.
4,W State,H,4,0.06588629999999984,0.13146400451660156,wstate with 4 qubits.
4,W State,0,1,0.027744199999999886,0.08196544647216797,wstate with 4 qubits.
4,W State,0,4,0.05028389999999927,0.12245941162109375,wstate with 4 qubits.
4,W State,H,1,0.03297790000000056,0.08735942840576172,wstate with 4 qubits.
4,W State,H,4,0.0710645999999997,0.13094520568847656,wstate with 4 qubits.
4,W State,0,1,0.03076599999999985,0.08119392395019531,wstate with 4 qubits.
4,W State,0,4,0.056293399999999494,0.122650146484375,wstate with 4 qubits.
4,W State,H,1,0.03297570000000061,0.08796405792236328,wstate with 4 qubits.
4,W State,H,4,0.07041339999999963,0.13059139251708984,wstate with 4 qubits.
4,W State,0,1,0.03111700000000006,0.08139419555664062,wstate with 4 qubits.
4,W State,0,4,0.06179939999999995,0.12215232849121094,wstate with 4 qubits.
4,W State,H,1,0.03474749999999993,0.08684539794921875,wstate with 4 qubits.
4,W State,H,4,0.0797270999999995,0.1312723159790039,wstate with 4 qubits.
4,W State,0,1,0.03415120000000016,0.08151912689208984,wstate with 4 qubits.
4,W State,0,4,0.06988699999999959,0.1217498779296875,wstate with 4 qubits.
4,W State,H,1,0.04116479999999978,0.08822154998779297,wstate with 4 qubits.
4,W State,H,4,0.0836926,0.12928295135498047,wstate with 4 qubits.
5,W State,0,1,0.0488135999999999,0.0907449722290039,wstate with 5 qubits.
5,W State,0,6,0.11709710000000051,0.19376277923583984,wstate with 5 qubits.
5,W State,H,1,0.04342030000000019,0.09720706939697266,wstate with 5 qubits.
5,W State,H,6,0.1263753999999997,0.19828033447265625,wstate with 5 qubits.
5,W State,0,1,0.03443849999999937,0.09051513671875,wstate with 5 qubits.
5,W State,0,6,0.09931960000000029,0.19650554656982422,wstate with 5 qubits.
5,W State,H,1,0.049817600000000795,0.09734344482421875,wstate with 5 qubits.
5,W State,H,6,0.12633520000000065,0.19635486602783203,wstate with 5 qubits.
5,W State,0,1,0.03405700000000067,0.09004020690917969,wstate with 5 qubits.
5,W State,0,6,0.10498969999999996,0.1973400115966797,wstate with 5 qubits.
5,W State,H,1,0.03880499999999998,0.09715080261230469,wstate with 5 qubits.
5,W State,H,6,0.12430300000000027,0.19924163818359375,wstate with 5 qubits.
5,W State,0,1,0.033264400000000194,0.09086894989013672,wstate with 5 qubits.
5,W State,0,6,0.09173229999999943,0.19333553314208984,wstate with 5 qubits.
5,W State,H,1,0.04068679999999958,0.09639739990234375,wstate with 5 qubits.
5,W State,H,6,0.12466380000000044,0.19861602783203125,wstate with 5 qubits.
5,W State,0,1,0.033908099999999664,0.09088134765625,wstate with 5 qubits.
5,W State,0,6,0.09804339999999989,0.197265625,wstate with 5 qubits.
5,W State,H,1,0.039529000000000813,0.09734344482421875,wstate with 5 qubits.
5,W State,H,6,0.12088110000000007,0.19551563262939453,wstate with 5 qubits.
6,W State,0,1,0.04011940000000003,0.09903907775878906,wstate with 6 qubits.
6,W State,0,8,0.14064619999999994,0.2824373245239258,wstate with 6 qubits.
6,W State,H,1,0.047558200000000106,0.10457611083984375,wstate with 6 qubits.
6,W State,H,8,0.18581939999999975,0.28533458709716797,wstate with 6 qubits.
6,W State,0,1,0.03679920000000081,0.09805107116699219,wstate with 6 qubits.
6,W State,0,8,0.1406521000000005,0.2826347351074219,wstate with 6 qubits.
6,W State,H,1,0.041618500000000225,0.10464096069335938,wstate with 6 qubits.
6,W State,H,8,0.1781131000000009,0.28534889221191406,wstate with 6 qubits.
6,W State,0,1,0.03748980000000124,0.09783172607421875,wstate with 6 qubits.
6,W State,0,8,0.1424506000000001,0.28269100189208984,wstate with 6 qubits.
6,W State,H,1,0.04654460000000071,0.10463619232177734,wstate with 6 qubits.
6,W State,H,8,0.18699580000000005,0.28513622283935547,wstate with 6 qubits.
6,W State,0,1,0.041348500000001565,0.09812545776367188,wstate with 6 qubits.
6,W State,0,8,0.15792189999999984,0.28247547149658203,wstate with 6 qubits.
6,W State,H,1,0.05095370000000088,0.10455989837646484,wstate with 6 qubits.
6,W State,H,8,0.18320099999999861,0.2849893569946289,wstate with 6 qubits.
6,W State,0,1,0.039000199999998486,0.09807300567626953,wstate with 6 qubits.
6,W State,0,8,0.14205160000000028,0.2826986312866211,wstate with 6 qubits.
6,W State,H,1,0.044636200000001125,0.10451507568359375,wstate with 6 qubits.
6,W State,H,8,0.22265849999999965,0.2851371765136719,wstate with 6 qubits.
7,W State,0,1,0.04570960000000035,0.1068716049194336,wstate with 7 qubits.
7,W State,0,12,0.24828560000000088,0.44822216033935547,wstate with 7 qubits.
7,W State,H,1,0.051095099999999505,0.11150264739990234,wstate with 7 qubits.
7,W State,H,12,0.2934955000000006,0.4503011703491211,wstate with 7 qubits.
7,W State,0,1,0.041882700000000384,0.10657119750976562,wstate with 7 qubits.
7,W State,0,12,0.23720130000000061,0.4463615417480469,wstate with 7 qubits.
7,W State,H,1,0.047963800000001555,0.11281776428222656,wstate with 7 qubits.
7,W State,H,12,0.4259503999999996,0.4513874053955078,wstate with 7 qubits.
7,W State,0,1,0.03890849999999979,0.11480140686035156,wstate with 7 qubits.
7,W State,0,12,0.22327220000000025,0.45999813079833984,wstate with 7 qubits.
7,W State,H,1,0.047676199999999724,0.1149435043334961,wstate with 7 qubits.
7,W State,H,12,0.31865269999999946,0.45566272735595703,wstate with 7 qubits.
7,W State,0,1,0.04244080000000139,0.10764694213867188,wstate with 7 qubits.
7,W State,0,12,0.23313139999999954,0.4534444808959961,wstate with 7 qubits.
7,W State,H,1,0.04903490000000055,0.1147298812866211,wstate with 7 qubits.
7,W State,H,12,0.3181933000000008,0.45635509490966797,wstate with 7 qubits.
7,W State,0,1,0.039997300000001346,0.10586833953857422,wstate with 7 qubits.
7,W State,0,12,0.23743810000000032,0.45393848419189453,wstate with 7 qubits.
7,W State,H,1,0.04941100000000098,0.114532470703125,wstate with 7 qubits.
7,W State,H,12,0.3074664000000009,0.45444488525390625,wstate with 7 qubits.
