size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,graph
13,18,CUT,H,0.035537,0.00219727,91,0.001091,0.036777,"Vertices (12, 11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(11, 12),(8, 9),(6, 10),(6, 11),(5, 6),(5, 7),(5, 9),(4, 12),(3, 10),(3, 11),(2, 7),(2, 12),(1, 3),(1, 7),(1, 8),(0, 3),(0, 7),(0, 9),])"
14,30,CUT,H,0.084784,0.00146484,128,0.002706,0.087794,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 9),(0, 8),(0, 5),(0, 4),(1, 8),(2, 9),(2, 6),(2, 4),(2, 3),(2, 13),(3, 11),(3, 9),(3, 6),(3, 4),(4, 11),(5, 10),(5, 9),(5, 8),(6, 8),(6, 7),(7, 13),(8, 12),(8, 9),(9, 12),(9, 11),(9, 13),(10, 12),(10, 13),(11, 13),(12, 13),])"
14,16,CUT,H,0.072892,0.000915527,128,0.000496,0.073464,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 6),(0, 4),(0, 13),(1, 9),(1, 8),(1, 5),(2, 9),(3, 4),(4, 7),(5, 10),(5, 6),(6, 10),(7, 9),(7, 8),(8, 13),])"
14,27,CUT,H,0.082366,0.00134277,128,0.001718,0.084295,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 10),(0, 7),(0, 5),(1, 6),(1, 4),(1, 3),(2, 12),(2, 11),(2, 3),(3, 9),(3, 8),(3, 6),(3, 13),(4, 11),(4, 6),(5, 10),(6, 10),(6, 8),(7, 12),(7, 9),(8, 12),(8, 11),(8, 13),(9, 13),(10, 12),(10, 11),(12, 13),])"
14,34,CUT,H,0.091725,0.00152588,128,0.002671,0.094745,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 2),(0, 13),(1, 11),(1, 4),(1, 3),(1, 2),(1, 13),(2, 11),(2, 9),(2, 5),(3, 12),(3, 11),(3, 10),(3, 5),(4, 12),(4, 8),(4, 6),(4, 13),(5, 11),(5, 10),(5, 9),(6, 12),(6, 10),(6, 9),(6, 7),(7, 10),(8, 12),(8, 11),(8, 13),(10, 12),(10, 13),(11, 12),(11, 13),(12, 13),])"
14,22,CUT,H,0.079076,0.0012207,128,0.001245,0.080541,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 13),(1, 4),(2, 6),(2, 5),(2, 3),(2, 13),(3, 11),(3, 4),(4, 12),(4, 11),(4, 9),(5, 12),(5, 11),(5, 10),(6, 11),(6, 7),(8, 12),(8, 11),(8, 9),(9, 10),(10, 11),(11, 12),])"
14,24,CUT,H,0.080843,0.0012207,128,0.001143,0.082171,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 8),(0, 2),(1, 12),(1, 8),(1, 6),(2, 12),(2, 8),(2, 13),(3, 12),(3, 8),(3, 4),(4, 12),(4, 11),(5, 12),(5, 7),(6, 11),(6, 8),(6, 13),(7, 12),(7, 9),(8, 13),(9, 13),(10, 12),])"
14,27,CUT,H,0.083303,0.00140381,128,0.002246,0.085807,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 2),(1, 12),(1, 4),(1, 2),(1, 13),(2, 4),(3, 12),(3, 11),(3, 9),(3, 7),(3, 5),(3, 4),(3, 13),(4, 10),(4, 13),(5, 10),(5, 9),(5, 8),(6, 10),(6, 9),(7, 12),(7, 13),(9, 13),(10, 11),(10, 13),(11, 13),])"
14,35,CUT,H,0.090785,0.00158691,128,0.00306,0.094353,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 11),(0, 9),(0, 8),(0, 7),(0, 5),(0, 13),(1, 10),(1, 6),(1, 13),(2, 11),(2, 6),(3, 11),(3, 8),(3, 6),(3, 5),(3, 13),(4, 12),(4, 11),(4, 9),(4, 7),(4, 5),(5, 12),(5, 13),(6, 11),(6, 8),(6, 7),(6, 13),(7, 13),(8, 12),(8, 11),(8, 9),(9, 10),(10, 12),(11, 12),])"
14,34,CUT,H,0.101044,0.00152588,128,0.002452,0.103923,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 7),(0, 5),(0, 4),(0, 2),(1, 10),(1, 6),(1, 5),(1, 3),(2, 4),(2, 13),(3, 10),(3, 9),(3, 8),(3, 4),(4, 12),(4, 10),(4, 9),(4, 6),(4, 13),(5, 12),(5, 13),(6, 11),(6, 10),(6, 9),(7, 9),(7, 13),(8, 12),(8, 11),(9, 12),(9, 11),(9, 10),(10, 11),(10, 13),(11, 13),])"
14,27,CUT,H,0.082428,0.00128174,128,0.001516,0.084217,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 10),(0, 5),(0, 4),(0, 3),(0, 13),(1, 10),(1, 9),(1, 4),(2, 11),(2, 6),(2, 5),(3, 11),(3, 10),(3, 8),(3, 7),(4, 10),(4, 9),(4, 8),(5, 12),(5, 11),(5, 8),(6, 11),(6, 13),(7, 11),(7, 9),(7, 8),(9, 12),])"
14,31,CUT,H,0.09084,0.00146484,128,0.002254,0.093368,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 11),(0, 6),(0, 2),(0, 13),(1, 12),(1, 11),(1, 9),(1, 6),(1, 5),(1, 2),(1, 13),(2, 12),(2, 3),(2, 13),(3, 11),(3, 7),(3, 4),(4, 11),(4, 8),(5, 10),(5, 9),(5, 7),(6, 12),(6, 11),(7, 12),(7, 9),(8, 9),(10, 12),(10, 13),(11, 13),])"
14,30,CUT,H,0.089222,0.00146484,128,0.002254,0.091792,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 10),(0, 9),(0, 8),(0, 4),(0, 1),(1, 12),(1, 11),(1, 10),(1, 7),(1, 13),(2, 10),(2, 9),(2, 13),(3, 4),(3, 13),(4, 11),(4, 8),(4, 6),(4, 13),(5, 10),(5, 8),(5, 6),(5, 13),(6, 11),(6, 13),(7, 9),(8, 13),(9, 13),(10, 11),])"
14,30,CUT,H,0.084337,0.00140381,128,0.001986,0.086556,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 7),(0, 5),(0, 3),(1, 11),(1, 8),(1, 7),(1, 3),(1, 2),(2, 11),(2, 10),(2, 5),(2, 3),(3, 11),(3, 10),(3, 4),(4, 12),(5, 10),(5, 9),(5, 8),(5, 7),(6, 12),(6, 10),(6, 9),(6, 7),(6, 13),(7, 9),(8, 10),(9, 12),(9, 13),(11, 12),])"
14,28,CUT,H,0.084695,0.00146484,128,0.002463,0.08744,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 10),(0, 7),(0, 5),(0, 13),(1, 10),(1, 9),(1, 7),(1, 6),(1, 2),(1, 13),(2, 5),(2, 13),(3, 12),(3, 8),(3, 5),(4, 10),(4, 7),(4, 5),(4, 13),(5, 12),(5, 9),(5, 7),(6, 10),(6, 9),(6, 13),(7, 12),(7, 11),(8, 12),])"
14,38,CUT,H,0.091792,0.00158691,128,0.003486,0.095734,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 9),(0, 8),(0, 2),(0, 1),(0, 13),(1, 9),(1, 8),(1, 5),(1, 3),(1, 2),(2, 11),(2, 9),(2, 8),(2, 6),(2, 5),(2, 13),(3, 9),(3, 6),(3, 5),(4, 12),(4, 8),(4, 7),(4, 5),(5, 8),(5, 7),(6, 11),(6, 10),(7, 12),(8, 11),(8, 10),(9, 12),(9, 10),(9, 13),(10, 11),(11, 12),(11, 13),(12, 13),])"
14,27,CUT,H,0.085991,0.00128174,128,0.001672,0.087863,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 9),(0, 6),(0, 5),(0, 3),(0, 1),(1, 10),(1, 9),(1, 6),(2, 9),(2, 7),(3, 11),(3, 10),(3, 9),(3, 8),(3, 7),(4, 9),(4, 6),(4, 13),(5, 10),(5, 9),(5, 8),(6, 9),(6, 13),(7, 11),(7, 13),(8, 10),(8, 13),])"
14,30,CUT,H,0.086562,0.00140381,128,0.002051,0.088866,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 9),(0, 7),(0, 5),(0, 3),(0, 13),(1, 9),(1, 2),(2, 11),(2, 9),(2, 7),(2, 4),(3, 12),(3, 5),(3, 13),(4, 8),(4, 7),(4, 6),(4, 13),(5, 12),(5, 10),(5, 6),(6, 12),(6, 11),(6, 10),(6, 13),(7, 12),(7, 13),(8, 10),(9, 13),(11, 13),])"
14,29,CUT,H,0.087002,0.00134277,128,0.001597,0.088812,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(1, 10),(1, 8),(1, 6),(1, 4),(1, 2),(2, 12),(2, 8),(2, 5),(2, 4),(2, 13),(3, 11),(3, 8),(3, 7),(3, 4),(4, 9),(4, 7),(4, 6),(5, 11),(5, 8),(5, 6),(6, 7),(6, 13),(8, 13),(9, 12),(9, 11),(9, 10),(10, 12),(11, 12),(12, 13),])"
14,28,CUT,H,0.086828,0.00140381,128,0.002386,0.089464,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 11),(0, 9),(0, 7),(0, 6),(0, 2),(1, 11),(1, 10),(1, 9),(1, 8),(1, 5),(1, 4),(3, 12),(3, 9),(3, 8),(3, 5),(3, 4),(4, 12),(4, 8),(5, 9),(5, 8),(6, 10),(7, 9),(8, 13),(9, 12),(9, 13),(10, 13),(11, 12),])"
14,26,CUT,H,0.081777,0.00140381,128,0.00183,0.083944,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 6),(1, 10),(1, 9),(1, 6),(1, 2),(1, 13),(2, 12),(2, 10),(2, 8),(2, 4),(3, 10),(3, 8),(3, 7),(3, 6),(3, 5),(3, 4),(4, 12),(4, 11),(6, 7),(7, 12),(7, 13),(8, 12),(8, 11),(9, 10),(11, 12),])"
14,28,CUT,H,0.085479,0.00146484,128,0.002375,0.088175,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 7),(0, 3),(0, 2),(0, 1),(1, 10),(1, 9),(1, 3),(1, 2),(2, 10),(2, 5),(2, 4),(3, 7),(3, 13),(4, 8),(4, 7),(4, 13),(6, 12),(6, 9),(6, 8),(6, 7),(7, 11),(9, 12),(9, 11),(9, 13),(10, 12),(10, 11),(11, 13),])"
14,26,CUT,H,0.084642,0.0012207,128,0.001577,0.08653,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 10),(0, 8),(0, 6),(0, 4),(0, 3),(1, 9),(1, 6),(1, 5),(1, 3),(1, 2),(2, 8),(3, 8),(3, 6),(4, 5),(5, 7),(5, 13),(6, 10),(6, 8),(6, 13),(7, 11),(7, 10),(7, 9),(7, 13),(8, 9),(8, 13),(11, 13),])"
14,34,CUT,H,0.097657,0.00170898,128,0.003015,0.101257,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 10),(0, 8),(0, 6),(0, 5),(0, 3),(0, 2),(0, 13),(1, 9),(1, 7),(1, 3),(1, 2),(1, 13),(2, 10),(2, 7),(2, 4),(2, 13),(3, 10),(3, 9),(3, 4),(3, 13),(4, 9),(4, 7),(4, 13),(5, 12),(5, 8),(5, 6),(6, 10),(7, 10),(7, 9),(9, 12),(9, 13),(10, 12),(10, 13),(11, 12),])"
14,30,CUT,H,0.106915,0.00140381,128,0.001817,0.10906,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 10),(0, 9),(0, 3),(1, 10),(1, 9),(1, 8),(1, 7),(1, 6),(1, 13),(2, 11),(2, 7),(2, 6),(2, 5),(2, 4),(2, 3),(3, 12),(3, 11),(3, 8),(3, 7),(4, 10),(4, 7),(4, 6),(5, 12),(5, 10),(5, 9),(5, 13),(8, 11),(9, 12),(9, 11),(10, 13),])"
14,31,CUT,H,0.086594,0.00140381,128,0.002037,0.088871,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 11),(0, 8),(0, 7),(0, 13),(1, 12),(1, 10),(1, 8),(1, 4),(1, 3),(1, 2),(2, 11),(2, 9),(2, 7),(2, 5),(2, 4),(2, 3),(3, 10),(3, 8),(3, 6),(3, 4),(5, 10),(5, 9),(5, 7),(5, 6),(6, 9),(7, 11),(8, 12),(9, 11),(10, 12),(11, 12),])"
14,34,CUT,H,0.091846,0.00158691,128,0.002724,0.095023,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 10),(0, 9),(0, 3),(1, 11),(1, 10),(1, 7),(1, 6),(1, 3),(1, 2),(2, 11),(2, 9),(2, 7),(2, 13),(3, 12),(3, 9),(3, 6),(3, 4),(4, 10),(4, 7),(4, 5),(5, 8),(5, 6),(6, 12),(6, 10),(6, 7),(6, 13),(7, 11),(7, 8),(8, 12),(8, 13),(9, 12),(10, 12),(11, 13),])"
14,35,CUT,H,0.089525,0.00152588,128,0.003233,0.09309,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 9),(0, 8),(0, 4),(0, 13),(1, 12),(1, 10),(1, 9),(1, 6),(1, 4),(1, 13),(2, 12),(2, 3),(3, 12),(3, 4),(3, 13),(4, 12),(4, 10),(4, 8),(4, 7),(4, 13),(5, 12),(5, 10),(5, 7),(5, 6),(6, 10),(6, 8),(7, 10),(8, 11),(8, 10),(8, 9),(9, 12),(10, 12),(11, 12),(11, 13),])"
14,26,CUT,H,0.080939,0.00128174,128,0.001438,0.082584,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 4),(1, 12),(1, 7),(1, 13),(2, 9),(2, 6),(3, 10),(3, 6),(4, 6),(4, 13),(5, 11),(5, 7),(5, 13),(6, 10),(6, 9),(6, 8),(6, 7),(6, 13),(7, 11),(7, 10),(7, 8),(8, 12),(8, 11),(8, 10),(9, 13),(10, 13),])"
14,31,CUT,H,0.090335,0.00140381,128,0.001976,0.092579,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 10),(0, 9),(0, 6),(0, 2),(0, 13),(1, 12),(1, 8),(1, 4),(1, 2),(1, 13),(2, 9),(2, 8),(2, 4),(2, 13),(3, 6),(4, 10),(4, 8),(4, 5),(5, 10),(5, 9),(5, 7),(6, 9),(7, 12),(7, 9),(7, 8),(8, 12),(8, 11),(8, 9),(9, 11),(9, 10),(12, 13),])"
14,33,CUT,H,0.092201,0.00146484,128,0.00224,0.094748,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 7),(0, 3),(0, 2),(0, 13),(1, 12),(1, 11),(1, 8),(1, 3),(1, 2),(1, 13),(2, 12),(2, 11),(2, 13),(3, 12),(3, 11),(3, 5),(3, 13),(4, 12),(4, 9),(4, 8),(4, 7),(4, 6),(5, 12),(5, 10),(6, 11),(6, 7),(6, 13),(8, 10),(9, 11),(9, 10),(9, 13),(10, 11),(12, 13),])"
14,31,CUT,H,0.110654,0.00146484,128,0.002344,0.113362,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 9),(0, 8),(1, 12),(1, 9),(1, 8),(1, 5),(1, 3),(2, 11),(2, 9),(2, 8),(2, 5),(2, 3),(2, 13),(3, 7),(3, 5),(4, 11),(4, 5),(5, 8),(6, 10),(6, 9),(6, 8),(6, 7),(6, 13),(7, 9),(7, 13),(8, 12),(8, 11),(9, 13),(10, 12),(10, 11),(10, 13),])"
14,32,CUT,H,0.091656,0.00152588,128,0.003253,0.095425,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 6),(0, 2),(1, 3),(2, 11),(2, 10),(2, 8),(2, 7),(2, 6),(2, 3),(2, 13),(3, 11),(3, 10),(3, 6),(3, 5),(3, 13),(4, 12),(4, 11),(4, 5),(4, 13),(5, 12),(5, 11),(5, 10),(5, 6),(6, 11),(6, 8),(6, 7),(7, 12),(7, 10),(8, 13),(9, 10),(10, 11),(11, 13),])"
14,29,CUT,H,0.093259,0.00152588,128,0.004272,0.098195,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 7),(0, 6),(0, 3),(0, 1),(1, 12),(1, 11),(1, 10),(1, 9),(1, 5),(1, 4),(2, 12),(2, 11),(2, 8),(4, 12),(4, 8),(4, 5),(5, 11),(5, 8),(5, 7),(5, 13),(6, 12),(6, 11),(7, 12),(7, 9),(7, 8),(8, 10),(10, 13),(12, 13),])"
14,32,CUT,H,0.089993,0.00146484,128,0.002486,0.092826,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 9),(0, 6),(0, 3),(1, 11),(1, 7),(1, 6),(1, 5),(1, 3),(1, 2),(2, 12),(2, 10),(2, 6),(2, 5),(2, 3),(3, 9),(3, 6),(4, 12),(4, 11),(4, 10),(4, 8),(5, 11),(5, 6),(6, 11),(6, 8),(6, 7),(7, 12),(8, 12),(8, 11),(8, 10),(9, 13),(11, 12),(12, 13),])"
14,28,CUT,H,0.083565,0.00134277,128,0.00174,0.085535,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 9),(0, 6),(0, 5),(1, 6),(1, 3),(2, 11),(2, 9),(2, 8),(2, 4),(3, 10),(3, 7),(3, 6),(3, 5),(4, 6),(4, 5),(5, 12),(5, 10),(5, 9),(5, 8),(5, 7),(6, 8),(6, 7),(6, 13),(8, 13),(9, 11),(9, 13),(12, 13),])"
14,26,CUT,H,0.082567,0.00134277,128,0.001642,0.084451,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 3),(0, 13),(1, 10),(1, 8),(2, 10),(2, 9),(2, 8),(3, 12),(3, 7),(3, 4),(4, 11),(5, 12),(5, 7),(5, 6),(5, 13),(6, 11),(6, 7),(7, 8),(8, 12),(8, 10),(9, 12),(9, 13),(10, 12),(10, 11),(11, 12),])"
14,28,CUT,H,0.084397,0.00140381,128,0.002019,0.086789,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 8),(0, 4),(0, 3),(1, 10),(1, 9),(1, 7),(1, 6),(1, 5),(1, 2),(1, 13),(2, 11),(2, 10),(2, 8),(2, 13),(3, 12),(3, 5),(4, 10),(4, 7),(6, 12),(6, 10),(7, 11),(7, 9),(7, 13),(8, 9),(9, 12),(9, 11),(9, 10),(9, 13),])"
14,31,CUT,H,0.085792,0.00140381,128,0.002057,0.088113,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 8),(0, 4),(1, 11),(1, 10),(1, 5),(2, 11),(2, 10),(2, 9),(2, 4),(3, 11),(3, 9),(3, 6),(3, 13),(4, 11),(4, 5),(5, 11),(5, 7),(5, 13),(6, 12),(6, 11),(6, 10),(6, 9),(6, 7),(6, 13),(7, 13),(8, 11),(8, 13),(9, 12),(9, 11),(10, 11),(11, 12),])"
14,29,CUT,H,0.087691,0.00140381,128,0.002326,0.090284,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 10),(0, 9),(0, 3),(0, 2),(0, 1),(1, 5),(2, 10),(2, 9),(2, 7),(3, 11),(3, 10),(3, 8),(3, 6),(3, 4),(4, 8),(4, 7),(4, 6),(4, 13),(5, 11),(5, 9),(5, 7),(6, 7),(6, 13),(7, 11),(8, 12),(8, 9),(8, 13),(9, 10),(11, 12),])"
14,25,CUT,H,0.081561,0.00128174,128,0.001511,0.083281,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(1, 10),(1, 9),(1, 3),(1, 2),(2, 5),(3, 10),(3, 9),(3, 8),(3, 7),(3, 5),(3, 4),(4, 12),(4, 9),(4, 8),(5, 8),(5, 7),(5, 13),(6, 11),(6, 10),(6, 9),(6, 13),(9, 11),(10, 12),(11, 13),])"
14,28,CUT,H,0.085804,0.00140381,128,0.002131,0.088196,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 11),(0, 8),(0, 7),(0, 13),(1, 3),(1, 2),(1, 13),(2, 8),(2, 4),(2, 13),(3, 11),(3, 6),(4, 10),(4, 9),(5, 12),(5, 11),(5, 6),(5, 13),(6, 12),(6, 11),(6, 10),(6, 9),(7, 13),(8, 12),(8, 10),(8, 13),(9, 13),(12, 13),])"
14,32,CUT,H,0.090564,0.00158691,128,0.002809,0.093766,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 9),(0, 7),(0, 6),(0, 4),(1, 9),(1, 8),(1, 6),(1, 4),(1, 2),(1, 13),(2, 12),(2, 10),(2, 8),(2, 4),(3, 5),(3, 4),(4, 8),(4, 6),(4, 5),(5, 9),(5, 7),(5, 6),(6, 12),(6, 10),(6, 9),(6, 8),(6, 13),(7, 10),(7, 8),(7, 13),(8, 10),(11, 13),])"
14,32,CUT,H,0.091061,0.00152588,128,0.00271,0.094246,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 11),(0, 7),(0, 6),(0, 3),(0, 2),(0, 1),(1, 10),(1, 9),(1, 8),(1, 2),(2, 12),(2, 10),(2, 7),(2, 6),(3, 10),(3, 8),(3, 5),(3, 4),(4, 12),(4, 9),(4, 8),(5, 7),(5, 13),(6, 12),(7, 12),(7, 10),(8, 9),(9, 12),(9, 11),(10, 13),(11, 12),])"
14,25,CUT,H,0.083758,0.00128174,128,0.001428,0.085441,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 1),(1, 12),(1, 8),(1, 7),(1, 6),(1, 2),(1, 13),(2, 10),(3, 10),(3, 9),(3, 8),(3, 6),(3, 5),(4, 12),(5, 10),(5, 13),(6, 9),(6, 13),(7, 11),(7, 9),(7, 8),(8, 9),(9, 10),(9, 13),(11, 13),])"
14,28,CUT,H,0.084885,0.00134277,128,0.001595,0.086688,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 11),(0, 10),(0, 9),(0, 8),(0, 6),(0, 2),(1, 5),(1, 4),(1, 3),(1, 2),(1, 13),(2, 9),(3, 9),(3, 7),(3, 6),(3, 5),(4, 12),(4, 9),(4, 6),(5, 9),(6, 9),(7, 11),(7, 8),(7, 13),(8, 11),(8, 13),(9, 10),])"
14,35,CUT,H,0.090119,0.00158691,128,0.003196,0.093705,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 8),(0, 7),(0, 2),(1, 9),(1, 7),(1, 6),(1, 5),(2, 11),(2, 10),(2, 9),(2, 7),(2, 4),(2, 3),(3, 10),(3, 8),(3, 6),(3, 4),(3, 13),(4, 9),(4, 7),(4, 5),(4, 13),(5, 13),(6, 11),(6, 13),(7, 12),(7, 9),(7, 8),(7, 13),(8, 12),(8, 11),(8, 9),(8, 13),(9, 13),(12, 13),])"
14,33,CUT,H,0.089784,0.00152588,128,0.002624,0.092809,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 10),(0, 9),(0, 7),(0, 6),(0, 3),(1, 8),(1, 6),(1, 3),(2, 12),(2, 10),(2, 7),(2, 3),(3, 5),(4, 12),(4, 10),(4, 9),(5, 8),(5, 7),(5, 6),(6, 11),(6, 9),(6, 8),(7, 12),(7, 11),(8, 9),(8, 13),(9, 12),(9, 11),(9, 10),(9, 13),(11, 13),(12, 13),])"
14,26,CUT,H,0.084524,0.0012207,128,0.001106,0.085796,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 12),(0, 8),(0, 2),(0, 1),(1, 12),(1, 6),(1, 3),(2, 12),(2, 11),(2, 10),(2, 7),(2, 6),(2, 5),(2, 4),(2, 3),(3, 12),(3, 7),(3, 6),(4, 11),(5, 6),(7, 11),(7, 10),(7, 13),(10, 12),(10, 11),(12, 13),])"
14,30,CUT,H,0.086685,0.00146484,128,0.002261,0.089248,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 9),(0, 3),(1, 11),(1, 9),(1, 6),(1, 4),(1, 3),(1, 13),(2, 12),(2, 9),(2, 8),(2, 6),(2, 5),(2, 3),(3, 10),(3, 7),(3, 5),(4, 11),(4, 9),(4, 8),(4, 5),(5, 6),(6, 7),(6, 13),(7, 11),(7, 9),(7, 13),(8, 12),(8, 13),(10, 11),])"
14,33,CUT,H,0.090496,0.00146484,128,0.002372,0.093288,"Vertices (13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 8),(0, 7),(0, 3),(0, 13),(1, 12),(1, 9),(1, 6),(1, 3),(1, 13),(2, 10),(2, 9),(2, 6),(2, 5),(3, 11),(3, 9),(3, 8),(3, 7),(3, 6),(3, 4),(3, 13),(4, 11),(4, 10),(4, 9),(4, 7),(4, 5),(4, 13),(5, 12),(5, 7),(7, 12),(7, 9),(7, 8),(9, 10),(10, 13),])"
15,33,CUT,H,0.186118,0.000823975,182,0.004,0.190509,"Vertices (14, 13, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12) -- (Edges: [(0, 13),(1, 2),(1, 13),(2, 10),(2, 7),(2, 4),(2, 13),(2, 14),(3, 7),(3, 6),(3, 5),(3, 13),(4, 10),(4, 5),(4, 14),(5, 12),(5, 6),(5, 14),(6, 9),(6, 8),(6, 7),(7, 12),(7, 9),(8, 12),(8, 10),(8, 13),(8, 14),(9, 12),(9, 11),(9, 13),(9, 14),(10, 11),(10, 14),])"
