size,clauses,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,graph
12,19,CUT,H,0.100192,0.000244141,64,6e-06,0.101992,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 10),(9, 11),(8, 11),(7, 8),(7, 9),(6, 8),(6, 11),(5, 9),(4, 5),(4, 11),(3, 7),(3, 10),(2, 4),(2, 8),(1, 9),(0, 2),(0, 3),(0, 11),])"
12,25,CUT,H,0.203045,0.000244141,64,9e-06,0.204723,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(7, 8),(7, 9),(7, 10),(6, 10),(5, 8),(5, 9),(5, 11),(4, 10),(3, 6),(3, 7),(3, 8),(3, 9),(2, 9),(1, 2),(1, 3),(1, 4),(1, 7),(1, 8),(0, 1),(0, 3),(0, 7),(0, 8),(0, 9),(0, 10),])"
12,24,CUT,H,0.266453,0.000244141,64,7e-06,0.268733,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(7, 9),(7, 11),(6, 7),(6, 9),(6, 10),(5, 7),(5, 10),(4, 5),(4, 8),(4, 9),(3, 8),(3, 10),(3, 11),(2, 3),(2, 7),(2, 8),(2, 10),(2, 11),(1, 3),(1, 7),(1, 9),(0, 5),(0, 7),])"
12,19,CUT,H,0.128224,0.000244141,64,6e-06,0.130103,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 10),(8, 11),(7, 8),(7, 10),(7, 11),(6, 10),(4, 6),(4, 8),(4, 11),(3, 7),(2, 10),(2, 11),(1, 2),(1, 5),(1, 11),(0, 1),(0, 4),(0, 5),(0, 9),])"
12,22,CUT,H,0.174667,0.000244141,64,9e-06,0.179138,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(7, 9),(6, 7),(6, 9),(6, 10),(5, 8),(5, 9),(5, 10),(4, 10),(3, 4),(3, 5),(3, 6),(3, 7),(3, 11),(2, 6),(2, 8),(2, 9),(1, 2),(1, 6),(0, 1),(0, 2),])"
12,20,CUT,H,0.110794,0.000244141,64,6e-06,0.115211,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(8, 9),(8, 10),(8, 11),(7, 8),(6, 9),(6, 10),(6, 11),(5, 8),(4, 8),(3, 7),(3, 8),(3, 10),(2, 4),(2, 5),(2, 8),(2, 11),(1, 8),(1, 10),(1, 11),])"
12,21,CUT,H,0.225337,0.000244141,64,1e-05,0.227042,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(7, 8),(7, 11),(5, 11),(4, 5),(4, 7),(3, 8),(3, 11),(2, 3),(2, 5),(2, 6),(2, 9),(2, 11),(1, 5),(1, 6),(1, 9),(1, 10),(0, 4),(0, 5),(0, 10),(0, 11),])"
12,19,CUT,H,0.128608,0.000244141,64,2.2e-05,0.131283,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(8, 9),(8, 11),(6, 7),(6, 8),(5, 6),(4, 6),(4, 8),(2, 4),(2, 9),(2, 11),(1, 3),(1, 9),(0, 1),(0, 3),(0, 5),(0, 6),(0, 10),(0, 11),])"
12,21,CUT,H,0.155869,0.000244141,64,7e-06,0.158195,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 10),(9, 11),(7, 9),(7, 11),(6, 9),(6, 11),(5, 6),(5, 7),(5, 10),(4, 9),(3, 4),(2, 5),(2, 11),(1, 2),(1, 5),(1, 8),(0, 2),(0, 5),(0, 7),(0, 9),])"
12,26,CUT,H,0.155587,0.000244141,64,6e-06,0.157242,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(9, 11),(8, 9),(8, 10),(6, 8),(6, 9),(5, 8),(5, 9),(5, 10),(4, 5),(4, 8),(3, 4),(3, 5),(3, 6),(3, 10),(2, 9),(2, 10),(2, 11),(1, 3),(1, 5),(1, 11),(0, 1),(0, 2),(0, 6),(0, 10),(0, 11),])"
12,17,CUT,H,0.107843,0.000244141,64,6e-06,0.110229,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 9),(8, 10),(7, 9),(6, 7),(5, 6),(5, 10),(5, 11),(3, 7),(3, 8),(3, 11),(2, 9),(1, 2),(1, 5),(1, 10),(0, 3),(0, 5),(0, 10),])"
12,21,CUT,H,0.138895,0.000244141,64,2e-05,0.140946,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(8, 11),(7, 9),(7, 11),(6, 9),(5, 9),(4, 5),(4, 6),(4, 8),(4, 11),(3, 4),(3, 5),(3, 10),(2, 4),(2, 5),(2, 11),(1, 2),(1, 5),(0, 5),(0, 6),(0, 7),(0, 8),])"
12,19,CUT,H,0.095993,0.000244141,64,9e-06,0.098076,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 11),(7, 8),(7, 9),(7, 10),(6, 9),(6, 10),(6, 11),(4, 10),(4, 11),(3, 7),(3, 11),(2, 6),(2, 11),(1, 7),(1, 10),(1, 11),(0, 3),(0, 7),(0, 9),])"
12,23,CUT,H,0.122353,0.000244141,64,6e-06,0.125133,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 10),(8, 11),(7, 8),(7, 9),(6, 7),(6, 8),(6, 9),(6, 10),(5, 8),(5, 9),(4, 6),(4, 7),(4, 10),(2, 3),(2, 11),(1, 3),(1, 4),(1, 8),(0, 1),(0, 4),(0, 7),(0, 8),])"
12,25,CUT,H,0.214761,0.000244141,64,6e-06,0.216807,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(8, 9),(7, 8),(7, 9),(6, 7),(6, 8),(6, 10),(5, 8),(5, 10),(4, 7),(4, 10),(4, 11),(3, 5),(3, 7),(3, 11),(2, 6),(2, 9),(2, 11),(1, 2),(1, 3),(1, 9),(0, 1),(0, 9),(0, 10),(0, 11),])"
12,20,CUT,H,0.130977,0.000244141,64,6e-06,0.132582,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 9),(6, 9),(6, 11),(5, 6),(4, 8),(4, 11),(3, 4),(3, 5),(3, 9),(2, 3),(2, 4),(2, 9),(1, 6),(1, 8),(0, 2),(0, 4),(0, 6),(0, 9),(0, 10),(0, 11),])"
12,22,CUT,H,0.197257,0.000244141,64,6e-06,0.199248,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 10),(9, 11),(8, 11),(7, 8),(7, 10),(6, 11),(5, 6),(4, 6),(4, 8),(4, 9),(4, 10),(4, 11),(2, 8),(2, 10),(2, 11),(1, 5),(1, 7),(1, 8),(0, 2),(0, 3),(0, 10),])"
12,25,CUT,H,0.146585,0.000244141,64,8e-06,0.150147,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(9, 10),(8, 9),(8, 11),(7, 8),(6, 9),(5, 6),(5, 7),(4, 5),(4, 6),(4, 9),(4, 11),(3, 6),(3, 7),(3, 9),(3, 11),(2, 5),(2, 7),(2, 10),(2, 11),(1, 4),(1, 11),(0, 1),(0, 7),(0, 9),(0, 10),])"
12,25,CUT,H,0.170077,0.000244141,64,8e-06,0.173494,"Vertices (11, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(10, 11),(9, 10),(8, 9),(8, 10),(7, 10),(6, 7),(5, 7),(5, 11),(4, 7),(4, 8),(4, 9),(4, 10),(4, 11),(3, 7),(3, 10),(3, 11),(2, 7),(2, 8),(1, 5),(1, 7),(1, 8),(1, 11),(0, 6),(0, 10),(0, 11),])"
9,8,CUT,H,0.389386,0.0234375,23,0.000257,0.393541,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(5, 6),(3, 8),(2, 8),(1, 6),(1, 8),(0, 2),(0, 5),(0, 7),])"
9,12,CUT,H,0.606534,0.0273438,23,0.000429,0.610414,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 8),(4, 5),(4, 6),(3, 6),(2, 7),(1, 7),(1, 8),(0, 3),(0, 5),(0, 6),(0, 8),])"
9,9,CUT,H,0.387197,0.0253906,23,0.000316,0.389264,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(5, 8),(3, 5),(3, 7),(2, 3),(1, 3),(1, 8),(0, 3),(0, 4),])"
9,10,CUT,H,0.191825,0.0253906,23,0.00034,0.196176,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 7),(5, 8),(4, 5),(4, 6),(4, 7),(3, 4),(3, 7),(0, 2),(0, 7),])"
9,9,CUT,H,0.250099,0.0234375,23,0.000258,0.254687,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(7, 8),(4, 7),(3, 7),(2, 4),(2, 8),(1, 7),(0, 4),(0, 5),(0, 7),])"
9,13,CUT,H,0.668551,0.0273438,23,0.000371,0.673845,"Vertices (8, 7, 6, 5, 4, 3, 2, 1, 0) -- (Edges: [(6, 8),(5, 6),(4, 5),(4, 7),(3, 5),(2, 5),(2, 6),(1, 4),(1, 5),(1, 6),(0, 1),(0, 5),(0, 6),])"
