size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,description
4,16,graphstate,8,0.002358,0.25,1,1.6e-05,0.005884,Graph State with 4 q-bits.
4,16,graphstate,9,0.001278,0.1875,1,4e-06,0.005779,Graph State with 4 q-bits.
4,16,graphstate,9,0.001156,0.1875,1,3e-06,0.0048,Graph State with 4 q-bits.
4,16,graphstate,9,0.001559,0.1875,1,4e-06,0.007441,Graph State with 4 q-bits.
4,16,graphstate,9,0.001436,0.1875,1,7e-06,0.005756,Graph State with 4 q-bits.
4,16,graphstate,9,0.002027,0.1875,1,6e-06,0.008457,Graph State with 4 q-bits.
4,16,graphstate,10,0.001911,0.25,1,4e-06,0.005522,Graph State with 4 q-bits.
4,16,graphstate,10,0.001743,0.25,1,6e-06,0.008392,Graph State with 4 q-bits.
4,16,graphstate,10,0.001713,0.25,1,8e-06,0.005297,Graph State with 4 q-bits.
4,16,graphstate,10,0.002622,0.25,1,8e-06,0.009273,Graph State with 4 q-bits.
4,16,graphstate,10,0.002343,0.25,1,6e-06,0.007519,Graph State with 4 q-bits.
4,16,graphstate,11,0.001711,0.25,1,5e-06,0.00758,Graph State with 4 q-bits.
4,16,graphstate,11,0.002274,0.25,1,7e-06,0.006012,Graph State with 4 q-bits.
4,16,graphstate,11,0.001988,0.25,1,5e-06,0.00846,Graph State with 4 q-bits.
4,16,graphstate,11,0.002223,0.25,1,1.3e-05,0.00609,Graph State with 4 q-bits.
4,16,graphstate,11,0.002664,0.25,1,6e-06,0.008566,Graph State with 4 q-bits.
4,16,graphstate,12,0.00214,0.1875,1,6e-06,0.00641,Graph State with 4 q-bits.
4,16,graphstate,12,0.00142,0.1875,1,6e-06,0.009054,Graph State with 4 q-bits.
4,16,graphstate,12,0.001318,0.1875,1,1e-05,0.00545,Graph State with 4 q-bits.
4,16,graphstate,12,0.001446,0.1875,1,5e-06,0.008736,Graph State with 4 q-bits.
4,16,graphstate,12,0.001974,0.1875,1,6e-06,0.005803,Graph State with 4 q-bits.
4,16,graphstate,13,0.002618,0.25,1,8e-06,0.010234,Graph State with 4 q-bits.
4,16,graphstate,13,0.002355,0.25,1,5e-06,0.006099,Graph State with 4 q-bits.
4,16,graphstate,13,0.00213,0.25,1,8e-06,0.009671,Graph State with 4 q-bits.
4,16,graphstate,13,0.003352,0.25,1,1.3e-05,0.007621,Graph State with 4 q-bits.
4,16,graphstate,13,0.002048,0.25,1,8e-06,0.007469,Graph State with 4 q-bits.
4,16,graphstate,14,0.003046,0.25,1,8e-06,0.009448,Graph State with 4 q-bits.
4,16,graphstate,14,0.00164,0.25,1,8e-06,0.006077,Graph State with 4 q-bits.
4,16,graphstate,14,0.001978,0.25,1,7e-06,0.008328,Graph State with 4 q-bits.
4,16,graphstate,14,0.003104,0.25,1,7e-06,0.007052,Graph State with 4 q-bits.
4,16,graphstate,14,0.001866,0.25,1,6e-06,0.009635,Graph State with 4 q-bits.
4,16,graphstate,15,0.004467,0.25,1,1.7e-05,0.008513,Graph State with 4 q-bits.
4,16,graphstate,15,0.001851,0.25,1,7e-06,0.006977,Graph State with 4 q-bits.
4,16,graphstate,15,0.002661,0.25,1,1e-05,0.010033,Graph State with 4 q-bits.
4,16,graphstate,15,0.00164,0.25,1,7e-06,0.006242,Graph State with 4 q-bits.
4,16,graphstate,15,0.002348,0.25,1,1e-05,0.00957,Graph State with 4 q-bits.
5,32,graphstate,H,0.02448,0.25,1,1.7e-05,0.030292,Graph State with 5 q-bits.
5,32,graphstate,H,0.025635,0.25,1,1.1e-05,0.031212,Graph State with 5 q-bits.
5,32,graphstate,H,0.031014,0.25,1,1.1e-05,0.037413,Graph State with 5 q-bits.
5,32,graphstate,H,0.021162,0.25,1,1.4e-05,0.032083,Graph State with 5 q-bits.
5,32,graphstate,H,0.025282,0.25,1,2.6e-05,0.035423,Graph State with 5 q-bits.
5,32,graphstate,0,0.021946,0.25,1,1.8e-05,0.02844,Graph State with 5 q-bits.
5,32,graphstate,0,0.024617,0.25,1,1.8e-05,0.030674,Graph State with 5 q-bits.
5,32,graphstate,0,0.01649,0.25,1,1.5e-05,0.021853,Graph State with 5 q-bits.
5,32,graphstate,0,0.017566,0.25,1,1.4e-05,0.025363,Graph State with 5 q-bits.
5,32,graphstate,0,0.023022,0.25,1,1.5e-05,0.028296,Graph State with 5 q-bits.
5,32,graphstate,1,0.030116,0.3125,1,4.8e-05,0.035683,Graph State with 5 q-bits.
5,32,graphstate,1,0.023162,0.3125,1,3.5e-05,0.033597,Graph State with 5 q-bits.
5,32,graphstate,1,0.020212,0.3125,1,4.9e-05,0.029698,Graph State with 5 q-bits.
5,32,graphstate,1,0.027882,0.3125,1,0.000491,0.037387,Graph State with 5 q-bits.
5,32,graphstate,1,0.028812,0.3125,1,0.000194,0.034832,Graph State with 5 q-bits.
5,32,graphstate,2,0.028139,0.3125,1,4.1e-05,0.035368,Graph State with 5 q-bits.
5,32,graphstate,2,0.023074,0.3125,1,7.7e-05,0.02848,Graph State with 5 q-bits.
5,32,graphstate,2,0.0213,0.3125,1,4.6e-05,0.026406,Graph State with 5 q-bits.
5,32,graphstate,2,0.024568,0.3125,1,0.000346,0.030812,Graph State with 5 q-bits.
5,32,graphstate,2,0.021325,0.3125,1,0.000178,0.028056,Graph State with 5 q-bits.
5,32,graphstate,3,0.018325,0.3125,1,1.2e-05,0.023992,Graph State with 5 q-bits.
5,32,graphstate,3,0.019708,0.3125,1,7.7e-05,0.028093,Graph State with 5 q-bits.
5,32,graphstate,3,0.028376,0.3125,1,0.000131,0.035131,Graph State with 5 q-bits.
5,32,graphstate,3,0.017872,0.3125,1,3.8e-05,0.026091,Graph State with 5 q-bits.
5,32,graphstate,3,0.024722,0.3125,1,0.000333,0.031381,Graph State with 5 q-bits.
5,32,graphstate,4,0.029884,0.3125,1,0.000146,0.035202,Graph State with 5 q-bits.
5,32,graphstate,4,0.024514,0.3125,1,3.6e-05,0.03298,Graph State with 5 q-bits.
5,32,graphstate,4,0.01916,0.3125,1,5.1e-05,0.027913,Graph State with 5 q-bits.
5,32,graphstate,4,0.023814,0.3125,1,0.000301,0.029503,Graph State with 5 q-bits.
5,32,graphstate,4,0.029493,0.3125,1,9.2e-05,0.036338,Graph State with 5 q-bits.
5,32,graphstate,5,0.01914,0.25,1,1.3e-05,0.028914,Graph State with 5 q-bits.
5,32,graphstate,5,0.021565,0.25,1,2.1e-05,0.02759,Graph State with 5 q-bits.
5,32,graphstate,5,0.016581,0.25,1,1.5e-05,0.022028,Graph State with 5 q-bits.
5,32,graphstate,5,0.020172,0.25,1,9e-06,0.028663,Graph State with 5 q-bits.
5,32,graphstate,5,0.021533,0.25,1,1.8e-05,0.028573,Graph State with 5 q-bits.
5,32,graphstate,6,0.029069,0.3125,1,0.000121,0.035444,Graph State with 5 q-bits.
5,32,graphstate,6,0.017973,0.3125,1,4.5e-05,0.027466,Graph State with 5 q-bits.
5,32,graphstate,6,0.018073,0.3125,1,3.4e-05,0.022472,Graph State with 5 q-bits.
5,32,graphstate,6,0.018789,0.3125,1,8.1e-05,0.026579,Graph State with 5 q-bits.
5,32,graphstate,6,0.021232,0.3125,1,0.000129,0.026984,Graph State with 5 q-bits.
5,32,graphstate,7,0.018435,0.3125,1,6.2e-05,0.023154,Graph State with 5 q-bits.
5,32,graphstate,7,0.017097,0.3125,1,3.5e-05,0.025389,Graph State with 5 q-bits.
5,32,graphstate,7,0.015578,0.3125,1,3.7e-05,0.020011,Graph State with 5 q-bits.
5,32,graphstate,7,0.020471,0.3125,1,9.6e-05,0.025812,Graph State with 5 q-bits.
5,32,graphstate,7,0.01777,0.3125,1,3.3e-05,0.021943,Graph State with 5 q-bits.
5,32,graphstate,8,0.019386,0.3125,1,0.000148,0.026581,Graph State with 5 q-bits.
5,32,graphstate,8,0.018104,0.3125,1,9.4e-05,0.022565,Graph State with 5 q-bits.
5,32,graphstate,8,0.017796,0.3125,1,3.8e-05,0.025525,Graph State with 5 q-bits.
5,32,graphstate,8,0.014973,0.3125,1,3.6e-05,0.019585,Graph State with 5 q-bits.
5,32,graphstate,8,0.019998,0.3125,1,0.00011,0.02696,Graph State with 5 q-bits.
5,32,graphstate,9,0.015185,0.3125,1,3.4e-05,0.019591,Graph State with 5 q-bits.
5,32,graphstate,9,0.020745,0.3125,1,4.8e-05,0.027149,Graph State with 5 q-bits.
5,32,graphstate,9,0.017364,0.3125,1,3.4e-05,0.021792,Graph State with 5 q-bits.
5,32,graphstate,9,0.016087,0.3125,1,0.000131,0.023263,Graph State with 5 q-bits.
5,32,graphstate,9,0.017318,0.3125,1,8.7e-05,0.021847,Graph State with 5 q-bits.
5,32,graphstate,10,0.015936,0.25,1,2.6e-05,0.023799,Graph State with 5 q-bits.
5,32,graphstate,10,0.015567,0.25,1,8e-06,0.020569,Graph State with 5 q-bits.
5,32,graphstate,10,0.015647,0.25,1,8e-06,0.020516,Graph State with 5 q-bits.
5,32,graphstate,10,0.016462,0.25,1,9e-06,0.022607,Graph State with 5 q-bits.
5,32,graphstate,10,0.014789,0.25,1,2.2e-05,0.019261,Graph State with 5 q-bits.
5,32,graphstate,11,0.01889,0.3125,1,5.7e-05,0.025385,Graph State with 5 q-bits.
5,32,graphstate,11,0.020362,0.3125,1,7.6e-05,0.024908,Graph State with 5 q-bits.
5,32,graphstate,11,0.029532,0.3125,1,0.000192,0.036102,Graph State with 5 q-bits.
5,32,graphstate,11,0.021852,0.3125,1,0.000147,0.027028,Graph State with 5 q-bits.
5,32,graphstate,11,0.027815,0.3125,1,0.000206,0.03267,Graph State with 5 q-bits.
5,32,graphstate,12,0.019742,0.25,1,1.3e-05,0.024646,Graph State with 5 q-bits.
5,32,graphstate,12,0.019164,0.25,1,9e-06,0.027038,Graph State with 5 q-bits.
5,32,graphstate,12,0.018621,0.25,1,9e-06,0.027395,Graph State with 5 q-bits.
5,32,graphstate,12,0.016743,0.25,1,1.8e-05,0.023935,Graph State with 5 q-bits.
5,32,graphstate,12,0.014534,0.25,1,8e-06,0.019087,Graph State with 5 q-bits.
5,32,graphstate,13,0.015535,0.25,1,1.2e-05,0.02023,Graph State with 5 q-bits.
5,32,graphstate,13,0.015789,0.25,1,1.8e-05,0.022286,Graph State with 5 q-bits.
5,32,graphstate,13,0.015278,0.25,1,8e-06,0.019904,Graph State with 5 q-bits.
5,32,graphstate,13,0.016252,0.25,1,3.1e-05,0.021852,Graph State with 5 q-bits.
5,32,graphstate,13,0.022792,0.25,1,1.9e-05,0.029503,Graph State with 5 q-bits.
5,32,graphstate,14,0.019082,0.25,1,1.1e-05,0.025936,Graph State with 5 q-bits.
5,32,graphstate,14,0.017374,0.25,1,1.1e-05,0.023506,Graph State with 5 q-bits.
5,32,graphstate,14,0.015322,0.25,1,1.1e-05,0.023942,Graph State with 5 q-bits.
5,32,graphstate,14,0.014447,0.25,1,1e-05,0.019558,Graph State with 5 q-bits.
5,32,graphstate,14,0.01634,0.25,1,1.5e-05,0.022621,Graph State with 5 q-bits.
5,32,graphstate,15,0.019941,0.3125,1,1.1e-05,0.0259,Graph State with 5 q-bits.
5,32,graphstate,15,0.018334,0.3125,1,1.2e-05,0.025707,Graph State with 5 q-bits.
5,32,graphstate,15,0.018566,0.3125,1,1.1e-05,0.02299,Graph State with 5 q-bits.
5,32,graphstate,15,0.017231,0.3125,1,1.2e-05,0.02315,Graph State with 5 q-bits.
5,32,graphstate,15,0.024486,0.3125,1,1.2e-05,0.028949,Graph State with 5 q-bits.
5,32,graphstate,16,0.018305,0.3125,1,3.8e-05,0.023422,Graph State with 5 q-bits.
5,32,graphstate,16,0.018138,0.3125,1,0.00015,0.025467,Graph State with 5 q-bits.
5,32,graphstate,16,0.016548,0.3125,1,3.4e-05,0.021319,Graph State with 5 q-bits.
5,32,graphstate,16,0.020192,0.3125,1,0.000101,0.029913,Graph State with 5 q-bits.
5,32,graphstate,16,0.016439,0.3125,1,0.000107,0.02146,Graph State with 5 q-bits.
5,32,graphstate,17,0.012874,0.25,1,7e-06,0.018029,Graph State with 5 q-bits.
5,32,graphstate,17,0.014213,0.25,1,8e-06,0.018282,Graph State with 5 q-bits.
5,32,graphstate,17,0.015456,0.25,1,1.2e-05,0.01979,Graph State with 5 q-bits.
5,32,graphstate,17,0.014109,0.25,1,2.7e-05,0.020771,Graph State with 5 q-bits.
5,32,graphstate,17,0.014346,0.25,1,1.2e-05,0.019393,Graph State with 5 q-bits.
5,32,graphstate,18,0.012044,0.25,1,9e-06,0.016602,Graph State with 5 q-bits.
5,32,graphstate,18,0.02091,0.25,1,1.4e-05,0.025959,Graph State with 5 q-bits.
5,32,graphstate,18,0.013911,0.25,1,9e-06,0.018412,Graph State with 5 q-bits.
5,32,graphstate,18,0.013339,0.25,1,8e-06,0.017405,Graph State with 5 q-bits.
5,32,graphstate,18,0.010669,0.25,1,8e-06,0.018099,Graph State with 5 q-bits.
5,32,graphstate,19,0.016116,0.25,1,8e-06,0.024327,Graph State with 5 q-bits.
5,32,graphstate,19,0.015246,0.25,1,9e-06,0.019954,Graph State with 5 q-bits.
5,32,graphstate,19,0.014225,0.25,1,8e-06,0.019168,Graph State with 5 q-bits.
5,32,graphstate,19,0.011377,0.25,1,2.6e-05,0.018987,Graph State with 5 q-bits.
5,32,graphstate,19,0.013396,0.25,1,8e-06,0.018173,Graph State with 5 q-bits.
5,32,graphstate,20,0.017716,0.3125,1,1e-05,0.022425,Graph State with 5 q-bits.
5,32,graphstate,20,0.017788,0.3125,1,1e-05,0.024977,Graph State with 5 q-bits.
5,32,graphstate,20,0.015351,0.3125,1,1e-05,0.019596,Graph State with 5 q-bits.
5,32,graphstate,20,0.019774,0.3125,1,1.7e-05,0.028268,Graph State with 5 q-bits.
5,32,graphstate,20,0.017238,0.3125,1,1e-05,0.02185,Graph State with 5 q-bits.
5,32,graphstate,21,0.013743,0.25,1,2.2e-05,0.021711,Graph State with 5 q-bits.
5,32,graphstate,21,0.014651,0.25,1,8e-06,0.019393,Graph State with 5 q-bits.
5,32,graphstate,21,0.012911,0.25,1,8e-06,0.017493,Graph State with 5 q-bits.
5,32,graphstate,21,0.016435,0.25,1,1.3e-05,0.021033,Graph State with 5 q-bits.
5,32,graphstate,21,0.01311,0.25,1,9e-06,0.018265,Graph State with 5 q-bits.
5,32,graphstate,22,0.016183,0.3125,1,0.000149,0.020719,Graph State with 5 q-bits.
5,32,graphstate,22,0.02872,0.3125,1,0.000798,0.037705,Graph State with 5 q-bits.
5,32,graphstate,22,0.016256,0.3125,1,3.7e-05,0.02256,Graph State with 5 q-bits.
5,32,graphstate,22,0.018146,0.3125,1,0.000862,0.024673,Graph State with 5 q-bits.
5,32,graphstate,22,0.020293,0.3125,1,0.000187,0.025231,Graph State with 5 q-bits.
5,32,graphstate,23,0.017023,0.3125,1,5.6e-05,0.022177,Graph State with 5 q-bits.
5,32,graphstate,23,0.023446,0.3125,1,0.0001,0.028906,Graph State with 5 q-bits.
5,32,graphstate,23,0.022742,0.3125,1,0.000165,0.027344,Graph State with 5 q-bits.
5,32,graphstate,23,0.019347,0.3125,1,3.8e-05,0.024922,Graph State with 5 q-bits.
5,32,graphstate,23,0.016967,0.3125,1,0.000153,0.025571,Graph State with 5 q-bits.
5,32,graphstate,24,0.01732,0.3125,1,5.4e-05,0.021867,Graph State with 5 q-bits.
5,32,graphstate,24,0.020979,0.3125,1,4e-05,0.0273,Graph State with 5 q-bits.
5,32,graphstate,24,0.02171,0.3125,1,0.000101,0.02788,Graph State with 5 q-bits.
5,32,graphstate,24,0.017828,0.3125,1,4.8e-05,0.022369,Graph State with 5 q-bits.
5,32,graphstate,24,0.017949,0.3125,1,3.8e-05,0.025282,Graph State with 5 q-bits.
5,32,graphstate,25,0.019381,0.3125,1,0.00017,0.024459,Graph State with 5 q-bits.
5,32,graphstate,25,0.018376,0.3125,1,3.4e-05,0.024174,Graph State with 5 q-bits.
5,32,graphstate,25,0.018223,0.3125,1,0.000402,0.025599,Graph State with 5 q-bits.
5,32,graphstate,25,0.017434,0.3125,1,4.2e-05,0.02197,Graph State with 5 q-bits.
5,32,graphstate,25,0.021045,0.3125,1,9.3e-05,0.031039,Graph State with 5 q-bits.
5,32,graphstate,26,0.021494,0.25,1,8e-06,0.032951,Graph State with 5 q-bits.
5,32,graphstate,26,0.018274,0.25,1,9e-06,0.028662,Graph State with 5 q-bits.
5,32,graphstate,26,0.021845,0.25,1,1.3e-05,0.027246,Graph State with 5 q-bits.
5,32,graphstate,26,0.015668,0.25,1,1e-05,0.020302,Graph State with 5 q-bits.
5,32,graphstate,26,0.014319,0.25,1,3.2e-05,0.021736,Graph State with 5 q-bits.
5,32,graphstate,27,0.019064,0.3125,1,5e-05,0.024601,Graph State with 5 q-bits.
5,32,graphstate,27,0.017355,0.3125,1,6e-05,0.02573,Graph State with 5 q-bits.
5,32,graphstate,27,0.020079,0.3125,1,0.000308,0.025147,Graph State with 5 q-bits.
5,32,graphstate,27,0.017901,0.3125,1,4.6e-05,0.022262,Graph State with 5 q-bits.
5,32,graphstate,27,0.018785,0.3125,1,0.000167,0.026536,Graph State with 5 q-bits.
5,32,graphstate,28,0.024757,0.3125,1,0.000204,0.030202,Graph State with 5 q-bits.
5,32,graphstate,28,0.024616,0.3125,1,0.000462,0.030206,Graph State with 5 q-bits.
5,32,graphstate,28,0.017982,0.3125,1,0.000142,0.023073,Graph State with 5 q-bits.
5,32,graphstate,28,0.021809,0.3125,1,9.5e-05,0.028226,Graph State with 5 q-bits.
5,32,graphstate,28,0.017596,0.3125,1,4.6e-05,0.025692,Graph State with 5 q-bits.
5,32,graphstate,29,0.023476,0.3125,1,1.3e-05,0.028929,Graph State with 5 q-bits.
5,32,graphstate,29,0.018208,0.3125,1,1.1e-05,0.022805,Graph State with 5 q-bits.
5,32,graphstate,29,0.022691,0.3125,1,2.1e-05,0.031453,Graph State with 5 q-bits.
5,32,graphstate,29,0.022091,0.3125,1,1.3e-05,0.03042,Graph State with 5 q-bits.
5,32,graphstate,29,0.065998,0.3125,1,2.1e-05,0.072749,Graph State with 5 q-bits.
5,32,graphstate,30,0.065148,0.3125,1,0.000155,0.082981,Graph State with 5 q-bits.
5,32,graphstate,30,0.025751,0.3125,1,0.000184,0.033775,Graph State with 5 q-bits.
5,32,graphstate,30,0.022371,0.3125,1,4.9e-05,0.030925,Graph State with 5 q-bits.
5,32,graphstate,30,0.023125,0.3125,1,0.0001,0.031354,Graph State with 5 q-bits.
5,32,graphstate,30,0.019497,0.3125,1,5.3e-05,0.027226,Graph State with 5 q-bits.
5,32,graphstate,31,0.013038,0.25,1,1e-05,0.018047,Graph State with 5 q-bits.
5,32,graphstate,31,0.013389,0.25,1,8e-06,0.018401,Graph State with 5 q-bits.
5,32,graphstate,31,0.012153,0.25,1,9e-06,0.018695,Graph State with 5 q-bits.
5,32,graphstate,31,0.014312,0.25,1,9e-06,0.020082,Graph State with 5 q-bits.
5,32,graphstate,31,0.014882,0.25,1,9e-06,0.020444,Graph State with 5 q-bits.
5,32,hhl,H,0.052762,1,1,7.9e-05,0.083822,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,H,0.064145,1,1,8.5e-05,0.095441,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,H,0.063217,1,1,0.0001,0.096012,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,H,0.077815,1,1,9.6e-05,0.114047,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,H,0.05368,1,1,9.6e-05,0.089607,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,0,0.001485,0.125,1,4e-06,0.02971,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,0,0.004186,0.125,1,1e-05,0.04103,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,0,0.001934,0.125,1,5e-06,0.029284,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,0,0.001472,0.125,1,5e-06,0.026827,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,0,0.001427,0.125,1,4e-06,0.0295,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,1,0.001375,0.125,1,3e-06,0.030212,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,1,0.002167,0.125,1,4e-06,0.029937,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,1,0.00271,0.125,1,9e-06,0.028874,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,1,0.001718,0.125,1,7e-06,0.028805,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,1,0.001457,0.125,1,4e-06,0.027663,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,2,0.001738,0.125,1,4e-06,0.030992,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,2,0.001633,0.125,1,2e-05,0.030006,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,2,0.001687,0.125,1,9e-06,0.0335,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,2,0.002514,0.125,1,7e-06,0.035847,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,2,0.001502,0.125,1,4e-06,0.03066,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,3,0.001984,0.125,1,2e-05,0.032759,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,3,0.001677,0.125,1,8e-06,0.033174,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,3,0.002948,0.125,1,9e-06,0.038705,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,3,0.002416,0.125,1,1.3e-05,0.037416,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,3,0.001863,0.125,1,8e-06,0.033556,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,4,0.002098,0.15625,1,6e-06,0.034612,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,4,0.002068,0.15625,1,1.8e-05,0.031573,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,4,0.002081,0.15625,1,8e-06,0.031598,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,4,0.002101,0.15625,1,6e-06,0.034588,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,4,0.002109,0.15625,1,9e-06,0.033137,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,5,0.002104,0.15625,1,6e-06,0.032974,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,5,0.00337,0.15625,1,1e-05,0.043256,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,5,0.003828,0.15625,1,9e-06,0.045946,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,5,0.006387,0.15625,1,1.2e-05,0.048254,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,5,0.002461,0.15625,1,1e-05,0.034747,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,6,0.002416,0.15625,1,6e-06,0.036536,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,6,0.002196,0.15625,1,9e-06,0.044552,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,6,0.002579,0.15625,1,7e-06,0.032889,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,6,0.002815,0.15625,1,7e-06,0.032783,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,6,0.0021,0.15625,1,6e-06,0.035666,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,7,0.004153,0.15625,1,1.2e-05,0.040774,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,7,0.002107,0.15625,1,5e-06,0.039361,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,7,0.002455,0.15625,1,1.3e-05,0.036847,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,7,0.003196,0.15625,1,2.2e-05,0.032208,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,7,0.005798,0.15625,1,1e-05,0.03621,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,8,0.038307,0.9375,1,7.5e-05,0.072245,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,8,0.033195,0.9375,1,0.000104,0.062133,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,8,0.031628,0.9375,1,9.8e-05,0.064634,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,8,0.033477,0.9375,1,6.6e-05,0.063975,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,8,0.031842,0.9375,1,5.7e-05,0.066092,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,9,0.035784,1,1,0.000138,0.068058,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,9,0.034705,1,1,5.7e-05,0.064639,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,9,0.036197,1,1,0.000682,0.070157,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,9,0.030587,1,1,0.000413,0.062438,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,9,0.040444,1,1,0.000133,0.068802,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,10,0.031708,0.9375,1,7.9e-05,0.067115,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,10,0.032812,0.9375,1,0.000145,0.063893,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,10,0.034214,0.9375,1,7.3e-05,0.068771,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,10,0.035963,0.9375,1,6.2e-05,0.065657,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,10,0.030158,0.9375,1,6.1e-05,0.061949,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,11,0.033919,0.9375,1,9.6e-05,0.065682,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,11,0.030753,0.9375,1,5.6e-05,0.064439,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,11,0.041831,0.9375,1,0.0001,0.077735,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,11,0.032489,0.9375,1,0.000119,0.065937,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,11,0.03345,0.9375,1,0.000103,0.06364,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,12,0.032593,1,1,7.3e-05,0.064332,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,12,0.039679,1,1,9.6e-05,0.070321,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,12,0.039238,1,1,0.000156,0.074173,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,12,0.05518,1,1,0.000706,0.099042,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
5,32,hhl,12,0.057991,1,1,9e-05,0.115547,Harrow–Hassidim–Lloyd Algorithm with 5 q-bits.
